LookupIndex,LookupTime(sec)
71209,0.000000371
71210,0.000000100
71211,0.000000310
71212,0.000000350
71213,0.000000311
71214,0.000000281
71215,0.000000090
71216,0.000000210
71217,0.000000301
71218,0.000000701
71219,0.000000251
71220,0.000000240
71221,0.000000330
71222,0.000000301
71223,0.000000240
71224,0.000000211
71225,0.000000180
71226,0.000000301
71227,0.000000241
71228,0.000000370
71229,0.000000321
71230,0.000000170
71231,0.000000260
71232,0.000000221
71233,0.000000390
71234,0.000000231
71235,0.000000090
71236,0.000000181
71237,0.000000180
71238,0.000000090
71239,0.000000261
71240,0.000000311
71241,0.000000671
71242,0.000000351
71243,0.000000220
71244,0.000000271
71245,0.000000300
71246,0.000000330
71247,0.000000241
71248,0.000000100
71249,0.000000220
71250,0.000000200
71251,0.000000271
71252,0.000000240
71253,0.000000211
71254,0.000000380
71255,0.000000381
71256,0.000000301
71257,0.000000341
71258,0.000000330
71259,0.000000211
71260,0.000000240
71261,0.000000231
71262,0.000000381
71263,0.000000290
71264,0.000000331
71265,0.000000411
71266,0.000000371
71267,0.000000280
71268,0.000000221
71269,0.000000080
71270,0.000000301
71271,0.000000240
71272,0.000000211
71273,0.000000090
71274,0.000000090
71275,0.000000301
71276,0.000000221
71277,0.000000370
71278,0.000000331
71279,0.000000331
71280,0.000000331
71281,0.000000340
71282,0.000000311
71283,0.000000210
71284,0.000000290
71285,0.000000341
71286,0.000000240
71287,0.000000221
71288,0.000000180
71289,0.000000351
71290,0.000000411
71291,0.000000230
71292,0.000000230
71293,0.000000341
71294,0.000000300
71295,0.000000350
71296,0.000000341
71297,0.000000251
71298,0.000000080
71299,0.000000180
71300,0.000000321
71301,0.000000240
71302,0.000000330
71303,0.000000331
71304,0.000000291
71305,0.000000200
71306,0.000000090
71307,0.000000211
71308,0.000000080
71309,0.000000271
71310,0.000000350
71311,0.000000331
71312,0.000000351
71313,0.000000230
71314,0.000000401
71315,0.000000261
71316,0.000000070
71317,0.000000070
71318,0.000000291
71319,0.000000381
71320,0.000000210
71321,0.000000261
71322,0.000000220
71323,0.000000381
71324,0.000000211
71325,0.000000340
71326,0.000000181
71327,0.000000220
71328,0.000000351
71329,0.000000241
71330,0.000000110
71331,0.000000160
71332,0.000000281
71333,0.000000351
71334,0.000000220
71335,0.000000391
71336,0.000000251
71337,0.000000260
71338,0.000000261
71339,0.000000411
71340,0.000000220
71341,0.000000331
71342,0.000000261
71343,0.000000190
71344,0.000000100
71345,0.000000301
71346,0.000000240
71347,0.000000240
71348,0.000000220
71349,0.000000090
71350,0.000000080
71351,0.000000311
71352,0.000000300
71353,0.000000081
71354,0.000000110
71355,0.000000180
71356,0.000000251
71357,0.000000250
71358,0.000000100
71359,0.000000250
71360,0.000000351
71361,0.000000221
71362,0.000000240
71363,0.000000100
71364,0.000000110
71365,0.000000300
71366,0.000000341
71367,0.000000211
71368,0.000000410
71369,0.000000290
71370,0.000000341
71371,0.000000200
71372,0.000000231
71373,0.000000301
71374,0.000000310
71375,0.000000211
71376,0.000000240
71377,0.000000101
71378,0.000000170
71379,0.000000341
71380,0.000000340
71381,0.000000210
71382,0.000000361
71383,0.000000240
71384,0.000000091
71385,0.000000340
71386,0.000000341
71387,0.000000341
71388,0.000000240
71389,0.000000111
71390,0.000000330
71391,0.000000351
71392,0.000000341
71393,0.000000300
71394,0.000000551
71395,0.000000370
71396,0.000000241
71397,0.000000210
71398,0.000000231
71399,0.000000301
71400,0.000000210
71401,0.000000231
71402,0.000000400
71403,0.000000340
71404,0.000000301
71405,0.000000230
71406,0.000000311
71407,0.000000341
71408,0.000000341
71409,0.000000240
71410,0.000000301
71411,0.000000240
71412,0.000000341
71413,0.000000090
71414,0.000000161
71415,0.000000250
71416,0.000000091
71417,0.000000110
71418,0.000000090
71419,0.000000181
71420,0.000000681
71421,0.000000361
71422,0.000000280
71423,0.000000341
71424,0.000000211
71425,0.000000220
71426,0.000000241
71427,0.000000230
71428,0.000000241
71429,0.000000340
71430,0.000000241
71431,0.000000351
71432,0.000000340
71433,0.000000091
71434,0.000000290
71435,0.000000381
71436,0.000000231
71437,0.000000380
71438,0.000000330
71439,0.000000271
71440,0.000000401
71441,0.000000310
71442,0.000000311
71443,0.000000371
71444,0.000000100
71445,0.000000211
71446,0.000000350
71447,0.000000301
71448,0.000000331
71449,0.000000200
71450,0.000000221
71451,0.000000080
71452,0.000000301
71453,0.000000220
71454,0.000000261
71455,0.000000391
71456,0.000000100
71457,0.000000280
71458,0.000000340
71459,0.000000341
71460,0.000000341
71461,0.000000220
71462,0.000000110
71463,0.000000310
71464,0.000000561
71465,0.000000221
71466,0.000000090
71467,0.000000110
71468,0.000000101
71469,0.000000180
71470,0.000000311
71471,0.000000381
71472,0.000000380
71473,0.000000331
71474,0.000000261
71475,0.000000381
71476,0.000000350
71477,0.000000401
71478,0.000000311
71479,0.000000341
71480,0.000000210
71481,0.000000341
71482,0.000000381
71483,0.000000330
71484,0.000000091
71485,0.000000300
71486,0.000000341
71487,0.000000411
71488,0.000000240
71489,0.000000101
71490,0.000000350
71491,0.000000350
71492,0.000000281
71493,0.000000260
71494,0.000000191
71495,0.000000371
71496,0.000000300
71497,0.000000101
71498,0.000000260
71499,0.000000100
71500,0.000000340
71501,0.000000241
71502,0.000000210
71503,0.000000111
71504,0.000000300
71505,0.000000341
71506,0.000000391
71507,0.000000240
71508,0.000000191
71509,0.000000240
71510,0.000000221
71511,0.000000230
71512,0.000000091
71513,0.000000210
71514,0.000000221
71515,0.000000300
71516,0.000000331
71517,0.000000261
71518,0.000000170
71519,0.000000100
71520,0.000000291
71521,0.000000261
71522,0.000000220
71523,0.000000311
71524,0.000000210
71525,0.000000211
71526,0.000000110
71527,0.000000100
71528,0.000000341
71529,0.000000100
71530,0.000000331
71531,0.000000341
71532,0.000000371
71533,0.000000280
71534,0.000000221
71535,0.000000210
71536,0.000000341
71537,0.000000331
71538,0.000000340
71539,0.000000100
71540,0.000000360
71541,0.000000240
71542,0.000000301
71543,0.000000330
71544,0.000000211
71545,0.000000301
71546,0.000000370
71547,0.000000381
71548,0.000000271
71549,0.000000300
71550,0.000000091
71551,0.000000300
71552,0.000000071
71553,0.000000220
71554,0.000000241
71555,0.000000090
71556,0.000000301
71557,0.000000340
71558,0.000000091
71559,0.000000190
71560,0.000000341
71561,0.000000230
71562,0.000000070
71563,0.000000330
71564,0.000000231
71565,0.000000090
71566,0.000000090
71567,0.000000431
71568,0.000000341
71569,0.000000301
71570,0.000000090
71571,0.000000220
71572,0.000000221
71573,0.000000240
71574,0.000000291
71575,0.000000251
71576,0.000000100
71577,0.000000180
71578,0.000000341
71579,0.000000271
71580,0.000000340
71581,0.000000340
71582,0.000000211
71583,0.000000160
71584,0.000000231
71585,0.000000220
71586,0.000000331
71587,0.000000210
71588,0.000000321
71589,0.000000180
71590,0.000000220
71591,0.000000200
71592,0.000000201
71593,0.000000291
71594,0.000000400
71595,0.000000301
71596,0.000000251
71597,0.000000090
71598,0.000000210
71599,0.000000301
71600,0.000000241
71601,0.000000340
71602,0.000000381
71603,0.000000331
71604,0.000000210
71605,0.000000361
71606,0.000000311
71607,0.000000270
71608,0.000000221
71609,0.000000341
71610,0.000000360
71611,0.000000211
71612,0.000000210
71613,0.000000181
71614,0.000000270
71615,0.000000071
71616,0.000000310
71617,0.000000551
71618,0.000000400
71619,0.000000111
71620,0.000000190
71621,0.000000291
71622,0.000000290
71623,0.000000301
71624,0.000000301
71625,0.000000100
71626,0.000000301
71627,0.000000380
71628,0.000000210
71629,0.000000381
71630,0.000000300
71631,0.000000240
71632,0.000000301
71633,0.000000380
71634,0.000000080
71635,0.000000210
71636,0.000000221
71637,0.000000260
71638,0.000000331
71639,0.000000251
71640,0.000000661
71641,0.000000110
71642,0.000000341
71643,0.000000291
71644,0.000000080
71645,0.000000220
71646,0.000000331
71647,0.000000291
71648,0.000000350
71649,0.000000320
71650,0.000000231
71651,0.000000250
71652,0.000000331
71653,0.000000180
71654,0.000000340
71655,0.000000381
71656,0.000000331
71657,0.000000300
71658,0.000000090
71659,0.000000210
71660,0.000000321
71661,0.000000180
71662,0.000000221
71663,0.000000220
71664,0.000000652
71665,0.000000090
71666,0.000000311
71667,0.000000370
71668,0.000000330
71669,0.000000231
71670,0.000000310
71671,0.000000291
71672,0.000000220
71673,0.000000370
71674,0.000000221
71675,0.000000180
71676,0.000000301
71677,0.000000301
71678,0.000000350
71679,0.000000221
71680,0.000000320
71681,0.000000410
71682,0.000000231
71683,0.000000331
71684,0.000000090
71685,0.000000100
71686,0.000000341
71687,0.000000381
71688,0.000000310
71689,0.000000091
71690,0.000000210
71691,0.000000321
71692,0.000000240
71693,0.000000381
71694,0.000000201
71695,0.000000180
71696,0.000000090
71697,0.000000331
71698,0.000000311
71699,0.000000230
71700,0.000000241
71701,0.000000200
71702,0.000000231
71703,0.000000230
71704,0.000000101
71705,0.000000230
71706,0.000000251
71707,0.000000270
71708,0.000000421
71709,0.000000251
71710,0.000000351
71711,0.000000350
71712,0.000000261
71713,0.000000100
71714,0.000000341
71715,0.000000090
71716,0.000000311
71717,0.000000381
71718,0.000000300
71719,0.000000261
71720,0.000000220
71721,0.000000371
71722,0.000000381
71723,0.000000341
71724,0.000000290
71725,0.000000101
71726,0.000000210
71727,0.000000251
71728,0.000000280
71729,0.000000331
71730,0.000000090
71731,0.000000071
71732,0.000000320
71733,0.000000311
71734,0.000000291
71735,0.000000380
71736,0.000000351
71737,0.000000090
71738,0.000000101
71739,0.000000220
71740,0.000000080
71741,0.000000080
71742,0.000000090
71743,0.000000311
71744,0.000000100
71745,0.000000250
71746,0.000000230
71747,0.000000231
71748,0.000000090
71749,0.000000190
71750,0.000000361
71751,0.000000291
71752,0.000000370
71753,0.000000300
71754,0.000000090
71755,0.000000301
71756,0.000000211
71757,0.000000090
71758,0.000000310
71759,0.000000210
71760,0.000000321
71761,0.000000411
71762,0.000000380
71763,0.000000301
71764,0.000000291
71765,0.000000080
71766,0.000000090
71767,0.000000341
71768,0.000000230
71769,0.000000360
71770,0.000000301
71771,0.000000090
71772,0.000000311
71773,0.000000381
71774,0.000000100
71775,0.000000341
71776,0.000000300
71777,0.000000081
71778,0.000000210
71779,0.000000381
71780,0.000000240
71781,0.000000300
71782,0.000000170
71783,0.000000340
71784,0.000000231
71785,0.000000300
71786,0.000000100
71787,0.000000360
71788,0.000000070
71789,0.000000310
71790,0.000000341
71791,0.000000341
71792,0.000000090
71793,0.000000070
71794,0.000000311
71795,0.000000341
71796,0.000000290
71797,0.000000231
71798,0.000000090
71799,0.000000090
71800,0.000000210
71801,0.000000361
71802,0.000000220
71803,0.000000231
71804,0.000000340
71805,0.000000260
71806,0.000000341
71807,0.000000090
71808,0.000000211
71809,0.000000190
71810,0.000000251
71811,0.000000100
71812,0.000000301
71813,0.000000280
71814,0.000000511
71815,0.000000341
71816,0.000000351
71817,0.000000210
71818,0.000000301
71819,0.000000250
71820,0.000000111
71821,0.000000300
71822,0.000000231
71823,0.000000381
71824,0.000000340
71825,0.000000220
71826,0.000000230
71827,0.000000350
71828,0.000000371
71829,0.000000241
71830,0.000000250
71831,0.000000361
71832,0.000000301
71833,0.000000340
71834,0.000000091
71835,0.000000270
71836,0.000000090
71837,0.000000300
71838,0.000000411
71839,0.000000311
71840,0.000000300
71841,0.000000351
71842,0.000000341
71843,0.000000300
71844,0.000000310
71845,0.000000381
71846,0.000000090
71847,0.000000211
71848,0.000000330
71849,0.000000391
71850,0.000000331
71851,0.000000251
71852,0.000000270
71853,0.000000351
71854,0.000000351
71855,0.000000330
71856,0.000000351
71857,0.000000301
71858,0.000000310
71859,0.000000230
71860,0.000000411
71861,0.000000260
71862,0.000000290
71863,0.000000341
71864,0.000000310
71865,0.000000340
71866,0.000000371
71867,0.000000251
71868,0.000000290
71869,0.000000341
71870,0.000000351
71871,0.000000280
71872,0.000000291
71873,0.000000231
71874,0.000000220
71875,0.000000100
71876,0.000000341
71877,0.000000211
71878,0.000000350
71879,0.000000241
71880,0.000000240
71881,0.000000271
71882,0.000000391
71883,0.000000300
71884,0.000000090
71885,0.000000330
71886,0.000000260
71887,0.000000321
71888,0.000000240
71889,0.000000311
71890,0.000000220
71891,0.000000200
71892,0.000000321
71893,0.000000290
71894,0.000000341
71895,0.000000231
71896,0.000000330
71897,0.000000291
71898,0.000000391
71899,0.000000331
71900,0.000000090
71901,0.000000100
71902,0.000000311
71903,0.000000240
71904,0.000000241
71905,0.000000090
71906,0.000000261
71907,0.000000210
71908,0.000000491
71909,0.000000080
71910,0.000000310
71911,0.000000271
71912,0.000000371
71913,0.000000270
71914,0.000000090
71915,0.000000270
71916,0.000000341
71917,0.000000200
71918,0.000000311
71919,0.000000271
71920,0.000000100
71921,0.000000300
71922,0.000000100
71923,0.000000290
71924,0.000000340
71925,0.000000211
71926,0.000000080
71927,0.000000220
71928,0.000000330
71929,0.000000231
71930,0.000000230
71931,0.000000371
71932,0.000000331
71933,0.000000090
71934,0.000000371
71935,0.000000210
71936,0.000000331
71937,0.000000261
71938,0.000000370
71939,0.000000091
71940,0.000000090
71941,0.000000351
71942,0.000000330
71943,0.000000241
71944,0.000000341
71945,0.000000210
71946,0.000000371
71947,0.000000190
71948,0.000000360
71949,0.000000341
71950,0.000000381
71951,0.000000100
71952,0.000000110
71953,0.000000081
71954,0.000000350
71955,0.000000341
71956,0.000000261
71957,0.000000350
71958,0.000000101
71959,0.000000300
71960,0.000000081
71961,0.000000310
71962,0.000000361
71963,0.000000090
71964,0.000000221
71965,0.000000331
71966,0.000000370
71967,0.000000311
71968,0.000000231
71969,0.000000370
71970,0.000000331
71971,0.000000221
71972,0.000000290
71973,0.000000221
71974,0.000000340
71975,0.000000100
71976,0.000000310
71977,0.000000221
71978,0.000000230
71979,0.000000100
71980,0.000000210
71981,0.000000221
71982,0.000000350
71983,0.000000651
71984,0.000000331
71985,0.000000260
71986,0.000000090
71987,0.000000311
71988,0.000000211
71989,0.000000190
71990,0.000000100
71991,0.000000301
71992,0.000000251
71993,0.000000100
71994,0.000000180
71995,0.000000291
71996,0.000000331
71997,0.000000340
71998,0.000000091
71999,0.000000300
72000,0.000000331
72001,0.000000351
72002,0.000000210
72003,0.000000241
72004,0.000000090
72005,0.000000331
72006,0.000000070
72007,0.000000301
72008,0.000000240
72009,0.000000521
72010,0.000000091
72011,0.000000420
72012,0.000000300
72013,0.000000381
72014,0.000000100
72015,0.000000311
72016,0.000000090
72017,0.000000080
72018,0.000000160
72019,0.000000371
72020,0.000000350
72021,0.000000231
72022,0.000000361
72023,0.000000090
72024,0.000000210
72025,0.000000230
72026,0.000000341
72027,0.000000260
72028,0.000000261
72029,0.000000361
72030,0.000000340
72031,0.000000231
72032,0.000000341
72033,0.000000290
72034,0.000000081
72035,0.000000420
72036,0.000000240
72037,0.000000311
72038,0.000000240
72039,0.000000361
72040,0.000000080
72041,0.000000271
72042,0.000000060
72043,0.000000291
72044,0.000000070
72045,0.000000341
72046,0.000000310
72047,0.000000371
72048,0.000000090
72049,0.000000181
72050,0.000000270
72051,0.000000340
72052,0.000000271
72053,0.000000210
72054,0.000000301
72055,0.000000230
72056,0.000000090
72057,0.000000330
72058,0.000000340
72059,0.000000692
72060,0.000000100
72061,0.000000311
72062,0.000000230
72063,0.000000301
72064,0.000000190
72065,0.000000341
72066,0.000000080
72067,0.000000301
72068,0.000000381
72069,0.000000330
72070,0.000000341
72071,0.000000231
72072,0.000000300
72073,0.000000091
72074,0.000000270
72075,0.000000191
72076,0.000000310
72077,0.000000231
72078,0.000000351
72079,0.000000350
72080,0.000000271
72081,0.000000271
72082,0.000000090
72083,0.000000290
72084,0.000000521
72085,0.000000571
72086,0.000000340
72087,0.000000210
72088,0.000000331
72089,0.000000370
72090,0.000000290
72091,0.000000251
72092,0.000000230
72093,0.000000080
72094,0.000000250
72095,0.000000371
72096,0.000000240
72097,0.000000241
72098,0.000000351
72099,0.000000280
72100,0.000000341
72101,0.000000221
72102,0.000000240
72103,0.000000090
72104,0.000000301
72105,0.000000351
72106,0.000000300
72107,0.000000101
72108,0.000000290
72109,0.000000411
72110,0.000000090
72111,0.000000290
72112,0.000000381
72113,0.000000090
72114,0.000000080
72115,0.000000150
72116,0.000000080
72117,0.000000341
72118,0.000000090
72119,0.000000371
72120,0.000000230
72121,0.000000090
72122,0.000000300
72123,0.000000241
72124,0.000000100
72125,0.000000211
72126,0.000000350
72127,0.000000090
72128,0.000000300
72129,0.000000281
72130,0.000000231
72131,0.000000220
72132,0.000000351
72133,0.000000341
72134,0.000000340
72135,0.000000081
72136,0.000000400
72137,0.000000330
72138,0.000000261
72139,0.000000300
72140,0.000000341
72141,0.000000090
72142,0.000000300
72143,0.000000371
72144,0.000000260
72145,0.000000230
72146,0.000000261
72147,0.000000260
72148,0.000000341
72149,0.000000341
72150,0.000000210
72151,0.000000261
72152,0.000000280
72153,0.000000231
72154,0.000000230
72155,0.000000311
72156,0.000000371
72157,0.000000381
72158,0.000000571
72159,0.000000351
72160,0.000000090
72161,0.000000341
72162,0.000000350
72163,0.000000111
72164,0.000000220
72165,0.000000351
72166,0.000000200
72167,0.000000101
72168,0.000000310
72169,0.000000091
72170,0.000000180
72171,0.000000221
72172,0.000000260
72173,0.000000241
72174,0.000000340
72175,0.000000290
72176,0.000000231
72177,0.000000290
72178,0.000000311
72179,0.000000240
72180,0.000000220
72181,0.000000341
72182,0.000000230
72183,0.000000541
72184,0.000000071
72185,0.000000230
72186,0.000000181
72187,0.000000300
72188,0.000000321
72189,0.000000331
72190,0.000000350
72191,0.000000261
72192,0.000000090
72193,0.000000361
72194,0.000000241
72195,0.000000340
72196,0.000000331
72197,0.000000381
72198,0.000000381
72199,0.000000330
72200,0.000000401
72201,0.000000241
72202,0.000000310
72203,0.000000250
72204,0.000000160
72205,0.000000210
72206,0.000000230
72207,0.000000350
72208,0.000000241
72209,0.000000230
72210,0.000000241
72211,0.000000341
72212,0.000000240
72213,0.000000211
72214,0.000000210
72215,0.000000100
72216,0.000000311
72217,0.000000211
72218,0.000000350
72219,0.000000311
72220,0.000000090
72221,0.000000301
72222,0.000000381
72223,0.000000330
72224,0.000000430
72225,0.000000341
72226,0.000000241
72227,0.000000350
72228,0.000000101
72229,0.000000220
72230,0.000000351
72231,0.000000301
72232,0.000000180
72233,0.000000100
72234,0.000000311
72235,0.000000230
72236,0.000000350
72237,0.000000291
72238,0.000000331
72239,0.000000230
72240,0.000000301
72241,0.000000190
72242,0.000000221
72243,0.000000210
72244,0.000000381
72245,0.000000301
72246,0.000000210
72247,0.000000241
72248,0.000000341
72249,0.000000100
72250,0.000000080
72251,0.000000271
72252,0.000000240
72253,0.000000211
72254,0.000000100
72255,0.000000180
72256,0.000000281
72257,0.000000211
72258,0.000000390
72259,0.000000361
72260,0.000000381
72261,0.000000331
72262,0.000000310
72263,0.000000231
72264,0.000000331
72265,0.000000240
72266,0.000000241
72267,0.000000350
72268,0.000000180
72269,0.000000261
72270,0.000000210
72271,0.000000090
72272,0.000000211
72273,0.000000351
72274,0.000000230
72275,0.000000621
72276,0.000000371
72277,0.000000221
72278,0.000000200
72279,0.000000291
72280,0.000000290
72281,0.000000371
72282,0.000000221
72283,0.000000240
72284,0.000000351
72285,0.000000381
72286,0.000000300
72287,0.000000340
72288,0.000000341
72289,0.000000170
72290,0.000000211
72291,0.000000351
72292,0.000000260
72293,0.000000341
72294,0.000000180
72295,0.000000271
72296,0.000000341
72297,0.000000511
72298,0.000000340
72299,0.000000270
72300,0.000000190
72301,0.000000100
72302,0.000000080
72303,0.000000211
72304,0.000000390
72305,0.000000301
72306,0.000000170
72307,0.000000270
72308,0.000000311
72309,0.000000300
72310,0.000000241
72311,0.000000090
72312,0.000000311
72313,0.000000260
72314,0.000000100
72315,0.000000090
72316,0.000000261
72317,0.000000100
72318,0.000000230
72319,0.000000261
72320,0.000000090
72321,0.000000221
72322,0.000000381
72323,0.000000210
72324,0.000000170
72325,0.000000100
72326,0.000000330
72327,0.000000300
72328,0.000000331
72329,0.000000090
72330,0.000000221
72331,0.000000320
72332,0.000000231
72333,0.000000080
72334,0.000000181
72335,0.000000340
72336,0.000000311
72337,0.000000090
72338,0.000000101
72339,0.000000300
72340,0.000000371
72341,0.000000331
72342,0.000000300
72343,0.000000091
72344,0.000000270
72345,0.000000341
72346,0.000000341
72347,0.000000340
72348,0.000000210
72349,0.000000230
72350,0.000000260
72351,0.000000411
72352,0.000000240
72353,0.000000240
72354,0.000000220
72355,0.000000250
72356,0.000000090
72357,0.000000211
72358,0.000000300
72359,0.000000250
72360,0.000000351
72361,0.000000341
72362,0.000000200
72363,0.000000231
72364,0.000000330
72365,0.000000221
72366,0.000000230
72367,0.000000211
72368,0.000000090
72369,0.000000361
72370,0.000000341
72371,0.000000220
72372,0.000000261
72373,0.000000310
72374,0.000000211
72375,0.000000190
72376,0.000000091
72377,0.000000320
72378,0.000000080
72379,0.000000370
72380,0.000000331
72381,0.000000361
72382,0.000000280
72383,0.000000340
72384,0.000000211
72385,0.000000250
72386,0.000000231
72387,0.000000210
72388,0.000000341
72389,0.000000090
72390,0.000000090
72391,0.000000220
72392,0.000000331
72393,0.000000350
72394,0.000000290
72395,0.000000100
72396,0.000000341
72397,0.000000301
72398,0.000000240
72399,0.000000301
72400,0.000000331
72401,0.000000090
72402,0.000000301
72403,0.000000110
72404,0.000000331
72405,0.000000240
72406,0.000000261
72407,0.000000341
72408,0.000000240
72409,0.000000090
72410,0.000000301
72411,0.000000351
72412,0.000000280
72413,0.000000211
72414,0.000000180
72415,0.000000171
72416,0.000000250
72417,0.000000161
72418,0.000000260
72419,0.000000081
72420,0.000000210
72421,0.000000170
72422,0.000000240
72423,0.000000381
72424,0.000000220
72425,0.000000351
72426,0.000000201
72427,0.000000280
72428,0.000000371
72429,0.000000551
72430,0.000000401
72431,0.000000341
72432,0.000000240
72433,0.000000241
72434,0.000000170
72435,0.000000231
72436,0.000000220
72437,0.000000241
72438,0.000000350
72439,0.000000320
72440,0.000000271
72441,0.000000240
72442,0.000000341
72443,0.000000221
72444,0.000000380
72445,0.000000171
72446,0.000000351
72447,0.000000370
72448,0.000000301
72449,0.000000190
72450,0.000000090
72451,0.000000250
72452,0.000000111
72453,0.000000310
72454,0.000000411
72455,0.000000311
72456,0.000000100
72457,0.000000251
72458,0.000000340
72459,0.000000090
72460,0.000000180
72461,0.000000341
72462,0.000000090
72463,0.000000341
72464,0.000000240
72465,0.000000231
72466,0.000000371
72467,0.000000350
72468,0.000000320
72469,0.000000241
72470,0.000000210
72471,0.000000341
72472,0.000000240
72473,0.000000360
72474,0.000000321
72475,0.000000301
72476,0.000000300
72477,0.000000301
72478,0.000000411
72479,0.000000270
72480,0.000000240
72481,0.000000301
72482,0.000000340
72483,0.000000231
72484,0.000000391
72485,0.000000381
72486,0.000000330
72487,0.000000371
72488,0.000000221
72489,0.000000090
72490,0.000000341
72491,0.000000220
72492,0.000000341
72493,0.000000230
72494,0.000000321
72495,0.000000381
72496,0.000000300
72497,0.000000270
72498,0.000000371
72499,0.000000230
72500,0.000000220
72501,0.000000431
72502,0.000000230
72503,0.000000350
72504,0.000000341
72505,0.000000230
72506,0.000000210
72507,0.000000230
72508,0.000000240
72509,0.000000341
72510,0.000000300
72511,0.000000211
72512,0.000000371
72513,0.000000230
72514,0.000000331
72515,0.000000240
72516,0.000000240
72517,0.000000291
72518,0.000000380
72519,0.000000210
72520,0.000000371
72521,0.000000200
72522,0.000000101
72523,0.000000350
72524,0.000000111
72525,0.000000340
72526,0.000000231
72527,0.000000381
72528,0.000000330
72529,0.000000311
72530,0.000000371
72531,0.000000080
72532,0.000000090
72533,0.000000261
72534,0.000000220
72535,0.000000340
72536,0.000000331
72537,0.000000341
72538,0.000000380
72539,0.000000100
72540,0.000000340
72541,0.000000300
72542,0.000000090
72543,0.000000181
72544,0.000000100
72545,0.000000311
72546,0.000000300
72547,0.000000390
72548,0.000000231
72549,0.000000411
72550,0.000000290
72551,0.000000311
72552,0.000000361
72553,0.000000330
72554,0.000000340
72555,0.000000331
72556,0.000000080
72557,0.000000100
72558,0.000000220
72559,0.000000251
72560,0.000000270
72561,0.000000241
72562,0.000000100
72563,0.000000170
72564,0.000000300
72565,0.000000261
72566,0.000000310
72567,0.000000201
72568,0.000000210
72569,0.000000351
72570,0.000000311
72571,0.000000340
72572,0.000000350
72573,0.000000211
72574,0.000000411
72575,0.000000290
72576,0.000000231
72577,0.000000300
72578,0.000000230
72579,0.000000331
72580,0.000000110
72581,0.000000210
72582,0.000000240
72583,0.000000221
72584,0.000000250
72585,0.000000221
72586,0.000000180
72587,0.000000351
72588,0.000000341
72589,0.000000210
72590,0.000000301
72591,0.000000340
72592,0.000000090
72593,0.000000270
72594,0.000000091
72595,0.000000350
72596,0.000000081
72597,0.000000300
72598,0.000000231
72599,0.000000100
72600,0.000000391
72601,0.000000180
72602,0.000000311
72603,0.000000291
72604,0.000000210
72605,0.000000100
72606,0.000000211
72607,0.000000110
72608,0.000000341
72609,0.000000341
72610,0.000000090
72611,0.000000301
72612,0.000000210
72613,0.000000080
72614,0.000000221
72615,0.000000200
72616,0.000000301
72617,0.000000241
72618,0.000000250
72619,0.000000301
72620,0.000000260
72621,0.000000241
72622,0.000000361
72623,0.000000330
72624,0.000000101
72625,0.000000270
72626,0.000000341
72627,0.000000511
72628,0.000000251
72629,0.000000300
72630,0.000000231
72631,0.000000260
72632,0.000000321
72633,0.000000391
72634,0.000000291
72635,0.000000270
72636,0.000000301
72637,0.000000331
72638,0.000000390
72639,0.000000231
72640,0.000000210
72641,0.000000100
72642,0.000000300
72643,0.000000381
72644,0.000000100
72645,0.000000300
72646,0.000000241
72647,0.000000080
72648,0.000000301
72649,0.000000180
72650,0.000000591
72651,0.000000090
72652,0.000000170
72653,0.000000391
72654,0.000000340
72655,0.000000340
72656,0.000000090
72657,0.000000300
72658,0.000000271
72659,0.000000230
72660,0.000000271
72661,0.000000090
72662,0.000000301
72663,0.000000210
72664,0.000000241
72665,0.000000100
72666,0.000000281
72667,0.000000100
72668,0.000000090
72669,0.000000091
72670,0.000000340
72671,0.000000301
72672,0.000000100
72673,0.000000091
72674,0.000000370
72675,0.000000261
72676,0.000000361
72677,0.000000200
72678,0.000000511
72679,0.000000301
72680,0.000000341
72681,0.000000300
72682,0.000000101
72683,0.000000310
72684,0.000000341
72685,0.000000291
72686,0.000000300
72687,0.000000251
72688,0.000000080
72689,0.000000311
72690,0.000000110
72691,0.000000231
72692,0.000000090
72693,0.000000100
72694,0.000000181
72695,0.000000260
72696,0.000000331
72697,0.000000341
72698,0.000000230
72699,0.000000331
72700,0.000000341
72701,0.000000100
72702,0.000000220
72703,0.000000371
72704,0.000000311
72705,0.000000090
72706,0.000000311
72707,0.000000391
72708,0.000000220
72709,0.000000251
72710,0.000000080
72711,0.000000311
72712,0.000000350
72713,0.000000111
72714,0.000000180
72715,0.000000371
72716,0.000000291
72717,0.000000300
72718,0.000000301
72719,0.000000100
72720,0.000000090
72721,0.000000330
72722,0.000000591
72723,0.000000261
72724,0.000000230
72725,0.000000350
72726,0.000000331
72727,0.000000220
72728,0.000000230
72729,0.000000231
72730,0.000000340
72731,0.000000101
72732,0.000000260
72733,0.000000341
72734,0.000000210
72735,0.000000101
72736,0.000000210
72737,0.000000090
72738,0.000000211
72739,0.000000341
72740,0.000000330
72741,0.000000341
72742,0.000000090
72743,0.000000211
72744,0.000000341
72745,0.000000310
72746,0.000000080
72747,0.000000080
72748,0.000000290
72749,0.000000381
72750,0.000000341
72751,0.000000291
72752,0.000000100
72753,0.000000110
72754,0.000000221
72755,0.000000240
72756,0.000000221
72757,0.000000100
72758,0.000000200
72759,0.000000210
72760,0.000000351
72761,0.000000100
