LookupIndex,LookupTime(sec)
79875,0.000000211
79876,0.000000260
79877,0.000000271
79878,0.000000110
79879,0.000000321
79880,0.000000321
79881,0.000000240
79882,0.000000241
79883,0.000000420
79884,0.000000320
79885,0.000000361
79886,0.000000210
79887,0.000000191
79888,0.000000060
79889,0.000000221
79890,0.000000300
79891,0.000000281
79892,0.000000300
79893,0.000000260
79894,0.000000070
79895,0.000000251
79896,0.000000411
79897,0.000000411
79898,0.000000280
79899,0.000000241
79900,0.000000190
79901,0.000000201
79902,0.000000240
79903,0.000000281
79904,0.000000290
79905,0.000000230
79906,0.000000210
79907,0.000000340
79908,0.000000111
79909,0.000000220
79910,0.000000291
79911,0.000000090
79912,0.000000250
79913,0.000000240
79914,0.000000401
79915,0.000000341
79916,0.000000180
79917,0.000000331
79918,0.000000070
79919,0.000000090
79920,0.000000261
79921,0.000000321
79922,0.000000290
79923,0.000000331
79924,0.000000331
79925,0.000000410
79926,0.000000360
79927,0.000000251
79928,0.000000320
79929,0.000000250
79930,0.000000221
79931,0.000000260
79932,0.000000171
79933,0.000000290
79934,0.000000100
79935,0.000000220
79936,0.000000371
79937,0.000000300
79938,0.000000341
79939,0.000000261
79940,0.000000330
79941,0.000000380
79942,0.000000381
79943,0.000000341
79944,0.000000511
79945,0.000000290
79946,0.000000240
79947,0.000000090
79948,0.000000080
79949,0.000000240
79950,0.000000321
79951,0.000000350
79952,0.000000220
79953,0.000000231
79954,0.000000370
79955,0.000000351
79956,0.000000361
79957,0.000000351
79958,0.000000310
79959,0.000000100
79960,0.000000170
79961,0.000000311
79962,0.000000240
79963,0.000000090
79964,0.000000171
79965,0.000000381
79966,0.000000370
79967,0.000000111
79968,0.000000380
79969,0.000000290
79970,0.000000411
79971,0.000000190
79972,0.000000120
79973,0.000000090
79974,0.000000261
79975,0.000000350
79976,0.000000301
79977,0.000000341
79978,0.000000070
79979,0.000000341
79980,0.000000340
79981,0.000000381
79982,0.000000301
79983,0.000000371
79984,0.000000070
79985,0.000000070
79986,0.000000201
79987,0.000000370
79988,0.000000351
79989,0.000000371
79990,0.000000240
79991,0.000000370
79992,0.000000291
79993,0.000000651
79994,0.000000291
79995,0.000000351
79996,0.000000200
79997,0.000000411
79998,0.000000341
79999,0.000000350
80000,0.000000281
80001,0.000000090
80002,0.000000331
80003,0.000000210
80004,0.000000161
80005,0.000000310
80006,0.000000340
80007,0.000000301
80008,0.000000341
80009,0.000000320
80010,0.000000411
80011,0.000000090
80012,0.000000191
80013,0.000000170
80014,0.000000291
80015,0.000000401
80016,0.000000611
80017,0.000000291
80018,0.000000290
80019,0.000000331
80020,0.000000090
80021,0.000000311
80022,0.000000351
80023,0.000000300
80024,0.000000321
80025,0.000000331
80026,0.000000190
80027,0.000000251
80028,0.000000290
80029,0.000000331
80030,0.000000341
80031,0.000000280
80032,0.000000231
80033,0.000000331
80034,0.000000350
80035,0.000000291
80036,0.000000421
80037,0.000000341
80038,0.000000601
80039,0.000000290
80040,0.000000370
80041,0.000000351
80042,0.000000180
80043,0.000000271
80044,0.000000281
80045,0.000000190
80046,0.000000331
80047,0.000000230
80048,0.000000381
80049,0.000000221
80050,0.000000340
80051,0.000000341
80052,0.000000201
80053,0.000000270
80054,0.000000351
80055,0.000000331
80056,0.000000330
80057,0.000000211
80058,0.000000270
80059,0.000000081
80060,0.000000210
80061,0.000000511
80062,0.000000201
80063,0.000000240
80064,0.000000381
80065,0.000000301
80066,0.000000270
80067,0.000000181
80068,0.000000190
80069,0.000000161
80070,0.000000300
80071,0.000000251
80072,0.000000361
80073,0.000000310
80074,0.000000211
80075,0.000000200
80076,0.000000151
80077,0.000000320
80078,0.000000351
80079,0.000000331
80080,0.000000310
80081,0.000000251
80082,0.000000220
80083,0.000000350
80084,0.000000231
80085,0.000000090
80086,0.000000291
80087,0.000000431
80088,0.000000310
80089,0.000000341
80090,0.000000371
80091,0.000000070
80092,0.000000080
80093,0.000000251
80094,0.000000380
80095,0.000000200
80096,0.000000341
80097,0.000000220
80098,0.000000291
80099,0.000000240
80100,0.000000341
80101,0.000000201
80102,0.000000390
80103,0.000000221
80104,0.000000321
80105,0.000000290
80106,0.000000321
80107,0.000000250
80108,0.000000190
80109,0.000000210
80110,0.000000240
80111,0.000000080
80112,0.000000461
80113,0.000000361
80114,0.000000291
80115,0.000000330
80116,0.000000231
80117,0.000000250
80118,0.000000351
80119,0.000000351
80120,0.000000240
80121,0.000000240
80122,0.000000241
80123,0.000000290
80124,0.000000331
80125,0.000000250
80126,0.000000340
80127,0.000000201
80128,0.000000350
80129,0.000000291
80130,0.000000100
80131,0.000000201
80132,0.000000351
80133,0.000000370
80134,0.000000291
80135,0.000000150
80136,0.000000231
80137,0.000000311
80138,0.000000340
80139,0.000000341
80140,0.000000391
80141,0.000000361
80142,0.000000330
80143,0.000000341
80144,0.000000371
80145,0.000000080
80146,0.000000311
80147,0.000000240
80148,0.000000331
80149,0.000000240
80150,0.000000210
80151,0.000000341
80152,0.000000391
80153,0.000000240
80154,0.000000201
80155,0.000000400
80156,0.000000081
80157,0.000000090
80158,0.000000301
80159,0.000000591
80160,0.000000371
80161,0.000000330
80162,0.000000291
80163,0.000000341
80164,0.000000200
80165,0.000000341
80166,0.000000100
80167,0.000000211
80168,0.000000240
80169,0.000000241
80170,0.000000210
80171,0.000000080
80172,0.000000311
80173,0.000000331
80174,0.000000340
80175,0.000000310
80176,0.000000201
80177,0.000000170
80178,0.000000170
80179,0.000000271
80180,0.000000261
80181,0.000000350
80182,0.000000311
80183,0.000000411
80184,0.000000311
80185,0.000000240
80186,0.000000351
80187,0.000000361
80188,0.000000220
80189,0.000000090
80190,0.000000171
80191,0.000000340
80192,0.000000240
80193,0.000000321
80194,0.000000340
80195,0.000000270
80196,0.000000321
80197,0.000000310
80198,0.000000111
80199,0.000000240
80200,0.000000351
80201,0.000000341
80202,0.000000350
80203,0.000000200
80204,0.000000281
80205,0.000000280
80206,0.000000451
80207,0.000000201
80208,0.000000340
80209,0.000000091
80210,0.000000150
80211,0.000000220
80212,0.000000330
80213,0.000000361
80214,0.000000291
80215,0.000000080
80216,0.000000200
80217,0.000000231
80218,0.000000090
80219,0.000000120
80220,0.000000081
80221,0.000000230
80222,0.000000361
80223,0.000000240
80224,0.000000250
80225,0.000000231
80226,0.000000280
80227,0.000000231
80228,0.000000200
80229,0.000000381
80230,0.000000291
80231,0.000000190
80232,0.000000211
80233,0.000000340
80234,0.000000531
80235,0.000000341
80236,0.000000351
80237,0.000000230
80238,0.000000341
80239,0.000000251
80240,0.000000230
80241,0.000000261
80242,0.000000280
80243,0.000000290
80244,0.000000361
80245,0.000000220
80246,0.000000281
80247,0.000000250
80248,0.000000340
80249,0.000000070
80250,0.000000330
80251,0.000000361
80252,0.000000261
80253,0.000000310
80254,0.000000241
80255,0.000000330
80256,0.000000250
80257,0.000000561
80258,0.000000371
80259,0.000000230
80260,0.000000300
80261,0.000000060
80262,0.000000321
80263,0.000000211
80264,0.000000080
80265,0.000000210
80266,0.000000090
80267,0.000000310
80268,0.000000321
80269,0.000000110
80270,0.000000211
80271,0.000000240
80272,0.000000231
80273,0.000000350
80274,0.000000240
80275,0.000000351
80276,0.000000070
80277,0.000000190
80278,0.000000330
80279,0.000000361
80280,0.000000210
80281,0.000000270
80282,0.000000261
80283,0.000000070
80284,0.000000361
80285,0.000000310
80286,0.000000361
80287,0.000000401
80288,0.000000301
80289,0.000000310
80290,0.000000251
80291,0.000000240
80292,0.000000351
80293,0.000000281
80294,0.000000200
80295,0.000000281
80296,0.000000110
80297,0.000000150
80298,0.000000320
80299,0.000000251
80300,0.000000330
80301,0.000000180
80302,0.000000090
80303,0.000000161
80304,0.000000360
80305,0.000000091
80306,0.000000080
80307,0.000000160
80308,0.000000331
80309,0.000000070
80310,0.000000601
80311,0.000000261
80312,0.000000341
80313,0.000000250
80314,0.000000221
80315,0.000000090
80316,0.000000090
80317,0.000000321
80318,0.000000270
80319,0.000000090
80320,0.000000260
80321,0.000000341
80322,0.000000201
80323,0.000000260
80324,0.000000341
80325,0.000000080
80326,0.000000100
80327,0.000000101
80328,0.000000320
80329,0.000000281
80330,0.000000351
80331,0.000000260
80332,0.000000291
80333,0.000000321
80334,0.000000240
80335,0.000000261
80336,0.000000300
80337,0.000000421
80338,0.000000341
80339,0.000000291
80340,0.000000370
80341,0.000000100
80342,0.000000150
80343,0.000000251
80344,0.000000330
80345,0.000000351
80346,0.000000090
80347,0.000000301
80348,0.000000381
80349,0.000000200
80350,0.000000291
80351,0.000000351
80352,0.000000370
80353,0.000000300
80354,0.000000311
80355,0.000000371
80356,0.000000270
80357,0.000000321
80358,0.000000110
80359,0.000000251
80360,0.000000561
80361,0.000000351
80362,0.000000300
80363,0.000000261
80364,0.000000250
80365,0.000000241
80366,0.000000250
80367,0.000000360
80368,0.000000281
80369,0.000000250
80370,0.000000250
80371,0.000000220
80372,0.000000290
80373,0.000000221
80374,0.000000220
80375,0.000000361
80376,0.000000371
80377,0.000000260
80378,0.000000221
80379,0.000000060
80380,0.000000200
80381,0.000000340
80382,0.000000221
80383,0.000000380
80384,0.000000190
80385,0.000000361
80386,0.000000371
80387,0.000000310
80388,0.000000280
80389,0.000000311
80390,0.000000340
80391,0.000000070
80392,0.000000290
80393,0.000000161
80394,0.000000180
80395,0.000000271
80396,0.000000240
80397,0.000000411
80398,0.000000361
80399,0.000000341
80400,0.000000300
80401,0.000000521
80402,0.000000331
80403,0.000000211
80404,0.000000300
80405,0.000000331
80406,0.000000301
80407,0.000000250
80408,0.000000351
80409,0.000000250
80410,0.000000240
80411,0.000000351
80412,0.000000351
80413,0.000000360
80414,0.000000361
80415,0.000000341
80416,0.000000351
80417,0.000000220
80418,0.000000080
80419,0.000000191
80420,0.000000250
80421,0.000000341
80422,0.000000641
80423,0.000000702
80424,0.000000210
80425,0.000000221
80426,0.000000340
80427,0.000000330
80428,0.000000371
80429,0.000000291
80430,0.000000240
80431,0.000000211
80432,0.000000220
80433,0.000000361
80434,0.000000341
80435,0.000000240
80436,0.000000291
80437,0.000000230
80438,0.000000371
80439,0.000000171
80440,0.000000290
80441,0.000000291
80442,0.000000371
80443,0.000000340
80444,0.000000411
80445,0.000000110
80446,0.000000280
80447,0.000000201
80448,0.000000430
80449,0.000000310
80450,0.000000090
80451,0.000000291
80452,0.000000351
80453,0.000000240
80454,0.000000261
80455,0.000000120
80456,0.000000281
80457,0.000000341
80458,0.000000290
80459,0.000000241
80460,0.000000240
80461,0.000000401
80462,0.000000251
80463,0.000000360
80464,0.000000080
80465,0.000000290
80466,0.000000301
80467,0.000000381
80468,0.000000511
80469,0.000000391
80470,0.000000360
80471,0.000000330
80472,0.000000331
80473,0.000000411
80474,0.000000300
80475,0.000000341
80476,0.000000361
80477,0.000000180
80478,0.000000371
80479,0.000000341
80480,0.000000080
80481,0.000000090
80482,0.000000071
80483,0.000000290
80484,0.000000221
80485,0.000000320
80486,0.000000211
80487,0.000000260
80488,0.000000300
80489,0.000000231
80490,0.000000410
80491,0.000000420
80492,0.000000331
80493,0.000000281
80494,0.000000260
80495,0.000000371
80496,0.000000361
80497,0.000000080
80498,0.000000191
80499,0.000000360
80500,0.000000321
80501,0.000000361
80502,0.000000110
80503,0.000000160
80504,0.000000350
80505,0.000000251
80506,0.000000160
80507,0.000000331
80508,0.000000200
80509,0.000000161
80510,0.000000110
80511,0.000000321
80512,0.000000391
80513,0.000000220
80514,0.000000341
80515,0.000000711
80516,0.000000341
80517,0.000000180
80518,0.000000211
80519,0.000000220
80520,0.000000241
80521,0.000000281
80522,0.000000420
80523,0.000000270
80524,0.000000211
80525,0.000000230
80526,0.000000341
80527,0.000000341
80528,0.000000390
80529,0.000000371
80530,0.000000060
80531,0.000000351
80532,0.000000110
80533,0.000000381
80534,0.000000331
80535,0.000000240
80536,0.000000250
80537,0.000000321
80538,0.000000070
80539,0.000000641
80540,0.000000261
80541,0.000000270
80542,0.000000341
80543,0.000000361
80544,0.000000220
80545,0.000000221
80546,0.000000311
80547,0.000000220
80548,0.000000090
80549,0.000000321
80550,0.000000291
80551,0.000000240
80552,0.000000341
80553,0.000000311
80554,0.000000180
80555,0.000000221
80556,0.000000240
80557,0.000000090
80558,0.000000341
80559,0.000000231
80560,0.000000350
80561,0.000000241
80562,0.000000271
80563,0.000000430
80564,0.000000081
80565,0.000000290
80566,0.000000241
80567,0.000000280
80568,0.000000190
80569,0.000000291
80570,0.000000270
80571,0.000000341
80572,0.000000190
80573,0.000000241
80574,0.000000060
80575,0.000000201
80576,0.000000330
80577,0.000000211
80578,0.000000250
80579,0.000000301
80580,0.000000341
80581,0.000000300
80582,0.000000071
80583,0.000000360
80584,0.000000341
80585,0.000000281
80586,0.000000370
80587,0.000000320
80588,0.000000341
80589,0.000000581
80590,0.000000291
80591,0.000000461
80592,0.000000300
80593,0.000000261
80594,0.000000200
80595,0.000000331
80596,0.000000110
80597,0.000000151
80598,0.000000090
80599,0.000000351
80600,0.000000310
80601,0.000000370
80602,0.000000261
80603,0.000000280
80604,0.000000291
80605,0.000000361
80606,0.000000320
80607,0.000000340
80608,0.000000090
80609,0.000000260
80610,0.000000471
80611,0.000000411
80612,0.000000341
80613,0.000000340
80614,0.000000261
80615,0.000000311
80616,0.000000380
80617,0.000000250
80618,0.000000241
80619,0.000000250
80620,0.000000331
80621,0.000000391
80622,0.000000090
80623,0.000000080
80624,0.000000291
80625,0.000000381
80626,0.000000300
80627,0.000000291
80628,0.000000371
80629,0.000000300
80630,0.000000201
80631,0.000000240
80632,0.000000381
80633,0.000000351
80634,0.000000611
80635,0.000000241
80636,0.000000210
80637,0.000000241
80638,0.000000220
80639,0.000000261
80640,0.000000250
80641,0.000000291
80642,0.000000271
80643,0.000000220
80644,0.000000090
80645,0.000000241
80646,0.000000190
80647,0.000000111
80648,0.000000170
80649,0.000000321
80650,0.000000260
80651,0.000000311
80652,0.000000401
80653,0.000000250
80654,0.000000331
80655,0.000000341
80656,0.000000350
80657,0.000000330
80658,0.000000221
80659,0.000000240
80660,0.000000461
80661,0.000000331
80662,0.000000110
80663,0.000000291
80664,0.000000250
80665,0.000000080
80666,0.000000350
80667,0.000000350
80668,0.000000241
80669,0.000000310
80670,0.000000350
80671,0.000000211
80672,0.000000390
80673,0.000000220
80674,0.000000110
80675,0.000000331
80676,0.000000241
80677,0.000000240
80678,0.000000381
80679,0.000000080
80680,0.000000281
80681,0.000000350
80682,0.000000250
80683,0.000000090
80684,0.000000321
80685,0.000000080
80686,0.000000181
80687,0.000000220
80688,0.000000241
80689,0.000000080
80690,0.000000200
80691,0.000000321
80692,0.000000241
80693,0.000000300
80694,0.000000371
80695,0.000000371
80696,0.000000070
80697,0.000000291
80698,0.000000310
80699,0.000000061
80700,0.000000320
80701,0.000000251
80702,0.000000260
80703,0.000000111
80704,0.000000370
80705,0.000000350
80706,0.000000241
80707,0.000000290
80708,0.000000230
80709,0.000000351
80710,0.000000401
80711,0.000000350
80712,0.000000371
80713,0.000000301
80714,0.000000360
80715,0.000000250
80716,0.000000301
80717,0.000000090
80718,0.000000080
80719,0.000000181
80720,0.000000090
80721,0.000000351
80722,0.000000340
80723,0.000000350
80724,0.000000371
80725,0.000000240
80726,0.000000330
80727,0.000000331
80728,0.000000210
80729,0.000000241
80730,0.000000240
80731,0.000000240
80732,0.000000241
80733,0.000000070
80734,0.000000200
80735,0.000000191
80736,0.000000260
80737,0.000000311
80738,0.000000331
80739,0.000000220
80740,0.000000281
80741,0.000000100
80742,0.000000170
80743,0.000000240
80744,0.000000371
80745,0.000000210
80746,0.000000341
80747,0.000000371
80748,0.000000411
80749,0.000000350
80750,0.000000361
80751,0.000000241
80752,0.000000260
80753,0.000000371
80754,0.000000251
80755,0.000000350
80756,0.000000101
80757,0.000000270
80758,0.000000321
80759,0.000000090
80760,0.000000351
80761,0.000000070
80762,0.000000331
80763,0.000000160
80764,0.000000151
80765,0.000000250
80766,0.000000291
80767,0.000000190
80768,0.000000111
80769,0.000000250
80770,0.000000171
80771,0.000000080
80772,0.000000180
80773,0.000000231
80774,0.000000200
80775,0.000000391
80776,0.000000251
80777,0.000000340
80778,0.000000251
80779,0.000000351
80780,0.000000210
80781,0.000000090
80782,0.000000201
80783,0.000000371
80784,0.000000340
80785,0.000000241
80786,0.000000291
80787,0.000000280
80788,0.000000541
80789,0.000000281
80790,0.000000260
80791,0.000000360
80792,0.000000351
80793,0.000000090
80794,0.000000211
80795,0.000000391
80796,0.000000270
80797,0.000000401
80798,0.000000210
80799,0.000000130
80800,0.000000320
80801,0.000000180
80802,0.000000170
80803,0.000000221
80804,0.000000110
80805,0.000000181
80806,0.000000240
80807,0.000000201
80808,0.000000340
80809,0.000000241
80810,0.000000321
80811,0.000000160
80812,0.000000240
80813,0.000000240
80814,0.000000411
80815,0.000000351
80816,0.000000200
80817,0.000000261
80818,0.000000080
80819,0.000000321
80820,0.000000220
80821,0.000000080
80822,0.000000291
80823,0.000000090
80824,0.000000211
80825,0.000000190
80826,0.000000080
80827,0.000000301
80828,0.000000241
80829,0.000000380
80830,0.000000351
80831,0.000000351
80832,0.000000301
80833,0.000000300
80834,0.000000451
80835,0.000000341
80836,0.000000391
80837,0.000000270
80838,0.000000411
80839,0.000000341
80840,0.000000291
80841,0.000000180
80842,0.000000321
80843,0.000000320
80844,0.000000381
80845,0.000000331
80846,0.000000341
80847,0.000000340
80848,0.000000261
80849,0.000000220
80850,0.000000331
80851,0.000000301
80852,0.000000411
80853,0.000000350
80854,0.000000401
80855,0.000000291
80856,0.000000180
80857,0.000000341
80858,0.000000341
80859,0.000000441
80860,0.000000300
80861,0.000000181
80862,0.000000310
80863,0.000000231
80864,0.000000240
80865,0.000000320
80866,0.000000201
80867,0.000000260
80868,0.000000251
80869,0.000000210
80870,0.000000291
80871,0.000000281
80872,0.000000360
80873,0.000000101
80874,0.000000300
80875,0.000000281
80876,0.000000240
80877,0.000000211
80878,0.000000311
80879,0.000000090
80880,0.000000300
80881,0.000000240
80882,0.000000291
80883,0.000000240
80884,0.000000211
80885,0.000000541
80886,0.000000371
80887,0.000000300
80888,0.000000321
80889,0.000000210
80890,0.000000311
80891,0.000000341
80892,0.000000381
80893,0.000000250
80894,0.000000130
80895,0.000000160
80896,0.000000320
80897,0.000000291
80898,0.000000180
80899,0.000000230
80900,0.000000241
80901,0.000000240
80902,0.000000691
80903,0.000000360
80904,0.000000291
80905,0.000000240
80906,0.000000210
80907,0.000000311
80908,0.000000360
80909,0.000000331
80910,0.000000100
80911,0.000000081
80912,0.000000300
80913,0.000000321
80914,0.000000291
80915,0.000000260
80916,0.000000211
80917,0.000000390
80918,0.000000350
80919,0.000000291
80920,0.000000341
80921,0.000000310
80922,0.000000291
80923,0.000000240
80924,0.000000370
80925,0.000000481
80926,0.000000381
80927,0.000000201
80928,0.000000070
80929,0.000000290
80930,0.000000081
80931,0.000000310
80932,0.000000291
80933,0.000000351
80934,0.000000250
80935,0.000000311
80936,0.000000240
80937,0.000000360
80938,0.000000291
80939,0.000000080
80940,0.000000070
80941,0.000000361
80942,0.000000381
80943,0.000000411
80944,0.000000351
80945,0.000000330
80946,0.000000080
80947,0.000000340
80948,0.000000652
80949,0.000000240
80950,0.000000291
80951,0.000000350
80952,0.000000110
80953,0.000000340
80954,0.000000290
80955,0.000000281
80956,0.000000340
80957,0.000000350
80958,0.000000361
80959,0.000000381
80960,0.000000321
80961,0.000000310
80962,0.000000361
80963,0.000000220
80964,0.000000350
80965,0.000000331
80966,0.000000391
80967,0.000000290
80968,0.000000291
80969,0.000000291
80970,0.000000411
80971,0.000000350
80972,0.000000241
80973,0.000000210
80974,0.000000081
80975,0.000000300
80976,0.000000341
80977,0.000000281
80978,0.000000340
80979,0.000000321
80980,0.000000261
80981,0.000000350
80982,0.000000281
80983,0.000000351
80984,0.000000350
80985,0.000000270
80986,0.000000331
80987,0.000000250
80988,0.000000201
80989,0.000000250
80990,0.000000291
80991,0.000000241
80992,0.000000090
80993,0.000000290
80994,0.000000320
80995,0.000000251
80996,0.000000160
80997,0.000000381
80998,0.000000090
80999,0.000000341
81000,0.000000220
81001,0.000000291
81002,0.000000261
81003,0.000000370
81004,0.000000181
81005,0.000000270
81006,0.000000351
81007,0.000000211
81008,0.000000270
81009,0.000000341
81010,0.000000341
81011,0.000000340
81012,0.000000211
81013,0.000000341
81014,0.000000200
81015,0.000000381
81016,0.000000230
81017,0.000000080
81018,0.000000240
81019,0.000000551
81020,0.000000241
81021,0.000000200
81022,0.000000341
81023,0.000000241
81024,0.000000090
81025,0.000000290
81026,0.000000310
81027,0.000000211
81028,0.000000300
81029,0.000000281
81030,0.000000190
81031,0.000000281
81032,0.000000311
81033,0.000000320
81034,0.000000311
81035,0.000000221
81036,0.000000280
81037,0.000000271
81038,0.000000371
81039,0.000000200
81040,0.000000351
81041,0.000000220
81042,0.000000301
81043,0.000000541
81044,0.000000241
81045,0.000000240
81046,0.000000281
81047,0.000000340
81048,0.000000320
81049,0.000000381
81050,0.000000220
81051,0.000000310
81052,0.000000100
81053,0.000000310
81054,0.000000241
81055,0.000000300
81056,0.000000361
81057,0.000000311
81058,0.000000320
81059,0.000000220
81060,0.000000251
81061,0.000000330
81062,0.000000321
81063,0.000000281
81064,0.000000711
81065,0.000000210
81066,0.000000290
81067,0.000000341
81068,0.000000381
81069,0.000000370
81070,0.000000241
81071,0.000000311
81072,0.000000240
81073,0.000000361
81074,0.000000381
81075,0.000000260
81076,0.000000241
81077,0.000000331
81078,0.000000290
81079,0.000000371
81080,0.000000241
81081,0.000000310
81082,0.000000341
81083,0.000000240
81084,0.000000290
81085,0.000000171
81086,0.000000601
81087,0.000000421
81088,0.000000400
81089,0.000000240
81090,0.000000321
81091,0.000000100
81092,0.000000281
81093,0.000000260
81094,0.000000161
81095,0.000000290
81096,0.000000281
81097,0.000000320
81098,0.000000240
81099,0.000000251
81100,0.000000190
81101,0.000000170
81102,0.000000200
81103,0.000000090
81104,0.000000291
81105,0.000000341
81106,0.000000380
81107,0.000000161
81108,0.000000330
81109,0.000000260
81110,0.000000321
81111,0.000000431
81112,0.000000350
81113,0.000000290
81114,0.000000231
81115,0.000000370
81116,0.000000341
81117,0.000000381
81118,0.000000351
81119,0.000000310
81120,0.000000291
81121,0.000000371
81122,0.000000090
81123,0.000000251
81124,0.000000360
81125,0.000000381
81126,0.000000291
81127,0.000000371
81128,0.000000290
81129,0.000000341
81130,0.000000341
81131,0.000000651
81132,0.000000080
81133,0.000000321
81134,0.000000210
81135,0.000000111
81136,0.000000280
81137,0.000000201
81138,0.000000150
81139,0.000000241
81140,0.000000260
81141,0.000000341
81142,0.000000351
81143,0.000000381
81144,0.000000300
81145,0.000000301
81146,0.000000280
81147,0.000000360
81148,0.000000231
81149,0.000000250
81150,0.000000081
81151,0.000000200
81152,0.000000221
81153,0.000000200
81154,0.000000271
81155,0.000000330
81156,0.000000351
81157,0.000000511
81158,0.000000251
81159,0.000000250
81160,0.000000361
81161,0.000000220
81162,0.000000360
81163,0.000000301
81164,0.000000100
81165,0.000000251
81166,0.000000340
81167,0.000000370
81168,0.000000361
81169,0.000000351
81170,0.000000240
81171,0.000000341
81172,0.000000201
81173,0.000000180
81174,0.000000110
81175,0.000000221
81176,0.000000381
81177,0.000000210
81178,0.000000341
81179,0.000000331
81180,0.000000210
81181,0.000000291
81182,0.000000250
81183,0.000000211
81184,0.000000350
81185,0.000000290
81186,0.000000361
81187,0.000000301
81188,0.000000240
81189,0.000000321
81190,0.000000340
81191,0.000000360
81192,0.000000441
81193,0.000000211
81194,0.000000350
81195,0.000000380
81196,0.000000371
81197,0.000000351
81198,0.000000250
81199,0.000000301
81200,0.000000241
81201,0.000000380
81202,0.000000071
81203,0.000000390
81204,0.000000101
81205,0.000000290
81206,0.000000111
81207,0.000000220
81208,0.000000331
81209,0.000000321
81210,0.000000290
81211,0.000000301
81212,0.000000250
81213,0.000000291
81214,0.000000341
81215,0.000000451
81216,0.000000300
81217,0.000000201
81218,0.000000250
81219,0.000000251
81220,0.000000230
81221,0.000000340
81222,0.000000291
81223,0.000000341
81224,0.000000370
81225,0.000000061
81226,0.000000360
81227,0.000000531
81228,0.000000251
81229,0.000000210
81230,0.000000340
81231,0.000000171
81232,0.000000240
81233,0.000000201
81234,0.000000270
81235,0.000000221
81236,0.000000381
81237,0.000000360
81238,0.000000341
81239,0.000000291
81240,0.000000280
81241,0.000000331
81242,0.000000281
81243,0.000000210
81244,0.000000271
81245,0.000000400
81246,0.000000360
81247,0.000000231
81248,0.000000240
81249,0.000000401
81250,0.000000261
81251,0.000000371
81252,0.000000070
81253,0.000000190
81254,0.000000251
81255,0.000000341
81256,0.000000410
81257,0.000000341
81258,0.000000251
81259,0.000000200
81260,0.000000341
81261,0.000000321
81262,0.000000310
81263,0.000000291
81264,0.000000200
81265,0.000000081
81266,0.000000300
81267,0.000000411
81268,0.000000351
81269,0.000000240
81270,0.000000291
81271,0.000000321
81272,0.000000260
81273,0.000000521
81274,0.000000301
81275,0.000000080
81276,0.000000291
81277,0.000000331
81278,0.000000320
81279,0.000000201
81280,0.000000290
81281,0.000000240
81282,0.000000070
81283,0.000000201
81284,0.000000270
81285,0.000000401
81286,0.000000271
81287,0.000000310
81288,0.000000181
81289,0.000000200
81290,0.000000281
81291,0.000000240
81292,0.000000340
81293,0.000000241
81294,0.000000330
81295,0.000000261
81296,0.000000220
81297,0.000000200
81298,0.000000080
81299,0.000000331
81300,0.000000200
81301,0.000000351
81302,0.000000301
81303,0.000000210
81304,0.000000251
81305,0.000000381
81306,0.000000210
81307,0.000000331
81308,0.000000080
81309,0.000000311
81310,0.000000411
81311,0.000000370
81312,0.000000270
81313,0.000000431
81314,0.000000090
81315,0.000000090
81316,0.000000240
81317,0.000000361
81318,0.000000361
81319,0.000000340
81320,0.000000081
81321,0.000000200
81322,0.000000080
81323,0.000000211
81324,0.000000200
81325,0.000000571
81326,0.000000091
81327,0.000000290
81328,0.000000311
81329,0.000000361
81330,0.000000320
81331,0.000000271
81332,0.000000321
81333,0.000000220
81334,0.000000201
81335,0.000000260
81336,0.000000351
81337,0.000000341
81338,0.000000210
81339,0.000000251
81340,0.000000260
81341,0.000000231
81342,0.000000250
81343,0.000000251
81344,0.000000301
81345,0.000000260
81346,0.000000281
81347,0.000000641
81348,0.000000351
81349,0.000000270
81350,0.000000360
81351,0.000000351
81352,0.000000110
81353,0.000000381
81354,0.000000321
81355,0.000000250
81356,0.000000351
81357,0.000000090
81358,0.000000251
81359,0.000000351
81360,0.000000080
81361,0.000000210
81362,0.000000230
81363,0.000000441
81364,0.000000270
81365,0.000000300
81366,0.000000251
81367,0.000000240
81368,0.000000301
81369,0.000000270
81370,0.000000230
81371,0.000000501
81372,0.000000281
81373,0.000000190
81374,0.000000261
81375,0.000000350
81376,0.000000341
81377,0.000000090
81378,0.000000211
81379,0.000000361
81380,0.000000220
81381,0.000000281
81382,0.000000170
81383,0.000000251
81384,0.000000240
81385,0.000000261
81386,0.000000300
81387,0.000000260
81388,0.000000401
81389,0.000000260
81390,0.000000230
81391,0.000000321
81392,0.000000240
81393,0.000000271
81394,0.000000331
81395,0.000000240
81396,0.000000581
81397,0.000000261
81398,0.000000351
81399,0.000000270
81400,0.000000301
81401,0.000000341
81402,0.000000240
81403,0.000000211
81404,0.000000240
81405,0.000000381
81406,0.000000411
81407,0.000000160
81408,0.000000080
81409,0.000000281
81410,0.000000240
81411,0.000000411
81412,0.000000231
81413,0.000000280
81414,0.000000080
81415,0.000000220
81416,0.000000351
81417,0.000000311
81418,0.000000320
81419,0.000000301
81420,0.000000311
81421,0.000000290
81422,0.000000321
81423,0.000000251
81424,0.000000350
81425,0.000000251
81426,0.000000240
81427,0.000000291
