LookupIndex,LookupTime(sec)
68811,0.000000241
68812,0.000000100
68813,0.000000100
68814,0.000000251
68815,0.000000341
68816,0.000000210
68817,0.000000191
68818,0.000000220
68819,0.000000180
68820,0.000000280
68821,0.000000341
68822,0.000000311
68823,0.000000090
68824,0.000000300
68825,0.000000330
68826,0.000000341
68827,0.000000090
68828,0.000000301
68829,0.000000341
68830,0.000000330
68831,0.000000261
68832,0.000000411
68833,0.000000230
68834,0.000000211
68835,0.000000391
68836,0.000000230
68837,0.000000080
68838,0.000000211
68839,0.000000060
68840,0.000000070
68841,0.000000211
68842,0.000000240
68843,0.000000221
68844,0.000000240
68845,0.000000400
68846,0.000000331
68847,0.000000391
68848,0.000000331
68849,0.000000310
68850,0.000000201
68851,0.000000250
68852,0.000000291
68853,0.000000250
68854,0.000000210
68855,0.000000200
68856,0.000000360
68857,0.000000070
68858,0.000000290
68859,0.000000221
68860,0.000000200
68861,0.000000241
68862,0.000000270
68863,0.000000211
68864,0.000000080
68865,0.000000170
68866,0.000000411
68867,0.000000281
68868,0.000000230
68869,0.000000281
68870,0.000000451
68871,0.000000321
68872,0.000000250
68873,0.000000281
68874,0.000000260
68875,0.000000280
68876,0.000000341
68877,0.000000330
68878,0.000000380
68879,0.000000401
68880,0.000000361
68881,0.000000351
68882,0.000000100
68883,0.000000220
68884,0.000000310
68885,0.000000100
68886,0.000000360
68887,0.000000251
68888,0.000000210
68889,0.000000341
68890,0.000000241
68891,0.000000210
68892,0.000000261
68893,0.000000080
68894,0.000000301
68895,0.000000340
68896,0.000000331
68897,0.000000331
68898,0.000000310
68899,0.000000211
68900,0.000000070
68901,0.000000211
68902,0.000000340
68903,0.000000171
68904,0.000000290
68905,0.000000201
68906,0.000000280
68907,0.000000290
68908,0.000000080
68909,0.000000231
68910,0.000000240
68911,0.000000320
68912,0.000000221
68913,0.000000350
68914,0.000000310
68915,0.000000341
68916,0.000000100
68917,0.000000371
68918,0.000000691
68919,0.000000241
68920,0.000000220
68921,0.000000291
68922,0.000000301
68923,0.000000360
68924,0.000000360
68925,0.000000231
68926,0.000000381
68927,0.000000190
68928,0.000000221
68929,0.000000240
68930,0.000000201
68931,0.000000270
68932,0.000000331
68933,0.000000291
68934,0.000000240
68935,0.000000331
68936,0.000000270
68937,0.000000310
68938,0.000000090
68939,0.000000280
68940,0.000000261
68941,0.000000080
68942,0.000000351
68943,0.000000270
68944,0.000000321
68945,0.000000411
68946,0.000000100
68947,0.000000241
68948,0.000000210
68949,0.000000251
68950,0.000000120
68951,0.000000231
68952,0.000000340
68953,0.000000081
68954,0.000000170
68955,0.000000220
68956,0.000000340
68957,0.000000221
68958,0.000000300
68959,0.000000341
68960,0.000000100
68961,0.000000281
68962,0.000000381
68963,0.000000200
68964,0.000000161
68965,0.000000300
68966,0.000000241
68967,0.000000351
68968,0.000000300
68969,0.000000211
68970,0.000000310
68971,0.000000230
68972,0.000000241
68973,0.000000290
68974,0.000000231
68975,0.000000330
68976,0.000000210
68977,0.000000271
68978,0.000000250
68979,0.000000201
68980,0.000000080
68981,0.000000260
68982,0.000000280
68983,0.000000291
68984,0.000000210
68985,0.000000181
68986,0.000000100
68987,0.000000220
68988,0.000000230
68989,0.000000230
68990,0.000000240
68991,0.000000261
68992,0.000000180
68993,0.000000261
68994,0.000000240
68995,0.000000231
68996,0.000000080
68997,0.000000311
68998,0.000000260
68999,0.000000241
69000,0.000000220
69001,0.000000531
69002,0.000000241
69003,0.000000090
69004,0.000000181
69005,0.000000320
69006,0.000000361
69007,0.000000281
69008,0.000000070
69009,0.000000291
69010,0.000000360
69011,0.000000341
69012,0.000000251
69013,0.000000230
69014,0.000000371
69015,0.000000200
69016,0.000000210
69017,0.000000291
69018,0.000000230
69019,0.000000351
69020,0.000000230
69021,0.000000582
69022,0.000000100
69023,0.000000250
69024,0.000000330
69025,0.000000341
69026,0.000000210
69027,0.000000271
69028,0.000000391
69029,0.000000371
69030,0.000000350
69031,0.000000261
69032,0.000000291
69033,0.000000370
69034,0.000000091
69035,0.000000300
69036,0.000000241
69037,0.000000250
69038,0.000000100
69039,0.000000180
69040,0.000000141
69041,0.000000250
69042,0.000000241
69043,0.000000310
69044,0.000000331
69045,0.000000060
69046,0.000000301
69047,0.000000230
69048,0.000000240
69049,0.000000100
69050,0.000000271
69051,0.000000190
69052,0.000000331
69053,0.000000211
69054,0.000000250
69055,0.000000361
69056,0.000000331
69057,0.000000240
69058,0.000000201
69059,0.000000090
69060,0.000000240
69061,0.000000100
69062,0.000000320
69063,0.000000240
69064,0.000000241
69065,0.000000350
69066,0.000000211
69067,0.000000230
69068,0.000000291
69069,0.000000321
69070,0.000000290
69071,0.000000632
69072,0.000000110
69073,0.000000230
69074,0.000000111
69075,0.000000330
69076,0.000000101
69077,0.000000300
69078,0.000000341
69079,0.000000241
69080,0.000000350
69081,0.000000361
69082,0.000000391
69083,0.000000100
69084,0.000000241
69085,0.000000240
69086,0.000000371
69087,0.000000221
69088,0.000000100
69089,0.000000301
69090,0.000000260
69091,0.000000090
69092,0.000000360
69093,0.000000291
69094,0.000000210
69095,0.000000201
69096,0.000000220
69097,0.000000551
69098,0.000000340
69099,0.000000341
69100,0.000000281
69101,0.000000380
69102,0.000000311
69103,0.000000231
69104,0.000000080
69105,0.000000290
69106,0.000000230
69107,0.000000211
69108,0.000000240
69109,0.000000231
69110,0.000000280
69111,0.000000241
69112,0.000000090
69113,0.000000291
69114,0.000000210
69115,0.000000341
69116,0.000000230
69117,0.000000240
69118,0.000000241
69119,0.000000290
69120,0.000000271
69121,0.000000321
69122,0.000000200
69123,0.000000381
69124,0.000000351
69125,0.000000320
69126,0.000000241
69127,0.000000240
69128,0.000000291
69129,0.000000291
69130,0.000000210
69131,0.000000231
69132,0.000000100
69133,0.000000220
69134,0.000000310
69135,0.000000191
69136,0.000000330
69137,0.000000341
69138,0.000000651
69139,0.000000181
69140,0.000000250
69141,0.000000231
69142,0.000000351
69143,0.000000170
69144,0.000000251
69145,0.000000110
69146,0.000000210
69147,0.000000390
69148,0.000000371
69149,0.000000261
69150,0.000000270
69151,0.000000080
69152,0.000000100
69153,0.000000220
69154,0.000000091
69155,0.000000070
69156,0.000000250
69157,0.000000071
69158,0.000000240
69159,0.000000261
69160,0.000000280
69161,0.000000291
69162,0.000000341
69163,0.000000280
69164,0.000000241
69165,0.000000331
69166,0.000000060
69167,0.000000280
69168,0.000000360
69169,0.000000361
69170,0.000000381
69171,0.000000230
69172,0.000000351
69173,0.000000291
69174,0.000000200
69175,0.000000241
69176,0.000000270
69177,0.000000241
69178,0.000000200
69179,0.000000091
69180,0.000000360
69181,0.000000241
69182,0.000000341
69183,0.000000240
69184,0.000000331
69185,0.000000060
69186,0.000000291
69187,0.000000441
69188,0.000000360
69189,0.000000671
69190,0.000000210
69191,0.000000351
69192,0.000000401
69193,0.000000070
69194,0.000000261
69195,0.000000340
69196,0.000000340
69197,0.000000361
69198,0.000000301
69199,0.000000350
69200,0.000000231
69201,0.000000301
69202,0.000000240
69203,0.000000301
69204,0.000000250
69205,0.000000251
69206,0.000000070
69207,0.000000331
69208,0.000000301
69209,0.000000280
69210,0.000000351
69211,0.000000230
69212,0.000000691
69213,0.000000290
69214,0.000000300
69215,0.000000301
69216,0.000000240
69217,0.000000101
69218,0.000000180
69219,0.000000381
69220,0.000000381
69221,0.000000320
69222,0.000000350
69223,0.000000301
69224,0.000000110
69225,0.000000201
69226,0.000000220
69227,0.000000241
69228,0.000000270
69229,0.000000261
69230,0.000000210
69231,0.000000321
69232,0.000000080
69233,0.000000201
69234,0.000000300
69235,0.000000300
69236,0.000000341
69237,0.000000080
69238,0.000000381
69239,0.000000200
69240,0.000000341
69241,0.000000291
69242,0.000000110
69243,0.000000160
69244,0.000000240
69245,0.000000411
69246,0.000000270
69247,0.000000070
69248,0.000000160
69249,0.000000110
69250,0.000000211
69251,0.000000371
69252,0.000000340
69253,0.000000331
69254,0.000000321
69255,0.000000230
69256,0.000000291
69257,0.000000291
69258,0.000000200
69259,0.000000291
69260,0.000000320
69261,0.000000701
69262,0.000000291
69263,0.000000230
69264,0.000000170
69265,0.000000400
69266,0.000000251
69267,0.000000280
69268,0.000000100
69269,0.000000190
69270,0.000000231
69271,0.000000350
69272,0.000000240
69273,0.000000341
69274,0.000000341
69275,0.000000240
69276,0.000000231
69277,0.000000340
69278,0.000000231
69279,0.000000300
69280,0.000000270
69281,0.000000261
69282,0.000000290
69283,0.000000091
69284,0.000000220
69285,0.000000241
69286,0.000000411
69287,0.000000380
69288,0.000000321
69289,0.000000291
69290,0.000000290
69291,0.000000201
69292,0.000000300
69293,0.000000360
69294,0.000000251
69295,0.000000230
69296,0.000000251
69297,0.000000190
69298,0.000000221
69299,0.000000301
69300,0.000000370
69301,0.000000361
69302,0.000000351
69303,0.000000351
69304,0.000000260
69305,0.000000301
69306,0.000000250
69307,0.000000240
69308,0.000000231
69309,0.000000541
69310,0.000000280
69311,0.000000361
69312,0.000000331
69313,0.000000280
69314,0.000000341
69315,0.000000090
69316,0.000000221
69317,0.000000060
69318,0.000000201
69319,0.000000340
69320,0.000000321
69321,0.000000291
69322,0.000000240
69323,0.000000241
69324,0.000000100
69325,0.000000190
69326,0.000000220
69327,0.000000311
69328,0.000000220
69329,0.000000100
69330,0.000000290
69331,0.000000351
69332,0.000000290
69333,0.000000330
69334,0.000000291
69335,0.000000210
69336,0.000000201
69337,0.000000300
69338,0.000000220
69339,0.000000311
69340,0.000000260
69341,0.000000080
69342,0.000000290
69343,0.000000361
69344,0.000000271
69345,0.000000250
69346,0.000000080
69347,0.000000291
69348,0.000000210
69349,0.000000320
69350,0.000000351
69351,0.000000100
69352,0.000000201
69353,0.000000230
69354,0.000000351
69355,0.000000301
69356,0.000000310
69357,0.000000231
69358,0.000000331
69359,0.000000300
69360,0.000000641
69361,0.000000370
69362,0.000000351
69363,0.000000331
69364,0.000000341
69365,0.000000290
69366,0.000000211
69367,0.000000290
69368,0.000000291
69369,0.000000080
69370,0.000000301
69371,0.000000341
69372,0.000000100
69373,0.000000331
69374,0.000000290
69375,0.000000060
69376,0.000000290
69377,0.000000381
69378,0.000000321
69379,0.000000240
69380,0.000000301
69381,0.000000080
69382,0.000000190
69383,0.000000090
69384,0.000000280
69385,0.000000081
69386,0.000000220
69387,0.000000241
69388,0.000000070
69389,0.000000210
69390,0.000000211
69391,0.000000351
69392,0.000000220
69393,0.000000271
69394,0.000000240
69395,0.000000091
69396,0.000000160
69397,0.000000311
69398,0.000000270
69399,0.000000251
69400,0.000000230
69401,0.000000251
69402,0.000000281
69403,0.000000290
69404,0.000000201
69405,0.000000290
69406,0.000000201
69407,0.000000200
69408,0.000000241
69409,0.000000240
69410,0.000000171
69411,0.000000090
69412,0.000000661
69413,0.000000341
69414,0.000000311
69415,0.000000381
69416,0.000000270
69417,0.000000251
69418,0.000000230
69419,0.000000381
69420,0.000000201
69421,0.000000260
69422,0.000000441
69423,0.000000231
69424,0.000000230
69425,0.000000251
69426,0.000000371
69427,0.000000330
69428,0.000000351
69429,0.000000271
69430,0.000000310
69431,0.000000391
69432,0.000000201
69433,0.000000380
69434,0.000000400
69435,0.000000241
69436,0.000000080
69437,0.000000361
69438,0.000000300
69439,0.000000260
69440,0.000000211
69441,0.000000290
69442,0.000000221
69443,0.000000280
69444,0.000000281
69445,0.000000200
69446,0.000000240
69447,0.000000331
69448,0.000000100
69449,0.000000170
69450,0.000000070
69451,0.000000300
69452,0.000000341
69453,0.000000341
69454,0.000000240
69455,0.000000221
69456,0.000000230
69457,0.000000211
69458,0.000000691
69459,0.000000081
69460,0.000000220
69461,0.000000521
69462,0.000000261
69463,0.000000350
69464,0.000000310
69465,0.000000201
69466,0.000000340
69467,0.000000241
69468,0.000000250
69469,0.000000090
69470,0.000000330
69471,0.000000290
69472,0.000000241
69473,0.000000170
69474,0.000000271
69475,0.000000240
69476,0.000000361
69477,0.000000411
69478,0.000000240
69479,0.000000380
69480,0.000000301
69481,0.000000651
69482,0.000000181
69483,0.000000090
69484,0.000000321
69485,0.000000300
69486,0.000000251
69487,0.000000270
69488,0.000000170
69489,0.000000190
69490,0.000000341
69491,0.000000241
69492,0.000000220
69493,0.000000271
69494,0.000000220
69495,0.000000321
69496,0.000000060
69497,0.000000201
69498,0.000000380
69499,0.000000341
69500,0.000000391
69501,0.000000090
69502,0.000000080
69503,0.000000100
69504,0.000000080
69505,0.000000160
69506,0.000000381
69507,0.000000171
69508,0.000000260
69509,0.000000541
69510,0.000000111
69511,0.000000310
69512,0.000000341
69513,0.000000190
69514,0.000000340
69515,0.000000271
69516,0.000000270
69517,0.000000340
69518,0.000000361
69519,0.000000240
69520,0.000000280
69521,0.000000321
69522,0.000000200
69523,0.000000341
69524,0.000000341
69525,0.000000290
69526,0.000000310
69527,0.000000231
69528,0.000000340
69529,0.000000241
69530,0.000000260
69531,0.000000380
69532,0.000000401
69533,0.000000100
69534,0.000000220
69535,0.000000321
69536,0.000000350
69537,0.000000321
69538,0.000000291
69539,0.000000250
69540,0.000000351
69541,0.000000391
69542,0.000000331
69543,0.000000340
69544,0.000000261
69545,0.000000371
69546,0.000000210
69547,0.000000271
69548,0.000000331
69549,0.000000340
69550,0.000000271
69551,0.000000190
69552,0.000000281
69553,0.000000491
69554,0.000000251
69555,0.000000240
69556,0.000000371
69557,0.000000260
69558,0.000000240
69559,0.000000351
69560,0.000000361
69561,0.000000070
69562,0.000000290
69563,0.000000300
69564,0.000000241
69565,0.000000280
69566,0.000000351
69567,0.000000190
69568,0.000000260
69569,0.000000351
69570,0.000000090
69571,0.000000351
69572,0.000000240
69573,0.000000290
69574,0.000000221
69575,0.000000300
69576,0.000000341
69577,0.000000511
69578,0.000000281
69579,0.000000320
69580,0.000000230
69581,0.000000341
69582,0.000000290
69583,0.000000101
69584,0.000000200
69585,0.000000291
69586,0.000000080
69587,0.000000251
69588,0.000000390
69589,0.000000241
69590,0.000000311
69591,0.000000190
69592,0.000000271
69593,0.000000070
69594,0.000000150
69595,0.000000281
69596,0.000000220
69597,0.000000301
69598,0.000000321
69599,0.000000350
69600,0.000000310
69601,0.000000291
69602,0.000000531
69603,0.000000170
69604,0.000000381
69605,0.000000251
69606,0.000000350
69607,0.000000340
69608,0.000000331
69609,0.000000230
69610,0.000000090
69611,0.000000200
69612,0.000000291
69613,0.000000090
69614,0.000000241
69615,0.000000320
69616,0.000000301
69617,0.000000341
69618,0.000000240
69619,0.000000281
69620,0.000000090
69621,0.000000311
69622,0.000000220
69623,0.000000161
69624,0.000000250
69625,0.000000091
69626,0.000000240
69627,0.000000581
69628,0.000000441
69629,0.000000301
69630,0.000000230
69631,0.000000211
69632,0.000000200
69633,0.000000341
69634,0.000000080
69635,0.000000321
69636,0.000000251
69637,0.000000200
69638,0.000000381
69639,0.000000300
69640,0.000000250
69641,0.000000351
69642,0.000000341
69643,0.000000280
69644,0.000000411
69645,0.000000211
69646,0.000000350
69647,0.000000381
69648,0.000000070
69649,0.000000091
69650,0.000000300
69651,0.000000361
69652,0.000000241
69653,0.000000330
69654,0.000000351
69655,0.000000331
69656,0.000000090
69657,0.000000281
69658,0.000000390
69659,0.000000330
69660,0.000000311
69661,0.000000391
69662,0.000000300
69663,0.000000311
69664,0.000000321
69665,0.000000310
69666,0.000000220
69667,0.000000090
69668,0.000000241
69669,0.000000170
69670,0.000000381
69671,0.000000401
69672,0.000000290
69673,0.000000240
69674,0.000000261
69675,0.000000180
69676,0.000000341
69677,0.000000230
69678,0.000000341
69679,0.000000301
69680,0.000000260
69681,0.000000341
69682,0.000000301
69683,0.000000080
69684,0.000000180
69685,0.000000251
69686,0.000000301
69687,0.000000240
69688,0.000000401
69689,0.000000241
69690,0.000000200
69691,0.000000321
69692,0.000000391
69693,0.000000160
69694,0.000000271
69695,0.000000080
69696,0.000000220
69697,0.000000081
69698,0.000000100
69699,0.000000190
69700,0.000000211
69701,0.000000361
69702,0.000000100
69703,0.000000110
69704,0.000000301
69705,0.000000210
69706,0.000000331
69707,0.000000241
69708,0.000000290
69709,0.000000331
69710,0.000000291
69711,0.000000330
69712,0.000000331
69713,0.000000361
69714,0.000000310
69715,0.000000210
69716,0.000000341
69717,0.000000360
69718,0.000000410
69719,0.000000211
69720,0.000000300
69721,0.000000290
69722,0.000000221
69723,0.000000210
69724,0.000000371
69725,0.000000361
69726,0.000000240
69727,0.000000361
69728,0.000000391
69729,0.000000321
69730,0.000000260
69731,0.000000261
69732,0.000000240
69733,0.000000231
69734,0.000000240
69735,0.000000311
69736,0.000000090
69737,0.000000321
69738,0.000000351
69739,0.000000200
69740,0.000000241
69741,0.000000431
69742,0.000000080
69743,0.000000180
69744,0.000000241
69745,0.000000070
69746,0.000000281
69747,0.000000270
69748,0.000000171
69749,0.000000100
69750,0.000000200
69751,0.000000380
69752,0.000000321
69753,0.000000241
69754,0.000000300
69755,0.000000331
69756,0.000000391
69757,0.000000240
69758,0.000000371
69759,0.000000341
69760,0.000000321
69761,0.000000290
69762,0.000000311
69763,0.000000240
69764,0.000000091
69765,0.000000210
69766,0.000000231
69767,0.000000411
69768,0.000000240
69769,0.000000241
69770,0.000000270
69771,0.000000371
69772,0.000000180
69773,0.000000310
69774,0.000000080
69775,0.000000291
69776,0.000000201
69777,0.000000340
69778,0.000000351
69779,0.000000261
69780,0.000000320
69781,0.000000301
69782,0.000000291
69783,0.000000360
69784,0.000000171
69785,0.000000361
69786,0.000000080
69787,0.000000090
69788,0.000000321
69789,0.000000351
69790,0.000000230
69791,0.000000361
69792,0.000000240
69793,0.000000241
69794,0.000000070
69795,0.000000291
69796,0.000000341
69797,0.000000220
69798,0.000000231
69799,0.000000060
69800,0.000000441
69801,0.000000240
69802,0.000000301
69803,0.000000271
69804,0.000000280
69805,0.000000231
69806,0.000000260
69807,0.000000371
69808,0.000000100
69809,0.000000351
69810,0.000000291
69811,0.000000260
69812,0.000000211
69813,0.000000260
69814,0.000000241
69815,0.000000331
69816,0.000000511
69817,0.000000360
69818,0.000000250
69819,0.000000100
69820,0.000000381
69821,0.000000221
69822,0.000000260
69823,0.000000371
69824,0.000000170
69825,0.000000390
69826,0.000000381
69827,0.000000231
69828,0.000000120
69829,0.000000090
69830,0.000000201
69831,0.000000260
69832,0.000000331
69833,0.000000361
69834,0.000000350
69835,0.000000370
69836,0.000000081
69837,0.000000220
69838,0.000000100
69839,0.000000091
69840,0.000000100
69841,0.000000100
69842,0.000000201
69843,0.000000400
69844,0.000000260
69845,0.000000160
69846,0.000000080
69847,0.000000411
69848,0.000000200
69849,0.000000160
69850,0.000000260
69851,0.000000201
69852,0.000000240
69853,0.000000241
69854,0.000000090
69855,0.000000070
69856,0.000000070
69857,0.000000291
69858,0.000000110
69859,0.000000201
69860,0.000000110
69861,0.000000090
69862,0.000000381
69863,0.000000301
69864,0.000000180
69865,0.000000321
69866,0.000000190
69867,0.000000081
69868,0.000000230
69869,0.000000321
69870,0.000000200
69871,0.000000161
69872,0.000000320
69873,0.000000341
69874,0.000000070
69875,0.000000221
69876,0.000000331
69877,0.000000220
69878,0.000000311
69879,0.000000290
69880,0.000000280
69881,0.000000361
69882,0.000000341
69883,0.000000340
69884,0.000000321
69885,0.000000251
69886,0.000000380
69887,0.000000241
69888,0.000000341
69889,0.000000320
69890,0.000000371
69891,0.000000381
69892,0.000000331
69893,0.000000120
69894,0.000000170
69895,0.000000702
69896,0.000000220
69897,0.000000441
69898,0.000000231
69899,0.000000240
69900,0.000000311
69901,0.000000180
69902,0.000000300
69903,0.000000110
69904,0.000000171
69905,0.000000230
69906,0.000000101
69907,0.000000180
69908,0.000000070
69909,0.000000091
69910,0.000000300
69911,0.000000441
69912,0.000000361
69913,0.000000240
69914,0.000000220
69915,0.000000251
69916,0.000000080
69917,0.000000190
69918,0.000000231
69919,0.000000270
69920,0.000000181
69921,0.000000280
69922,0.000000370
69923,0.000000341
69924,0.000000371
69925,0.000000351
69926,0.000000340
69927,0.000000401
69928,0.000000301
69929,0.000000240
69930,0.000000261
69931,0.000000260
69932,0.000000190
69933,0.000000341
69934,0.000000330
69935,0.000000240
69936,0.000000351
69937,0.000000350
69938,0.000000260
69939,0.000000281
69940,0.000000260
69941,0.000000321
69942,0.000000261
69943,0.000000230
69944,0.000000070
69945,0.000000321
69946,0.000000281
69947,0.000000230
69948,0.000000261
69949,0.000000300
69950,0.000000080
69951,0.000000110
69952,0.000000301
69953,0.000000200
69954,0.000000100
69955,0.000000211
69956,0.000000331
69957,0.000000330
69958,0.000000351
69959,0.000000351
69960,0.000000411
69961,0.000000350
69962,0.000000200
69963,0.000000341
69964,0.000000340
69965,0.000000290
69966,0.000000201
69967,0.000000270
69968,0.000000291
69969,0.000000300
69970,0.000000220
69971,0.000000371
69972,0.000000080
69973,0.000000130
69974,0.000000201
69975,0.000000331
69976,0.000000080
69977,0.000000080
69978,0.000000301
69979,0.000000230
69980,0.000000241
69981,0.000000320
69982,0.000000330
69983,0.000000080
69984,0.000000300
69985,0.000000241
69986,0.000000080
69987,0.000000311
69988,0.000000240
69989,0.000000401
69990,0.000000271
69991,0.000000330
69992,0.000000221
69993,0.000000351
69994,0.000000340
69995,0.000000351
69996,0.000000090
69997,0.000000271
69998,0.000000260
69999,0.000000400
70000,0.000000221
70001,0.000000290
70002,0.000000260
70003,0.000000221
70004,0.000000270
70005,0.000000070
70006,0.000000201
70007,0.000000331
70008,0.000000340
70009,0.000000211
70010,0.000000190
70011,0.000000331
70012,0.000000200
70013,0.000000290
70014,0.000000391
70015,0.000000200
70016,0.000000301
70017,0.000000261
70018,0.000000280
70019,0.000000321
70020,0.000000691
70021,0.000000251
70022,0.000000361
70023,0.000000240
70024,0.000000341
70025,0.000000341
70026,0.000000381
70027,0.000000300
70028,0.000000231
70029,0.000000280
70030,0.000000321
70031,0.000000221
70032,0.000000090
70033,0.000000110
70034,0.000000331
70035,0.000000250
70036,0.000000370
70037,0.000000341
70038,0.000000341
70039,0.000000340
70040,0.000000241
70041,0.000000220
70042,0.000000340
70043,0.000000411
70044,0.000000271
70045,0.000000280
70046,0.000000311
70047,0.000000341
70048,0.000000280
70049,0.000000251
70050,0.000000341
70051,0.000000210
70052,0.000000221
70053,0.000000070
70054,0.000000160
70055,0.000000201
70056,0.000000200
70057,0.000000301
70058,0.000000351
70059,0.000000070
70060,0.000000281
70061,0.000000330
70062,0.000000231
70063,0.000000090
70064,0.000000150
70065,0.000000360
70066,0.000000231
70067,0.000000340
70068,0.000000360
70069,0.000000541
70070,0.000000231
70071,0.000000230
70072,0.000000210
70073,0.000000230
70074,0.000000300
70075,0.000000221
70076,0.000000250
70077,0.000000341
70078,0.000000291
70079,0.000000360
70080,0.000000261
70081,0.000000281
70082,0.000000340
70083,0.000000241
70084,0.000000290
70085,0.000000320
70086,0.000000391
70087,0.000000221
70088,0.000000300
70089,0.000000221
70090,0.000000290
70091,0.000000441
70092,0.000000361
70093,0.000000211
70094,0.000000180
70095,0.000000180
70096,0.000000291
70097,0.000000361
70098,0.000000290
70099,0.000000340
70100,0.000000241
70101,0.000000310
70102,0.000000340
70103,0.000000201
70104,0.000000350
70105,0.000000301
70106,0.000000281
70107,0.000000230
70108,0.000000241
70109,0.000000320
70110,0.000000380
70111,0.000000361
70112,0.000000070
70113,0.000000221
70114,0.000000260
70115,0.000000411
70116,0.000000341
70117,0.000000301
70118,0.000000120
70119,0.000000371
70120,0.000000310
70121,0.000000391
70122,0.000000251
70123,0.000000300
70124,0.000000300
70125,0.000000231
70126,0.000000190
70127,0.000000221
70128,0.000000090
70129,0.000000090
70130,0.000000211
70131,0.000000260
70132,0.000000070
70133,0.000000300
70134,0.000000251
70135,0.000000280
70136,0.000000321
70137,0.000000281
70138,0.000000260
70139,0.000000692
70140,0.000000310
70141,0.000000251
70142,0.000000210
70143,0.000000341
70144,0.000000100
70145,0.000000090
70146,0.000000351
70147,0.000000401
70148,0.000000340
70149,0.000000271
70150,0.000000261
70151,0.000000170
70152,0.000000241
70153,0.000000100
70154,0.000000070
70155,0.000000341
70156,0.000000381
70157,0.000000270
70158,0.000000321
70159,0.000000301
70160,0.000000230
70161,0.000000311
70162,0.000000110
70163,0.000000170
70164,0.000000300
70165,0.000000261
70166,0.000000330
70167,0.000000240
70168,0.000000371
70169,0.000000320
70170,0.000000340
70171,0.000000201
70172,0.000000140
70173,0.000000110
70174,0.000000280
70175,0.000000100
70176,0.000000091
70177,0.000000290
70178,0.000000361
70179,0.000000170
70180,0.000000200
70181,0.000000301
70182,0.000000090
70183,0.000000190
70184,0.000000431
70185,0.000000331
70186,0.000000351
70187,0.000000200
70188,0.000000311
70189,0.000000381
70190,0.000000210
70191,0.000000241
70192,0.000000370
70193,0.000000360
70194,0.000000281
70195,0.000000250
70196,0.000000340
70197,0.000000241
70198,0.000000090
70199,0.000000331
70200,0.000000200
70201,0.000000211
70202,0.000000360
70203,0.000000200
70204,0.000000271
70205,0.000000160
70206,0.000000230
70207,0.000000250
70208,0.000000090
70209,0.000000341
70210,0.000000411
70211,0.000000331
70212,0.000000230
70213,0.000000271
70214,0.000000341
70215,0.000000440
70216,0.000000160
70217,0.000000110
70218,0.000000251
70219,0.000000230
70220,0.000000231
70221,0.000000260
70222,0.000000211
70223,0.000000351
70224,0.000000210
70225,0.000000261
70226,0.000000200
70227,0.000000251
70228,0.000000401
70229,0.000000340
70230,0.000000341
70231,0.000000301
70232,0.000000451
70233,0.000000330
70234,0.000000471
70235,0.000000091
70236,0.000000250
70237,0.000000221
70238,0.000000280
70239,0.000000201
70240,0.000000351
70241,0.000000200
70242,0.000000261
70243,0.000000070
70244,0.000000270
70245,0.000000260
70246,0.000000221
70247,0.000000190
70248,0.000000261
70249,0.000000270
70250,0.000000181
70251,0.000000220
70252,0.000000341
70253,0.000000070
70254,0.000000241
70255,0.000000090
70256,0.000000321
70257,0.000000290
70258,0.000000411
70259,0.000000361
70260,0.000000260
70261,0.000000280
70262,0.000000231
70263,0.000000340
70264,0.000000311
70265,0.000000311
70266,0.000000391
70267,0.000000270
70268,0.000000251
70269,0.000000340
70270,0.000000330
70271,0.000000311
70272,0.000000070
70273,0.000000241
70274,0.000000260
70275,0.000000301
70276,0.000000220
70277,0.000000290
70278,0.000000191
70279,0.000000320
70280,0.000000291
70281,0.000000491
70282,0.000000230
70283,0.000000340
70284,0.000000301
70285,0.000000070
70286,0.000000191
70287,0.000000250
70288,0.000000331
70289,0.000000250
70290,0.000000220
70291,0.000000371
70292,0.000000240
70293,0.000000321
70294,0.000000271
70295,0.000000080
70296,0.000000311
70297,0.000000200
70298,0.000000321
70299,0.000000320
70300,0.000000101
70301,0.000000300
70302,0.000000071
70303,0.000000260
70304,0.000000351
70305,0.000000200
70306,0.000000461
70307,0.000000351
70308,0.000000281
70309,0.000000300
70310,0.000000191
70311,0.000000260
70312,0.000000361
70313,0.000000371
70314,0.000000331
70315,0.000000370
70316,0.000000330
70317,0.000000291
70318,0.000000351
70319,0.000000330
70320,0.000000271
70321,0.000000361
70322,0.000000260
70323,0.000000181
70324,0.000000170
70325,0.000000181
70326,0.000000390
70327,0.000000240
70328,0.000000371
70329,0.000000531
70330,0.000000250
70331,0.000000321
70332,0.000000201
70333,0.000000210
70334,0.000000401
70335,0.000000341
70336,0.000000300
70337,0.000000381
70338,0.000000070
70339,0.000000231
70340,0.000000280
70341,0.000000350
70342,0.000000241
70343,0.000000290
70344,0.000000070
70345,0.000000230
70346,0.000000201
70347,0.000000250
70348,0.000000321
70349,0.000000261
70350,0.000000230
70351,0.000000371
70352,0.000000090
70353,0.000000271
70354,0.000000350
70355,0.000000260
70356,0.000000331
70357,0.000000210
70358,0.000000090
70359,0.000000320
70360,0.000000241
70361,0.000000230
70362,0.000000261
70363,0.000000230
