LookupIndex,LookupTime(sec)
80877,0.000000210
80878,0.000000481
80879,0.000000091
80880,0.000000300
80881,0.000000361
80882,0.000000200
80883,0.000000351
80884,0.000000211
80885,0.000000350
80886,0.000000441
80887,0.000000241
80888,0.000000411
80889,0.000000200
80890,0.000000411
80891,0.000000381
80892,0.000000200
80893,0.000000241
80894,0.000000210
80895,0.000000211
80896,0.000000300
80897,0.000000281
80898,0.000000130
80899,0.000000171
80900,0.000000230
80901,0.000000451
80902,0.000000341
80903,0.000000331
80904,0.000000090
80905,0.000000371
80906,0.000000210
80907,0.000000291
80908,0.000000080
80909,0.000000541
80910,0.000000120
80911,0.000000131
80912,0.000000290
80913,0.000000301
80914,0.000000291
80915,0.000000210
80916,0.000000211
80917,0.000000380
80918,0.000000371
80919,0.000000291
80920,0.000000341
80921,0.000000320
80922,0.000000211
80923,0.000000290
80924,0.000000301
80925,0.000000291
80926,0.000000380
80927,0.000000210
80928,0.000000080
80929,0.000000291
80930,0.000000080
80931,0.000000291
80932,0.000000290
80933,0.000000572
80934,0.000000200
80935,0.000000411
80936,0.000000240
80937,0.000000361
80938,0.000000241
80939,0.000000200
80940,0.000000161
80941,0.000000320
80942,0.000000381
80943,0.000000511
80944,0.000000481
80945,0.000000321
80946,0.000000250
80947,0.000000321
80948,0.000000361
80949,0.000000341
80950,0.000000420
80951,0.000000340
80952,0.000000090
80953,0.000000340
80954,0.000000291
80955,0.000000280
80956,0.000000240
80957,0.000000381
80958,0.000000341
80959,0.000000370
80960,0.000000331
80961,0.000000441
80962,0.000000361
80963,0.000000240
80964,0.000000351
80965,0.000000281
80966,0.000000380
80967,0.000000551
80968,0.000000330
80969,0.000000291
80970,0.000000291
80971,0.000000340
80972,0.000000411
80973,0.000000261
80974,0.000000080
80975,0.000000311
80976,0.000000471
80977,0.000000200
80978,0.000000471
80979,0.000000321
80980,0.000000350
80981,0.000000360
80982,0.000000281
80983,0.000000351
80984,0.000000350
80985,0.000000261
80986,0.000000341
80987,0.000000170
80988,0.000000170
80989,0.000000160
80990,0.000000431
80991,0.000000351
80992,0.000000070
80993,0.000000290
80994,0.000000501
80995,0.000000411
80996,0.000000431
80997,0.000000291
80998,0.000000170
80999,0.000000251
81000,0.000000200
81001,0.000000301
81002,0.000000301
81003,0.000000350
81004,0.000000171
81005,0.000000170
81006,0.000000241
81007,0.000000220
81008,0.000000291
81009,0.000000341
81010,0.000000481
81011,0.000000340
81012,0.000000080
81013,0.000000240
81014,0.000000241
81015,0.000000260
81016,0.000000241
81017,0.000000210
81018,0.000000201
81019,0.000000230
81020,0.000000792
81021,0.000000190
81022,0.000000521
81023,0.000000241
81024,0.000000080
81025,0.000000281
81026,0.000000200
81027,0.000000201
81028,0.000000280
81029,0.000000341
81030,0.000000351
81031,0.000000350
81032,0.000000400
81033,0.000000441
81034,0.000000291
81035,0.000000491
81036,0.000000220
81037,0.000000351
81038,0.000000371
81039,0.000000200
81040,0.000000351
81041,0.000000752
81042,0.000000280
81043,0.000000421
81044,0.000000231
81045,0.000000320
81046,0.000000281
81047,0.000000341
81048,0.000000461
81049,0.000000370
81050,0.000000201
81051,0.000000280
81052,0.000000080
81053,0.000000541
81054,0.000000230
81055,0.000000291
81056,0.000000381
81057,0.000000290
81058,0.000000410
81059,0.000000281
81060,0.000000311
81061,0.000000390
81062,0.000000781
81063,0.000000281
81064,0.000000250
81065,0.000000251
81066,0.000000511
81067,0.000000320
81068,0.000000380
81069,0.000000211
81070,0.000000210
81071,0.000000411
81072,0.000000171
81073,0.000000330
81074,0.000000381
81075,0.000000190
81076,0.000000290
81077,0.000000261
81078,0.000000330
81079,0.000000260
81080,0.000000291
81081,0.000000340
81082,0.000000251
81083,0.000000411
81084,0.000000290
81085,0.000000170
81086,0.000000250
81087,0.000000381
81088,0.000000321
81089,0.000000321
81090,0.000000461
81091,0.000000340
81092,0.000000331
81093,0.000000341
81094,0.000000320
81095,0.000000320
81096,0.000000381
81097,0.000000311
81098,0.000000220
81099,0.000000281
81100,0.000000260
81101,0.000000271
81102,0.000000321
81103,0.000000090
81104,0.000000451
81105,0.000000491
81106,0.000000421
81107,0.000000220
81108,0.000000351
81109,0.000000180
81110,0.000000291
81111,0.000000291
81112,0.000000340
81113,0.000000241
81114,0.000000240
81115,0.000000390
81116,0.000000341
81117,0.000000351
81118,0.000000170
81119,0.000000080
81120,0.000000251
81121,0.000000371
81122,0.000000060
81123,0.000000291
81124,0.000000270
81125,0.000000351
81126,0.000000301
81127,0.000000170
81128,0.000000741
81129,0.000000180
81130,0.000000260
81131,0.000000250
81132,0.000000070
81133,0.000000341
81134,0.000000200
81135,0.000000240
81136,0.000000411
81137,0.000000190
81138,0.000000171
81139,0.000000491
81140,0.000000330
81141,0.000000350
81142,0.000000331
81143,0.000000381
81144,0.000000290
81145,0.000000311
81146,0.000000291
81147,0.000000190
81148,0.000000301
81149,0.000000351
81150,0.000000090
81151,0.000000741
81152,0.000000321
81153,0.000000331
81154,0.000000230
81155,0.000000371
81156,0.000000261
81157,0.000000240
81158,0.000000311
81159,0.000000290
81160,0.000000480
81161,0.000000210
81162,0.000000351
81163,0.000000280
81164,0.000000211
81165,0.000000320
81166,0.000000180
81167,0.000000371
81168,0.000000340
81169,0.000000331
81170,0.000000211
81171,0.000000471
81172,0.000000210
81173,0.000000211
81174,0.000000080
81175,0.000000411
81176,0.000000290
81177,0.000000301
81178,0.000000341
81179,0.000000240
81180,0.000000211
81181,0.000000340
81182,0.000000291
81183,0.000000201
81184,0.000000340
81185,0.000000301
81186,0.000000341
81187,0.000000300
81188,0.000000281
81189,0.000000451
81190,0.000000230
81191,0.000000341
81192,0.000000110
81193,0.000000221
81194,0.000000321
81195,0.000000380
81196,0.000000542
81197,0.000000420
81198,0.000000171
81199,0.000000341
81200,0.000000240
81201,0.000000371
81202,0.000000080
81203,0.000000211
81204,0.000000090
81205,0.000000280
81206,0.000000130
81207,0.000000210
81208,0.000000251
81209,0.000000321
81210,0.000000290
81211,0.000000331
81212,0.000000230
81213,0.000000220
81214,0.000000331
81215,0.000000370
81216,0.000000310
81217,0.000000391
81218,0.000000341
81219,0.000000320
81220,0.000000511
81221,0.000000241
81222,0.000000291
81223,0.000000340
81224,0.000000201
81225,0.000000060
81226,0.000000451
81227,0.000000341
81228,0.000000170
81229,0.000000191
81230,0.000000340
81231,0.000000171
81232,0.000000240
81233,0.000000080
81234,0.000000190
81235,0.000000260
81236,0.000000370
81237,0.000000251
81238,0.000000341
81239,0.000000390
81240,0.000000261
81241,0.000000331
81242,0.000000300
81243,0.000000201
81244,0.000000541
81245,0.000000371
81246,0.000000551
81247,0.000000230
81248,0.000000241
81249,0.000000421
81250,0.000000210
81251,0.000000351
81252,0.000000070
81253,0.000000351
81254,0.000000251
81255,0.000000250
81256,0.000000391
81257,0.000000341
81258,0.000000070
81259,0.000000210
81260,0.000000341
81261,0.000000311
81262,0.000000290
81263,0.000000370
81264,0.000000331
81265,0.000000240
81266,0.000000511
81267,0.000000380
81268,0.000000331
81269,0.000000241
81270,0.000000410
81271,0.000000290
81272,0.000000251
81273,0.000000300
81274,0.000000331
81275,0.000000120
81276,0.000000241
81277,0.000000341
81278,0.000000320
81279,0.000000371
81280,0.000000371
81281,0.000000240
81282,0.000000070
81283,0.000000080
81284,0.000000291
81285,0.000000380
81286,0.000000351
81287,0.000000301
81288,0.000000180
81289,0.000000291
81290,0.000000531
81291,0.000000210
81292,0.000000291
81293,0.000000321
81294,0.000000310
81295,0.000000261
81296,0.000000321
81297,0.000000300
81298,0.000000091
81299,0.000000170
81300,0.000000261
81301,0.000000320
81302,0.000000301
81303,0.000000361
81304,0.000000240
81305,0.000000391
81306,0.000000291
81307,0.000000330
81308,0.000000081
81309,0.000000290
81310,0.000000391
81311,0.000000341
81312,0.000000280
81313,0.000000521
81314,0.000000120
81315,0.000000120
81316,0.000000251
81317,0.000000370
81318,0.000000270
81319,0.000000291
81320,0.000000090
81321,0.000000281
81322,0.000000080
81323,0.000000210
81324,0.000000201
81325,0.000000381
81326,0.000000120
81327,0.000000270
81328,0.000000290
81329,0.000000341
81330,0.000000300
81331,0.000000340
81332,0.000000291
81333,0.000000321
81334,0.000000210
81335,0.000000321
81336,0.000000240
81337,0.000000341
81338,0.000000281
81339,0.000000551
81340,0.000000340
81341,0.000000240
81342,0.000000301
81343,0.000000280
81344,0.000000351
81345,0.000000251
81346,0.000000330
81347,0.000000421
81348,0.000000331
81349,0.000000351
81350,0.000000290
81351,0.000000471
81352,0.000000101
81353,0.000000310
81354,0.000000291
81355,0.000000331
81356,0.000000340
81357,0.000000201
81358,0.000000350
81359,0.000000651
81360,0.000000240
81361,0.000000381
81362,0.000000341
81363,0.000000351
81364,0.000000400
81365,0.000000210
81366,0.000000381
81367,0.000000240
81368,0.000000201
81369,0.000000340
81370,0.000000290
81371,0.000000341
81372,0.000000290
81373,0.000000200
81374,0.000000351
81375,0.000000340
81376,0.000000400
81377,0.000000141
81378,0.000000320
81379,0.000000371
81380,0.000000411
81381,0.000000461
81382,0.000000431
81383,0.000000280
81384,0.000000240
81385,0.000000251
81386,0.000000230
81387,0.000000501
81388,0.000000251
81389,0.000000340
81390,0.000000411
81391,0.000000451
81392,0.000000341
81393,0.000000150
81394,0.000000241
81395,0.000000351
81396,0.000000390
81397,0.000000380
81398,0.000000351
81399,0.000000261
81400,0.000000551
81401,0.000000350
81402,0.000000440
81403,0.000000371
81404,0.000000241
81405,0.000000210
81406,0.000000381
81407,0.000000200
81408,0.000000080
81409,0.000000281
81410,0.000000371
81411,0.000000310
81412,0.000000341
81413,0.000000351
81414,0.000000090
81415,0.000000261
81416,0.000000260
81417,0.000000291
81418,0.000000290
81419,0.000000290
81420,0.000000651
81421,0.000000321
81422,0.000000331
81423,0.000000260
81424,0.000000341
81425,0.000000281
81426,0.000000240
81427,0.000000411
81428,0.000000381
81429,0.000000331
81430,0.000000230
81431,0.000000211
81432,0.000000250
81433,0.000000161
81434,0.000000280
81435,0.000000090
81436,0.000000260
81437,0.000000521
81438,0.000000211
81439,0.000000250
81440,0.000000191
81441,0.000000300
81442,0.000000622
81443,0.000000200
81444,0.000000241
81445,0.000000340
81446,0.000000231
81447,0.000000080
81448,0.000000251
81449,0.000000330
81450,0.000000241
81451,0.000000280
81452,0.000000360
81453,0.000000391
81454,0.000000321
81455,0.000000240
81456,0.000000131
81457,0.000000340
81458,0.000000081
81459,0.000000240
81460,0.000000381
81461,0.000000301
81462,0.000000160
81463,0.000000351
81464,0.000000190
81465,0.000000321
81466,0.000000090
81467,0.000000521
81468,0.000000221
81469,0.000000471
81470,0.000000501
81471,0.000000240
81472,0.000000251
81473,0.000000170
81474,0.000000291
81475,0.000000251
81476,0.000000440
81477,0.000000290
81478,0.000000241
81479,0.000000380
81480,0.000000210
81481,0.000000150
81482,0.000000291
81483,0.000000461
81484,0.000000080
81485,0.000000110
81486,0.000000250
81487,0.000000200
81488,0.000000170
81489,0.000000291
81490,0.000000661
81491,0.000000290
81492,0.000000070
81493,0.000000230
81494,0.000000161
81495,0.000000200
81496,0.000000291
81497,0.000000280
81498,0.000000071
81499,0.000000300
81500,0.000000341
81501,0.000000391
81502,0.000000471
81503,0.000000110
81504,0.000000251
81505,0.000000380
81506,0.000000090
81507,0.000000230
81508,0.000000341
81509,0.000000240
81510,0.000000260
81511,0.000000100
81512,0.000000471
81513,0.000000371
81514,0.000000341
81515,0.000000551
81516,0.000000281
81517,0.000000240
81518,0.000000381
81519,0.000000210
81520,0.000000080
81521,0.000000080
81522,0.000000070
81523,0.000000361
81524,0.000000351
81525,0.000000270
81526,0.000000321
81527,0.000000210
81528,0.000000110
81529,0.000000300
81530,0.000000291
81531,0.000000291
81532,0.000000080
81533,0.000000210
81534,0.000000291
81535,0.000000291
81536,0.000000380
81537,0.000000200
81538,0.000000281
81539,0.000000330
81540,0.000000652
81541,0.000000240
81542,0.000000231
81543,0.000000290
81544,0.000000241
81545,0.000000090
81546,0.000000201
81547,0.000000240
81548,0.000000541
81549,0.000000341
81550,0.000000200
81551,0.000000390
81552,0.000000341
81553,0.000000351
81554,0.000000280
81555,0.000000291
81556,0.000000210
81557,0.000000290
81558,0.000000371
81559,0.000000250
81560,0.000000450
81561,0.000000181
81562,0.000000320
81563,0.000000340
81564,0.000000531
81565,0.000000361
81566,0.000000311
81567,0.000000220
81568,0.000000241
81569,0.000000160
81570,0.000000131
81571,0.000000340
81572,0.000000251
81573,0.000000230
81574,0.000000241
81575,0.000000361
81576,0.000000170
81577,0.000000371
81578,0.000000301
81579,0.000000340
81580,0.000000261
81581,0.000000240
81582,0.000000361
81583,0.000000241
81584,0.000000421
81585,0.000000080
81586,0.000000210
81587,0.000000411
81588,0.000000341
81589,0.000000341
81590,0.000000110
81591,0.000000311
81592,0.000000270
81593,0.000000341
81594,0.000000301
81595,0.000000460
81596,0.000000350
81597,0.000000361
81598,0.000000351
81599,0.000000320
81600,0.000000100
81601,0.000000290
81602,0.000000201
81603,0.000000341
81604,0.000000370
81605,0.000000221
81606,0.000000240
81607,0.000000300
81608,0.000000281
81609,0.000000461
81610,0.000000391
81611,0.000000400
81612,0.000000201
81613,0.000000210
81614,0.000000171
81615,0.000000330
81616,0.000000340
81617,0.000000321
81618,0.000000381
81619,0.000000390
81620,0.000000410
81621,0.000000281
81622,0.000000231
81623,0.000000340
81624,0.000000411
81625,0.000000291
81626,0.000000310
81627,0.000000350
81628,0.000000521
81629,0.000000511
81630,0.000000231
81631,0.000000391
81632,0.000000280
81633,0.000000081
81634,0.000000290
81635,0.000000241
81636,0.000000260
81637,0.000000241
81638,0.000000391
81639,0.000000280
81640,0.000000341
81641,0.000000331
81642,0.000000330
81643,0.000000330
81644,0.000000331
81645,0.000000391
81646,0.000000250
81647,0.000000251
81648,0.000000371
81649,0.000000370
81650,0.000000341
81651,0.000000421
81652,0.000000371
81653,0.000000240
81654,0.000000081
81655,0.000000420
81656,0.000000280
81657,0.000000201
81658,0.000000400
81659,0.000000331
81660,0.000000381
81661,0.000000090
81662,0.000000191
81663,0.000000390
81664,0.000000320
81665,0.000000251
81666,0.000000250
81667,0.000000371
81668,0.000000251
81669,0.000000330
81670,0.000000321
81671,0.000000291
81672,0.000000240
81673,0.000000792
81674,0.000000361
81675,0.000000370
81676,0.000000311
81677,0.000000251
81678,0.000000320
81679,0.000000321
81680,0.000000250
81681,0.000000170
81682,0.000000080
81683,0.000000291
81684,0.000000330
81685,0.000000410
81686,0.000000291
81687,0.000000291
81688,0.000000370
81689,0.000000241
81690,0.000000331
81691,0.000000250
81692,0.000000060
81693,0.000000291
81694,0.000000381
81695,0.000000190
81696,0.000000642
81697,0.000000210
81698,0.000000331
81699,0.000000290
81700,0.000000240
81701,0.000000230
81702,0.000000330
81703,0.000000231
81704,0.000000200
81705,0.000000241
81706,0.000000401
81707,0.000000090
81708,0.000000290
81709,0.000000260
81710,0.000000291
81711,0.000000471
81712,0.000000380
81713,0.000000350
81714,0.000000211
81715,0.000000380
81716,0.000000210
81717,0.000000381
81718,0.000000220
81719,0.000000541
81720,0.000000351
81721,0.000000241
81722,0.000000090
81723,0.000000080
81724,0.000000291
81725,0.000000391
81726,0.000000340
81727,0.000000071
81728,0.000000330
81729,0.000000331
81730,0.000000431
81731,0.000000341
81732,0.000000340
81733,0.000000341
81734,0.000000381
81735,0.000000260
81736,0.000000290
81737,0.000000241
81738,0.000000240
81739,0.000000241
81740,0.000000280
81741,0.000000111
81742,0.000000721
81743,0.000000231
81744,0.000000350
81745,0.000000351
81746,0.000000161
81747,0.000000270
81748,0.000000161
81749,0.000000320
81750,0.000000341
81751,0.000000180
81752,0.000000251
81753,0.000000240
81754,0.000000300
81755,0.000000301
81756,0.000000340
81757,0.000000170
81758,0.000000250
81759,0.000000380
81760,0.000000441
81761,0.000000291
81762,0.000000180
81763,0.000000381
81764,0.000000712
81765,0.000000300
81766,0.000000251
81767,0.000000290
81768,0.000000501
81769,0.000000231
81770,0.000000260
81771,0.000000350
81772,0.000000321
81773,0.000000220
81774,0.000000330
81775,0.000000060
81776,0.000000121
81777,0.000000250
81778,0.000000251
81779,0.000000401
81780,0.000000160
81781,0.000000291
81782,0.000000551
81783,0.000000341
81784,0.000000330
81785,0.000000281
81786,0.000000441
81787,0.000000200
81788,0.000000090
81789,0.000000290
81790,0.000000241
81791,0.000000421
81792,0.000000410
81793,0.000000250
81794,0.000000341
81795,0.000000461
81796,0.000000401
81797,0.000000110
81798,0.000000250
81799,0.000000391
81800,0.000000261
81801,0.000000330
81802,0.000000220
81803,0.000000251
81804,0.000000070
81805,0.000000371
81806,0.000000260
81807,0.000000341
81808,0.000000240
81809,0.000000340
81810,0.000000411
81811,0.000000100
81812,0.000000291
81813,0.000000170
81814,0.000000261
81815,0.000000220
81816,0.000000381
81817,0.000000301
81818,0.000000381
81819,0.000000290
81820,0.000000111
81821,0.000000260
81822,0.000000100
81823,0.000000450
81824,0.000000341
81825,0.000000341
81826,0.000000321
81827,0.000000290
81828,0.000000251
81829,0.000000250
81830,0.000000341
81831,0.000000281
81832,0.000000200
81833,0.000000070
81834,0.000000802
81835,0.000000411
81836,0.000000250
81837,0.000000111
81838,0.000000160
81839,0.000000421
81840,0.000000240
81841,0.000000300
81842,0.000000331
81843,0.000000331
81844,0.000000390
81845,0.000000281
81846,0.000000351
81847,0.000000370
81848,0.000000340
81849,0.000000341
81850,0.000000381
81851,0.000000300
81852,0.000000330
81853,0.000000341
81854,0.000000080
81855,0.000000321
81856,0.000000080
81857,0.000000491
81858,0.000000331
81859,0.000000220
81860,0.000000351
81861,0.000000190
81862,0.000000240
81863,0.000000411
81864,0.000000301
81865,0.000000320
81866,0.000000201
81867,0.000000401
81868,0.000000200
81869,0.000000291
81870,0.000000320
81871,0.000000351
81872,0.000000231
81873,0.000000360
81874,0.000000351
81875,0.000000110
81876,0.000000280
81877,0.000000231
81878,0.000000080
81879,0.000000100
81880,0.000000201
81881,0.000000400
81882,0.000000421
81883,0.000000381
81884,0.000000481
81885,0.000000080
81886,0.000000301
81887,0.000000291
81888,0.000000430
81889,0.000000380
81890,0.000000231
81891,0.000000461
81892,0.000000290
81893,0.000000340
81894,0.000000171
81895,0.000000270
81896,0.000000341
81897,0.000000491
81898,0.000000210
81899,0.000000210
81900,0.000000240
81901,0.000000571
81902,0.000000240
81903,0.000000331
81904,0.000000381
81905,0.000000380
81906,0.000000230
81907,0.000000080
81908,0.000000181
81909,0.000000080
81910,0.000000210
81911,0.000000410
81912,0.000000201
81913,0.000000431
81914,0.000000380
81915,0.000000330
81916,0.000000341
81917,0.000000261
81918,0.000000250
81919,0.000000381
81920,0.000000230
81921,0.000000351
81922,0.000000251
81923,0.000000370
81924,0.000000340
81925,0.000000191
81926,0.000000250
81927,0.000000241
81928,0.000000381
81929,0.000000410
81930,0.000000340
81931,0.000000341
81932,0.000000170
81933,0.000000201
81934,0.000000280
81935,0.000000320
81936,0.000000251
81937,0.000000370
81938,0.000000460
81939,0.000000410
81940,0.000000511
81941,0.000000291
81942,0.000000361
81943,0.000000200
81944,0.000000351
81945,0.000000251
81946,0.000000250
81947,0.000000341
81948,0.000000230
81949,0.000000351
81950,0.000000080
81951,0.000000281
81952,0.000000351
81953,0.000000210
81954,0.000000161
81955,0.000000370
81956,0.000000361
81957,0.000000201
81958,0.000000360
81959,0.000000281
81960,0.000000221
81961,0.000000240
81962,0.000000241
81963,0.000000070
81964,0.000000391
81965,0.000000390
81966,0.000000500
81967,0.000000070
81968,0.000000310
81969,0.000000351
81970,0.000000080
81971,0.000000081
81972,0.000000260
81973,0.000000381
81974,0.000000281
81975,0.000000350
81976,0.000000351
81977,0.000000501
81978,0.000000341
81979,0.000000381
81980,0.000000401
81981,0.000000240
81982,0.000000331
81983,0.000000381
81984,0.000000691
81985,0.000000080
81986,0.000000201
81987,0.000000421
81988,0.000000280
81989,0.000000291
81990,0.000000391
81991,0.000000250
81992,0.000000401
81993,0.000000090
81994,0.000000081
81995,0.000000180
81996,0.000000321
81997,0.000000290
81998,0.000000291
81999,0.000000190
82000,0.000000250
82001,0.000000351
82002,0.000000220
82003,0.000000381
82004,0.000000271
82005,0.000000441
82006,0.000000340
82007,0.000000331
82008,0.000000521
82009,0.000000451
82010,0.000000371
82011,0.000000381
82012,0.000000340
82013,0.000000291
82014,0.000000271
82015,0.000000230
82016,0.000000241
82017,0.000000290
82018,0.000000241
82019,0.000000110
82020,0.000000291
82021,0.000000371
82022,0.000000240
82023,0.000000301
82024,0.000000341
82025,0.000000290
82026,0.000000491
82027,0.000000241
82028,0.000000491
82029,0.000000080
82030,0.000000190
82031,0.000000390
82032,0.000000361
82033,0.000000190
82034,0.000000581
82035,0.000000400
82036,0.000000090
82037,0.000000320
82038,0.000000280
82039,0.000000251
82040,0.000000250
82041,0.000000331
82042,0.000000280
82043,0.000000300
82044,0.000000361
82045,0.000000240
82046,0.000000320
82047,0.000000291
82048,0.000000381
82049,0.000000330
82050,0.000000341
82051,0.000000551
82052,0.000000371
82053,0.000000381
82054,0.000000240
82055,0.000000251
82056,0.000000481
82057,0.000000311
82058,0.000000120
82059,0.000000381
82060,0.000000240
82061,0.000000261
82062,0.000000310
82063,0.000000321
82064,0.000000441
82065,0.000000341
82066,0.000000080
82067,0.000000210
82068,0.000000300
82069,0.000000241
82070,0.000000210
82071,0.000000381
82072,0.000000351
82073,0.000000070
82074,0.000000361
82075,0.000000521
82076,0.000000200
82077,0.000000411
82078,0.000000281
82079,0.000000340
82080,0.000000390
82081,0.000000291
82082,0.000000170
82083,0.000000241
82084,0.000000361
82085,0.000000230
82086,0.000000341
82087,0.000000351
82088,0.000000330
82089,0.000000191
82090,0.000000260
82091,0.000000461
82092,0.000000421
82093,0.000000281
82094,0.000000230
82095,0.000000351
82096,0.000000451
82097,0.000000210
82098,0.000000340
82099,0.000000080
82100,0.000000090
82101,0.000000110
82102,0.000000080
82103,0.000000321
82104,0.000000341
82105,0.000000441
82106,0.000000380
82107,0.000000320
82108,0.000000241
82109,0.000000200
82110,0.000000441
82111,0.000000241
82112,0.000000330
82113,0.000000351
82114,0.000000120
82115,0.000000421
82116,0.000000231
82117,0.000000310
82118,0.000000460
82119,0.000000510
82120,0.000000390
82121,0.000000201
82122,0.000000330
82123,0.000000300
82124,0.000000301
82125,0.000000341
82126,0.000000250
82127,0.000000251
82128,0.000000350
82129,0.000000441
82130,0.000000371
82131,0.000000401
82132,0.000000090
82133,0.000000311
82134,0.000000230
82135,0.000000291
82136,0.000000261
82137,0.000000340
82138,0.000000251
82139,0.000000260
82140,0.000000340
82141,0.000000541
82142,0.000000351
82143,0.000000461
82144,0.000000301
82145,0.000000220
82146,0.000000481
82147,0.000000281
82148,0.000000330
82149,0.000000260
82150,0.000000241
82151,0.000000340
82152,0.000000341
82153,0.000000231
82154,0.000000070
82155,0.000000200
82156,0.000000301
82157,0.000000341
82158,0.000000340
82159,0.000000090
82160,0.000000360
82161,0.000000380
82162,0.000000341
82163,0.000000371
82164,0.000000320
82165,0.000000390
82166,0.000000351
82167,0.000000371
82168,0.000000461
82169,0.000000240
82170,0.000000301
82171,0.000000421
82172,0.000000250
82173,0.000000100
82174,0.000000250
82175,0.000000201
82176,0.000000381
82177,0.000000300
82178,0.000000291
82179,0.000000321
82180,0.000000280
82181,0.000000371
82182,0.000000371
82183,0.000000180
82184,0.000000201
82185,0.000000080
82186,0.000000210
82187,0.000000511
82188,0.000000290
82189,0.000000191
82190,0.000000070
82191,0.000000220
82192,0.000000241
82193,0.000000260
82194,0.000000401
82195,0.000000090
82196,0.000000410
82197,0.000000291
82198,0.000000351
82199,0.000000340
82200,0.000000340
82201,0.000000131
82202,0.000000290
82203,0.000000351
82204,0.000000170
82205,0.000000341
82206,0.000000281
82207,0.000000200
82208,0.000000120
82209,0.000000300
82210,0.000000411
82211,0.000000251
82212,0.000000340
82213,0.000000231
82214,0.000000421
82215,0.000000380
82216,0.000000501
82217,0.000000390
82218,0.000000391
82219,0.000000301
82220,0.000000371
82221,0.000000451
82222,0.000000250
82223,0.000000291
82224,0.000000371
82225,0.000000330
82226,0.000000381
82227,0.000000201
82228,0.000000080
82229,0.000000310
82230,0.000000200
82231,0.000000581
82232,0.000000341
82233,0.000000351
82234,0.000000410
82235,0.000000430
82236,0.000000321
82237,0.000000341
82238,0.000000411
82239,0.000000350
82240,0.000000241
82241,0.000000321
82242,0.000000320
82243,0.000000241
82244,0.000000240
82245,0.000000211
82246,0.000000291
82247,0.000000240
82248,0.000000080
82249,0.000000281
82250,0.000000341
82251,0.000000370
82252,0.000000551
82253,0.000000671
82254,0.000000291
82255,0.000000370
82256,0.000000411
82257,0.000000291
82258,0.000000461
82259,0.000000190
82260,0.000000361
82261,0.000000291
82262,0.000000090
82263,0.000000220
82264,0.000000321
82265,0.000000281
82266,0.000000260
82267,0.000000341
82268,0.000000190
82269,0.000000180
82270,0.000000341
82271,0.000000100
82272,0.000000180
82273,0.000000501
82274,0.000000642
82275,0.000000310
82276,0.000000251
82277,0.000000311
82278,0.000000240
82279,0.000000291
82280,0.000000370
82281,0.000000210
82282,0.000000451
82283,0.000000381
82284,0.000000240
82285,0.000000080
82286,0.000000450
82287,0.000000090
82288,0.000000240
82289,0.000000080
82290,0.000000250
82291,0.000000411
82292,0.000000511
82293,0.000000271
82294,0.000000340
82295,0.000000271
82296,0.000000531
82297,0.000000351
82298,0.000000080
82299,0.000000241
82300,0.000000090
82301,0.000000290
82302,0.000000070
82303,0.000000300
82304,0.000000241
82305,0.000000280
82306,0.000000370
82307,0.000000251
82308,0.000000200
82309,0.000000241
82310,0.000000110
82311,0.000000221
82312,0.000000240
82313,0.000000090
82314,0.000000251
82315,0.000000230
82316,0.000000270
82317,0.000000511
82318,0.000000201
82319,0.000000210
82320,0.000000331
82321,0.000000371
82322,0.000000551
82323,0.000000330
82324,0.000000341
82325,0.000000341
82326,0.000000341
82327,0.000000090
82328,0.000000220
82329,0.000000321
82330,0.000000381
82331,0.000000300
82332,0.000000230
82333,0.000000301
82334,0.000000290
82335,0.000000341
82336,0.000000241
82337,0.000000350
82338,0.000000241
82339,0.000000260
82340,0.000000330
82341,0.000000501
82342,0.000000080
82343,0.000000220
82344,0.000000281
82345,0.000000410
82346,0.000000350
82347,0.000000341
82348,0.000000351
82349,0.000000120
82350,0.000000291
82351,0.000000420
82352,0.000000130
82353,0.000000290
82354,0.000000420
82355,0.000000271
82356,0.000000060
82357,0.000000211
82358,0.000000250
82359,0.000000080
82360,0.000000210
82361,0.000000371
82362,0.000000240
82363,0.000000341
82364,0.000000080
82365,0.000000411
82366,0.000000381
82367,0.000000280
82368,0.000000110
82369,0.000000190
82370,0.000000411
82371,0.000000201
82372,0.000000481
82373,0.000000360
82374,0.000000301
82375,0.000000221
82376,0.000000240
82377,0.000000241
82378,0.000000400
82379,0.000000220
82380,0.000000180
82381,0.000000171
82382,0.000000220
82383,0.000000261
82384,0.000000240
82385,0.000000101
82386,0.000000290
82387,0.000000201
82388,0.000000411
82389,0.000000160
82390,0.000000261
82391,0.000000380
82392,0.000000290
82393,0.000000762
82394,0.000000581
82395,0.000000320
82396,0.000000280
82397,0.000000191
82398,0.000000270
82399,0.000000251
82400,0.000000230
82401,0.000000341
82402,0.000000341
82403,0.000000350
82404,0.000000471
82405,0.000000241
82406,0.000000060
82407,0.000000191
82408,0.000000200
82409,0.000000371
82410,0.000000290
82411,0.000000360
82412,0.000000321
82413,0.000000080
82414,0.000000341
82415,0.000000331
82416,0.000000080
82417,0.000000661
82418,0.000000191
82419,0.000000170
82420,0.000000281
82421,0.000000340
82422,0.000000370
82423,0.000000291
82424,0.000000301
82425,0.000000160
82426,0.000000190
82427,0.000000331
82428,0.000000301
82429,0.000000250
