LookupIndex,LookupTime(sec)
91997,0.000000340
91998,0.000000371
91999,0.000000381
92000,0.000000090
92001,0.000000241
92002,0.000000290
92003,0.000000341
92004,0.000000291
92005,0.000000340
92006,0.000000090
92007,0.000000090
92008,0.000000080
92009,0.000000211
92010,0.000000230
92011,0.000000241
92012,0.000000361
92013,0.000000240
92014,0.000000321
92015,0.000000411
92016,0.000000230
92017,0.000000261
92018,0.000000200
92019,0.000000301
92020,0.000000260
92021,0.000000220
92022,0.000000080
92023,0.000000301
92024,0.000000260
92025,0.000000290
92026,0.000000241
92027,0.000000260
92028,0.000000221
92029,0.000000381
92030,0.000000340
92031,0.000000311
92032,0.000000231
92033,0.000000220
92034,0.000000190
92035,0.000000380
92036,0.000000411
92037,0.000000311
92038,0.000000501
92039,0.000000321
92040,0.000000110
92041,0.000000250
92042,0.000000341
92043,0.000000100
92044,0.000000211
92045,0.000000220
92046,0.000000101
92047,0.000000210
92048,0.000000271
92049,0.000000260
92050,0.000000211
92051,0.000000250
92052,0.000000081
92053,0.000000300
92054,0.000000381
92055,0.000000341
92056,0.000000210
92057,0.000000291
92058,0.000000210
92059,0.000000240
92060,0.000000251
92061,0.000000300
92062,0.000000371
92063,0.000000241
92064,0.000000300
92065,0.000000301
92066,0.000000210
92067,0.000000251
92068,0.000000260
92069,0.000000200
92070,0.000000240
92071,0.000000200
92072,0.000000251
92073,0.000000250
92074,0.000000341
92075,0.000000331
92076,0.000000100
92077,0.000000250
92078,0.000000211
92079,0.000000200
92080,0.000000241
92081,0.000000351
92082,0.000000340
92083,0.000000211
92084,0.000000381
92085,0.000000180
92086,0.000000381
92087,0.000000361
92088,0.000000260
92089,0.000000331
92090,0.000000180
92091,0.000000341
92092,0.000000241
92093,0.000000230
92094,0.000000311
92095,0.000000090
92096,0.000000191
92097,0.000000120
92098,0.000000261
92099,0.000000220
92100,0.000000361
92101,0.000000240
92102,0.000000251
92103,0.000000170
92104,0.000000261
92105,0.000000331
92106,0.000000250
92107,0.000000221
92108,0.000000380
92109,0.000000120
92110,0.000000200
92111,0.000000341
92112,0.000000301
92113,0.000000290
92114,0.000000241
92115,0.000000551
92116,0.000000261
92117,0.000000300
92118,0.000000241
92119,0.000000351
92120,0.000000350
92121,0.000000361
92122,0.000000241
92123,0.000000300
92124,0.000000251
92125,0.000000290
92126,0.000000240
92127,0.000000080
92128,0.000000331
92129,0.000000220
92130,0.000000260
92131,0.000000261
92132,0.000000210
92133,0.000000251
92134,0.000000090
92135,0.000000220
92136,0.000000200
92137,0.000000230
92138,0.000000090
92139,0.000000110
92140,0.000000521
92141,0.000000321
92142,0.000000300
92143,0.000000350
92144,0.000000080
92145,0.000000320
92146,0.000000251
92147,0.000000250
92148,0.000000201
92149,0.000000220
92150,0.000000261
92151,0.000000210
92152,0.000000251
92153,0.000000301
92154,0.000000300
92155,0.000000171
92156,0.000000220
92157,0.000000341
92158,0.000000300
92159,0.000000340
92160,0.000000361
92161,0.000000331
92162,0.000000220
92163,0.000000221
92164,0.000000310
92165,0.000000301
92166,0.000000090
92167,0.000000341
92168,0.000000331
92169,0.000000330
92170,0.000000241
92171,0.000000090
92172,0.000000301
92173,0.000000240
92174,0.000000221
92175,0.000000200
92176,0.000000291
92177,0.000000381
92178,0.000000331
92179,0.000000350
92180,0.000000341
92181,0.000000311
92182,0.000000220
92183,0.000000301
92184,0.000000120
92185,0.000000261
92186,0.000000210
92187,0.000000351
92188,0.000000351
92189,0.000000090
92190,0.000000110
92191,0.000000211
92192,0.000000371
92193,0.000000170
92194,0.000000110
92195,0.000000091
92196,0.000000170
92197,0.000000140
92198,0.000000211
92199,0.000000210
92200,0.000000311
92201,0.000000090
92202,0.000000080
92203,0.000000300
92204,0.000000341
92205,0.000000291
92206,0.000000340
92207,0.000000341
92208,0.000000341
92209,0.000000220
92210,0.000000131
92211,0.000000120
92212,0.000000180
92213,0.000000231
92214,0.000000301
92215,0.000000300
92216,0.000000321
92217,0.000000341
92218,0.000000320
92219,0.000000381
92220,0.000000241
92221,0.000000080
92222,0.000000080
92223,0.000000090
92224,0.000000211
92225,0.000000200
92226,0.000000191
92227,0.000000180
92228,0.000000321
92229,0.000000120
92230,0.000000301
92231,0.000000371
92232,0.000000080
92233,0.000000271
92234,0.000000240
92235,0.000000090
92236,0.000000251
92237,0.000000090
92238,0.000000271
92239,0.000000290
92240,0.000000562
92241,0.000000250
92242,0.000000351
92243,0.000000391
92244,0.000000360
92245,0.000000280
92246,0.000000371
92247,0.000000391
92248,0.000000340
92249,0.000000220
92250,0.000000351
92251,0.000000210
92252,0.000000100
92253,0.000000220
92254,0.000000341
92255,0.000000371
92256,0.000000230
92257,0.000000180
92258,0.000000270
92259,0.000000331
92260,0.000000300
92261,0.000000230
92262,0.000000571
92263,0.000000411
92264,0.000000361
92265,0.000000220
92266,0.000000351
92267,0.000000381
92268,0.000000321
92269,0.000000280
92270,0.000000221
92271,0.000000110
92272,0.000000120
92273,0.000000311
92274,0.000000261
92275,0.000000340
92276,0.000000371
92277,0.000000251
92278,0.000000290
92279,0.000000241
92280,0.000000351
92281,0.000000360
92282,0.000000221
92283,0.000000260
92284,0.000000581
92285,0.000000210
92286,0.000000241
92287,0.000000360
92288,0.000000300
92289,0.000000241
92290,0.000000360
92291,0.000000341
92292,0.000000341
92293,0.000000200
92294,0.000000301
92295,0.000000311
92296,0.000000090
92297,0.000000271
92298,0.000000210
92299,0.000000210
92300,0.000000360
92301,0.000000301
92302,0.000000080
92303,0.000000341
92304,0.000000281
92305,0.000000240
92306,0.000000100
92307,0.000000211
92308,0.000000551
92309,0.000000251
92310,0.000000370
92311,0.000000231
92312,0.000000270
92313,0.000000341
92314,0.000000261
92315,0.000000330
92316,0.000000230
92317,0.000000291
92318,0.000000380
92319,0.000000220
92320,0.000000100
92321,0.000000331
92322,0.000000080
92323,0.000000271
92324,0.000000080
92325,0.000000221
92326,0.000000360
92327,0.000000371
92328,0.000000351
92329,0.000000250
92330,0.000000291
92331,0.000000080
92332,0.000000291
92333,0.000000100
92334,0.000000261
92335,0.000000381
92336,0.000000210
92337,0.000000241
92338,0.000000380
92339,0.000000230
92340,0.000000351
92341,0.000000090
92342,0.000000341
92343,0.000000100
92344,0.000000210
92345,0.000000120
92346,0.000000300
92347,0.000000340
92348,0.000000341
92349,0.000000341
92350,0.000000220
92351,0.000000211
92352,0.000000180
92353,0.000000100
92354,0.000000301
92355,0.000000321
92356,0.000000421
92357,0.000000300
92358,0.000000471
92359,0.000000201
92360,0.000000320
92361,0.000000271
92362,0.000000231
92363,0.000000090
92364,0.000000100
92365,0.000000331
92366,0.000000090
92367,0.000000261
92368,0.000000340
92369,0.000000361
92370,0.000000130
92371,0.000000100
92372,0.000000341
92373,0.000000290
92374,0.000000311
92375,0.000000220
92376,0.000000221
92377,0.000000331
92378,0.000000220
92379,0.000000100
92380,0.000000221
92381,0.000000260
92382,0.000000330
92383,0.000000331
92384,0.000000331
92385,0.000000280
92386,0.000000301
92387,0.000000260
92388,0.000000400
92389,0.000000241
92390,0.000000451
92391,0.000000290
92392,0.000000340
92393,0.000000371
92394,0.000000090
92395,0.000000261
92396,0.000000401
92397,0.000000330
92398,0.000000371
92399,0.000000271
92400,0.000000230
92401,0.000000241
92402,0.000000240
92403,0.000000101
92404,0.000000220
92405,0.000000261
92406,0.000000260
92407,0.000000291
92408,0.000000571
92409,0.000000251
92410,0.000000320
92411,0.000000310
92412,0.000000371
92413,0.000000100
92414,0.000000221
92415,0.000000280
92416,0.000000341
92417,0.000000211
92418,0.000000180
92419,0.000000090
92420,0.000000221
92421,0.000000240
92422,0.000000221
92423,0.000000361
92424,0.000000340
92425,0.000000121
92426,0.000000300
92427,0.000000091
92428,0.000000220
92429,0.000000100
92430,0.000000251
92431,0.000000130
92432,0.000000291
92433,0.000000100
92434,0.000000221
92435,0.000000431
92436,0.000000210
92437,0.000000341
92438,0.000000310
92439,0.000000220
92440,0.000000230
92441,0.000000350
92442,0.000000301
92443,0.000000260
92444,0.000000380
92445,0.000000231
92446,0.000000300
92447,0.000000340
92448,0.000000181
92449,0.000000270
92450,0.000000301
92451,0.000000371
92452,0.000000090
92453,0.000000281
92454,0.000000330
92455,0.000000311
92456,0.000000351
92457,0.000000340
92458,0.000000260
92459,0.000000080
92460,0.000000251
92461,0.000000210
92462,0.000000101
92463,0.000000210
92464,0.000000201
92465,0.000000270
92466,0.000000090
92467,0.000000300
92468,0.000000341
92469,0.000000290
92470,0.000000340
92471,0.000000291
92472,0.000000311
92473,0.000000300
92474,0.000000251
92475,0.000000330
92476,0.000000290
92477,0.000000311
92478,0.000000381
92479,0.000000250
92480,0.000000341
92481,0.000000371
92482,0.000000220
92483,0.000000411
92484,0.000000321
92485,0.000000401
92486,0.000000380
92487,0.000000300
92488,0.000000211
92489,0.000000220
92490,0.000000301
92491,0.000000220
92492,0.000000261
92493,0.000000170
92494,0.000000231
92495,0.000000340
92496,0.000000310
92497,0.000000371
92498,0.000000240
92499,0.000000270
92500,0.000000231
92501,0.000000320
92502,0.000000221
92503,0.000000320
92504,0.000000140
92505,0.000000220
92506,0.000000091
92507,0.000000210
92508,0.000000401
92509,0.000000381
92510,0.000000290
92511,0.000000240
92512,0.000000351
92513,0.000000200
92514,0.000000070
92515,0.000000301
92516,0.000000341
92517,0.000000240
92518,0.000000351
92519,0.000000381
92520,0.000000220
92521,0.000000341
92522,0.000000261
92523,0.000000290
92524,0.000000341
92525,0.000000311
92526,0.000000090
92527,0.000000200
92528,0.000000260
92529,0.000000241
92530,0.000000290
92531,0.000000411
92532,0.000000211
92533,0.000000511
92534,0.000000340
92535,0.000000340
92536,0.000000211
92537,0.000000240
92538,0.000000351
92539,0.000000090
92540,0.000000311
92541,0.000000341
92542,0.000000070
92543,0.000000220
92544,0.000000101
92545,0.000000280
92546,0.000000391
92547,0.000000291
92548,0.000000240
92549,0.000000080
92550,0.000000130
92551,0.000000170
92552,0.000000371
92553,0.000000341
92554,0.000000341
92555,0.000000080
92556,0.000000330
92557,0.000000100
92558,0.000000421
92559,0.000000360
92560,0.000000230
92561,0.000000220
92562,0.000000380
92563,0.000000401
92564,0.000000241
92565,0.000000260
92566,0.000000301
92567,0.000000180
92568,0.000000201
92569,0.000000230
92570,0.000000291
92571,0.000000381
92572,0.000000310
92573,0.000000220
92574,0.000000220
92575,0.000000390
92576,0.000000351
92577,0.000000221
92578,0.000000370
92579,0.000000101
92580,0.000000330
92581,0.000000111
92582,0.000000380
92583,0.000000330
92584,0.000000331
92585,0.000000290
92586,0.000000210
92587,0.000000361
92588,0.000000220
92589,0.000000070
92590,0.000000210
92591,0.000000331
92592,0.000000360
92593,0.000000400
92594,0.000000201
92595,0.000000100
92596,0.000000180
92597,0.000000220
92598,0.000000291
92599,0.000000250
92600,0.000000171
92601,0.000000330
92602,0.000000121
92603,0.000000230
92604,0.000000181
92605,0.000000240
92606,0.000000301
92607,0.000000090
92608,0.000000401
92609,0.000000271
92610,0.000000240
92611,0.000000341
92612,0.000000210
92613,0.000000331
92614,0.000000241
92615,0.000000250
92616,0.000000321
92617,0.000000371
92618,0.000000400
92619,0.000000300
92620,0.000000341
92621,0.000000240
92622,0.000000261
92623,0.000000220
92624,0.000000090
92625,0.000000210
92626,0.000000271
92627,0.000000230
92628,0.000000231
92629,0.000000371
92630,0.000000210
92631,0.000000541
92632,0.000000211
92633,0.000000160
92634,0.000000090
92635,0.000000121
92636,0.000000220
92637,0.000000291
92638,0.000000311
92639,0.000000210
92640,0.000000090
92641,0.000000331
92642,0.000000331
92643,0.000000210
92644,0.000000371
92645,0.000000301
92646,0.000000340
92647,0.000000091
92648,0.000000080
92649,0.000000220
92650,0.000000221
92651,0.000000361
92652,0.000000330
92653,0.000000331
92654,0.000000241
92655,0.000000230
92656,0.000000120
92657,0.000000300
92658,0.000000541
92659,0.000000080
92660,0.000000290
92661,0.000000341
92662,0.000000190
92663,0.000000331
92664,0.000000391
92665,0.000000250
92666,0.000000091
92667,0.000000080
92668,0.000000321
92669,0.000000230
92670,0.000000241
92671,0.000000230
92672,0.000000301
92673,0.000000260
92674,0.000000291
92675,0.000000241
92676,0.000000511
92677,0.000000400
92678,0.000000230
92679,0.000000230
92680,0.000000350
92681,0.000000171
92682,0.000000250
92683,0.000000241
92684,0.000000341
92685,0.000000300
92686,0.000000301
92687,0.000000090
92688,0.000000160
92689,0.000000350
92690,0.000000111
92691,0.000000190
92692,0.000000301
92693,0.000000170
92694,0.000000401
92695,0.000000311
92696,0.000000080
92697,0.000000210
92698,0.000000241
92699,0.000000200
92700,0.000000091
92701,0.000000340
92702,0.000000271
92703,0.000000170
92704,0.000000181
92705,0.000000180
92706,0.000000181
92707,0.000000210
92708,0.000000381
92709,0.000000230
92710,0.000000380
92711,0.000000091
92712,0.000000290
92713,0.000000381
92714,0.000000100
92715,0.000000091
92716,0.000000230
92717,0.000000271
92718,0.000000340
92719,0.000000221
92720,0.000000080
92721,0.000000341
92722,0.000000240
92723,0.000000220
92724,0.000000261
92725,0.000000360
92726,0.000000311
92727,0.000000301
92728,0.000000200
92729,0.000000421
92730,0.000000311
92731,0.000000370
92732,0.000000210
92733,0.000000080
92734,0.000000361
92735,0.000000210
92736,0.000000260
92737,0.000000261
92738,0.000000240
92739,0.000000090
92740,0.000000311
92741,0.000000341
92742,0.000000361
92743,0.000000220
92744,0.000000371
92745,0.000000120
92746,0.000000211
92747,0.000000220
92748,0.000000311
92749,0.000000381
92750,0.000000380
92751,0.000000240
92752,0.000000120
92753,0.000000341
92754,0.000000291
92755,0.000000220
92756,0.000000301
92757,0.000000090
92758,0.000000181
92759,0.000000230
92760,0.000000301
92761,0.000000260
92762,0.000000091
92763,0.000000330
92764,0.000000301
92765,0.000000311
92766,0.000000170
92767,0.000000201
92768,0.000000340
92769,0.000000221
92770,0.000000240
92771,0.000000231
92772,0.000000090
92773,0.000000381
92774,0.000000230
92775,0.000000350
92776,0.000000371
92777,0.000000210
92778,0.000000350
92779,0.000000541
92780,0.000000381
92781,0.000000241
92782,0.000000300
92783,0.000000161
92784,0.000000090
92785,0.000000301
92786,0.000000340
92787,0.000000361
92788,0.000000251
92789,0.000000210
92790,0.000000261
92791,0.000000100
92792,0.000000261
92793,0.000000180
92794,0.000000301
92795,0.000000220
92796,0.000000231
92797,0.000000351
92798,0.000000240
92799,0.000000341
92800,0.000000080
92801,0.000000160
92802,0.000000380
92803,0.000000351
92804,0.000000221
92805,0.000000430
92806,0.000000210
92807,0.000000220
92808,0.000000300
92809,0.000000331
92810,0.000000351
92811,0.000000360
92812,0.000000131
92813,0.000000240
92814,0.000000361
92815,0.000000331
92816,0.000000391
92817,0.000000300
92818,0.000000351
92819,0.000000230
92820,0.000000350
92821,0.000000321
92822,0.000000331
92823,0.000000380
92824,0.000000240
92825,0.000000371
92826,0.000000411
92827,0.000000230
92828,0.000000231
92829,0.000000340
92830,0.000000330
92831,0.000000321
92832,0.000000090
92833,0.000000211
92834,0.000000230
92835,0.000000311
92836,0.000000381
92837,0.000000270
92838,0.000000371
92839,0.000000391
92840,0.000000240
92841,0.000000361
92842,0.000000351
92843,0.000000230
92844,0.000000391
92845,0.000000241
92846,0.000000280
92847,0.000000241
92848,0.000000120
92849,0.000000732
92850,0.000000220
92851,0.000000231
92852,0.000000180
92853,0.000000311
92854,0.000000290
92855,0.000000370
92856,0.000000101
92857,0.000000220
92858,0.000000381
92859,0.000000260
92860,0.000000240
92861,0.000000271
92862,0.000000210
92863,0.000000241
92864,0.000000340
92865,0.000000341
92866,0.000000261
92867,0.000000300
92868,0.000000101
92869,0.000000080
92870,0.000000190
92871,0.000000211
92872,0.000000090
92873,0.000000261
92874,0.000000240
92875,0.000000501
92876,0.000000251
92877,0.000000371
92878,0.000000100
92879,0.000000160
92880,0.000000271
92881,0.000000291
92882,0.000000240
92883,0.000000351
92884,0.000000230
92885,0.000000341
92886,0.000000321
92887,0.000000351
92888,0.000000290
92889,0.000000221
92890,0.000000090
92891,0.000000210
92892,0.000000220
92893,0.000000100
92894,0.000000251
92895,0.000000230
92896,0.000000241
92897,0.000000371
92898,0.000000330
92899,0.000000211
92900,0.000000411
92901,0.000000120
92902,0.000000241
92903,0.000000350
92904,0.000000081
92905,0.000000310
92906,0.000000231
92907,0.000000240
92908,0.000000331
92909,0.000000331
92910,0.000000290
92911,0.000000111
92912,0.000000210
92913,0.000000231
92914,0.000000380
92915,0.000000350
92916,0.000000251
92917,0.000000220
92918,0.000000241
92919,0.000000200
92920,0.000000391
92921,0.000000211
92922,0.000000120
92923,0.000000200
92924,0.000000290
92925,0.000000411
92926,0.000000190
92927,0.000000271
92928,0.000000331
92929,0.000000370
92930,0.000000290
92931,0.000000281
92932,0.000000250
92933,0.000000381
92934,0.000000261
92935,0.000000371
92936,0.000000110
92937,0.000000381
92938,0.000000290
92939,0.000000221
92940,0.000000351
92941,0.000000380
92942,0.000000091
92943,0.000000200
92944,0.000000231
92945,0.000000210
92946,0.000000241
92947,0.000000300
92948,0.000000231
92949,0.000000421
92950,0.000000300
92951,0.000000081
92952,0.000000220
92953,0.000000311
92954,0.000000330
92955,0.000000250
92956,0.000000251
92957,0.000000340
92958,0.000000231
92959,0.000000381
92960,0.000000210
92961,0.000000100
92962,0.000000090
92963,0.000000120
92964,0.000000331
92965,0.000000461
92966,0.000000240
92967,0.000000241
92968,0.000000361
92969,0.000000310
92970,0.000000341
92971,0.000000381
92972,0.000000340
92973,0.000000260
92974,0.000000211
92975,0.000000270
92976,0.000000341
92977,0.000000341
92978,0.000000260
92979,0.000000251
92980,0.000000260
92981,0.000000251
92982,0.000000271
92983,0.000000380
92984,0.000000211
92985,0.000000240
92986,0.000000091
92987,0.000000340
92988,0.000000331
92989,0.000000100
92990,0.000000091
92991,0.000000100
92992,0.000000301
92993,0.000000400
92994,0.000000101
92995,0.000000210
92996,0.000000090
92997,0.000000180
92998,0.000000260
92999,0.000000370
93000,0.000000652
93001,0.000000350
93002,0.000000381
93003,0.000000371
93004,0.000000260
93005,0.000000240
93006,0.000000200
93007,0.000000200
93008,0.000000241
93009,0.000000290
93010,0.000000371
93011,0.000000331
93012,0.000000300
93013,0.000000351
93014,0.000000241
93015,0.000000090
93016,0.000000220
93017,0.000000221
93018,0.000000301
93019,0.000000370
93020,0.000000321
93021,0.000000261
93022,0.000000300
93023,0.000000411
93024,0.000000171
93025,0.000000501
93026,0.000000070
93027,0.000000250
93028,0.000000361
93029,0.000000181
93030,0.000000090
93031,0.000000260
93032,0.000000240
93033,0.000000241
93034,0.000000370
93035,0.000000101
93036,0.000000320
93037,0.000000421
93038,0.000000331
93039,0.000000311
93040,0.000000090
93041,0.000000270
93042,0.000000390
93043,0.000000231
93044,0.000000280
93045,0.000000381
93046,0.000000301
93047,0.000000591
93048,0.000000261
93049,0.000000350
93050,0.000000341
93051,0.000000241
93052,0.000000340
93053,0.000000250
93054,0.000000351
93055,0.000000340
93056,0.000000200
93057,0.000000230
93058,0.000000260
93059,0.000000090
93060,0.000000301
93061,0.000000341
93062,0.000000250
93063,0.000000070
93064,0.000000260
93065,0.000000321
93066,0.000000320
93067,0.000000080
93068,0.000000330
93069,0.000000100
93070,0.000000290
93071,0.000000652
93072,0.000000230
93073,0.000000351
93074,0.000000220
93075,0.000000300
93076,0.000000301
93077,0.000000230
93078,0.000000341
93079,0.000000231
93080,0.000000350
93081,0.000000241
93082,0.000000210
93083,0.000000291
93084,0.000000271
93085,0.000000310
93086,0.000000331
93087,0.000000301
93088,0.000000100
93089,0.000000301
93090,0.000000260
93091,0.000000181
93092,0.000000190
93093,0.000000261
93094,0.000000210
93095,0.000000391
93096,0.000000341
93097,0.000000200
93098,0.000000100
93099,0.000000321
93100,0.000000381
93101,0.000000070
93102,0.000000351
93103,0.000000080
93104,0.000000221
93105,0.000000250
93106,0.000000281
93107,0.000000260
93108,0.000000341
93109,0.000000211
93110,0.000000280
93111,0.000000100
93112,0.000000300
93113,0.000000100
93114,0.000000290
93115,0.000000090
93116,0.000000201
93117,0.000000300
93118,0.000000220
93119,0.000000100
93120,0.000000211
93121,0.000000361
93122,0.000000220
93123,0.000000421
93124,0.000000090
93125,0.000000221
93126,0.000000100
93127,0.000000170
93128,0.000000221
93129,0.000000391
93130,0.000000320
93131,0.000000341
93132,0.000000120
93133,0.000000220
93134,0.000000311
93135,0.000000230
93136,0.000000271
93137,0.000000300
93138,0.000000240
93139,0.000000301
93140,0.000000340
93141,0.000000251
93142,0.000000281
93143,0.000000310
93144,0.000000221
93145,0.000000250
93146,0.000000271
93147,0.000000391
93148,0.000000411
93149,0.000000100
93150,0.000000270
93151,0.000000080
93152,0.000000220
93153,0.000000221
93154,0.000000090
93155,0.000000341
93156,0.000000250
93157,0.000000241
93158,0.000000311
93159,0.000000220
93160,0.000000341
93161,0.000000361
93162,0.000000180
93163,0.000000341
93164,0.000000270
93165,0.000000301
93166,0.000000391
93167,0.000000300
93168,0.000000270
93169,0.000000281
93170,0.000000240
93171,0.000000301
93172,0.000000341
93173,0.000000471
93174,0.000000180
93175,0.000000210
93176,0.000000220
93177,0.000000241
93178,0.000000340
93179,0.000000301
93180,0.000000301
93181,0.000000220
93182,0.000000331
93183,0.000000371
93184,0.000000310
93185,0.000000291
93186,0.000000340
93187,0.000000080
93188,0.000000300
93189,0.000000241
93190,0.000000661
93191,0.000000311
93192,0.000000371
93193,0.000000350
93194,0.000000340
93195,0.000000341
93196,0.000000120
93197,0.000000291
93198,0.000000371
93199,0.000000220
93200,0.000000371
93201,0.000000210
93202,0.000000240
93203,0.000000391
93204,0.000000381
93205,0.000000250
93206,0.000000171
93207,0.000000300
93208,0.000000241
93209,0.000000120
93210,0.000000221
93211,0.000000300
93212,0.000000221
93213,0.000000551
93214,0.000000301
93215,0.000000200
93216,0.000000241
93217,0.000000210
93218,0.000000251
93219,0.000000340
93220,0.000000350
93221,0.000000121
93222,0.000000250
93223,0.000000251
93224,0.000000340
93225,0.000000301
93226,0.000000341
93227,0.000000230
93228,0.000000241
93229,0.000000371
93230,0.000000340
93231,0.000000361
93232,0.000000351
93233,0.000000240
93234,0.000000090
93235,0.000000340
93236,0.000000390
93237,0.000000341
93238,0.000000341
93239,0.000000330
93240,0.000000240
93241,0.000000241
93242,0.000000220
93243,0.000000351
93244,0.000000210
93245,0.000000321
93246,0.000000371
93247,0.000000210
93248,0.000000261
93249,0.000000311
93250,0.000000210
93251,0.000000361
93252,0.000000110
93253,0.000000211
93254,0.000000340
93255,0.000000241
93256,0.000000331
93257,0.000000220
93258,0.000000231
93259,0.000000250
93260,0.000000511
93261,0.000000261
93262,0.000000260
93263,0.000000311
93264,0.000000341
93265,0.000000260
93266,0.000000171
93267,0.000000331
93268,0.000000080
93269,0.000000300
93270,0.000000301
93271,0.000000100
93272,0.000000321
93273,0.000000311
93274,0.000000330
93275,0.000000220
93276,0.000000301
93277,0.000000300
93278,0.000000241
93279,0.000000220
93280,0.000000261
93281,0.000000100
93282,0.000000211
93283,0.000000340
93284,0.000000491
93285,0.000000311
93286,0.000000241
93287,0.000000210
93288,0.000000120
93289,0.000000270
93290,0.000000331
93291,0.000000120
93292,0.000000241
93293,0.000000100
93294,0.000000100
93295,0.000000201
93296,0.000000300
93297,0.000000331
93298,0.000000211
93299,0.000000380
93300,0.000000101
93301,0.000000100
93302,0.000000301
93303,0.000000310
93304,0.000000251
93305,0.000000250
93306,0.000000241
93307,0.000000210
93308,0.000000131
93309,0.000000290
93310,0.000000301
93311,0.000000301
93312,0.000000411
93313,0.000000340
93314,0.000000331
93315,0.000000210
93316,0.000000390
93317,0.000000211
93318,0.000000080
93319,0.000000341
93320,0.000000340
93321,0.000000090
93322,0.000000160
93323,0.000000241
93324,0.000000090
93325,0.000000180
93326,0.000000391
93327,0.000000110
93328,0.000000220
93329,0.000000301
93330,0.000000370
93331,0.000000090
93332,0.000000240
93333,0.000000351
93334,0.000000170
93335,0.000000340
93336,0.000000090
93337,0.000000170
93338,0.000000511
93339,0.000000240
93340,0.000000400
93341,0.000000251
93342,0.000000381
93343,0.000000100
93344,0.000000371
93345,0.000000300
93346,0.000000131
93347,0.000000100
93348,0.000000301
93349,0.000000300
93350,0.000000091
93351,0.000000230
93352,0.000000281
93353,0.000000260
93354,0.000000371
93355,0.000000090
93356,0.000000351
93357,0.000000221
93358,0.000000310
93359,0.000000341
93360,0.000000371
93361,0.000000351
93362,0.000000501
93363,0.000000240
93364,0.000000371
93365,0.000000200
93366,0.000000271
93367,0.000000251
93368,0.000000240
93369,0.000000271
93370,0.000000300
93371,0.000000351
93372,0.000000201
93373,0.000000340
93374,0.000000211
93375,0.000000330
93376,0.000000350
93377,0.000000351
93378,0.000000371
93379,0.000000340
93380,0.000000090
93381,0.000000250
93382,0.000000081
93383,0.000000090
93384,0.000000300
93385,0.000000350
93386,0.000000511
93387,0.000000311
93388,0.000000311
93389,0.000000080
93390,0.000000210
93391,0.000000341
93392,0.000000251
93393,0.000000090
93394,0.000000250
93395,0.000000090
93396,0.000000250
93397,0.000000091
93398,0.000000210
93399,0.000000321
93400,0.000000240
93401,0.000000341
93402,0.000000251
93403,0.000000290
93404,0.000000391
93405,0.000000160
93406,0.000000340
93407,0.000000221
93408,0.000000330
93409,0.000000291
93410,0.000000080
93411,0.000000391
93412,0.000000411
93413,0.000000291
93414,0.000000330
93415,0.000000231
93416,0.000000250
93417,0.000000291
93418,0.000000180
93419,0.000000290
93420,0.000000090
93421,0.000000201
93422,0.000000170
93423,0.000000251
93424,0.000000341
93425,0.000000080
93426,0.000000090
93427,0.000000291
93428,0.000000290
93429,0.000000091
93430,0.000000210
93431,0.000000251
93432,0.000000330
93433,0.000000231
93434,0.000000190
93435,0.000000271
93436,0.000000321
93437,0.000000340
93438,0.000000331
93439,0.000000401
93440,0.000000260
93441,0.000000160
93442,0.000000331
93443,0.000000200
93444,0.000000070
93445,0.000000211
93446,0.000000320
93447,0.000000380
93448,0.000000241
93449,0.000000311
93450,0.000000350
93451,0.000000351
93452,0.000000241
93453,0.000000340
93454,0.000000091
93455,0.000000310
93456,0.000000231
93457,0.000000350
93458,0.000000340
93459,0.000000251
93460,0.000000240
93461,0.000000371
93462,0.000000301
93463,0.000000511
93464,0.000000501
93465,0.000000311
93466,0.000000330
93467,0.000000221
93468,0.000000090
93469,0.000000291
93470,0.000000340
93471,0.000000241
93472,0.000000341
93473,0.000000120
93474,0.000000090
93475,0.000000331
93476,0.000000210
93477,0.000000100
93478,0.000000200
93479,0.000000291
93480,0.000000080
93481,0.000000170
93482,0.000000240
93483,0.000000341
93484,0.000000240
93485,0.000000231
93486,0.000000341
93487,0.000000300
93488,0.000000581
93489,0.000000260
93490,0.000000231
93491,0.000000210
93492,0.000000331
93493,0.000000090
93494,0.000000291
93495,0.000000360
93496,0.000000350
93497,0.000000301
93498,0.000000351
93499,0.000000300
93500,0.000000231
93501,0.000000290
93502,0.000000211
93503,0.000000100
93504,0.000000080
93505,0.000000330
93506,0.000000231
93507,0.000000350
93508,0.000000300
93509,0.000000090
93510,0.000000101
93511,0.000000210
93512,0.000000351
93513,0.000000280
93514,0.000000340
93515,0.000000121
93516,0.000000160
93517,0.000000341
93518,0.000000330
93519,0.000000251
93520,0.000000240
93521,0.000000260
93522,0.000000321
93523,0.000000320
93524,0.000000110
93525,0.000000180
93526,0.000000301
93527,0.000000090
93528,0.000000301
93529,0.000000300
93530,0.000000310
93531,0.000000311
93532,0.000000240
93533,0.000000311
93534,0.000000271
93535,0.000000300
93536,0.000000291
93537,0.000000180
93538,0.000000391
93539,0.000000221
93540,0.000000240
93541,0.000000291
93542,0.000000341
93543,0.000000350
93544,0.000000331
93545,0.000000331
93546,0.000000351
93547,0.000000300
93548,0.000000221
93549,0.000000170
