LookupIndex,LookupTime(sec)
70069,0.000000370
70070,0.000000250
70071,0.000000251
70072,0.000000320
70073,0.000000241
70074,0.000000310
70075,0.000000350
70076,0.000000261
70077,0.000000260
70078,0.000000341
70079,0.000000291
70080,0.000000521
70081,0.000000270
70082,0.000000341
70083,0.000000241
70084,0.000000210
70085,0.000000371
70086,0.000000291
70087,0.000000340
70088,0.000000301
70089,0.000000291
70090,0.000000350
70091,0.000000301
70092,0.000000341
70093,0.000000401
70094,0.000000250
70095,0.000000090
70096,0.000000270
70097,0.000000291
70098,0.000000330
70099,0.000000311
70100,0.000000100
70101,0.000000301
70102,0.000000231
70103,0.000000440
70104,0.000000310
70105,0.000000351
70106,0.000000321
70107,0.000000300
70108,0.000000341
70109,0.000000311
70110,0.000000270
70111,0.000000351
70112,0.000000070
70113,0.000000321
70114,0.000000321
70115,0.000000320
70116,0.000000361
70117,0.000000171
70118,0.000000310
70119,0.000000321
70120,0.000000301
70121,0.000000330
70122,0.000000241
70123,0.000000300
70124,0.000000340
70125,0.000000511
70126,0.000000291
70127,0.000000381
70128,0.000000210
70129,0.000000100
70130,0.000000210
70131,0.000000170
70132,0.000000071
70133,0.000000340
70134,0.000000241
70135,0.000000361
70136,0.000000330
70137,0.000000260
70138,0.000000261
70139,0.000000400
70140,0.000000270
70141,0.000000241
70142,0.000000240
70143,0.000000361
70144,0.000000201
70145,0.000000260
70146,0.000000341
70147,0.000000311
70148,0.000000370
70149,0.000000360
70150,0.000000351
70151,0.000000271
70152,0.000000320
70153,0.000000091
70154,0.000000090
70155,0.000000220
70156,0.000000321
70157,0.000000180
70158,0.000000340
70159,0.000000351
70160,0.000000220
70161,0.000000230
70162,0.000000271
70163,0.000000250
70164,0.000000351
70165,0.000000701
70166,0.000000231
70167,0.000000341
70168,0.000000290
70169,0.000000341
70170,0.000000351
70171,0.000000371
70172,0.000000300
70173,0.000000120
70174,0.000000300
70175,0.000000110
70176,0.000000080
70177,0.000000360
70178,0.000000330
70179,0.000000361
70180,0.000000301
70181,0.000000230
70182,0.000000120
70183,0.000000300
70184,0.000000341
70185,0.000000341
70186,0.000000290
70187,0.000000201
70188,0.000000300
70189,0.000000201
70190,0.000000290
70191,0.000000240
70192,0.000000241
70193,0.000000340
70194,0.000000231
70195,0.000000381
70196,0.000000350
70197,0.000000341
70198,0.000000201
70199,0.000000330
70200,0.000000171
70201,0.000000230
70202,0.000000331
70203,0.000000301
70204,0.000000210
70205,0.000000341
70206,0.000000240
70207,0.000000241
70208,0.000000100
70209,0.000000191
70210,0.000000260
70211,0.000000301
70212,0.000000301
70213,0.000000230
70214,0.000000411
70215,0.000000311
70216,0.000000290
70217,0.000000341
70218,0.000000341
70219,0.000000340
70220,0.000000340
70221,0.000000271
70222,0.000000210
70223,0.000000361
70224,0.000000301
70225,0.000000340
70226,0.000000090
70227,0.000000200
70228,0.000000381
70229,0.000000291
70230,0.000000330
70231,0.000000301
70232,0.000000331
70233,0.000000340
70234,0.000000360
70235,0.000000491
70236,0.000000301
70237,0.000000401
70238,0.000000260
70239,0.000000171
70240,0.000000381
70241,0.000000250
70242,0.000000251
70243,0.000000240
70244,0.000000341
70245,0.000000210
70246,0.000000220
70247,0.000000220
70248,0.000000260
70249,0.000000211
70250,0.000000270
70251,0.000000341
70252,0.000000331
70253,0.000000080
70254,0.000000270
70255,0.000000080
70256,0.000000310
70257,0.000000281
70258,0.000000281
70259,0.000000320
70260,0.000000191
70261,0.000000431
70262,0.000000320
70263,0.000000351
70264,0.000000191
70265,0.000000310
70266,0.000000391
70267,0.000000351
70268,0.000000351
70269,0.000000170
70270,0.000000251
70271,0.000000340
70272,0.000000091
70273,0.000000220
70274,0.000000231
70275,0.000000180
70276,0.000000331
70277,0.000000090
70278,0.000000210
70279,0.000000380
70280,0.000000341
70281,0.000000241
70282,0.000000280
70283,0.000000261
70284,0.000000511
70285,0.000000080
70286,0.000000291
70287,0.000000260
70288,0.000000231
70289,0.000000371
70290,0.000000410
70291,0.000000350
70292,0.000000341
70293,0.000000291
70294,0.000000330
70295,0.000000101
70296,0.000000300
70297,0.000000241
70298,0.000000260
70299,0.000000231
70300,0.000000351
70301,0.000000270
70302,0.000000251
70303,0.000000290
70304,0.000000230
70305,0.000000301
70306,0.000000320
70307,0.000000481
70308,0.000000191
70309,0.000000210
70310,0.000000321
70311,0.000000211
70312,0.000000180
70313,0.000000261
70314,0.000000250
70315,0.000000231
70316,0.000000340
70317,0.000000241
70318,0.000000190
70319,0.000000221
70320,0.000000311
70321,0.000000240
70322,0.000000241
70323,0.000000300
70324,0.000000201
70325,0.000000270
70326,0.000000301
70327,0.000000361
70328,0.000000220
70329,0.000000361
70330,0.000000341
70331,0.000000290
70332,0.000000380
70333,0.000000291
70334,0.000000190
70335,0.000000341
70336,0.000000171
70337,0.000000200
70338,0.000000080
70339,0.000000211
70340,0.000000300
70341,0.000000241
70342,0.000000331
70343,0.000000380
70344,0.000000080
70345,0.000000210
70346,0.000000211
70347,0.000000080
70348,0.000000250
70349,0.000000310
70350,0.000000321
70351,0.000000331
70352,0.000000110
70353,0.000000311
70354,0.000000350
70355,0.000000311
70356,0.000000341
70357,0.000000110
70358,0.000000070
70359,0.000000181
70360,0.000000300
70361,0.000000101
70362,0.000000350
70363,0.000000331
70364,0.000000381
70365,0.000000361
70366,0.000000370
70367,0.000000380
70368,0.000000211
70369,0.000000250
70370,0.000000291
70371,0.000000070
70372,0.000000331
70373,0.000000160
70374,0.000000341
70375,0.000000251
70376,0.000000240
70377,0.000000381
70378,0.000000090
70379,0.000000221
70380,0.000000080
70381,0.000000090
70382,0.000000201
70383,0.000000260
70384,0.000000251
70385,0.000000551
70386,0.000000210
70387,0.000000090
70388,0.000000361
70389,0.000000250
70390,0.000000241
70391,0.000000320
70392,0.000000081
70393,0.000000290
70394,0.000000341
70395,0.000000371
70396,0.000000210
70397,0.000000090
70398,0.000000330
70399,0.000000211
70400,0.000000280
70401,0.000000201
70402,0.000000270
70403,0.000000111
70404,0.000000200
70405,0.000000331
70406,0.000000080
70407,0.000000281
70408,0.000000090
70409,0.000000301
70410,0.000000200
70411,0.000000211
70412,0.000000501
70413,0.000000330
70414,0.000000381
70415,0.000000341
70416,0.000000080
70417,0.000000080
70418,0.000000330
70419,0.000000271
70420,0.000000170
70421,0.000000231
70422,0.000000240
70423,0.000000301
70424,0.000000341
70425,0.000000300
70426,0.000000251
70427,0.000000290
70428,0.000000310
70429,0.000000291
70430,0.000000341
70431,0.000000210
70432,0.000000351
70433,0.000000100
70434,0.000000291
70435,0.000000350
70436,0.000000400
70437,0.000000361
70438,0.000000090
70439,0.000000301
70440,0.000000361
70441,0.000000180
70442,0.000000241
70443,0.000000230
70444,0.000000271
70445,0.000000100
70446,0.000000211
70447,0.000000230
70448,0.000000251
70449,0.000000340
70450,0.000000370
70451,0.000000391
70452,0.000000281
70453,0.000000170
70454,0.000000291
70455,0.000000350
70456,0.000000080
70457,0.000000210
70458,0.000000361
70459,0.000000100
70460,0.000000201
70461,0.000000601
70462,0.000000371
70463,0.000000350
70464,0.000000290
70465,0.000000221
70466,0.000000240
70467,0.000000301
70468,0.000000391
70469,0.000000280
70470,0.000000381
70471,0.000000080
70472,0.000000341
70473,0.000000241
70474,0.000000200
70475,0.000000291
70476,0.000000090
70477,0.000000311
70478,0.000000080
70479,0.000000120
70480,0.000000291
70481,0.000000341
70482,0.000000210
70483,0.000000291
70484,0.000000240
70485,0.000000201
70486,0.000000411
70487,0.000000290
70488,0.000000341
70489,0.000000100
70490,0.000000291
70491,0.000000341
70492,0.000000090
70493,0.000000301
70494,0.000000340
70495,0.000000391
70496,0.000000281
70497,0.000000381
70498,0.000000340
70499,0.000000331
70500,0.000000381
70501,0.000000331
70502,0.000000370
70503,0.000000331
70504,0.000000231
70505,0.000000380
70506,0.000000300
70507,0.000000501
70508,0.000000351
70509,0.000000391
70510,0.000000380
70511,0.000000240
70512,0.000000281
70513,0.000000340
70514,0.000000321
70515,0.000000341
70516,0.000000080
70517,0.000000160
70518,0.000000100
70519,0.000000250
70520,0.000000361
70521,0.000000361
70522,0.000000290
70523,0.000000210
70524,0.000000261
70525,0.000000260
70526,0.000000291
70527,0.000000220
70528,0.000000351
70529,0.000000321
70530,0.000000411
70531,0.000000360
70532,0.000000341
70533,0.000000231
70534,0.000000350
70535,0.000000301
70536,0.000000241
70537,0.000000330
70538,0.000000241
70539,0.000000341
70540,0.000000380
70541,0.000000381
70542,0.000000281
70543,0.000000290
70544,0.000000340
70545,0.000000241
70546,0.000000391
70547,0.000000340
70548,0.000000301
70549,0.000000301
70550,0.000000350
70551,0.000000201
70552,0.000000080
70553,0.000000421
70554,0.000000261
70555,0.000000230
70556,0.000000231
70557,0.000000360
70558,0.000000290
70559,0.000000191
70560,0.000000380
70561,0.000000241
70562,0.000000290
70563,0.000000320
70564,0.000000311
70565,0.000000280
70566,0.000000290
70567,0.000000241
70568,0.000000290
70569,0.000000341
70570,0.000000331
70571,0.000000340
70572,0.000000200
70573,0.000000341
70574,0.000000701
70575,0.000000301
70576,0.000000511
70577,0.000000210
70578,0.000000291
70579,0.000000391
70580,0.000000210
70581,0.000000281
70582,0.000000190
70583,0.000000091
70584,0.000000290
70585,0.000000080
70586,0.000000340
70587,0.000000381
70588,0.000000241
70589,0.000000180
70590,0.000000401
70591,0.000000361
70592,0.000000260
70593,0.000000241
70594,0.000000080
70595,0.000000200
70596,0.000000240
70597,0.000000381
70598,0.000000401
70599,0.000000110
70600,0.000000341
70601,0.000000080
70602,0.000000200
70603,0.000000240
70604,0.000000241
70605,0.000000320
70606,0.000000241
70607,0.000000320
70608,0.000000230
70609,0.000000351
70610,0.000000340
70611,0.000000310
70612,0.000000241
70613,0.000000340
70614,0.000000240
70615,0.000000251
70616,0.000000220
70617,0.000000391
70618,0.000000080
70619,0.000000171
70620,0.000000100
70621,0.000000361
70622,0.000000330
70623,0.000000421
70624,0.000000201
70625,0.000000260
70626,0.000000101
70627,0.000000290
70628,0.000000331
70629,0.000000341
70630,0.000000180
70631,0.000000301
70632,0.000000240
70633,0.000000331
70634,0.000000351
70635,0.000000310
70636,0.000000301
70637,0.000000311
70638,0.000000350
70639,0.000000350
70640,0.000000321
70641,0.000000090
70642,0.000000231
70643,0.000000100
70644,0.000000251
70645,0.000000210
70646,0.000000231
70647,0.000000300
70648,0.000000411
70649,0.000000211
70650,0.000000400
70651,0.000000370
70652,0.000000301
70653,0.000000220
70654,0.000000221
70655,0.000000351
70656,0.000000300
70657,0.000000351
70658,0.000000090
70659,0.000000361
70660,0.000000201
70661,0.000000380
70662,0.000000231
70663,0.000000291
70664,0.000000340
70665,0.000000551
70666,0.000000410
70667,0.000000201
70668,0.000000220
70669,0.000000111
70670,0.000000300
70671,0.000000301
70672,0.000000230
70673,0.000000340
70674,0.000000271
70675,0.000000230
70676,0.000000301
70677,0.000000251
70678,0.000000250
70679,0.000000231
70680,0.000000290
70681,0.000000231
70682,0.000000200
70683,0.000000231
70684,0.000000391
70685,0.000000380
70686,0.000000240
70687,0.000000341
70688,0.000000501
70689,0.000000240
70690,0.000000181
70691,0.000000080
70692,0.000000361
70693,0.000000250
70694,0.000000251
70695,0.000000341
70696,0.000000240
70697,0.000000301
70698,0.000000381
70699,0.000000250
70700,0.000000301
70701,0.000000240
70702,0.000000241
70703,0.000000361
70704,0.000000080
70705,0.000000220
70706,0.000000350
70707,0.000000241
70708,0.000000070
70709,0.000000291
70710,0.000000340
70711,0.000000341
70712,0.000000551
70713,0.000000511
70714,0.000000341
70715,0.000000341
70716,0.000000220
70717,0.000000281
70718,0.000000290
70719,0.000000340
70720,0.000000381
70721,0.000000331
70722,0.000000330
70723,0.000000080
70724,0.000000120
70725,0.000000281
70726,0.000000210
70727,0.000000331
70728,0.000000341
70729,0.000000240
70730,0.000000341
70731,0.000000170
70732,0.000000091
70733,0.000000160
70734,0.000000301
70735,0.000000290
70736,0.000000401
70737,0.000000241
70738,0.000000080
70739,0.000000220
70740,0.000000271
70741,0.000000230
70742,0.000000340
70743,0.000000341
70744,0.000000261
70745,0.000000230
70746,0.000000241
70747,0.000000290
70748,0.000000311
70749,0.000000381
70750,0.000000340
70751,0.000000330
70752,0.000000411
70753,0.000000351
70754,0.000000331
70755,0.000000270
70756,0.000000090
70757,0.000000291
70758,0.000000331
70759,0.000000511
70760,0.000000300
70761,0.000000100
70762,0.000000200
70763,0.000000211
70764,0.000000360
70765,0.000000400
70766,0.000000321
70767,0.000000080
70768,0.000000221
70769,0.000000371
70770,0.000000290
70771,0.000000231
70772,0.000000401
70773,0.000000210
70774,0.000000211
70775,0.000000380
70776,0.000000321
70777,0.000000321
70778,0.000000180
70779,0.000000080
70780,0.000000300
70781,0.000000241
70782,0.000000100
70783,0.000000621
70784,0.000000241
70785,0.000000240
70786,0.000000331
70787,0.000000261
70788,0.000000250
70789,0.000000351
70790,0.000000270
70791,0.000000270
70792,0.000000361
70793,0.000000280
70794,0.000000340
70795,0.000000341
70796,0.000000080
70797,0.000000291
70798,0.000000331
70799,0.000000340
70800,0.000000201
70801,0.000000100
70802,0.000000291
70803,0.000000340
70804,0.000000091
70805,0.000000200
70806,0.000000241
70807,0.000000090
70808,0.000000331
70809,0.000000411
70810,0.000000090
70811,0.000000230
70812,0.000000251
70813,0.000000371
70814,0.000000210
70815,0.000000301
70816,0.000000230
70817,0.000000211
70818,0.000000080
70819,0.000000261
70820,0.000000340
70821,0.000000331
70822,0.000000090
70823,0.000000261
70824,0.000000381
70825,0.000000280
70826,0.000000340
70827,0.000000331
70828,0.000000291
70829,0.000000300
70830,0.000000301
70831,0.000000240
70832,0.000000071
70833,0.000000200
70834,0.000000501
70835,0.000000231
70836,0.000000250
70837,0.000000211
70838,0.000000290
70839,0.000000251
70840,0.000000371
70841,0.000000290
70842,0.000000231
70843,0.000000371
70844,0.000000390
70845,0.000000300
70846,0.000000251
70847,0.000000340
70848,0.000000401
70849,0.000000281
70850,0.000000341
70851,0.000000330
70852,0.000000391
70853,0.000000301
70854,0.000000260
70855,0.000000381
70856,0.000000682
70857,0.000000350
70858,0.000000201
70859,0.000000270
70860,0.000000411
70861,0.000000261
70862,0.000000170
70863,0.000000181
70864,0.000000180
70865,0.000000241
70866,0.000000340
70867,0.000000231
70868,0.000000240
70869,0.000000330
70870,0.000000351
70871,0.000000301
70872,0.000000380
70873,0.000000330
70874,0.000000351
70875,0.000000351
70876,0.000000240
70877,0.000000090
70878,0.000000410
70879,0.000000431
70880,0.000000341
70881,0.000000351
70882,0.000000350
70883,0.000000150
70884,0.000000080
70885,0.000000341
70886,0.000000200
70887,0.000000341
70888,0.000000090
70889,0.000000101
70890,0.000000340
70891,0.000000381
70892,0.000000261
70893,0.000000080
70894,0.000000341
70895,0.000000340
70896,0.000000341
70897,0.000000211
70898,0.000000360
70899,0.000000311
70900,0.000000211
70901,0.000000070
70902,0.000000421
70903,0.000000380
70904,0.000000360
70905,0.000000341
70906,0.000000220
70907,0.000000380
70908,0.000000321
70909,0.000000291
70910,0.000000090
70911,0.000000180
70912,0.000000381
70913,0.000000341
70914,0.000000341
70915,0.000000290
70916,0.000000381
70917,0.000000351
70918,0.000000341
70919,0.000000340
70920,0.000000291
70921,0.000000240
70922,0.000000250
70923,0.000000341
70924,0.000000090
70925,0.000000411
70926,0.000000240
70927,0.000000230
70928,0.000000361
70929,0.000000190
70930,0.000000241
70931,0.000000090
70932,0.000000311
70933,0.000000350
70934,0.000000310
70935,0.000000311
70936,0.000000230
70937,0.000000311
70938,0.000000271
70939,0.000000210
70940,0.000000281
70941,0.000000330
70942,0.000000261
70943,0.000000080
70944,0.000000311
70945,0.000000230
70946,0.000000320
70947,0.000000211
70948,0.000000611
70949,0.000000331
70950,0.000000300
70951,0.000000241
70952,0.000000280
70953,0.000000380
70954,0.000000311
70955,0.000000301
70956,0.000000240
70957,0.000000371
70958,0.000000311
70959,0.000000250
70960,0.000000231
70961,0.000000350
70962,0.000000240
70963,0.000000271
70964,0.000000080
70965,0.000000361
70966,0.000000330
70967,0.000000271
70968,0.000000200
70969,0.000000061
70970,0.000000170
70971,0.000000210
70972,0.000000380
70973,0.000000401
70974,0.000000351
70975,0.000000281
70976,0.000000350
70977,0.000000321
70978,0.000000371
70979,0.000000260
70980,0.000000211
70981,0.000000080
70982,0.000000361
70983,0.000000260
70984,0.000000200
70985,0.000000190
70986,0.000000291
70987,0.000000090
70988,0.000000080
70989,0.000000180
70990,0.000000291
70991,0.000000370
70992,0.000000301
70993,0.000000080
70994,0.000000291
70995,0.000000301
70996,0.000000300
70997,0.000000652
70998,0.000000280
70999,0.000000341
71000,0.000000090
71001,0.000000100
71002,0.000000320
71003,0.000000201
71004,0.000000300
71005,0.000000241
71006,0.000000371
71007,0.000000210
71008,0.000000160
71009,0.000000300
71010,0.000000351
71011,0.000000311
71012,0.000000210
71013,0.000000301
71014,0.000000210
71015,0.000000241
71016,0.000000240
71017,0.000000341
71018,0.000000331
71019,0.000000300
71020,0.000000230
71021,0.000000541
71022,0.000000291
71023,0.000000230
71024,0.000000331
71025,0.000000341
71026,0.000000090
71027,0.000000321
71028,0.000000340
71029,0.000000401
71030,0.000000341
71031,0.000000371
71032,0.000000240
71033,0.000000391
71034,0.000000261
71035,0.000000250
71036,0.000000341
71037,0.000000271
71038,0.000000290
71039,0.000000341
71040,0.000000321
71041,0.000000260
71042,0.000000351
71043,0.000000351
71044,0.000000371
71045,0.000000090
71046,0.000000300
71047,0.000000240
71048,0.000000351
71049,0.000000200
71050,0.000000341
71051,0.000000341
71052,0.000000300
71053,0.000000311
71054,0.000000241
71055,0.000000340
71056,0.000000311
71057,0.000000090
71058,0.000000251
71059,0.000000240
71060,0.000000341
71061,0.000000321
71062,0.000000100
71063,0.000000191
71064,0.000000290
71065,0.000000231
71066,0.000000170
71067,0.000000351
71068,0.000000200
71069,0.000000521
71070,0.000000090
71071,0.000000080
71072,0.000000240
71073,0.000000360
71074,0.000000341
71075,0.000000080
71076,0.000000391
71077,0.000000371
71078,0.000000301
71079,0.000000220
71080,0.000000331
71081,0.000000240
71082,0.000000311
71083,0.000000291
71084,0.000000380
71085,0.000000200
71086,0.000000281
71087,0.000000350
71088,0.000000291
71089,0.000000090
71090,0.000000080
71091,0.000000320
71092,0.000000411
71093,0.000000261
71094,0.000000090
71095,0.000000210
71096,0.000000391
71097,0.000000201
71098,0.000000220
71099,0.000000381
71100,0.000000210
71101,0.000000170
71102,0.000000331
71103,0.000000170
71104,0.000000361
71105,0.000000300
71106,0.000000290
71107,0.000000231
71108,0.000000340
71109,0.000000311
71110,0.000000251
71111,0.000000250
71112,0.000000311
71113,0.000000080
71114,0.000000301
71115,0.000000310
71116,0.000000251
71117,0.000000551
71118,0.000000271
71119,0.000000290
71120,0.000000341
71121,0.000000241
71122,0.000000100
71123,0.000000260
71124,0.000000350
71125,0.000000301
71126,0.000000341
71127,0.000000080
71128,0.000000281
71129,0.000000200
71130,0.000000220
71131,0.000000300
71132,0.000000341
71133,0.000000351
71134,0.000000240
71135,0.000000381
71136,0.000000241
71137,0.000000330
71138,0.000000381
71139,0.000000291
71140,0.000000080
71141,0.000000371
71142,0.000000230
71143,0.000000351
71144,0.000000371
71145,0.000000391
71146,0.000000180
71147,0.000000231
71148,0.000000080
71149,0.000000210
71150,0.000000271
71151,0.000000331
71152,0.000000290
71153,0.000000211
71154,0.000000350
71155,0.000000290
71156,0.000000231
71157,0.000000340
71158,0.000000301
71159,0.000000351
71160,0.000000100
71161,0.000000311
71162,0.000000340
71163,0.000000300
71164,0.000000080
71165,0.000000371
71166,0.000000100
71167,0.000000360
71168,0.000000080
71169,0.000000090
71170,0.000000341
71171,0.000000230
71172,0.000000331
71173,0.000000381
71174,0.000000331
71175,0.000000340
71176,0.000000341
71177,0.000000301
71178,0.000000290
71179,0.000000091
71180,0.000000250
71181,0.000000191
71182,0.000000280
71183,0.000000461
71184,0.000000261
71185,0.000000341
71186,0.000000340
71187,0.000000291
71188,0.000000311
71189,0.000000330
71190,0.000000351
71191,0.000000201
71192,0.000000350
71193,0.000000341
71194,0.000000261
71195,0.000000290
71196,0.000000111
71197,0.000000200
71198,0.000000080
71199,0.000000271
71200,0.000000331
71201,0.000009467
71202,0.000000090
71203,0.000000581
71204,0.000000391
71205,0.000000240
71206,0.000000150
71207,0.000000361
71208,0.000000360
71209,0.000000151
71210,0.000000180
71211,0.000000181
71212,0.000000200
71213,0.000000331
71214,0.000000280
71215,0.000000090
71216,0.000000250
71217,0.000000251
71218,0.000000290
71219,0.000000390
71220,0.000000271
71221,0.000000280
71222,0.000000330
71223,0.000000291
71224,0.000000260
71225,0.000000230
71226,0.000000531
71227,0.000000271
71228,0.000000160
71229,0.000000251
71230,0.000000230
71231,0.000000261
71232,0.000000080
71233,0.000000200
71234,0.000000190
71235,0.000000080
71236,0.000000281
71237,0.000000351
71238,0.000000090
71239,0.000000270
71240,0.000000311
71241,0.000000291
71242,0.000000270
71243,0.000000271
71244,0.000000341
71245,0.000000360
71246,0.000000391
71247,0.000000261
71248,0.000000100
71249,0.000000271
71250,0.000000340
71251,0.000000240
71252,0.000000401
71253,0.000000260
71254,0.000000170
71255,0.000000250
71256,0.000000171
71257,0.000000321
71258,0.000000260
71259,0.000000211
71260,0.000000190
71261,0.000000190
71262,0.000000160
71263,0.000000180
71264,0.000000351
71265,0.000000241
71266,0.000000270
71267,0.000000261
71268,0.000000170
71269,0.000000070
71270,0.000000260
71271,0.000000341
71272,0.000000080
71273,0.000000110
71274,0.000000081
71275,0.000000300
71276,0.000000171
71277,0.000000280
71278,0.000000301
71279,0.000000160
71280,0.000000551
71281,0.000000270
71282,0.000000261
71283,0.000000280
71284,0.000000331
71285,0.000000341
71286,0.000000340
71287,0.000000120
71288,0.000000170
71289,0.000000261
71290,0.000000270
71291,0.000000251
71292,0.000000311
71293,0.000000340
71294,0.000000261
71295,0.000000230
71296,0.000000340
71297,0.000000191
71298,0.000000080
71299,0.000000301
71300,0.000000240
71301,0.000000261
71302,0.000000340
71303,0.000000251
71304,0.000000501
71305,0.000000341
71306,0.000000230
71307,0.000000381
71308,0.000000090
71309,0.000000331
71310,0.000000301
71311,0.000000380
71312,0.000000310
71313,0.000000401
71314,0.000000291
71315,0.000000350
71316,0.000000061
71317,0.000000190
71318,0.000000331
71319,0.000000531
71320,0.000000351
71321,0.000000571
71322,0.000000381
71323,0.000000400
71324,0.000000721
71325,0.000000341
71326,0.000000381
71327,0.000000290
71328,0.000000351
71329,0.000000341
71330,0.000000100
71331,0.000000230
71332,0.000000340
71333,0.000000371
71334,0.000000271
71335,0.000000340
71336,0.000000391
71337,0.000000251
71338,0.000000260
71339,0.000000241
71340,0.000000300
71341,0.000000410
71342,0.000000241
71343,0.000000341
71344,0.000000090
71345,0.000000301
71346,0.000000511
71347,0.000000350
71348,0.000000251
71349,0.000000070
71350,0.000000090
71351,0.000000200
71352,0.000000301
71353,0.000000200
71354,0.000000090
71355,0.000000311
71356,0.000000210
71357,0.000000390
71358,0.000000101
71359,0.000000340
71360,0.000000251
71361,0.000000220
71362,0.000000351
71363,0.000000331
71364,0.000000090
71365,0.000000311
71366,0.000000331
71367,0.000000300
71368,0.000000301
71369,0.000000341
71370,0.000000240
71371,0.000000461
71372,0.000000341
71373,0.000000300
71374,0.000000210
71375,0.000000170
71376,0.000000341
71377,0.000000090
71378,0.000000381
71379,0.000000351
71380,0.000000351
71381,0.000000290
71382,0.000000311
71383,0.000000341
71384,0.000000240
71385,0.000000341
71386,0.000000351
71387,0.000000351
71388,0.000000230
71389,0.000000311
71390,0.000000350
71391,0.000000230
71392,0.000000241
71393,0.000000210
71394,0.000000551
71395,0.000000541
71396,0.000000341
71397,0.000000291
71398,0.000000340
71399,0.000000221
71400,0.000000220
71401,0.000000371
71402,0.000000301
71403,0.000000300
71404,0.000000370
71405,0.000000241
71406,0.000000240
71407,0.000000341
71408,0.000000361
71409,0.000000230
71410,0.000000300
71411,0.000000251
71412,0.000000290
71413,0.000000171
71414,0.000000260
71415,0.000000211
71416,0.000000080
71417,0.000000080
71418,0.000000081
71419,0.000000110
71420,0.000000361
71421,0.000000270
71422,0.000000241
71423,0.000000360
71424,0.000000300
71425,0.000000341
71426,0.000000281
71427,0.000000240
71428,0.000000371
71429,0.000000341
71430,0.000000350
71431,0.000000311
71432,0.000000281
71433,0.000000330
71434,0.000000301
71435,0.000000281
71436,0.000000290
71437,0.000000331
71438,0.000000311
71439,0.000000350
71440,0.000000261
71441,0.000000531
71442,0.000000301
71443,0.000000300
71444,0.000000121
71445,0.000000160
71446,0.000000271
71447,0.000000340
71448,0.000000360
71449,0.000000221
71450,0.000000350
71451,0.000000080
71452,0.000000300
71453,0.000000371
71454,0.000000301
71455,0.000000341
71456,0.000000310
71457,0.000000241
71458,0.000000310
71459,0.000000100
71460,0.000000250
71461,0.000000381
71462,0.000000211
71463,0.000000441
71464,0.000000320
71465,0.000000331
71466,0.000000261
71467,0.000000100
71468,0.000000090
71469,0.000000341
71470,0.000000310
71471,0.000000230
71472,0.000000381
71473,0.000000230
71474,0.000000241
71475,0.000000321
71476,0.000000340
71477,0.000000361
71478,0.000000301
71479,0.000000240
71480,0.000000201
71481,0.000000340
71482,0.000000300
71483,0.000000341
71484,0.000000341
71485,0.000000210
71486,0.000000211
71487,0.000000410
71488,0.000000330
71489,0.000000211
71490,0.000000310
71491,0.000000261
71492,0.000000261
71493,0.000000090
71494,0.000000391
71495,0.000000370
71496,0.000000401
71497,0.000000231
71498,0.000000180
71499,0.000000090
71500,0.000000330
71501,0.000000261
71502,0.000000260
71503,0.000000101
71504,0.000000200
71505,0.000000231
71506,0.000000300
71507,0.000000341
71508,0.000000090
71509,0.000000251
71510,0.000000311
71511,0.000000300
71512,0.000000080
71513,0.000000270
71514,0.000000361
71515,0.000000381
71516,0.000000240
71517,0.000000261
71518,0.000000160
71519,0.000000211
71520,0.000000330
71521,0.000000341
71522,0.000000251
71523,0.000000290
71524,0.000000301
71525,0.000000341
71526,0.000000360
71527,0.000000221
71528,0.000000220
71529,0.000000090
71530,0.000000340
71531,0.000000340
71532,0.000000391
71533,0.000000271
71534,0.000000380
71535,0.000000391
71536,0.000000411
71537,0.000000341
71538,0.000000331
71539,0.000000100
71540,0.000000321
71541,0.000000340
71542,0.000000331
71543,0.000000331
71544,0.000000190
71545,0.000000351
71546,0.000000291
71547,0.000000220
71548,0.000000311
71549,0.000000340
71550,0.000000110
71551,0.000000260
71552,0.000000081
71553,0.000000210
71554,0.000000331
71555,0.000000210
71556,0.000000351
71557,0.000000311
71558,0.000000080
71559,0.000000341
71560,0.000000411
71561,0.000000240
71562,0.000000060
71563,0.000000231
71564,0.000000341
71565,0.000000120
71566,0.000000090
71567,0.000000171
71568,0.000000240
71569,0.000000341
71570,0.000000090
71571,0.000000211
71572,0.000000370
71573,0.000000351
71574,0.000000281
71575,0.000000381
71576,0.000000290
71577,0.000000321
71578,0.000000311
71579,0.000000090
71580,0.000000260
71581,0.000000381
71582,0.000000301
71583,0.000000230
71584,0.000000261
71585,0.000000180
71586,0.000000531
71587,0.000000200
71588,0.000000220
71589,0.000000230
71590,0.000000210
71591,0.000000300
71592,0.000000301
71593,0.000000371
71594,0.000000290
71595,0.000000351
71596,0.000000251
71597,0.000000090
71598,0.000000300
71599,0.000000350
71600,0.000000351
71601,0.000000210
71602,0.000000300
71603,0.000000371
71604,0.000000291
71605,0.000000270
71606,0.000000341
71607,0.000000341
71608,0.000000651
71609,0.000000331
71610,0.000000390
71611,0.000000230
71612,0.000000160
71613,0.000000250
71614,0.000000291
71615,0.000000080
71616,0.000000230
71617,0.000000201
71618,0.000000341
71619,0.000000090
71620,0.000000291
71621,0.000000240
