LookupIndex,LookupTime(sec)
69662,0.000000160
69663,0.000000201
69664,0.000000240
69665,0.000000832
69666,0.000001062
69667,0.000001293
69668,0.000000140
69669,0.000000962
69670,0.000000691
69671,0.000000772
69672,0.000000180
69673,0.000000461
69674,0.000000361
69675,0.000000521
69676,0.000000100
69677,0.000000822
69678,0.000001002
69679,0.000000541
69680,0.000000421
69681,0.000001132
69682,0.000000371
69683,0.000000200
69684,0.000000981
69685,0.000000451
69686,0.000000201
69687,0.000000521
69688,0.000001182
69689,0.000001062
69690,0.000000291
69691,0.000000240
69692,0.000001312
69693,0.000001112
69694,0.000000792
69695,0.000000811
69696,0.000001403
69697,0.000000571
69698,0.000000822
69699,0.000000681
69700,0.000000371
69701,0.000000321
69702,0.000001242
69703,0.000000501
69704,0.000000331
69705,0.000000621
69706,0.000000401
69707,0.000000160
69708,0.000000490
69709,0.000001292
69710,0.000000812
69711,0.000000431
69712,0.000000120
69713,0.000000451
69714,0.000001182
69715,0.000000381
69716,0.000000912
69717,0.000000541
69718,0.000000902
69719,0.000000451
69720,0.000000741
69721,0.000001333
69722,0.000000751
69723,0.000000882
69724,0.000000421
69725,0.000000200
69726,0.000000321
69727,0.000001363
69728,0.000000481
69729,0.000000801
69730,0.000000201
69731,0.000000912
69732,0.000000460
69733,0.000000681
69734,0.000000781
69735,0.000000261
69736,0.000000441
69737,0.000000611
69738,0.000000601
69739,0.000000511
69740,0.000000761
69741,0.000000942
69742,0.000000240
69743,0.000001082
69744,0.000000591
69745,0.000000751
69746,0.000000411
69747,0.000001092
69748,0.000000271
69749,0.000001102
69750,0.000000190
69751,0.000000290
69752,0.000001242
69753,0.000000841
69754,0.000000591
69755,0.000000311
69756,0.000000631
69757,0.000000942
69758,0.000001203
69759,0.000000450
69760,0.000000400
69761,0.000000642
69762,0.000000952
69763,0.000000250
69764,0.000000150
69765,0.000000881
69766,0.000000561
69767,0.000000411
69768,0.000000421
69769,0.000000371
69770,0.000000671
69771,0.000000481
69772,0.000000962
69773,0.000001213
69774,0.000000120
69775,0.000001122
69776,0.000000441
69777,0.000000471
69778,0.000000601
69779,0.000000161
69780,0.000000461
69781,0.000000681
69782,0.000001142
69783,0.000000411
69784,0.000000401
69785,0.000000140
69786,0.000000822
69787,0.000001042
69788,0.000000771
69789,0.000000310
69790,0.000000401
69791,0.000000511
69792,0.000000842
69793,0.000000240
69794,0.000000161
69795,0.000001092
69796,0.000000110
69797,0.000000481
69798,0.000001142
69799,0.000000131
69800,0.000001062
69801,0.000002174
69802,0.000000822
69803,0.000000110
69804,0.000000571
69805,0.000000381
69806,0.000001002
69807,0.000000922
69808,0.000000180
69809,0.000000641
69810,0.000000471
69811,0.000000321
69812,0.000000621
69813,0.000000782
69814,0.000001062
69815,0.000000251
69816,0.000000120
69817,0.000000270
69818,0.000001312
69819,0.000000341
69820,0.000001382
69821,0.000000861
69822,0.000000141
69823,0.000001482
69824,0.000000420
69825,0.000000782
69826,0.000000461
69827,0.000000992
69828,0.000001162
69829,0.000001012
69830,0.000000190
69831,0.000000180
69832,0.000000511
69833,0.000000361
69834,0.000001613
69835,0.000001132
69836,0.000000150
69837,0.000000711
69838,0.000000451
69839,0.000000541
69840,0.000000661
69841,0.000000261
69842,0.000000240
69843,0.000000842
69844,0.000000842
69845,0.000001342
69846,0.000000291
69847,0.000000241
69848,0.000000511
69849,0.000000120
69850,0.000000501
69851,0.000000301
69852,0.000000521
69853,0.000000811
69854,0.000000752
69855,0.000000240
69856,0.000000361
69857,0.000000651
69858,0.000001432
69859,0.000000151
69860,0.000000130
69861,0.000001082
69862,0.000000641
69863,0.000000251
69864,0.000001323
69865,0.000000631
69866,0.000001473
69867,0.000000360
69868,0.000000230
69869,0.000001182
69870,0.000000311
69871,0.000000321
69872,0.000000140
69873,0.000000561
69874,0.000001263
69875,0.000000310
69876,0.000000251
69877,0.000001112
69878,0.000000732
69879,0.000000611
69880,0.000000110
69881,0.000001112
69882,0.000000702
69883,0.000001232
69884,0.000000150
69885,0.000001001
69886,0.000000971
69887,0.000000401
69888,0.000000411
69889,0.000000241
69890,0.000000581
69891,0.000000130
69892,0.000000431
69893,0.000000321
69894,0.000001172
69895,0.000000401
69896,0.000001022
69897,0.000001212
69898,0.000000872
69899,0.000000711
69900,0.000000430
69901,0.000001113
69902,0.000000971
69903,0.000000410
69904,0.000000311
69905,0.000000481
69906,0.000000150
69907,0.000000311
69908,0.000000201
69909,0.000000220
69910,0.000000812
69911,0.000000531
69912,0.000000801
69913,0.000000802
69914,0.000000792
69915,0.000001362
69916,0.000000271
69917,0.000000781
69918,0.000000371
69919,0.000000681
69920,0.000000450
69921,0.000000721
69922,0.000000541
69923,0.000000591
69924,0.000001193
69925,0.000000851
69926,0.000000972
69927,0.000000682
69928,0.000001372
69929,0.000000261
69930,0.000000320
69931,0.000000561
69932,0.000000851
69933,0.000000351
69934,0.000000742
69935,0.000000460
69936,0.000001242
69937,0.000001312
69938,0.000000821
69939,0.000000481
69940,0.000000231
69941,0.000000751
69942,0.000000641
69943,0.000000330
69944,0.000000822
69945,0.000000922
69946,0.000000410
69947,0.000001001
69948,0.000001021
69949,0.000000621
69950,0.000000501
69951,0.000000851
69952,0.000000521
69953,0.000000130
69954,0.000000250
69955,0.000000140
69956,0.000000471
69957,0.000000561
69958,0.000001322
69959,0.000000841
69960,0.000000682
69961,0.000001252
69962,0.000000301
69963,0.000000290
69964,0.000000431
69965,0.000000712
69966,0.000000090
69967,0.000000361
69968,0.000000561
69969,0.000000611
69970,0.000001142
69971,0.000000992
69972,0.000000211
69973,0.000000681
69974,0.000001132
69975,0.000000612
69976,0.000001042
69977,0.000000531
69978,0.000000631
69979,0.000000371
69980,0.000000861
69981,0.000000951
69982,0.000000241
69983,0.000000230
69984,0.000000661
69985,0.000000381
69986,0.000000120
69987,0.000000411
69988,0.000000681
69989,0.000000932
69990,0.000000982
69991,0.000001042
69992,0.000000381
69993,0.000001362
69994,0.000000941
69995,0.000000602
69996,0.000000641
69997,0.000000341
69998,0.000000511
69999,0.000000711
70000,0.000001293
70001,0.000000831
70002,0.000000972
70003,0.000000371
70004,0.000000621
70005,0.000000151
70006,0.000000781
70007,0.000001253
70008,0.000001032
70009,0.000001092
70010,0.000000982
70011,0.000000240
70012,0.000000271
70013,0.000000872
70014,0.000000731
70015,0.000000952
70016,0.000000621
70017,0.000000551
70018,0.000000842
70019,0.000000261
70020,0.000000911
70021,0.000000270
70022,0.000000962
70023,0.000001222
70024,0.000000311
70025,0.000001072
70026,0.000000401
70027,0.000000190
70028,0.000000471
70029,0.000000461
70030,0.000000421
70031,0.000000391
70032,0.000000361
70033,0.000000361
70034,0.000000200
70035,0.000000341
70036,0.000000310
70037,0.000000511
70038,0.000000320
70039,0.000001263
70040,0.000000952
70041,0.000000130
70042,0.000000120
70043,0.000000271
70044,0.000001433
70045,0.000000290
70046,0.000001102
70047,0.000000671
70048,0.000000381
70049,0.000001282
70050,0.000000561
70051,0.000000862
70052,0.000000261
70053,0.000000110
70054,0.000000200
70055,0.000000091
70056,0.000000370
70057,0.000000742
70058,0.000000381
70059,0.000000230
70060,0.000000992
70061,0.000000641
70062,0.000000861
70063,0.000001213
70064,0.000000541
70065,0.000000531
70066,0.000000861
70067,0.000000831
70068,0.000000171
70069,0.000000400
70070,0.000001123
70071,0.000000501
70072,0.000000270
70073,0.000000942
70074,0.000000832
70075,0.000000861
70076,0.000000360
70077,0.000001213
70078,0.000000501
70079,0.000000861
70080,0.000000441
70081,0.000000121
70082,0.000000230
70083,0.000000411
70084,0.000000351
70085,0.000001202
70086,0.000000531
70087,0.000000411
70088,0.000001152
70089,0.000001002
70090,0.000000361
70091,0.000000261
70092,0.000000511
70093,0.000000190
70094,0.000000892
70095,0.000001202
70096,0.000000662
70097,0.000000751
70098,0.000001102
70099,0.000000261
70100,0.000000160
70101,0.000000141
70102,0.000000811
70103,0.000000571
70104,0.000000361
70105,0.000001303
70106,0.000000621
70107,0.000001032
70108,0.000007174
70109,0.000000611
70110,0.000001102
70111,0.000000461
70112,0.000000090
70113,0.000001493
70114,0.000000361
70115,0.000000801
70116,0.000000571
70117,0.000001162
70118,0.000000571
70119,0.000001533
70120,0.000000221
70121,0.000000761
70122,0.000000351
70123,0.000000200
70124,0.000000912
70125,0.000000501
70126,0.000000792
70127,0.000000932
70128,0.000000521
70129,0.000000260
70130,0.000000702
70131,0.000000270
70132,0.000000341
70133,0.000000852
70134,0.000000531
70135,0.000000230
70136,0.000000401
70137,0.000000661
70138,0.000000370
70139,0.000000411
70140,0.000000742
70141,0.000000601
70142,0.000000661
70143,0.000000662
70144,0.000000892
70145,0.000000881
70146,0.000000240
70147,0.000000291
70148,0.000000270
70149,0.000001042
70150,0.000000341
70151,0.000000471
70152,0.000000271
70153,0.000000150
70154,0.000000421
70155,0.000000872
70156,0.000001192
70157,0.000001022
70158,0.000001172
70159,0.000003347
70160,0.000000501
70161,0.000002144
70162,0.000000511
70163,0.000001643
70164,0.000000140
70165,0.000000652
70166,0.000000230
70167,0.000000331
70168,0.000000441
70169,0.000001352
70170,0.000000250
70171,0.000000331
70172,0.000000982
70173,0.000000260
70174,0.000000421
70175,0.000000451
70176,0.000000671
70177,0.000001042
70178,0.000000471
70179,0.000000581
70180,0.000000401
70181,0.000001633
70182,0.000000411
70183,0.000000230
70184,0.000001804
70185,0.000000310
70186,0.000000331
70187,0.000000421
70188,0.000000511
70189,0.000000391
70190,0.000000120
70191,0.000001172
70192,0.000000401
70193,0.000000161
70194,0.000000901
70195,0.000000851
70196,0.000000852
70197,0.000000821
70198,0.000001172
70199,0.000001032
70200,0.000000561
70201,0.000001112
70202,0.000000692
70203,0.000000641
70204,0.000000411
70205,0.000000120
70206,0.000000351
70207,0.000001182
70208,0.000000671
70209,0.000000180
70210,0.000000852
70211,0.000001402
70212,0.000001423
70213,0.000000511
70214,0.000000311
70215,0.000000521
70216,0.000000561
70217,0.000000100
70218,0.000000742
70219,0.000000591
70220,0.000005921
70221,0.000001092
70222,0.000000932
70223,0.000001012
70224,0.000000641
70225,0.000000340
70226,0.000001002
70227,0.000000872
70228,0.000001212
70229,0.000000581
70230,0.000000370
70231,0.000000381
70232,0.000001212
70233,0.000000490
70234,0.000000320
70235,0.000001062
70236,0.000000331
70237,0.000000621
70238,0.000000862
70239,0.000000481
70240,0.000000120
70241,0.000001333
70242,0.000000341
70243,0.000000110
70244,0.000000200
70245,0.000000131
70246,0.000000491
70247,0.000000571
70248,0.000000321
70249,0.000000340
70250,0.000000662
70251,0.000000501
70252,0.000000230
70253,0.000000371
70254,0.000000571
70255,0.000000682
70256,0.000000621
70257,0.000000922
70258,0.000000901
70259,0.000000691
70260,0.000000521
70261,0.000001713
70262,0.000001323
70263,0.000000270
70264,0.000000552
70265,0.000000440
70266,0.000000651
70267,0.000001002
70268,0.000000861
70269,0.000000450
70270,0.000001403
70271,0.000000792
70272,0.000000140
70273,0.000000852
70274,0.000000501
70275,0.000000320
70276,0.000000370
70277,0.000000411
70278,0.000000882
70279,0.000000270
70280,0.000001162
70281,0.000000330
70282,0.000000561
70283,0.000001192
70284,0.000000501
70285,0.000001333
70286,0.000000681
70287,0.000000301
70288,0.000000441
70289,0.000000741
70290,0.000000421
70291,0.000000511
70292,0.000000651
70293,0.000000291
70294,0.000000471
70295,0.000000130
70296,0.000000351
70297,0.000000521
70298,0.000000321
70299,0.000000671
70300,0.000000551
70301,0.000000401
70302,0.000000822
70303,0.000001042
70304,0.000000892
70305,0.000000521
70306,0.000000240
70307,0.000000381
70308,0.000001313
70309,0.000000661
70310,0.000000250
70311,0.000000541
70312,0.000000481
70313,0.000000120
70314,0.000000541
70315,0.000000792
70316,0.000000451
70317,0.000001162
70318,0.000000391
70319,0.000000611
70320,0.000000511
70321,0.000000371
70322,0.000000330
70323,0.000000260
70324,0.000000391
70325,0.000001192
70326,0.000000481
70327,0.000000331
70328,0.000000401
70329,0.000000521
70330,0.000000791
70331,0.000000541
70332,0.000000681
70333,0.000001332
70334,0.000000490
70335,0.000000771
70336,0.000000301
70337,0.000000581
70338,0.000000912
70339,0.000000330
70340,0.000000702
70341,0.000010940
70342,0.000001502
70343,0.000000411
70344,0.000000241
70345,0.000000240
70346,0.000000441
70347,0.000000642
70348,0.000000130
70349,0.000000130
70350,0.000000541
70351,0.000000582
70352,0.000000250
70353,0.000000381
70354,0.000010379
70355,0.000000531
70356,0.000000220
70357,0.000000170
70358,0.000000290
70359,0.000000301
70360,0.000000381
70361,0.000000330
70362,0.000000351
70363,0.000000942
70364,0.000002314
70365,0.000000682
70366,0.000000601
70367,0.000001022
70368,0.000000451
70369,0.000000130
70370,0.000000441
70371,0.000000481
70372,0.000000341
70373,0.000000240
70374,0.000000701
70375,0.000000391
70376,0.000000992
70377,0.000001052
70378,0.000000601
70379,0.000000461
70380,0.000000972
70381,0.000000661
70382,0.000000531
70383,0.000000241
70384,0.000000541
70385,0.000000501
70386,0.000001393
70387,0.000000761
70388,0.000000381
70389,0.000000391
70390,0.000001202
70391,0.000000361
70392,0.000000361
70393,0.000000721
70394,0.000000511
70395,0.000000371
70396,0.000000922
70397,0.000000120
70398,0.000000431
70399,0.000001032
70400,0.000000130
70401,0.000000291
70402,0.000001002
70403,0.000000381
70404,0.000000982
70405,0.000000871
70406,0.000000380
70407,0.000000251
70408,0.000001092
70409,0.000000491
70410,0.000006482
70411,0.000000111
70412,0.000000270
70413,0.000000722
70414,0.000000240
70415,0.000000631
70416,0.000000811
70417,0.000000772
70418,0.000000911
70419,0.000000611
70420,0.000000691
70421,0.000000341
70422,0.000000521
70423,0.000001012
70424,0.000000341
70425,0.000000621
70426,0.000001272
70427,0.000001153
70428,0.000000601
70429,0.000001302
70430,0.000000461
70431,0.000000491
70432,0.000001143
70433,0.000000821
70434,0.000012093
70435,0.000001082
70436,0.000000481
70437,0.000001082
70438,0.000000121
70439,0.000000140
70440,0.000000461
70441,0.000000741
70442,0.000000390
70443,0.000000431
70444,0.000000672
70445,0.000001823
70446,0.000000802
70447,0.000000290
70448,0.000001102
70449,0.000000240
70450,0.000000731
70451,0.000000190
70452,0.000000361
70453,0.000001022
70454,0.000000922
70455,0.000000260
70456,0.000000140
70457,0.000000390
70458,0.000000221
70459,0.000000972
70460,0.000000300
70461,0.000000441
70462,0.000000491
70463,0.000001092
70464,0.000000811
70465,0.000000401
70466,0.000000902
70467,0.000000441
70468,0.000000711
70469,0.000001072
70470,0.000000481
70471,0.000001012
70472,0.000001022
70473,0.000000201
70474,0.000000140
70475,0.000001032
70476,0.000000140
70477,0.000000852
70478,0.000000361
70479,0.000000591
70480,0.000001383
70481,0.000000611
70482,0.000000661
70483,0.000000521
70484,0.000001072
70485,0.000000360
70486,0.000000952
70487,0.000001233
70488,0.000001092
70489,0.000000561
70490,0.000000581
70491,0.000000942
70492,0.000000882
70493,0.000000350
70494,0.000000901
70495,0.000000291
70496,0.000000461
70497,0.000001122
70498,0.000000120
70499,0.000001684
70500,0.000000811
70501,0.000000601
70502,0.000000450
70503,0.000000111
70504,0.000000891
70505,0.000000350
70506,0.000000672
70507,0.000000611
70508,0.000001122
70509,0.000001623
70510,0.000001052
70511,0.000001293
70512,0.000000741
70513,0.000000882
70514,0.000000431
70515,0.000001723
70516,0.000001473
70517,0.000001203
70518,0.000000841
70519,0.000000662
70520,0.000000952
70521,0.000001563
70522,0.000001122
70523,0.000001823
70524,0.000000912
70525,0.000000561
70526,0.000000491
70527,0.000000622
70528,0.000000851
70529,0.000000932
70530,0.000000852
70531,0.000001783
70532,0.000001333
70533,0.000000230
70534,0.000000911
70535,0.000000371
70536,0.000000611
70537,0.000000571
70538,0.000000621
70539,0.000000952
70540,0.000000451
70541,0.000000451
70542,0.000000440
70543,0.000000661
70544,0.000001042
70545,0.000001102
70546,0.000000581
70547,0.000000421
70548,0.000001002
70549,0.000000491
70550,0.000001223
70551,0.000000741
70552,0.000000661
70553,0.000001322
70554,0.000000251
70555,0.000001252
70556,0.000000351
70557,0.000000361
70558,0.000000491
70559,0.000000781
70560,0.000000401
70561,0.000000611
70562,0.000000241
70563,0.000000922
70564,0.000000270
70565,0.000000581
70566,0.000000601
70567,0.000001062
70568,0.000000250
70569,0.000000982
70570,0.000000722
70571,0.000000591
70572,0.000000160
70573,0.000001393
70574,0.000001513
70575,0.000000441
70576,0.000001333
70577,0.000000441
70578,0.000000340
70579,0.000000281
70580,0.000000281
70581,0.000000541
70582,0.000002014
70583,0.000000641
70584,0.000001072
70585,0.000000401
70586,0.000000321
70587,0.000000791
70588,0.000000321
70589,0.000000491
70590,0.000000771
70591,0.000000701
70592,0.000000902
70593,0.000001152
70594,0.000000401
70595,0.000001483
70596,0.000000330
70597,0.000001232
70598,0.000000852
70599,0.000000471
70600,0.000000420
70601,0.000000280
70602,0.000000702
70603,0.000001092
70604,0.000000150
70605,0.000000411
70606,0.000000391
70607,0.000000671
70608,0.000000692
70609,0.000000461
70610,0.000000981
70611,0.000000551
70612,0.000000561
70613,0.000000501
70614,0.000000841
70615,0.000000881
70616,0.000001153
70617,0.000000280
70618,0.000000181
70619,0.000001082
70620,0.000000431
70621,0.000000861
70622,0.000000150
70623,0.000000290
70624,0.000000531
70625,0.000000310
70626,0.000001032
70627,0.000000792
70628,0.000000611
70629,0.000000621
70630,0.000000250
70631,0.000000100
70632,0.000001002
70633,0.000000311
70634,0.000000832
70635,0.000000491
70636,0.000000942
70637,0.000000380
70638,0.000000892
70639,0.000003286
70640,0.000000781
70641,0.000000180
70642,0.000000881
70643,0.000000181
70644,0.000001312
70645,0.000000151
70646,0.000004218
70647,0.000000210
70648,0.000000591
70649,0.000000311
70650,0.000001072
70651,0.000000271
70652,0.000000451
70653,0.000000381
70654,0.000002855
70655,0.000000701
70656,0.000000591
70657,0.000000782
70658,0.000000821
70659,0.000001392
70660,0.000000792
70661,0.000001413
70662,0.000000160
70663,0.000000391
70664,0.000001032
70665,0.000000471
70666,0.000000952
70667,0.000001292
70668,0.000000351
70669,0.000000701
70670,0.000000622
70671,0.000000661
70672,0.000000381
70673,0.000000771
70674,0.000000772
70675,0.000000541
70676,0.000000341
70677,0.000001002
70678,0.000001072
70679,0.000001132
70680,0.000000531
70681,0.000000401
70682,0.000000641
70683,0.000000181
70684,0.000000450
70685,0.000001062
70686,0.000000100
70687,0.000000471
70688,0.000000150
70689,0.000000651
70690,0.000000981
70691,0.000000521
70692,0.000000961
70693,0.000000562
70694,0.000004398
70695,0.000001202
70696,0.000000291
70697,0.000000962
70698,0.000000210
70699,0.000000421
70700,0.000000401
70701,0.000001072
70702,0.000001142
70703,0.000001092
70704,0.000000301
70705,0.000000170
70706,0.000000631
70707,0.000000280
70708,0.000000131
70709,0.000000441
70710,0.000014787
70711,0.000000601
70712,0.000000120
70713,0.000000251
70714,0.000001142
70715,0.000000180
70716,0.000001122
70717,0.000000191
70718,0.000000441
70719,0.000000791
70720,0.000000902
70721,0.000000391
70722,0.000000180
70723,0.000000582
70724,0.000000541
70725,0.000000471
70726,0.000000611
70727,0.000000631
70728,0.000000170
70729,0.000001232
70730,0.000000431
70731,0.000000130
70732,0.000001112
70733,0.000000371
70734,0.000000812
70735,0.000000751
70736,0.000001052
70737,0.000000862
70738,0.000000882
70739,0.000000280
70740,0.000001092
70741,0.000000240
70742,0.000000942
70743,0.000000090
70744,0.000000160
70745,0.000000511
70746,0.000000270
70747,0.000000291
70748,0.000000571
70749,0.000001142
70750,0.000000792
70751,0.000000340
70752,0.000000130
70753,0.000000521
70754,0.000000751
70755,0.000000471
70756,0.000000592
70757,0.000000901
70758,0.000000131
70759,0.000000400
70760,0.000000531
70761,0.000000240
70762,0.000000321
70763,0.000000100
70764,0.000000321
70765,0.000000320
70766,0.000000541
70767,0.000001062
70768,0.000000461
70769,0.000000601
70770,0.000001322
70771,0.000000702
70772,0.000000641
70773,0.000000231
70774,0.000000591
70775,0.000001282
70776,0.000000692
70777,0.000003566
70778,0.000000631
70779,0.000000220
70780,0.000001042
70781,0.000000521
70782,0.000000702
70783,0.000000340
70784,0.000000400
70785,0.000000431
70786,0.000000241
70787,0.000000671
70788,0.000002094
70789,0.000000211
70790,0.000001092
70791,0.000000821
70792,0.000000902
70793,0.000000732
70794,0.000000541
70795,0.000000761
70796,0.000001553
70797,0.000001203
70798,0.000001062
70799,0.000000992
70800,0.000000841
70801,0.000000351
70802,0.000000601
70803,0.000000662
70804,0.000000380
70805,0.000000411
70806,0.000000361
70807,0.000000671
70808,0.000000391
70809,0.000000511
70810,0.000000411
70811,0.000000221
70812,0.000000491
70813,0.000001523
70814,0.000001132
70815,0.000000381
70816,0.000018685
70817,0.000001072
70818,0.000000130
70819,0.000000571
70820,0.000000431
70821,0.000000942
70822,0.000000130
70823,0.000001062
70824,0.000000721
70825,0.000000401
70826,0.000000932
70827,0.000001042
70828,0.000000601
70829,0.000000391
70830,0.000001523
70831,0.000000871
70832,0.000000301
70833,0.000000180
70834,0.000000572
70835,0.000000440
70836,0.000000310
70837,0.000001002
70838,0.000000331
70839,0.000000511
70840,0.000000561
70841,0.000000902
70842,0.000000130
70843,0.000000341
70844,0.000001683
70845,0.000000201
70846,0.000001222
70847,0.000000812
70848,0.000000751
70849,0.000001052
70850,0.000000601
70851,0.000000281
70852,0.000000882
70853,0.000001462
70854,0.000000280
70855,0.000000932
70856,0.000000842
70857,0.000000661
70858,0.000000982
70859,0.000000461
70860,0.000000200
70861,0.000000151
70862,0.000000851
70863,0.000000872
70864,0.000001002
70865,0.000001653
70866,0.000000471
70867,0.000000120
70868,0.000000341
70869,0.000000631
70870,0.000001073
70871,0.000000280
70872,0.000001333
70873,0.000000280
70874,0.000000191
70875,0.000000641
70876,0.000000691
70877,0.000000420
70878,0.000000862
70879,0.000000170
70880,0.000000771
70881,0.000000601
70882,0.000000421
70883,0.000000371
70884,0.000000280
70885,0.000000841
70886,0.000000100
70887,0.000000431
70888,0.000000511
70889,0.000000902
70890,0.000000301
70891,0.000001382
70892,0.000000541
70893,0.000000501
70894,0.000000611
70895,0.000000631
70896,0.000005390
70897,0.000001042
70898,0.000000481
70899,0.000000271
70900,0.000000341
70901,0.000000230
70902,0.000000802
70903,0.000000491
70904,0.000000230
70905,0.000000421
70906,0.000001293
70907,0.000000621
70908,0.000000351
70909,0.000000210
70910,0.000000090
70911,0.000000520
70912,0.000001182
70913,0.000000791
70914,0.000000632
70915,0.000000721
70916,0.000000521
70917,0.000001223
70918,0.000000941
70919,0.000000602
70920,0.000001042
70921,0.000000601
70922,0.000000291
70923,0.000000220
70924,0.000000381
70925,0.000000451
70926,0.000000240
70927,0.000000301
70928,0.000001463
70929,0.000001062
70930,0.000000711
70931,0.000000201
70932,0.000000661
70933,0.000000591
70934,0.000000732
70935,0.000000250
70936,0.000000371
70937,0.000000130
70938,0.000000461
70939,0.000000351
70940,0.000000221
70941,0.000001533
70942,0.000000711
70943,0.000000100
70944,0.000000672
70945,0.000000290
70946,0.000000862
70947,0.000000240
70948,0.000000390
70949,0.000000421
70950,0.000000782
70951,0.000000942
70952,0.000000661
70953,0.000000581
70954,0.000001162
70955,0.000001153
70956,0.000001152
70957,0.000000250
70958,0.000000972
70959,0.000000371
70960,0.000000441
70961,0.000000992
70962,0.000000802
70963,0.000000430
70964,0.000001743
70965,0.000000942
70966,0.000000942
70967,0.000000140
70968,0.000000190
70969,0.000000131
70970,0.000000721
70971,0.000000231
70972,0.000000491
70973,0.000000370
70974,0.000000230
70975,0.000000371
70976,0.000000471
70977,0.000001092
70978,0.000000220
70979,0.000000862
70980,0.000000751
70981,0.000000150
70982,0.000001132
70983,0.000000982
70984,0.000000351
70985,0.000000481
70986,0.000000891
70987,0.000000300
70988,0.000000691
70989,0.000000551
70990,0.000000471
70991,0.000000260
70992,0.000001313
70993,0.000000290
70994,0.000000511
70995,0.000000311
70996,0.000000471
70997,0.000000902
70998,0.000000411
70999,0.000000160
71000,0.000000311
71001,0.000000100
71002,0.000000301
71003,0.000001212
71004,0.000000531
71005,0.000000501
71006,0.000000561
71007,0.000000802
71008,0.000000270
71009,0.000000491
71010,0.000000471
71011,0.000000612
71012,0.000000450
71013,0.000000601
71014,0.000000851
71015,0.000000241
71016,0.000001463
71017,0.000000811
71018,0.000000371
71019,0.000000431
71020,0.000000601
71021,0.000000091
71022,0.000000951
71023,0.000000742
71024,0.000000461
71025,0.000000290
71026,0.000000591
71027,0.000000240
71028,0.000000511
71029,0.000001002
71030,0.000000832
71031,0.000001653
71032,0.000000551
71033,0.000000712
71034,0.000000811
71035,0.000000391
71036,0.000000461
71037,0.000000200
71038,0.000000861
71039,0.000001323
71040,0.000001142
71041,0.000000501
71042,0.000000551
71043,0.000001523
71044,0.000000621
71045,0.000001442
71046,0.000001283
71047,0.000000651
71048,0.000002084
71049,0.000000281
71050,0.000000521
71051,0.000000341
71052,0.000000160
71053,0.000000200
71054,0.000000761
71055,0.000000621
71056,0.000000682
71057,0.000000871
71058,0.000000241
71059,0.000001072
71060,0.000000331
71061,0.000000561
71062,0.000000852
71063,0.000000651
71064,0.000000541
71065,0.000003236
71066,0.000000140
71067,0.000000350
71068,0.000000291
71069,0.000001082
71070,0.000000371
71071,0.000000912
71072,0.000000501
71073,0.000000791
71074,0.000000301
71075,0.000000541
71076,0.000000611
71077,0.000000411
71078,0.000000972
71079,0.000000772
71080,0.000000841
71081,0.000000351
71082,0.000000451
71083,0.000000741
71084,0.000001042
71085,0.000000882
71086,0.000001323
71087,0.000000361
71088,0.000000260
71089,0.000000641
71090,0.000000852
71091,0.000001032
71092,0.000000251
71093,0.000000190
71094,0.000000201
71095,0.000000501
71096,0.000000310
71097,0.000000201
71098,0.000000250
71099,0.000000201
71100,0.000000391
71101,0.000001002
71102,0.000000090
71103,0.000000821
71104,0.000000491
71105,0.000001072
71106,0.000001002
71107,0.000000661
71108,0.000000681
71109,0.000001092
71110,0.000000360
71111,0.000001293
71112,0.000003777
71113,0.000000250
71114,0.000000521
71115,0.000001072
71116,0.000000360
71117,0.000000170
71118,0.000000922
71119,0.000001663
71120,0.000000992
71121,0.000000481
71122,0.000000471
71123,0.000000451
71124,0.000000361
71125,0.000000090
71126,0.000001042
71127,0.000000731
71128,0.000001293
71129,0.000000130
71130,0.000000692
71131,0.000001062
71132,0.000000511
71133,0.000000080
71134,0.000000581
71135,0.000000301
71136,0.000001312
71137,0.000001113
71138,0.000000861
71139,0.000000461
71140,0.000000391
71141,0.000000381
71142,0.000000721
71143,0.000001143
71144,0.000000811
71145,0.000000261
71146,0.000000320
71147,0.000000621
71148,0.000000170
71149,0.000000962
71150,0.000000361
71151,0.000000972
71152,0.000000751
71153,0.000000551
71154,0.000000632
71155,0.000001282
71156,0.000000261
71157,0.000000210
71158,0.000000141
71159,0.000000801
71160,0.000000521
71161,0.000001032
71162,0.000000401
71163,0.000001243
71164,0.000000511
71165,0.000000851
71166,0.000000371
71167,0.000000411
71168,0.000000110
71169,0.000000491
71170,0.000000651
71171,0.000000501
71172,0.000000241
71173,0.000000661
71174,0.000000441
71175,0.000000912
71176,0.000000731
71177,0.000000912
71178,0.000000090
71179,0.000000922
71180,0.000000631
71181,0.000000461
71182,0.000000301
71183,0.000000391
71184,0.000000341
71185,0.000000571
71186,0.000001082
71187,0.000000531
71188,0.000000361
71189,0.000001092
71190,0.000000591
71191,0.000000521
71192,0.000000812
71193,0.000000501
71194,0.000001222
71195,0.000000471
71196,0.000000291
71197,0.000000331
71198,0.000000440
71199,0.000001062
71200,0.000000511
71201,0.000000120
71202,0.000000090
71203,0.000000481
71204,0.000000952
71205,0.000000501
71206,0.000000361
71207,0.000000501
71208,0.000000551
71209,0.000001122
71210,0.000000862
71211,0.000000130
71212,0.000000581
71213,0.000000470
71214,0.000000380
