LookupIndex,LookupTime(sec)
72355,0.000000220
72356,0.000000140
72357,0.000000672
72358,0.000000671
72359,0.000000341
72360,0.000000150
72361,0.000000872
72362,0.000000761
72363,0.000000271
72364,0.000000261
72365,0.000000360
72366,0.000000321
72367,0.000000130
72368,0.000000772
72369,0.000000100
72370,0.000000261
72371,0.000000150
72372,0.000000511
72373,0.000000471
72374,0.000000361
72375,0.000000170
72376,0.000000311
72377,0.000000331
72378,0.000000190
72379,0.000000211
72380,0.000000441
72381,0.000000861
72382,0.000000151
72383,0.000000160
72384,0.000000090
72385,0.000000592
72386,0.000000601
72387,0.000000621
72388,0.000000281
72389,0.000000471
72390,0.000000240
72391,0.000000611
72392,0.000000511
72393,0.000000240
72394,0.000000180
72395,0.000000541
72396,0.000000250
72397,0.000000110
72398,0.000000111
72399,0.000000110
72400,0.000000230
72401,0.000000120
72402,0.000000120
72403,0.000000722
72404,0.000000410
72405,0.000000380
72406,0.000000181
72407,0.000000260
72408,0.000000581
72409,0.000000130
72410,0.000000721
72411,0.000000351
72412,0.000000391
72413,0.000000421
72414,0.000000140
72415,0.000000511
72416,0.000000481
72417,0.000000581
72418,0.000000281
72419,0.000000120
72420,0.000000872
72421,0.000000331
72422,0.000000841
72423,0.000000622
72424,0.000000891
72425,0.000000652
72426,0.000000641
72427,0.000000561
72428,0.000000511
72429,0.000000391
72430,0.000001002
72431,0.000001272
72432,0.000000681
72433,0.000000541
72434,0.000000451
72435,0.000001132
72436,0.000000271
72437,0.000000100
72438,0.000000190
72439,0.000000731
72440,0.000000631
72441,0.000000311
72442,0.000000351
72443,0.000000150
72444,0.000000461
72445,0.000000281
72446,0.000000731
72447,0.000000441
72448,0.000000511
72449,0.000000581
72450,0.000000441
72451,0.000000130
72452,0.000000130
72453,0.000000130
72454,0.000000712
72455,0.000000681
72456,0.000000180
72457,0.000000521
72458,0.000000652
72459,0.000000531
72460,0.000000441
72461,0.000000911
72462,0.000000170
72463,0.000000200
72464,0.000000321
72465,0.000000120
72466,0.000000341
72467,0.000000521
72468,0.000000341
72469,0.000000932
72470,0.000000871
72471,0.000000771
72472,0.000000451
72473,0.000000261
72474,0.000000551
72475,0.000000461
72476,0.000001052
72477,0.000000671
72478,0.000000722
72479,0.000000561
72480,0.000000681
72481,0.000001052
72482,0.000000631
72483,0.000000381
72484,0.000000381
72485,0.000001082
72486,0.000000411
72487,0.000000441
72488,0.000000471
72489,0.000000521
72490,0.000000361
72491,0.000000130
72492,0.000000301
72493,0.000000360
72494,0.000000631
72495,0.000000561
72496,0.000000501
72497,0.000000591
72498,0.000000591
72499,0.000000411
72500,0.000000351
72501,0.000000261
72502,0.000000531
72503,0.000001032
72504,0.000000531
72505,0.000000200
72506,0.000000351
72507,0.000000150
72508,0.000000451
72509,0.000000792
72510,0.000000401
72511,0.000000110
72512,0.000000120
72513,0.000000602
72514,0.000000440
72515,0.000000260
72516,0.000000802
72517,0.000000110
72518,0.000000411
72519,0.000000140
72520,0.000001012
72521,0.000000401
72522,0.000000391
72523,0.000000541
72524,0.000000220
72525,0.000001232
72526,0.000000731
72527,0.000000321
72528,0.000000962
72529,0.000000331
72530,0.000000541
72531,0.000000912
72532,0.000000360
72533,0.000000481
72534,0.000000121
72535,0.000000110
72536,0.000000341
72537,0.000000481
72538,0.000000721
72539,0.000000251
72540,0.000000731
72541,0.000000441
72542,0.000000180
72543,0.000000230
72544,0.000000110
72545,0.000000181
72546,0.000000761
72547,0.000000331
72548,0.000000361
72549,0.000000821
72550,0.000000251
72551,0.000000301
72552,0.000000250
72553,0.000000241
72554,0.000000451
72555,0.000000621
72556,0.000000270
72557,0.000000290
72558,0.000000341
72559,0.000000230
72560,0.000000592
72561,0.000000451
72562,0.000000821
72563,0.000000271
72564,0.000000731
72565,0.000001493
72566,0.000000501
72567,0.000000431
72568,0.000000231
72569,0.000000461
72570,0.000000390
72571,0.000000321
72572,0.000000321
72573,0.000000320
72574,0.000000561
72575,0.000000120
72576,0.000000090
72577,0.000000531
72578,0.000000561
72579,0.000000691
72580,0.000000270
72581,0.000000110
72582,0.000000120
72583,0.000000521
72584,0.000000231
72585,0.000000541
72586,0.000000401
72587,0.000000350
72588,0.000000231
72589,0.000000371
72590,0.000000310
72591,0.000000451
72592,0.000000261
72593,0.000000681
72594,0.000000822
72595,0.000000170
72596,0.000000261
72597,0.000000481
72598,0.000000250
72599,0.000001223
72600,0.000000280
72601,0.000000241
72602,0.000000471
72603,0.000000100
72604,0.000000251
72605,0.000000401
72606,0.000000501
72607,0.000000511
72608,0.000000290
72609,0.000000501
72610,0.000000101
72611,0.000000851
72612,0.000000662
72613,0.000000090
72614,0.000000331
72615,0.000000130
72616,0.000000872
72617,0.000000841
72618,0.000000361
72619,0.000000281
72620,0.000000260
72621,0.000000211
72622,0.000000160
72623,0.000000261
72624,0.000000561
72625,0.000001032
72626,0.000000521
72627,0.000000261
72628,0.000000591
72629,0.000000601
72630,0.000000481
72631,0.000000190
72632,0.000000510
72633,0.000000310
72634,0.000000591
72635,0.000000712
72636,0.000000310
72637,0.000000130
72638,0.000000100
72639,0.000000140
72640,0.000000310
72641,0.000000241
72642,0.000000190
72643,0.000000601
72644,0.000000331
72645,0.000000601
72646,0.000000471
72647,0.000000311
72648,0.000000491
72649,0.000000541
72650,0.000000521
72651,0.000000321
72652,0.000000391
72653,0.000000601
72654,0.000000110
72655,0.000000291
72656,0.000000180
72657,0.000000101
72658,0.000000400
72659,0.000000181
72660,0.000000120
72661,0.000000331
72662,0.000000100
72663,0.000000130
72664,0.000000230
72665,0.000000291
72666,0.000000901
72667,0.000000491
72668,0.000000281
72669,0.000000110
72670,0.000000592
72671,0.000000280
72672,0.000000261
72673,0.000000421
72674,0.000000330
72675,0.000000331
72676,0.000000481
72677,0.000000361
72678,0.000000371
72679,0.000000521
72680,0.000000561
72681,0.000000260
72682,0.000000291
72683,0.000000691
72684,0.000000562
72685,0.000000871
72686,0.000000702
72687,0.000000411
72688,0.000000150
72689,0.000000120
72690,0.000000872
72691,0.000000321
72692,0.000000110
72693,0.000000381
72694,0.000000170
72695,0.000000471
72696,0.000000371
72697,0.000000381
72698,0.000000401
72699,0.000000360
72700,0.000000632
72701,0.000000300
72702,0.000001062
72703,0.000000261
72704,0.000000350
72705,0.000000301
72706,0.000001162
72707,0.000000241
72708,0.000000551
72709,0.000000240
72710,0.000000231
72711,0.000000110
72712,0.000000531
72713,0.000000171
72714,0.000000601
72715,0.000001002
72716,0.000000090
72717,0.000000631
72718,0.000000571
72719,0.000000220
72720,0.000000381
72721,0.000000962
72722,0.000000741
72723,0.000000231
72724,0.000000711
72725,0.000000131
72726,0.000000481
72727,0.000001002
72728,0.000000180
72729,0.000000972
72730,0.000000641
72731,0.000000551
72732,0.000000391
72733,0.000000682
72734,0.000000430
72735,0.000000531
72736,0.000000440
72737,0.000000380
72738,0.000000241
72739,0.000000711
72740,0.000000281
72741,0.000000240
72742,0.000000411
72743,0.000000221
72744,0.000000771
72745,0.000000351
72746,0.000000331
72747,0.000000200
72748,0.000000601
72749,0.000000131
72750,0.000000250
72751,0.000000461
72752,0.000000311
72753,0.000000321
72754,0.000000581
72755,0.000000371
72756,0.000000541
72757,0.000000521
72758,0.000000310
72759,0.000000430
72760,0.000000141
72761,0.000000090
72762,0.000000471
72763,0.000001042
72764,0.000000411
72765,0.000000801
72766,0.000000350
72767,0.000000181
72768,0.000000280
72769,0.000000201
72770,0.000000240
72771,0.000000531
72772,0.000000351
72773,0.000000631
72774,0.000000311
72775,0.000000671
72776,0.000000310
72777,0.000000221
72778,0.000000350
72779,0.000000752
72780,0.000000401
72781,0.000000551
72782,0.000000120
72783,0.000000401
72784,0.000000080
72785,0.000000431
72786,0.000000491
72787,0.000000251
72788,0.000000140
72789,0.000000231
72790,0.000000571
72791,0.000000791
72792,0.000000662
72793,0.000000230
72794,0.000000231
72795,0.000000250
72796,0.000000451
72797,0.000000491
72798,0.000000481
72799,0.000000631
72800,0.000000881
72801,0.000000181
72802,0.000000130
72803,0.000000411
72804,0.000000361
72805,0.000000270
72806,0.000000571
72807,0.000001062
72808,0.000000661
72809,0.000000451
72810,0.000000811
72811,0.000000592
72812,0.000000911
72813,0.000000712
72814,0.000000651
72815,0.000000281
72816,0.000000932
72817,0.000000270
72818,0.000000712
72819,0.000000741
72820,0.000000521
72821,0.000000401
72822,0.000000180
72823,0.000000601
72824,0.000000260
72825,0.000000722
72826,0.000000300
72827,0.000000271
72828,0.000000341
72829,0.000001002
72830,0.000000130
72831,0.000001072
72832,0.000000441
72833,0.000000411
72834,0.000000411
72835,0.000000641
72836,0.000000681
72837,0.000000360
72838,0.000000601
72839,0.000000140
72840,0.000000260
72841,0.000000411
72842,0.000000261
72843,0.000000100
72844,0.000000291
72845,0.000000401
72846,0.000000350
72847,0.000000281
72848,0.000000802
72849,0.000000691
72850,0.000000441
72851,0.000000220
72852,0.000000411
72853,0.000000281
72854,0.000000381
72855,0.000000581
72856,0.000000521
72857,0.000000671
72858,0.000000271
72859,0.000000411
72860,0.000000411
72861,0.000000260
72862,0.000001032
72863,0.000000331
72864,0.000000391
72865,0.000000190
72866,0.000000211
72867,0.000000811
72868,0.000000331
72869,0.000000641
72870,0.000000652
72871,0.000000911
72872,0.000000531
72873,0.000000220
72874,0.000000160
72875,0.000000261
72876,0.000000401
72877,0.000000280
72878,0.000000330
72879,0.000000411
72880,0.000000301
72881,0.000000441
72882,0.000000120
72883,0.000000281
72884,0.000000130
72885,0.000000130
72886,0.000000501
72887,0.000000341
72888,0.000000311
72889,0.000000451
72890,0.000000771
72891,0.000000351
72892,0.000000100
72893,0.000000251
72894,0.000000270
72895,0.000000782
72896,0.000000381
72897,0.000000421
72898,0.000000250
72899,0.000000391
72900,0.000001082
72901,0.000000451
72902,0.000000120
72903,0.000000902
72904,0.000000231
72905,0.000001162
72906,0.000000411
72907,0.000000862
72908,0.000000400
72909,0.000000311
72910,0.000000511
72911,0.000000962
72912,0.000000591
72913,0.000000752
72914,0.000000531
72915,0.000000451
72916,0.000000250
72917,0.000000371
72918,0.000000491
72919,0.000000521
72920,0.000000231
72921,0.000000381
72922,0.000000541
72923,0.000000090
72924,0.000000571
72925,0.000000110
72926,0.000000211
72927,0.000000391
72928,0.000000391
72929,0.000000591
72930,0.000000150
72931,0.000000471
72932,0.000000361
72933,0.000000551
72934,0.000000220
72935,0.000000490
72936,0.000000521
72937,0.000000501
72938,0.000000631
72939,0.000000150
72940,0.000000461
72941,0.000000361
72942,0.000000912
72943,0.000000220
72944,0.000000131
72945,0.000000791
72946,0.000000531
72947,0.000000221
72948,0.000000361
72949,0.000000220
72950,0.000000371
72951,0.000000401
72952,0.000000471
72953,0.000000230
72954,0.000000381
72955,0.000000301
72956,0.000000751
72957,0.000000441
72958,0.000000271
72959,0.000000220
72960,0.000000481
72961,0.000000221
72962,0.000000340
72963,0.000000651
72964,0.000000350
72965,0.000000450
72966,0.000000421
72967,0.000000141
72968,0.000000160
72969,0.000000762
72970,0.000000270
72971,0.000000141
72972,0.000000320
72973,0.000000100
72974,0.000000320
72975,0.000000371
72976,0.000000160
72977,0.000000491
72978,0.000000391
72979,0.000000371
72980,0.000000150
72981,0.000001022
72982,0.000000331
72983,0.000000381
72984,0.000000511
72985,0.000000631
72986,0.000000481
72987,0.000001092
72988,0.000000511
72989,0.000000480
72990,0.000000541
72991,0.000000340
72992,0.000000411
72993,0.000000311
72994,0.000000591
72995,0.000000391
72996,0.000000100
72997,0.000000140
72998,0.000001001
72999,0.000000460
73000,0.000000561
73001,0.000000461
73002,0.000000320
73003,0.000000090
73004,0.000000100
73005,0.000000491
73006,0.000000280
73007,0.000000221
73008,0.000000511
73009,0.000000321
73010,0.000000591
73011,0.000000190
73012,0.000000301
73013,0.000000250
73014,0.000000641
73015,0.000000351
73016,0.000000410
73017,0.000000852
73018,0.000000110
73019,0.000000211
73020,0.000000631
73021,0.000000471
73022,0.000000962
73023,0.000000681
73024,0.000000361
73025,0.000000221
73026,0.000000441
73027,0.000000491
73028,0.000000461
73029,0.000000691
73030,0.000000281
73031,0.000000390
73032,0.000000572
73033,0.000000280
73034,0.000000291
73035,0.000000330
73036,0.000000080
73037,0.000000401
73038,0.000000631
73039,0.000000210
73040,0.000000271
73041,0.000000691
73042,0.000000441
73043,0.000000581
73044,0.000000140
73045,0.000000381
73046,0.000000240
73047,0.000000351
73048,0.000000311
73049,0.000000370
73050,0.000000101
73051,0.000000651
73052,0.000000281
73053,0.000000320
73054,0.000000391
73055,0.000001092
73056,0.000000291
73057,0.000000591
73058,0.000000371
73059,0.000000250
73060,0.000000090
73061,0.000000150
73062,0.000000972
73063,0.000000651
73064,0.000000672
73065,0.000000120
73066,0.000000361
73067,0.000000731
73068,0.000000752
73069,0.000000280
73070,0.000000321
73071,0.000000501
73072,0.000000331
73073,0.000000521
73074,0.000000190
73075,0.000000261
73076,0.000000491
73077,0.000000641
73078,0.000000511
73079,0.000000521
73080,0.000000341
73081,0.000000251
73082,0.000000130
73083,0.000000331
73084,0.000000461
73085,0.000000821
73086,0.000000251
73087,0.000001192
73088,0.000000251
73089,0.000000200
73090,0.000000521
73091,0.000000131
73092,0.000000390
73093,0.000000511
73094,0.000000671
73095,0.000000270
73096,0.000000572
73097,0.000000941
73098,0.000000230
73099,0.000000210
73100,0.000000140
73101,0.000000270
73102,0.000000371
73103,0.000000131
73104,0.000000150
73105,0.000000751
73106,0.000000300
73107,0.000000211
73108,0.000000511
73109,0.000000140
73110,0.000000601
73111,0.000000110
73112,0.000000210
73113,0.000000381
73114,0.000000170
73115,0.000000511
73116,0.000000421
73117,0.000000371
73118,0.000000571
73119,0.000001232
73120,0.000001192
73121,0.000000461
73122,0.000000791
73123,0.000000111
73124,0.000000871
73125,0.000000271
73126,0.000000190
73127,0.000000170
73128,0.000000150
73129,0.000000361
73130,0.000000130
73131,0.000000551
73132,0.000000270
73133,0.000000381
73134,0.000000160
73135,0.000000311
73136,0.000000391
73137,0.000000892
73138,0.000000100
73139,0.000000531
73140,0.000000481
73141,0.000000120
73142,0.000000411
73143,0.000000782
73144,0.000000360
73145,0.000000752
73146,0.000000751
73147,0.000000862
73148,0.000000491
73149,0.000000381
73150,0.000000511
73151,0.000000641
73152,0.000000461
73153,0.000000541
73154,0.000000441
73155,0.000000191
73156,0.000000371
73157,0.000000480
73158,0.000000350
73159,0.000000111
73160,0.000000541
73161,0.000000200
73162,0.000000201
73163,0.000000861
73164,0.000000291
73165,0.000000361
73166,0.000000451
73167,0.000000160
73168,0.000000431
73169,0.000000481
73170,0.000000130
73171,0.000000772
73172,0.000000451
73173,0.000000310
73174,0.000000731
73175,0.000000812
73176,0.000000430
73177,0.000000280
73178,0.000000090
73179,0.000000131
73180,0.000000551
73181,0.000000140
73182,0.000000341
73183,0.000000581
73184,0.000000882
73185,0.000000220
73186,0.000000221
73187,0.000000250
73188,0.000000241
73189,0.000000391
73190,0.000000972
73191,0.000000120
73192,0.000000541
73193,0.000000251
73194,0.000000430
73195,0.000000541
73196,0.000000601
73197,0.000000491
73198,0.000000431
73199,0.000000290
73200,0.000000101
73201,0.000000621
73202,0.000000130
73203,0.000000571
73204,0.000001123
73205,0.000000921
73206,0.000000571
73207,0.000000280
73208,0.000000341
73209,0.000000100
73210,0.000000301
73211,0.000000661
73212,0.000000201
73213,0.000000200
73214,0.000000471
73215,0.000000321
73216,0.000000721
73217,0.000000291
73218,0.000000120
73219,0.000000321
73220,0.000000260
73221,0.000000461
73222,0.000000381
73223,0.000000160
73224,0.000000421
73225,0.000000882
73226,0.000000291
73227,0.000000120
73228,0.000000731
73229,0.000000491
73230,0.000000181
73231,0.000000451
73232,0.000000711
73233,0.000000692
73234,0.000000531
73235,0.000000921
73236,0.000000400
73237,0.000000712
73238,0.000000481
73239,0.000000340
73240,0.000000210
73241,0.000000210
73242,0.000000120
73243,0.000000831
73244,0.000000531
73245,0.000000340
73246,0.000000832
73247,0.000000130
73248,0.000000231
73249,0.000000511
73250,0.000000330
73251,0.000000370
73252,0.000000842
73253,0.000000220
73254,0.000000230
73255,0.000000731
73256,0.000000180
73257,0.000000912
73258,0.000000721
73259,0.000000261
73260,0.000000130
73261,0.000001002
73262,0.000000581
73263,0.000000301
73264,0.000000240
73265,0.000000281
73266,0.000000180
73267,0.000000582
73268,0.000000380
73269,0.000000201
73270,0.000000942
73271,0.000000310
73272,0.000000131
73273,0.000000781
73274,0.000000642
73275,0.000000551
73276,0.000000471
73277,0.000000731
73278,0.000000481
73279,0.000000130
73280,0.000000100
73281,0.000000190
73282,0.000000311
73283,0.000000280
73284,0.000000430
73285,0.000000161
73286,0.000000881
73287,0.000000641
73288,0.000000471
73289,0.000000391
73290,0.000000280
73291,0.000000672
73292,0.000000330
73293,0.000000551
73294,0.000000411
73295,0.000000231
73296,0.000000461
73297,0.000000371
73298,0.000000360
73299,0.000000301
73300,0.000000130
73301,0.000000091
73302,0.000000491
73303,0.000000220
73304,0.000000772
73305,0.000000591
73306,0.000000681
73307,0.000000712
73308,0.000000180
73309,0.000000241
73310,0.000000871
73311,0.000000602
73312,0.000000481
73313,0.000000320
73314,0.000000321
73315,0.000000912
73316,0.000000501
73317,0.000000310
73318,0.000000500
73319,0.000000591
73320,0.000000170
73321,0.000000291
73322,0.000000350
73323,0.000000320
73324,0.000000351
73325,0.000000140
73326,0.000000471
73327,0.000000772
73328,0.000000300
73329,0.000000510
73330,0.000000701
73331,0.000000140
73332,0.000000571
73333,0.000000311
73334,0.000000491
73335,0.000000892
73336,0.000000471
73337,0.000000371
73338,0.000000330
73339,0.000000792
73340,0.000000521
73341,0.000000631
73342,0.000000702
73343,0.000000140
73344,0.000000301
73345,0.000000340
73346,0.000000161
73347,0.000000250
73348,0.000000271
73349,0.000000281
73350,0.000000370
73351,0.000000612
73352,0.000000501
73353,0.000000280
73354,0.000000331
73355,0.000000741
73356,0.000000120
73357,0.000000501
73358,0.000000300
73359,0.000000891
73360,0.000000111
73361,0.000000200
73362,0.000000241
73363,0.000000471
73364,0.000000090
73365,0.000000290
73366,0.000000470
73367,0.000000170
73368,0.000000351
73369,0.000000100
73370,0.000000190
73371,0.000000261
73372,0.000000341
73373,0.000000711
73374,0.000000321
73375,0.000000871
73376,0.000000521
73377,0.000000150
73378,0.000000230
73379,0.000000611
73380,0.000000350
73381,0.000000320
73382,0.000000151
73383,0.000000230
73384,0.000000731
73385,0.000000511
73386,0.000000841
73387,0.000000231
73388,0.000000581
73389,0.000000260
73390,0.000000090
73391,0.000000260
73392,0.000000752
73393,0.000000421
73394,0.000000681
73395,0.000000080
73396,0.000000231
73397,0.000000661
73398,0.000000812
73399,0.000000882
73400,0.000000100
73401,0.000000210
73402,0.000000662
73403,0.000000360
73404,0.000001303
73405,0.000000381
73406,0.000000631
73407,0.000001122
73408,0.000001213
73409,0.000000160
73410,0.000000281
73411,0.000000561
73412,0.000000330
73413,0.000000440
73414,0.000000121
73415,0.000001032
73416,0.000000581
73417,0.000000711
73418,0.000000231
73419,0.000000230
73420,0.000000520
73421,0.000000370
73422,0.000000271
73423,0.000000291
73424,0.000000210
73425,0.000000381
73426,0.000000110
73427,0.000001002
73428,0.000000361
73429,0.000000240
73430,0.000000241
73431,0.000000311
73432,0.000000160
73433,0.000000261
73434,0.000000130
73435,0.000000321
73436,0.000000621
73437,0.000000361
73438,0.000000521
73439,0.000001112
73440,0.000001022
73441,0.000000792
73442,0.000000340
73443,0.000000171
73444,0.000000891
73445,0.000000791
73446,0.000000481
73447,0.000000251
73448,0.000000260
73449,0.000000201
73450,0.000000390
73451,0.000000701
73452,0.000001012
73453,0.000000501
73454,0.000000411
73455,0.000000781
73456,0.000000892
73457,0.000000321
73458,0.000000441
73459,0.000000681
73460,0.000000150
73461,0.000000250
73462,0.000000511
73463,0.000000371
73464,0.000000421
73465,0.000000601
73466,0.000000250
73467,0.000000160
73468,0.000000681
73469,0.000000511
73470,0.000000531
73471,0.000000481
73472,0.000000822
73473,0.000000551
73474,0.000000311
73475,0.000000441
73476,0.000000441
73477,0.000000310
73478,0.000000602
73479,0.000000180
73480,0.000000381
73481,0.000000801
73482,0.000000461
73483,0.000000662
73484,0.000000741
73485,0.000000451
73486,0.000000291
73487,0.000000140
73488,0.000000341
73489,0.000000781
73490,0.000001052
73491,0.000000420
73492,0.000000301
73493,0.000000120
73494,0.000000311
73495,0.000000110
73496,0.000000221
73497,0.000000230
73498,0.000000832
73499,0.000001683
73500,0.000000331
73501,0.000000160
73502,0.000000221
73503,0.000000992
73504,0.000000731
73505,0.000000221
73506,0.000000551
73507,0.000000902
73508,0.000000661
73509,0.000000190
73510,0.000000932
73511,0.000000151
73512,0.000000761
73513,0.000000201
73514,0.000000120
73515,0.000000521
73516,0.000000481
73517,0.000000481
73518,0.000000822
73519,0.000000320
73520,0.000000551
73521,0.000000280
73522,0.000000180
73523,0.000000430
73524,0.000000441
73525,0.000000922
73526,0.000000100
73527,0.000001051
73528,0.000000380
73529,0.000000231
73530,0.000000220
73531,0.000000281
73532,0.000000611
73533,0.000000151
73534,0.000000511
73535,0.000000621
73536,0.000000301
73537,0.000000130
73538,0.000000170
73539,0.000000261
73540,0.000000872
73541,0.000000611
73542,0.000001493
73543,0.000000871
73544,0.000000490
73545,0.000000320
73546,0.000000561
73547,0.000000221
73548,0.000000200
73549,0.000000231
73550,0.000000401
73551,0.000000541
73552,0.000000310
73553,0.000000510
73554,0.000000420
73555,0.000000301
73556,0.000000110
73557,0.000000712
73558,0.000000310
73559,0.000000602
73560,0.000000581
73561,0.000000190
73562,0.000000551
73563,0.000000501
73564,0.000000360
73565,0.000000301
73566,0.000000230
73567,0.000000511
73568,0.000000290
73569,0.000000621
73570,0.000000151
73571,0.000000210
73572,0.000000141
73573,0.000000100
73574,0.000000270
73575,0.000000541
73576,0.000000240
73577,0.000000361
73578,0.000000110
73579,0.000000391
73580,0.000000471
73581,0.000000771
73582,0.000000130
73583,0.000000240
73584,0.000000682
73585,0.000000350
73586,0.000000190
73587,0.000000351
73588,0.000000411
73589,0.000000390
73590,0.000000371
73591,0.000000080
73592,0.000000771
73593,0.000000471
73594,0.000000771
73595,0.000000901
73596,0.000000141
73597,0.000000771
73598,0.000000872
73599,0.000000541
73600,0.000000551
73601,0.000000541
73602,0.000000151
73603,0.000000370
73604,0.000000501
73605,0.000000310
73606,0.000000511
73607,0.000000110
73608,0.000000220
73609,0.000000261
73610,0.000000440
73611,0.000000090
73612,0.000000661
73613,0.000000872
73614,0.000000831
73615,0.000000200
73616,0.000000952
73617,0.000000601
73618,0.000000100
73619,0.000000511
73620,0.000000281
73621,0.000000090
73622,0.000000581
73623,0.000000712
73624,0.000000431
73625,0.000000861
73626,0.000000280
73627,0.000000241
73628,0.000000310
73629,0.000000421
73630,0.000000130
73631,0.000000200
73632,0.000000210
73633,0.000000701
73634,0.000000371
73635,0.000000591
73636,0.000000521
73637,0.000000220
73638,0.000000450
73639,0.000000431
73640,0.000000121
73641,0.000000992
73642,0.000001052
73643,0.000000461
73644,0.000000320
73645,0.000000261
73646,0.000000741
73647,0.000000341
73648,0.000000651
73649,0.000000361
73650,0.000000241
73651,0.000000240
73652,0.000000201
73653,0.000000531
73654,0.000000431
73655,0.000000461
73656,0.000000481
73657,0.000000441
73658,0.000000420
73659,0.000000100
73660,0.000000942
73661,0.000000641
73662,0.000000761
73663,0.000000111
73664,0.000000511
73665,0.000000210
73666,0.000000511
73667,0.000000601
73668,0.000000330
73669,0.000000902
73670,0.000000882
73671,0.000001052
73672,0.000000300
73673,0.000000120
73674,0.000000160
73675,0.000000211
73676,0.000000471
73677,0.000000230
73678,0.000000501
73679,0.000000481
73680,0.000000832
73681,0.000000110
73682,0.000000511
73683,0.000000371
73684,0.000000150
73685,0.000000391
73686,0.000000171
73687,0.000000591
73688,0.000000341
73689,0.000001032
73690,0.000000921
73691,0.000000361
73692,0.000000301
73693,0.000000090
73694,0.000000481
73695,0.000000371
73696,0.000000561
73697,0.000000902
73698,0.000000561
73699,0.000000150
73700,0.000000401
73701,0.000000271
73702,0.000000300
73703,0.000000280
73704,0.000000611
73705,0.000000692
73706,0.000000240
73707,0.000000141
73708,0.000000280
73709,0.000000311
73710,0.000000381
73711,0.000000390
73712,0.000000611
73713,0.000000170
73714,0.000000551
73715,0.000000942
73716,0.000000140
73717,0.000000911
73718,0.000000541
73719,0.000000181
73720,0.000000511
73721,0.000000571
73722,0.000000491
73723,0.000000782
73724,0.000000420
73725,0.000000430
73726,0.000000531
73727,0.000000320
73728,0.000000100
73729,0.000000501
73730,0.000000261
73731,0.000000410
73732,0.000000802
73733,0.000000351
73734,0.000000300
73735,0.000000181
73736,0.000000100
73737,0.000000551
73738,0.000000191
73739,0.000000591
73740,0.000000401
73741,0.000000571
73742,0.000000230
73743,0.000000460
73744,0.000000121
73745,0.000000401
73746,0.000000671
73747,0.000000341
73748,0.000000911
73749,0.000001182
73750,0.000000280
73751,0.000000371
73752,0.000000311
73753,0.000000160
73754,0.000000251
73755,0.000000551
73756,0.000000371
73757,0.000000370
73758,0.000000340
73759,0.000000271
73760,0.000000090
73761,0.000000321
73762,0.000000300
73763,0.000000981
73764,0.000000331
73765,0.000000681
73766,0.000000501
73767,0.000000190
73768,0.000000371
73769,0.000000360
73770,0.000000320
73771,0.000000561
73772,0.000000662
73773,0.000000360
73774,0.000000440
73775,0.000000431
73776,0.000000471
73777,0.000000221
73778,0.000000350
73779,0.000000450
73780,0.000001352
73781,0.000000591
73782,0.000000551
73783,0.000000130
73784,0.000000721
73785,0.000000361
73786,0.000000611
73787,0.000000331
73788,0.000000230
73789,0.000000350
73790,0.000000511
73791,0.000000842
73792,0.000000190
73793,0.000000211
73794,0.000000511
73795,0.000000160
73796,0.000000812
73797,0.000000631
73798,0.000000682
73799,0.000000541
73800,0.000000421
73801,0.000000561
73802,0.000000210
73803,0.000000902
73804,0.000000541
73805,0.000000261
73806,0.000000741
73807,0.000000651
73808,0.000000130
73809,0.000001042
73810,0.000000441
73811,0.000000451
73812,0.000000140
73813,0.000000411
73814,0.000000551
73815,0.000000351
73816,0.000000130
73817,0.000000421
73818,0.000000371
73819,0.000000351
73820,0.000000581
73821,0.000000421
73822,0.000000260
73823,0.000000281
73824,0.000000260
73825,0.000000541
73826,0.000001212
73827,0.000000371
73828,0.000000320
73829,0.000000381
73830,0.000000601
73831,0.000000451
73832,0.000000181
73833,0.000000561
73834,0.000000701
73835,0.000000211
73836,0.000000501
73837,0.000000471
73838,0.000000110
73839,0.000000521
73840,0.000000331
73841,0.000000100
73842,0.000000712
73843,0.000000801
73844,0.000000301
73845,0.000000260
73846,0.000000581
73847,0.000000330
73848,0.000000541
73849,0.000000741
73850,0.000000451
73851,0.000001252
73852,0.000000431
73853,0.000000161
73854,0.000000280
73855,0.000000451
73856,0.000000401
73857,0.000000511
73858,0.000000120
73859,0.000000211
73860,0.000000461
73861,0.000000391
73862,0.000000180
73863,0.000000241
73864,0.000000661
73865,0.000000481
73866,0.000000551
73867,0.000000291
73868,0.000000561
73869,0.000000541
73870,0.000000261
73871,0.000000571
73872,0.000001142
73873,0.000000561
73874,0.000000541
73875,0.000000311
73876,0.000000431
73877,0.000000541
73878,0.000000421
73879,0.000000300
73880,0.000000340
73881,0.000000301
73882,0.000000631
73883,0.000000742
73884,0.000001152
73885,0.000000321
73886,0.000000541
73887,0.000000260
73888,0.000000742
73889,0.000000491
73890,0.000000180
73891,0.000000461
73892,0.000000321
73893,0.000001012
73894,0.000000180
73895,0.000000712
73896,0.000000390
73897,0.000001011
73898,0.000000410
73899,0.000000862
73900,0.000000261
73901,0.000000240
73902,0.000000241
73903,0.000000441
73904,0.000000300
73905,0.000000501
73906,0.000000732
73907,0.000000230
