LookupIndex,LookupTime(sec)
92007,0.000000090
92008,0.000000110
92009,0.000000090
92010,0.000000221
92011,0.000000260
92012,0.000000231
92013,0.000000320
92014,0.000000211
92015,0.000000511
92016,0.000000210
92017,0.000000081
92018,0.000000300
92019,0.000000351
92020,0.000000331
92021,0.000000090
92022,0.000000080
92023,0.000000261
92024,0.000000250
92025,0.000000200
92026,0.000000321
92027,0.000000290
92028,0.000000251
92029,0.000000371
92030,0.000000360
92031,0.000000221
92032,0.000000180
92033,0.000000221
92034,0.000000250
92035,0.000000351
92036,0.000000381
92037,0.000000200
92038,0.000000241
92039,0.000000240
92040,0.000000081
92041,0.000000380
92042,0.000000230
92043,0.000000100
92044,0.000000261
92045,0.000000210
92046,0.000000091
92047,0.000000340
92048,0.000000231
92049,0.000000240
92050,0.000000261
92051,0.000000080
92052,0.000000090
92053,0.000000220
92054,0.000000291
92055,0.000000300
92056,0.000000181
92057,0.000000240
92058,0.000000351
92059,0.000000341
92060,0.000000080
92061,0.000000301
92062,0.000000260
92063,0.000000231
92064,0.000000330
92065,0.000000300
92066,0.000000251
92067,0.000000260
92068,0.000000411
92069,0.000000231
92070,0.000000240
92071,0.000000221
92072,0.000000250
92073,0.000000331
92074,0.000000311
92075,0.000000340
92076,0.000000221
92077,0.000000321
92078,0.000000340
92079,0.000000301
92080,0.000000331
92081,0.000000250
92082,0.000000221
92083,0.000000230
92084,0.000000211
92085,0.000000351
92086,0.000000290
92087,0.000000341
92088,0.000000331
92089,0.000000200
92090,0.000000181
92091,0.000000320
92092,0.000000411
92093,0.000000331
92094,0.000000200
92095,0.000000081
92096,0.000000090
92097,0.000000080
92098,0.000000301
92099,0.000000360
92100,0.000000370
92101,0.000000311
92102,0.000000160
92103,0.000000301
92104,0.000000351
92105,0.000000381
92106,0.000000260
92107,0.000000311
92108,0.000000300
92109,0.000000250
92110,0.000000301
92111,0.000000300
92112,0.000000301
92113,0.000000291
92114,0.000000240
92115,0.000000231
92116,0.000000511
92117,0.000000330
92118,0.000000350
92119,0.000000251
92120,0.000000340
92121,0.000000210
92122,0.000000241
92123,0.000000300
92124,0.000000080
92125,0.000000260
92126,0.000000341
92127,0.000000090
92128,0.000000341
92129,0.000000200
92130,0.000000311
92131,0.000000341
92132,0.000000360
92133,0.000000101
92134,0.000000090
92135,0.000000331
92136,0.000000180
92137,0.000000281
92138,0.000000090
92139,0.000000070
92140,0.000000221
92141,0.000000240
92142,0.000000521
92143,0.000000331
92144,0.000000070
92145,0.000000231
92146,0.000000220
92147,0.000000261
92148,0.000000210
92149,0.000000261
92150,0.000000190
92151,0.000000091
92152,0.000000240
92153,0.000000241
92154,0.000000210
92155,0.000000341
92156,0.000000210
92157,0.000000261
92158,0.000000220
92159,0.000000330
92160,0.000000331
92161,0.000000401
92162,0.000000240
92163,0.000000301
92164,0.000000511
92165,0.000000341
92166,0.000000100
92167,0.000000290
92168,0.000000300
92169,0.000000331
92170,0.000000080
92171,0.000000090
92172,0.000000311
92173,0.000000241
92174,0.000000300
92175,0.000000391
92176,0.000000211
92177,0.000000350
92178,0.000000211
92179,0.000000351
92180,0.000000340
92181,0.000000221
92182,0.000000220
92183,0.000000211
92184,0.000000300
92185,0.000000410
92186,0.000000211
92187,0.000000210
92188,0.000000291
92189,0.000000090
92190,0.000000090
92191,0.000000220
92192,0.000000240
92193,0.000000230
92194,0.000000170
92195,0.000000100
92196,0.000000230
92197,0.000000090
92198,0.000000300
92199,0.000000211
92200,0.000000260
92201,0.000000100
92202,0.000000080
92203,0.000000340
92204,0.000000370
92205,0.000000251
92206,0.000000351
92207,0.000000210
92208,0.000000180
92209,0.000000200
92210,0.000000100
92211,0.000000090
92212,0.000000300
92213,0.000000241
92214,0.000000621
92215,0.000000371
92216,0.000000250
92217,0.000000341
92218,0.000000221
92219,0.000000300
92220,0.000000291
92221,0.000000080
92222,0.000000080
92223,0.000000171
92224,0.000000300
92225,0.000000291
92226,0.000000231
92227,0.000000210
92228,0.000000261
92229,0.000000080
92230,0.000000291
92231,0.000000380
92232,0.000000291
92233,0.000000291
92234,0.000000350
92235,0.000000261
92236,0.000000291
92237,0.000000250
92238,0.000000231
92239,0.000000290
92240,0.000000561
92241,0.000000260
92242,0.000000441
92243,0.000000281
92244,0.000000290
92245,0.000000341
92246,0.000000301
92247,0.000000220
92248,0.000000311
92249,0.000000090
92250,0.000000180
92251,0.000000210
92252,0.000000100
92253,0.000000211
92254,0.000000230
92255,0.000000221
92256,0.000000090
92257,0.000000291
92258,0.000000380
92259,0.000000320
92260,0.000000301
92261,0.000000351
92262,0.000000290
92263,0.000000241
92264,0.000000521
92265,0.000000651
92266,0.000000341
92267,0.000000220
92268,0.000000161
92269,0.000000310
92270,0.000000201
92271,0.000000090
92272,0.000000090
92273,0.000000311
92274,0.000000211
92275,0.000000260
92276,0.000000201
92277,0.000000300
92278,0.000000301
92279,0.000000251
92280,0.000000230
92281,0.000000391
92282,0.000000381
92283,0.000000220
92284,0.000000221
92285,0.000000290
92286,0.000000341
92287,0.000000471
92288,0.000000090
92289,0.000000221
92290,0.000000371
92291,0.000000340
92292,0.000000241
92293,0.000000381
92294,0.000000330
92295,0.000000331
92296,0.000000201
92297,0.000000090
92298,0.000000300
92299,0.000000370
92300,0.000000251
92301,0.000000331
92302,0.000000080
92303,0.000000220
92304,0.000000341
92305,0.000000341
92306,0.000000100
92307,0.000000190
92308,0.000000220
92309,0.000000341
92310,0.000000210
92311,0.000000261
92312,0.000000631
92313,0.000000211
92314,0.000000100
92315,0.000000321
92316,0.000000290
92317,0.000000351
92318,0.000000230
92319,0.000000090
92320,0.000000110
92321,0.000000391
92322,0.000000070
92323,0.000000311
92324,0.000000090
92325,0.000000241
92326,0.000000340
92327,0.000000381
92328,0.000000291
92329,0.000000250
92330,0.000000311
92331,0.000000090
92332,0.000000221
92333,0.000000100
92334,0.000000311
92335,0.000000310
92336,0.000000311
92337,0.000000100
92338,0.000000171
92339,0.000000511
92340,0.000000340
92341,0.000000100
92342,0.000000360
92343,0.000000110
92344,0.000000090
92345,0.000000070
92346,0.000000331
92347,0.000000341
92348,0.000000340
92349,0.000000280
92350,0.000000241
92351,0.000000250
92352,0.000000381
92353,0.000000090
92354,0.000000211
92355,0.000000220
92356,0.000000381
92357,0.000000220
92358,0.000000370
92359,0.000000251
92360,0.000000321
92361,0.000000290
92362,0.000000241
92363,0.000000090
92364,0.000000090
92365,0.000000211
92366,0.000000090
92367,0.000000271
92368,0.000000290
92369,0.000000341
92370,0.000000090
92371,0.000000070
92372,0.000000300
92373,0.000000381
92374,0.000000220
92375,0.000000210
92376,0.000000381
92377,0.000000350
92378,0.000000300
92379,0.000000090
92380,0.000000341
92381,0.000000231
92382,0.000000370
92383,0.000000300
92384,0.000000231
92385,0.000000390
92386,0.000000200
92387,0.000000251
92388,0.000000320
92389,0.000000341
92390,0.000000210
92391,0.000000421
92392,0.000000331
92393,0.000000351
92394,0.000000240
92395,0.000000291
92396,0.000000351
92397,0.000000330
92398,0.000000170
92399,0.000000341
92400,0.000000220
92401,0.000000381
92402,0.000000110
92403,0.000000090
92404,0.000000181
92405,0.000000080
92406,0.000000180
92407,0.000000260
92408,0.000000331
92409,0.000000090
92410,0.000000191
92411,0.000000200
92412,0.000000271
92413,0.000000190
92414,0.000000271
92415,0.000000230
92416,0.000000261
92417,0.000000491
92418,0.000000340
92419,0.000000100
92420,0.000000220
92421,0.000000161
92422,0.000000320
92423,0.000000341
92424,0.000000311
92425,0.000000090
92426,0.000000301
92427,0.000000180
92428,0.000000341
92429,0.000000220
92430,0.000000261
92431,0.000000070
92432,0.000000301
92433,0.000000100
92434,0.000000211
92435,0.000000380
92436,0.000000210
92437,0.000000321
92438,0.000000260
92439,0.000000221
92440,0.000000330
92441,0.000000221
92442,0.000000260
92443,0.000000491
92444,0.000000380
92445,0.000000241
92446,0.000000210
92447,0.000000241
92448,0.000000341
92449,0.000000230
92450,0.000000251
92451,0.000000391
92452,0.000000100
92453,0.000000300
92454,0.000000220
92455,0.000000220
92456,0.000000340
92457,0.000000241
92458,0.000000210
92459,0.000000091
92460,0.000000300
92461,0.000000211
92462,0.000000090
92463,0.000000291
92464,0.000000290
92465,0.000000381
92466,0.000000090
92467,0.000000341
92468,0.000000411
92469,0.000000311
92470,0.000000250
92471,0.000000341
92472,0.000000210
92473,0.000000311
92474,0.000000261
92475,0.000000280
92476,0.000000301
92477,0.000000351
92478,0.000000290
92479,0.000000231
92480,0.000000381
92481,0.000000200
92482,0.000000371
92483,0.000000240
92484,0.000000341
92485,0.000000211
92486,0.000000360
92487,0.000000331
92488,0.000000090
92489,0.000000291
92490,0.000000291
92491,0.000000360
92492,0.000000200
92493,0.000000090
92494,0.000000331
92495,0.000000331
92496,0.000000290
92497,0.000000341
92498,0.000000291
92499,0.000000210
92500,0.000000080
92501,0.000000291
92502,0.000000090
92503,0.000000351
92504,0.000000080
92505,0.000000211
92506,0.000000090
92507,0.000000301
92508,0.000000370
92509,0.000000311
92510,0.000000381
92511,0.000000351
92512,0.000000340
92513,0.000000251
92514,0.000000080
92515,0.000000201
92516,0.000000270
92517,0.000000501
92518,0.000000241
92519,0.000000381
92520,0.000000290
92521,0.000000241
92522,0.000000090
92523,0.000000301
92524,0.000000240
92525,0.000000211
92526,0.000000090
92527,0.000000301
92528,0.000000350
92529,0.000000240
92530,0.000000301
92531,0.000000330
92532,0.000000211
92533,0.000000240
92534,0.000000301
92535,0.000000341
92536,0.000000290
92537,0.000000331
92538,0.000000211
92539,0.000000160
92540,0.000000090
92541,0.000000341
92542,0.000000070
92543,0.000000261
92544,0.000000090
92545,0.000000351
92546,0.000000300
92547,0.000000330
92548,0.000000080
92549,0.000000080
92550,0.000000100
92551,0.000000210
92552,0.000000350
92553,0.000000231
92554,0.000000350
92555,0.000000180
92556,0.000000291
92557,0.000000100
92558,0.000000331
92559,0.000000340
92560,0.000000331
92561,0.000000311
92562,0.000000360
92563,0.000000351
92564,0.000000080
92565,0.000000301
92566,0.000000231
92567,0.000000360
92568,0.000000331
92569,0.000000431
92570,0.000000301
92571,0.000000370
92572,0.000000301
92573,0.000000371
92574,0.000000090
92575,0.000000221
92576,0.000000330
92577,0.000000211
92578,0.000000260
92579,0.000000091
92580,0.000000210
92581,0.000000090
92582,0.000000221
92583,0.000000240
92584,0.000000341
92585,0.000000311
92586,0.000000381
92587,0.000000210
92588,0.000000211
92589,0.000000080
92590,0.000000320
92591,0.000000300
92592,0.000000291
92593,0.000000290
92594,0.000000090
92595,0.000000090
92596,0.000000170
92597,0.000000211
92598,0.000000240
92599,0.000000210
92600,0.000000291
92601,0.000000290
92602,0.000000100
92603,0.000000210
92604,0.000000251
92605,0.000000210
92606,0.000000321
92607,0.000000090
92608,0.000000220
92609,0.000000240
92610,0.000000291
92611,0.000000270
92612,0.000000171
92613,0.000000260
92614,0.000000381
92615,0.000000201
92616,0.000000190
92617,0.000000230
92618,0.000000290
92619,0.000000371
92620,0.000000240
92621,0.000000090
92622,0.000000611
92623,0.000000180
92624,0.000000211
92625,0.000000301
92626,0.000000380
92627,0.000000261
92628,0.000000250
92629,0.000000200
92630,0.000000271
92631,0.000000370
92632,0.000000221
92633,0.000000160
92634,0.000000080
92635,0.000000080
92636,0.000000250
92637,0.000000331
92638,0.000000291
92639,0.000000300
92640,0.000000101
92641,0.000000330
92642,0.000000351
92643,0.000000221
92644,0.000000290
92645,0.000000371
92646,0.000000311
92647,0.000000090
92648,0.000000090
92649,0.000000211
92650,0.000000250
92651,0.000000611
92652,0.000000280
92653,0.000000331
92654,0.000000331
92655,0.000000270
92656,0.000000080
92657,0.000000301
92658,0.000000301
92659,0.000000090
92660,0.000000311
92661,0.000000350
92662,0.000000201
92663,0.000000351
92664,0.000000210
92665,0.000000351
92666,0.000000090
92667,0.000000211
92668,0.000000240
92669,0.000000241
92670,0.000000240
92671,0.000000341
92672,0.000000211
92673,0.000000380
92674,0.000000301
92675,0.000000341
92676,0.000000331
92677,0.000000380
92678,0.000000331
92679,0.000000200
92680,0.000000220
92681,0.000000220
92682,0.000000160
92683,0.000000210
92684,0.000000371
92685,0.000000391
92686,0.000000291
92687,0.000000330
92688,0.000000341
92689,0.000000411
92690,0.000000240
92691,0.000000170
92692,0.000000190
92693,0.000000351
92694,0.000000221
92695,0.000000290
92696,0.000000091
92697,0.000000090
92698,0.000000290
92699,0.000000090
92700,0.000000090
92701,0.000000210
92702,0.000000290
92703,0.000000261
92704,0.000000250
92705,0.000000201
92706,0.000000090
92707,0.000000291
92708,0.000000210
92709,0.000000251
92710,0.000000280
92711,0.000000091
92712,0.000000310
92713,0.000000371
92714,0.000000291
92715,0.000000090
92716,0.000000200
92717,0.000000341
92718,0.000000411
92719,0.000000210
92720,0.000000100
92721,0.000000200
92722,0.000000351
92723,0.000000261
92724,0.000000180
92725,0.000000311
92726,0.000000200
92727,0.000000331
92728,0.000000381
92729,0.000000330
92730,0.000000201
92731,0.000000260
92732,0.000000241
92733,0.000000090
92734,0.000000181
92735,0.000000250
92736,0.000000271
92737,0.000000290
92738,0.000000270
92739,0.000000301
92740,0.000000340
92741,0.000000241
92742,0.000000341
92743,0.000000441
92744,0.000000220
92745,0.000000391
92746,0.000000341
92747,0.000000370
92748,0.000000310
92749,0.000000080
92750,0.000000211
92751,0.000000080
92752,0.000000100
92753,0.000000081
92754,0.000000200
92755,0.000000241
92756,0.000000220
92757,0.000000381
92758,0.000000240
92759,0.000000340
92760,0.000000211
92761,0.000000260
92762,0.000000091
92763,0.000000300
92764,0.000000261
92765,0.000000351
92766,0.000000080
92767,0.000000270
92768,0.000000241
92769,0.000000661
92770,0.000000331
92771,0.000000381
92772,0.000000080
92773,0.000000160
92774,0.000000240
92775,0.000000331
92776,0.000000380
92777,0.000000300
92778,0.000000311
92779,0.000000351
92780,0.000000260
92781,0.000000291
92782,0.000000090
92783,0.000000251
92784,0.000000170
92785,0.000000291
92786,0.000000370
92787,0.000000341
92788,0.000000351
92789,0.000000200
92790,0.000000241
92791,0.000000220
92792,0.000000181
92793,0.000000551
92794,0.000000241
92795,0.000000300
92796,0.000000331
92797,0.000000331
92798,0.000000260
92799,0.000000341
92800,0.000000090
92801,0.000000291
92802,0.000000220
92803,0.000000381
92804,0.000000221
92805,0.000000340
92806,0.000000171
92807,0.000000330
92808,0.000000280
92809,0.000000301
92810,0.000000391
92811,0.000000300
92812,0.000000080
92813,0.000000320
92814,0.000000261
92815,0.000000371
92816,0.000000410
92817,0.000000301
92818,0.000000261
92819,0.000000300
92820,0.000000241
92821,0.000000230
92822,0.000000331
92823,0.000000351
92824,0.000000351
92825,0.000000300
92826,0.000000231
92827,0.000000340
92828,0.000000210
92829,0.000000291
92830,0.000000340
92831,0.000000351
92832,0.000000090
92833,0.000000301
92834,0.000000200
92835,0.000000210
92836,0.000000251
92837,0.000000240
92838,0.000000381
92839,0.000000651
92840,0.000000251
92841,0.000000351
92842,0.000000240
92843,0.000000261
92844,0.000000330
92845,0.000000311
92846,0.000000351
92847,0.000000240
92848,0.000000091
92849,0.000000220
92850,0.000000321
92851,0.000000080
92852,0.000000321
92853,0.000000350
92854,0.000000350
92855,0.000000371
92856,0.000000100
92857,0.000000211
92858,0.000000210
92859,0.000000271
92860,0.000000090
92861,0.000000161
92862,0.000000340
92863,0.000000341
92864,0.000000521
92865,0.000000331
92866,0.000000320
92867,0.000000230
92868,0.000000100
92869,0.000000071
92870,0.000000100
92871,0.000000170
92872,0.000000080
92873,0.000000350
92874,0.000000331
92875,0.000000341
92876,0.000000320
92877,0.000000371
92878,0.000000201
92879,0.000000160
92880,0.000000241
92881,0.000000330
92882,0.000000341
92883,0.000000241
92884,0.000000240
92885,0.000000341
92886,0.000000240
92887,0.000000241
92888,0.000000351
92889,0.000000330
92890,0.000000251
92891,0.000000200
92892,0.000000370
92893,0.000000080
92894,0.000000240
92895,0.000000080
92896,0.000000211
92897,0.000000250
92898,0.000000341
92899,0.000000301
92900,0.000000300
92901,0.000000081
92902,0.000000300
92903,0.000000331
92904,0.000000080
92905,0.000000090
92906,0.000000270
92907,0.000000211
92908,0.000000180
92909,0.000000341
92910,0.000000330
92911,0.000000080
92912,0.000000090
92913,0.000000301
92914,0.000000340
92915,0.000000301
92916,0.000000241
92917,0.000000300
92918,0.000000411
92919,0.000000381
92920,0.000000210
92921,0.000000271
92922,0.000000090
92923,0.000000181
92924,0.000000300
92925,0.000000341
92926,0.000000231
92927,0.000000320
92928,0.000000181
92929,0.000000380
92930,0.000000210
92931,0.000000401
92932,0.000000250
92933,0.000000291
92934,0.000000381
92935,0.000000100
92936,0.000000090
92937,0.000000161
92938,0.000000210
92939,0.000000171
92940,0.000000340
92941,0.000000221
92942,0.000000190
92943,0.000000541
92944,0.000000390
92945,0.000000301
92946,0.000000240
92947,0.000000200
92948,0.000000240
92949,0.000000320
92950,0.000000301
92951,0.000000090
92952,0.000000331
92953,0.000000290
92954,0.000000240
92955,0.000000341
92956,0.000000220
92957,0.000000321
92958,0.000000361
92959,0.000000240
92960,0.000000091
92961,0.000000090
92962,0.000000270
92963,0.000000101
92964,0.000000290
92965,0.000000221
92966,0.000000341
92967,0.000000300
92968,0.000000411
92969,0.000000251
92970,0.000000090
92971,0.000000170
92972,0.000000241
92973,0.000000351
92974,0.000000270
92975,0.000000341
92976,0.000000351
92977,0.000000300
92978,0.000000261
92979,0.000000180
92980,0.000000171
92981,0.000000330
92982,0.000000350
92983,0.000000371
92984,0.000000220
92985,0.000000250
92986,0.000000090
92987,0.000000291
92988,0.000000341
92989,0.000000090
92990,0.000000090
92991,0.000000221
92992,0.000000361
92993,0.000000370
92994,0.000000271
92995,0.000000190
92996,0.000000091
92997,0.000000210
92998,0.000000221
92999,0.000000320
93000,0.000000221
93001,0.000000310
93002,0.000000290
93003,0.000000251
93004,0.000000100
93005,0.000000291
93006,0.000000340
93007,0.000000301
93008,0.000000301
93009,0.000000240
93010,0.000000301
93011,0.000000341
93012,0.000000340
93013,0.000000341
93014,0.000000331
93015,0.000000090
93016,0.000000180
93017,0.000000231
93018,0.000000651
93019,0.000000301
93020,0.000000341
93021,0.000000240
93022,0.000000301
93023,0.000000240
93024,0.000000211
93025,0.000000331
93026,0.000000070
93027,0.000000210
93028,0.000000231
93029,0.000000090
93030,0.000000170
93031,0.000000340
93032,0.000000341
93033,0.000000090
93034,0.000000291
93035,0.000000210
93036,0.000000251
93037,0.000000210
93038,0.000000351
93039,0.000000351
93040,0.000000080
93041,0.000000321
93042,0.000000391
93043,0.000000070
93044,0.000000401
93045,0.000000391
93046,0.000000290
93047,0.000000171
93048,0.000000370
93049,0.000000211
93050,0.000000361
93051,0.000000240
93052,0.000000201
93053,0.000000300
93054,0.000000331
93055,0.000000351
93056,0.000000351
93057,0.000000260
93058,0.000000311
93059,0.000000090
93060,0.000000160
93061,0.000000340
93062,0.000000231
93063,0.000000090
93064,0.000000301
93065,0.000000240
93066,0.000000321
93067,0.000000080
93068,0.000000261
93069,0.000000100
93070,0.000000371
93071,0.000000651
93072,0.000000211
93073,0.000000290
93074,0.000000341
93075,0.000000301
93076,0.000000380
93077,0.000000231
93078,0.000000341
93079,0.000000300
93080,0.000000341
93081,0.000000331
93082,0.000000210
93083,0.000000241
93084,0.000000200
93085,0.000000241
93086,0.000000341
93087,0.000000290
93088,0.000000090
93089,0.000000291
93090,0.000000251
93091,0.000000250
93092,0.000000411
93093,0.000000261
93094,0.000000250
93095,0.000000301
93096,0.000000230
93097,0.000000291
93098,0.000000080
93099,0.000000211
93100,0.000000300
93101,0.000000071
93102,0.000000090
93103,0.000000080
93104,0.000000211
93105,0.000000200
93106,0.000000170
93107,0.000000230
93108,0.000000311
93109,0.000000210
93110,0.000000341
93111,0.000000100
93112,0.000000301
93113,0.000000290
93114,0.000000380
93115,0.000000381
93116,0.000000261
93117,0.000000290
93118,0.000000391
93119,0.000000080
93120,0.000000251
93121,0.000000301
93122,0.000000310
93123,0.000000341
93124,0.000000100
93125,0.000000161
93126,0.000000090
93127,0.000000090
93128,0.000000181
93129,0.000000090
93130,0.000000220
93131,0.000000371
93132,0.000000080
93133,0.000000221
93134,0.000000331
93135,0.000000300
93136,0.000000211
93137,0.000000371
93138,0.000000360
93139,0.000000371
93140,0.000000251
93141,0.000000240
93142,0.000000090
93143,0.000000310
93144,0.000000301
93145,0.000000090
93146,0.000000181
93147,0.000000621
93148,0.000000341
93149,0.000000200
93150,0.000000391
93151,0.000000070
93152,0.000000200
93153,0.000000170
93154,0.000000090
93155,0.000000351
93156,0.000000080
93157,0.000000301
93158,0.000000371
93159,0.000000190
93160,0.000000261
93161,0.000000320
93162,0.000000361
93163,0.000000391
93164,0.000000341
93165,0.000000390
93166,0.000000350
93167,0.000000221
93168,0.000000270
93169,0.000000221
93170,0.000000180
93171,0.000000541
93172,0.000000632
93173,0.000000290
93174,0.000000241
93175,0.000000220
93176,0.000000341
93177,0.000000351
93178,0.000000341
93179,0.000000300
93180,0.000000090
93181,0.000000210
93182,0.000000341
93183,0.000000340
93184,0.000000300
93185,0.000000251
93186,0.000000340
93187,0.000000091
93188,0.000000220
93189,0.000000411
93190,0.000000170
93191,0.000000190
93192,0.000000371
93193,0.000000230
93194,0.000000090
93195,0.000000280
93196,0.000000090
93197,0.000000331
93198,0.000000090
93199,0.000000171
93200,0.000000180
93201,0.000000171
93202,0.000000240
93203,0.000000381
93204,0.000000301
93205,0.000000080
93206,0.000000160
93207,0.000000241
93208,0.000000270
93209,0.000000081
93210,0.000000110
93211,0.000000210
93212,0.000000381
93213,0.000000291
93214,0.000000301
93215,0.000000440
93216,0.000000211
93217,0.000000170
93218,0.000000351
93219,0.000000231
93220,0.000000270
93221,0.000000100
93222,0.000000300
93223,0.000000241
93224,0.000000240
93225,0.000000311
93226,0.000000240
93227,0.000000230
93228,0.000000331
93229,0.000000300
93230,0.000000341
93231,0.000000321
93232,0.000000170
93233,0.000000241
93234,0.000000100
93235,0.000000301
93236,0.000000270
93237,0.000000341
93238,0.000000301
93239,0.000000240
93240,0.000000511
93241,0.000000381
93242,0.000000301
93243,0.000000300
93244,0.000000241
93245,0.000000240
93246,0.000000340
93247,0.000000381
93248,0.000000371
93249,0.000000260
93250,0.000000291
93251,0.000000301
93252,0.000000230
93253,0.000000301
93254,0.000000300
93255,0.000000330
93256,0.000000080
93257,0.000000270
93258,0.000000221
93259,0.000000260
93260,0.000000241
93261,0.000000250
93262,0.000000261
93263,0.000000220
93264,0.000000541
93265,0.000000240
93266,0.000000341
93267,0.000000340
93268,0.000000080
93269,0.000000290
93270,0.000000341
93271,0.000000090
93272,0.000000331
93273,0.000000341
93274,0.000000240
93275,0.000000391
93276,0.000000201
93277,0.000000260
93278,0.000000341
93279,0.000000331
93280,0.000000250
93281,0.000000111
93282,0.000000170
93283,0.000000160
93284,0.000000351
93285,0.000000211
93286,0.000000170
93287,0.000000210
93288,0.000000100
93289,0.000000511
93290,0.000000290
93291,0.000000080
93292,0.000000210
93293,0.000000090
93294,0.000000100
93295,0.000000260
93296,0.000000231
93297,0.000000270
93298,0.000000331
93299,0.000000381
93300,0.000000341
93301,0.000000090
93302,0.000000291
93303,0.000000380
93304,0.000000261
93305,0.000000251
93306,0.000000310
93307,0.000000321
93308,0.000000090
93309,0.000000211
93310,0.000000350
93311,0.000000251
93312,0.000000240
93313,0.000000340
93314,0.000000411
93315,0.000000291
93316,0.000000230
93317,0.000000171
93318,0.000000080
93319,0.000000321
93320,0.000000240
93321,0.000000331
93322,0.000000331
93323,0.000000330
93324,0.000000091
93325,0.000000170
93326,0.000000210
93327,0.000000090
93328,0.000000290
93329,0.000000261
93330,0.000000341
93331,0.000000080
93332,0.000000291
93333,0.000000290
93334,0.000000351
93335,0.000000351
93336,0.000000260
93337,0.000000261
93338,0.000000240
93339,0.000000241
93340,0.000000601
93341,0.000000231
93342,0.000000220
93343,0.000000181
93344,0.000000320
93345,0.000000211
93346,0.000000090
93347,0.000000090
93348,0.000000291
93349,0.000000301
93350,0.000000090
93351,0.000000341
93352,0.000000240
93353,0.000000341
93354,0.000000281
93355,0.000000170
93356,0.000000331
93357,0.000000090
93358,0.000000210
93359,0.000000331
93360,0.000000351
93361,0.000000331
93362,0.000000240
93363,0.000000241
93364,0.000000200
93365,0.000000301
93366,0.000000551
93367,0.000000341
93368,0.000000200
93369,0.000000371
93370,0.000000301
93371,0.000000350
93372,0.000000191
93373,0.000000330
93374,0.000000300
93375,0.000000311
93376,0.000000250
93377,0.000000351
93378,0.000000171
93379,0.000000310
93380,0.000000080
93381,0.000000310
93382,0.000000090
93383,0.000000100
93384,0.000000210
93385,0.000000341
93386,0.000000261
93387,0.000000300
93388,0.000000351
93389,0.000000100
93390,0.000000211
93391,0.000000521
93392,0.000000320
93393,0.000000090
93394,0.000000260
93395,0.000000101
93396,0.000000210
93397,0.000000090
93398,0.000000211
93399,0.000000331
93400,0.000000330
93401,0.000000301
93402,0.000000291
93403,0.000000230
93404,0.000000311
93405,0.000000280
93406,0.000000341
93407,0.000000391
93408,0.000000351
93409,0.000000380
93410,0.000000300
93411,0.000000211
93412,0.000000390
93413,0.000000080
93414,0.000000641
93415,0.000000381
93416,0.000000210
93417,0.000000181
93418,0.000000250
93419,0.000000181
93420,0.000000100
93421,0.000000210
93422,0.000000350
93423,0.000000241
93424,0.000000351
93425,0.000000070
93426,0.000000090
93427,0.000000301
93428,0.000000380
93429,0.000000090
93430,0.000000290
93431,0.000000341
93432,0.000000291
93433,0.000000240
93434,0.000000281
93435,0.000000220
93436,0.000000090
93437,0.000000190
93438,0.000000351
93439,0.000000220
93440,0.000000101
93441,0.000000080
93442,0.000000511
93443,0.000000371
93444,0.000000080
93445,0.000000100
93446,0.000000261
93447,0.000000301
93448,0.000000340
93449,0.000000331
93450,0.000000341
93451,0.000000350
93452,0.000000290
93453,0.000000211
93454,0.000000100
93455,0.000000280
93456,0.000000090
93457,0.000000300
93458,0.000000171
93459,0.000000300
93460,0.000000390
93461,0.000000221
93462,0.000000290
93463,0.000000240
93464,0.000000241
93465,0.000000330
93466,0.000000421
93467,0.000000361
93468,0.000000070
93469,0.000000301
93470,0.000000341
93471,0.000000340
93472,0.000000331
93473,0.000000240
93474,0.000000090
93475,0.000000270
93476,0.000000261
93477,0.000000341
93478,0.000000220
93479,0.000000171
93480,0.000000210
93481,0.000000371
93482,0.000000331
93483,0.000000340
93484,0.000000241
93485,0.000000341
93486,0.000000240
93487,0.000000301
93488,0.000000200
93489,0.000000321
93490,0.000000220
93491,0.000000491
93492,0.000000350
93493,0.000000101
93494,0.000000200
93495,0.000000341
93496,0.000000260
93497,0.000000211
93498,0.000000351
93499,0.000000380
93500,0.000000341
93501,0.000000221
93502,0.000000320
93503,0.000000101
93504,0.000000210
93505,0.000000401
93506,0.000000230
93507,0.000000350
93508,0.000000291
93509,0.000000260
93510,0.000000090
93511,0.000000200
93512,0.000000251
93513,0.000000210
93514,0.000000241
93515,0.000000090
93516,0.000000080
93517,0.000000251
93518,0.000000290
93519,0.000000210
93520,0.000000331
93521,0.000000340
93522,0.000000341
93523,0.000000351
93524,0.000000090
93525,0.000000301
93526,0.000000300
93527,0.000000090
93528,0.000000290
93529,0.000000201
93530,0.000000260
93531,0.000000301
93532,0.000000261
93533,0.000000220
93534,0.000000361
93535,0.000000281
93536,0.000000300
93537,0.000000241
93538,0.000000340
93539,0.000000350
93540,0.000000341
93541,0.000000551
93542,0.000000341
93543,0.000000260
93544,0.000000371
93545,0.000000331
93546,0.000000301
93547,0.000000340
93548,0.000000261
93549,0.000000240
93550,0.000000250
93551,0.000000321
93552,0.000000090
93553,0.000000250
93554,0.000000220
93555,0.000000331
93556,0.000000220
93557,0.000000171
93558,0.000000250
93559,0.000000191
