LookupIndex,LookupTime(sec)
86334,0.000000290
86335,0.000000401
86336,0.000000291
86337,0.000000190
86338,0.000000191
86339,0.000000410
86340,0.000000461
86341,0.000000301
86342,0.000000301
86343,0.000000250
86344,0.000000301
86345,0.000000180
86346,0.000000261
86347,0.000000240
86348,0.000000350
86349,0.000000261
86350,0.000000270
86351,0.000000411
86352,0.000000181
86353,0.000000230
86354,0.000000281
86355,0.000000190
86356,0.000000481
86357,0.000000271
86358,0.000000230
86359,0.000000250
86360,0.000000321
86361,0.000000230
86362,0.000000351
86363,0.000000090
86364,0.000000662
86365,0.000000330
86366,0.000000181
86367,0.000000200
86368,0.000000261
86369,0.000000180
86370,0.000000281
86371,0.000000180
86372,0.000000381
86373,0.000000231
86374,0.000000270
86375,0.000000090
86376,0.000000190
86377,0.000000110
86378,0.000000181
86379,0.000000441
86380,0.000000280
86381,0.000000271
86382,0.000000260
86383,0.000000191
86384,0.000000280
86385,0.000000330
86386,0.000000261
86387,0.000000350
86388,0.000000280
86389,0.000000100
86390,0.000000271
86391,0.000000581
86392,0.000000301
86393,0.000000381
86394,0.000000240
86395,0.000000291
86396,0.000000130
86397,0.000000221
86398,0.000000300
86399,0.000000291
86400,0.000000180
86401,0.000000281
86402,0.000000261
86403,0.000000260
86404,0.000000331
86405,0.000000301
86406,0.000000180
86407,0.000000200
86408,0.000000290
86409,0.000000281
86410,0.000000240
86411,0.000000271
86412,0.000000270
86413,0.000000100
86414,0.000000611
86415,0.000000281
86416,0.000000300
86417,0.000000191
86418,0.000000661
86419,0.000000281
86420,0.000000190
86421,0.000000291
86422,0.000000230
86423,0.000000241
86424,0.000000310
86425,0.000000501
86426,0.000000110
86427,0.000000180
86428,0.000000221
86429,0.000000290
86430,0.000000231
86431,0.000000281
86432,0.000000270
86433,0.000000371
86434,0.000000311
86435,0.000000290
86436,0.000000521
86437,0.000000311
86438,0.000000361
86439,0.000000331
86440,0.000000280
86441,0.000000181
86442,0.000000280
86443,0.000000481
86444,0.000000271
86445,0.000000310
86446,0.000000320
86447,0.000000351
86448,0.000000351
86449,0.000000310
86450,0.000000281
86451,0.000000401
86452,0.000000130
86453,0.000000431
86454,0.000000291
86455,0.000000401
86456,0.000000250
86457,0.000000401
86458,0.000000461
86459,0.000000291
86460,0.000000190
86461,0.000000291
86462,0.000000400
86463,0.000000190
86464,0.000000190
86465,0.000000291
86466,0.000000281
86467,0.000000270
86468,0.000000281
86469,0.000000301
86470,0.000000290
86471,0.000000221
86472,0.000000260
86473,0.000000361
86474,0.000000271
86475,0.000000260
86476,0.000000291
86477,0.000000230
86478,0.000000271
86479,0.000000241
86480,0.000000260
86481,0.000000681
86482,0.000000180
86483,0.000000311
86484,0.000000170
86485,0.000000271
86486,0.000000471
86487,0.000000250
86488,0.000000301
86489,0.000000270
86490,0.000000170
86491,0.000000250
86492,0.000000321
86493,0.000000281
86494,0.000000210
86495,0.000000281
86496,0.000000341
86497,0.000000180
86498,0.000000351
86499,0.000000320
86500,0.000000270
86501,0.000000271
86502,0.000000310
86503,0.000000561
86504,0.000000380
86505,0.000000331
86506,0.000000210
86507,0.000000320
86508,0.000000191
86509,0.000000280
86510,0.000000171
86511,0.000000270
86512,0.000000201
86513,0.000000391
86514,0.000000270
86515,0.000000261
86516,0.000000310
86517,0.000000310
86518,0.000000311
86519,0.000000351
86520,0.000000370
86521,0.000000181
86522,0.000000280
86523,0.000000221
86524,0.000000220
86525,0.000000361
86526,0.000000090
86527,0.000000280
86528,0.000000160
86529,0.000000271
86530,0.000000210
86531,0.000000351
86532,0.000000341
86533,0.000000281
86534,0.000000551
86535,0.000000380
86536,0.000000250
86537,0.000000271
86538,0.000000190
86539,0.000000271
86540,0.000000190
86541,0.000000281
86542,0.000000350
86543,0.000000230
86544,0.000000511
86545,0.000000391
86546,0.000000521
86547,0.000000361
86548,0.000000100
86549,0.000000180
86550,0.000000350
86551,0.000000411
86552,0.000000130
86553,0.000000291
86554,0.000000221
86555,0.000000300
86556,0.000000261
86557,0.000000190
86558,0.000000271
86559,0.000000200
86560,0.000000261
86561,0.000000281
86562,0.000000410
86563,0.000000231
86564,0.000000291
86565,0.000000220
86566,0.000000301
86567,0.000000431
86568,0.000000200
86569,0.000000261
86570,0.000000180
86571,0.000000461
86572,0.000000261
86573,0.000000421
86574,0.000000290
86575,0.000000191
86576,0.000000280
86577,0.000000291
86578,0.000000270
86579,0.000000490
86580,0.000000280
86581,0.000000401
86582,0.000000180
86583,0.000000311
86584,0.000000231
86585,0.000000310
86586,0.000000451
86587,0.000000301
86588,0.000000341
86589,0.000000501
86590,0.000000290
86591,0.000000221
86592,0.000000110
86593,0.000000211
86594,0.000000591
86595,0.000000190
86596,0.000000571
86597,0.000000320
86598,0.000000311
86599,0.000000331
86600,0.000000340
86601,0.000000411
86602,0.000000331
86603,0.000000381
86604,0.000000340
86605,0.000000461
86606,0.000000301
86607,0.000000371
86608,0.000000671
86609,0.000000331
86610,0.000000341
86611,0.000000350
86612,0.000000451
86613,0.000000341
86614,0.000000221
86615,0.000000260
86616,0.000000231
86617,0.000000280
86618,0.000000321
86619,0.000000611
86620,0.000000261
86621,0.000000280
86622,0.000000250
86623,0.000000281
86624,0.000000410
86625,0.000000260
86626,0.000000271
86627,0.000000260
86628,0.000000261
86629,0.000000551
86630,0.000000200
86631,0.000000260
86632,0.000000261
86633,0.000000130
86634,0.000000331
86635,0.000000270
86636,0.000000101
86637,0.000000360
86638,0.000000351
86639,0.000000291
86640,0.000000360
86641,0.000000410
86642,0.000000351
86643,0.000000331
86644,0.000000300
86645,0.000000340
86646,0.000000231
86647,0.000000300
86648,0.000000271
86649,0.000000411
86650,0.000000140
86651,0.000000441
86652,0.000000531
86653,0.000000271
86654,0.000000270
86655,0.000000380
86656,0.000000271
86657,0.000000220
86658,0.000000281
86659,0.000000281
86660,0.000000441
86661,0.000000200
86662,0.000000200
86663,0.000000270
86664,0.000000201
86665,0.000000290
86666,0.000000191
86667,0.000000400
86668,0.000000150
86669,0.000000310
86670,0.000000310
86671,0.000000271
86672,0.000000120
86673,0.000000191
86674,0.000000110
86675,0.000000280
86676,0.000000591
86677,0.000000230
86678,0.000000401
86679,0.000000261
86680,0.000000280
86681,0.000000291
86682,0.000000260
86683,0.000000110
86684,0.000000300
86685,0.000000270
86686,0.000000221
86687,0.000000390
86688,0.000000271
86689,0.000000411
86690,0.000000180
86691,0.000000311
86692,0.000000591
86693,0.000000331
86694,0.000000190
86695,0.000000281
86696,0.000000291
86697,0.000000110
86698,0.000000270
86699,0.000000190
86700,0.000000481
86701,0.000000391
86702,0.000000220
86703,0.000000191
86704,0.000000290
86705,0.000000181
86706,0.000000270
86707,0.000000281
86708,0.000000291
86709,0.000000421
86710,0.000000300
86711,0.000000271
86712,0.000000200
86713,0.000000281
86714,0.000000271
86715,0.000000280
86716,0.000000271
86717,0.000000180
86718,0.000000261
86719,0.000000270
86720,0.000000301
86721,0.000000752
86722,0.000000180
86723,0.000000261
86724,0.000000561
86725,0.000000511
86726,0.000000280
86727,0.000000361
86728,0.000000281
86729,0.000000200
86730,0.000000271
86731,0.000000361
86732,0.000000180
86733,0.000000211
86734,0.000000350
86735,0.000000361
86736,0.000000281
86737,0.000000280
86738,0.000000201
86739,0.000000280
86740,0.000000271
86741,0.000000100
86742,0.000000181
86743,0.000000681
86744,0.000000361
86745,0.000000381
86746,0.000000290
86747,0.000000261
86748,0.000000190
86749,0.000000311
86750,0.000000291
86751,0.000000290
86752,0.000000431
86753,0.000000271
86754,0.000000431
86755,0.000000280
86756,0.000000281
86757,0.000000190
86758,0.000000281
86759,0.000000281
86760,0.000000300
86761,0.000000411
86762,0.000000311
86763,0.000000270
86764,0.000000451
86765,0.000000281
86766,0.000000351
86767,0.000000210
86768,0.000000321
86769,0.000000391
86770,0.000000190
86771,0.000000271
86772,0.000000280
86773,0.000000200
86774,0.000000301
86775,0.000000270
86776,0.000000301
86777,0.000000270
86778,0.000000181
86779,0.000000290
86780,0.000000180
86781,0.000000281
86782,0.000000310
86783,0.000000181
86784,0.000000310
86785,0.000000271
86786,0.000000281
86787,0.000000190
86788,0.000000531
86789,0.000000321
86790,0.000000290
86791,0.000000220
86792,0.000000391
86793,0.000000270
86794,0.000000191
86795,0.000000280
86796,0.000000190
86797,0.000000270
86798,0.000000410
86799,0.000000471
86800,0.000000281
86801,0.000000190
86802,0.000000391
86803,0.000000271
86804,0.000000280
86805,0.000000270
86806,0.000000291
86807,0.000000230
86808,0.000000301
86809,0.000000321
86810,0.000000691
86811,0.000000241
86812,0.000000190
86813,0.000000271
86814,0.000000310
86815,0.000000331
86816,0.000000381
86817,0.000000220
86818,0.000000271
86819,0.000000301
86820,0.000000280
86821,0.000000391
86822,0.000000271
86823,0.000000200
86824,0.000000191
86825,0.000000280
86826,0.000000191
86827,0.000000280
86828,0.000000271
86829,0.000000411
86830,0.000000300
86831,0.000000271
86832,0.000000291
86833,0.000000551
86834,0.000000200
86835,0.000000181
86836,0.000000270
86837,0.000000361
86838,0.000000281
86839,0.000000260
86840,0.000000311
86841,0.000000280
86842,0.000000340
86843,0.000000351
86844,0.000000341
86845,0.000000120
86846,0.000000301
86847,0.000000330
86848,0.000000320
86849,0.000000291
86850,0.000000190
86851,0.000000261
86852,0.000000511
86853,0.000000270
86854,0.000000290
86855,0.000000621
86856,0.000000251
86857,0.000000190
86858,0.000000341
86859,0.000000341
86860,0.000000511
86861,0.000000331
86862,0.000000370
86863,0.000000341
86864,0.000000311
86865,0.000000230
86866,0.000000281
86867,0.000000311
86868,0.000000280
86869,0.000000271
86870,0.000000491
86871,0.000000270
86872,0.000000270
86873,0.000000281
86874,0.000000330
86875,0.000000181
86876,0.000000741
86877,0.000000221
86878,0.000000310
86879,0.000000300
86880,0.000000281
86881,0.000000200
86882,0.000000291
86883,0.000000180
86884,0.000000281
86885,0.000000381
86886,0.000000280
86887,0.000000271
86888,0.000000170
86889,0.000000260
86890,0.000000261
86891,0.000000280
86892,0.000000441
86893,0.000000321
86894,0.000000300
86895,0.000000280
86896,0.000000271
86897,0.000000180
86898,0.000000181
86899,0.000000491
86900,0.000000270
86901,0.000000221
86902,0.000000220
86903,0.000000191
86904,0.000000280
86905,0.000000191
86906,0.000000270
86907,0.000000221
86908,0.000000501
86909,0.000000441
86910,0.000000200
86911,0.000000181
86912,0.000000210
86913,0.000000201
86914,0.000000290
86915,0.000000181
86916,0.000000270
86917,0.000000301
86918,0.000000311
86919,0.000000310
86920,0.000000321
86921,0.000000180
86922,0.000000300
86923,0.000000261
86924,0.000000481
86925,0.000000280
86926,0.000000311
86927,0.000000110
86928,0.000000281
86929,0.000000271
86930,0.000000481
86931,0.000000481
86932,0.000000190
86933,0.000000271
86934,0.000000300
86935,0.000000251
86936,0.000000260
86937,0.000000301
86938,0.000000281
86939,0.000000290
86940,0.000000331
86941,0.000000251
86942,0.000000340
86943,0.000000281
86944,0.000000471
86945,0.000000210
86946,0.000000542
86947,0.000000180
86948,0.000000240
86949,0.000000190
86950,0.000000391
86951,0.000000401
86952,0.000000280
86953,0.000000281
86954,0.000000280
86955,0.000000270
86956,0.000000191
86957,0.000000380
86958,0.000000281
86959,0.000000391
86960,0.000000270
86961,0.000000190
86962,0.000000240
86963,0.000000261
86964,0.000000271
86965,0.000000260
86966,0.000000281
86967,0.000000240
86968,0.000000391
86969,0.000000351
86970,0.000000271
86971,0.000000280
86972,0.000000301
86973,0.000000260
86974,0.000000171
86975,0.000000280
86976,0.000000170
86977,0.000000130
86978,0.000000231
86979,0.000000280
86980,0.000000341
86981,0.000000321
86982,0.000000320
86983,0.000000430
86984,0.000000261
86985,0.000000361
86986,0.000000190
86987,0.000000291
86988,0.000000391
86989,0.000000230
86990,0.000000261
86991,0.000000250
86992,0.000000551
86993,0.000000310
86994,0.000000381
86995,0.000000331
86996,0.000000340
86997,0.000000351
86998,0.000000331
86999,0.000000381
87000,0.000000220
87001,0.000000391
87002,0.000000100
87003,0.000000401
87004,0.000000351
87005,0.000000311
87006,0.000000270
87007,0.000000361
87008,0.000000301
87009,0.000000461
87010,0.000000270
87011,0.000000351
87012,0.000000230
87013,0.000000501
87014,0.000000310
87015,0.000000231
87016,0.000000431
87017,0.000000450
87018,0.000000360
87019,0.000000341
87020,0.000000311
87021,0.000000330
87022,0.000000381
87023,0.000000311
87024,0.000000120
87025,0.000000351
87026,0.000000371
87027,0.000000381
87028,0.000000290
87029,0.000000351
87030,0.000000321
87031,0.000000340
87032,0.000000672
87033,0.000000391
87034,0.000000340
87035,0.000000341
87036,0.000000341
87037,0.000000300
87038,0.000000361
87039,0.000000321
87040,0.000000310
87041,0.000000391
87042,0.000000281
87043,0.000000130
87044,0.000000281
87045,0.000000190
87046,0.000000281
87047,0.000000090
87048,0.000000281
87049,0.000000531
87050,0.000000270
87051,0.000000331
87052,0.000000221
87053,0.000000330
87054,0.000000251
87055,0.000000290
87056,0.000000440
87057,0.000000251
87058,0.000000291
87059,0.000000350
87060,0.000000341
87061,0.000000221
87062,0.000000330
87063,0.000000371
87064,0.000000361
87065,0.000000311
87066,0.000000350
87067,0.000000321
87068,0.000000391
87069,0.000000120
87070,0.000000401
87071,0.000000231
87072,0.000000320
87073,0.000000211
87074,0.000000641
87075,0.000000341
87076,0.000000230
87077,0.000000351
87078,0.000000351
87079,0.000000341
87080,0.000000280
87081,0.000000311
87082,0.000000300
87083,0.000000340
87084,0.000000191
87085,0.000000290
87086,0.000000371
87087,0.000000301
87088,0.000000300
87089,0.000000291
87090,0.000000872
87091,0.000000391
87092,0.000000360
87093,0.000000251
87094,0.000000200
87095,0.000000240
87096,0.000000291
87097,0.000000270
87098,0.000000461
87099,0.000000271
87100,0.000000260
87101,0.000000341
87102,0.000000331
87103,0.000000331
87104,0.000000190
87105,0.000000271
87106,0.000000280
87107,0.000000100
87108,0.000000430
87109,0.000000271
87110,0.000000321
87111,0.000000260
87112,0.000000591
87113,0.000000200
87114,0.000000401
87115,0.000000270
87116,0.000000271
87117,0.000000271
87118,0.000000350
87119,0.000000331
87120,0.000000281
87121,0.000000360
87122,0.000000290
87123,0.000000271
87124,0.000000290
87125,0.000000271
87126,0.000000080
87127,0.000000211
87128,0.000000280
87129,0.000000411
87130,0.000000191
87131,0.000000310
87132,0.000000261
87133,0.000000180
87134,0.000000301
87135,0.000000281
87136,0.000000751
87137,0.000000180
87138,0.000000280
87139,0.000000311
87140,0.000000320
87141,0.000000410
87142,0.000000371
87143,0.000000291
87144,0.000000180
87145,0.000000311
87146,0.000000180
87147,0.000000271
87148,0.000000451
87149,0.000000200
87150,0.000000271
87151,0.000000271
87152,0.000000220
87153,0.000000251
87154,0.000000310
87155,0.000000271
87156,0.000000291
87157,0.000000721
87158,0.000000271
87159,0.000000390
87160,0.000000311
87161,0.000000281
87162,0.000000110
87163,0.000000311
87164,0.000000330
87165,0.000000181
87166,0.000000270
87167,0.000000200
87168,0.000000200
87169,0.000000261
87170,0.000000271
87171,0.000000290
87172,0.000000231
87173,0.000000330
87174,0.000000190
87175,0.000000301
87176,0.000000190
87177,0.000000180
87178,0.000000330
87179,0.000000311
87180,0.000000280
87181,0.000000280
87182,0.000000291
87183,0.000000300
87184,0.000000171
87185,0.000000260
87186,0.000000261
87187,0.000000351
87188,0.000000340
87189,0.000000290
87190,0.000000361
87191,0.000000391
87192,0.000000330
87193,0.000000221
87194,0.000000260
87195,0.000000330
87196,0.000000391
87197,0.000000291
87198,0.000000270
87199,0.000000291
87200,0.000000190
87201,0.000000341
87202,0.000000281
87203,0.000000391
87204,0.000000370
87205,0.000000281
87206,0.000000281
87207,0.000000230
87208,0.000000271
87209,0.000000270
87210,0.000000141
87211,0.000000340
87212,0.000000311
87213,0.000000341
87214,0.000000220
87215,0.000000331
87216,0.000000190
87217,0.000000290
87218,0.000000271
87219,0.000000190
87220,0.000000411
87221,0.000000180
87222,0.000000200
87223,0.000000260
87224,0.000000270
87225,0.000000211
87226,0.000000290
87227,0.000000100
87228,0.000000280
87229,0.000000271
87230,0.000000992
87231,0.000000270
87232,0.000000201
87233,0.000000350
87234,0.000000270
87235,0.000000301
87236,0.000000100
87237,0.000000200
87238,0.000000200
87239,0.000000291
87240,0.000000260
87241,0.000000281
87242,0.000000110
87243,0.000000191
87244,0.000000360
87245,0.000000271
87246,0.000000190
87247,0.000000241
87248,0.000000271
87249,0.000000280
87250,0.000000080
87251,0.000000421
87252,0.000000171
87253,0.000000210
87254,0.000000511
87255,0.000000411
87256,0.000000401
87257,0.000000291
87258,0.000000180
87259,0.000000281
87260,0.000000280
87261,0.000000311
87262,0.000000180
87263,0.000000261
87264,0.000000331
87265,0.000000170
87266,0.000000191
87267,0.000000200
87268,0.000000291
87269,0.000000090
87270,0.000000210
87271,0.000000321
87272,0.000000371
87273,0.000000240
87274,0.000000270
87275,0.000000261
87276,0.000000260
87277,0.000000451
87278,0.000000181
87279,0.000000270
87280,0.000000281
87281,0.000000421
87282,0.000000180
87283,0.000000311
87284,0.000000260
87285,0.000000271
87286,0.000000291
87287,0.000000320
87288,0.000000261
87289,0.000000281
87290,0.000000340
87291,0.000000281
87292,0.000000361
87293,0.000000280
87294,0.000000311
87295,0.000000120
87296,0.000000221
87297,0.000000220
87298,0.000000291
87299,0.000000190
87300,0.000000291
87301,0.000000681
87302,0.000000331
87303,0.000000221
87304,0.000000240
87305,0.000000261
87306,0.000000381
87307,0.000000270
87308,0.000000100
87309,0.000000280
87310,0.000000180
87311,0.000000280
87312,0.000000311
87313,0.000000270
87314,0.000000351
87315,0.000000261
87316,0.000000280
87317,0.000000271
87318,0.000000281
87319,0.000000310
87320,0.000000281
87321,0.000000180
87322,0.000000612
87323,0.000000430
87324,0.000000190
87325,0.000000331
87326,0.000000300
87327,0.000000281
87328,0.000000341
87329,0.000000310
87330,0.000000201
87331,0.000000270
87332,0.000000291
87333,0.000000391
87334,0.000000391
87335,0.000000270
87336,0.000000191
87337,0.000000270
87338,0.000000271
87339,0.000000271
87340,0.000000410
87341,0.000000401
87342,0.000000271
87343,0.000000280
87344,0.000000430
87345,0.000000572
87346,0.000000260
87347,0.000000281
87348,0.000000350
87349,0.000000260
87350,0.000000281
87351,0.000000230
87352,0.000000261
87353,0.000000270
87354,0.000000321
87355,0.000000281
87356,0.000000280
87357,0.000000261
87358,0.000000341
87359,0.000000180
87360,0.000000301
87361,0.000000260
87362,0.000000221
87363,0.000000321
87364,0.000000270
87365,0.000000331
87366,0.000000280
87367,0.000000260
87368,0.000000792
87369,0.000000270
87370,0.000000191
87371,0.000000190
87372,0.000000301
87373,0.000000371
87374,0.000000310
87375,0.000000321
87376,0.000000261
87377,0.000000310
87378,0.000000401
87379,0.000000110
87380,0.000000291
87381,0.000000281
87382,0.000000170
87383,0.000000271
87384,0.000000310
87385,0.000000181
87386,0.000000260
87387,0.000000291
87388,0.000000281
87389,0.000000290
87390,0.000000311
87391,0.000000271
87392,0.000000410
87393,0.000000101
87394,0.000000300
87395,0.000000321
87396,0.000000190
87397,0.000000270
87398,0.000000181
87399,0.000000270
87400,0.000000311
87401,0.000000391
87402,0.000000360
87403,0.000000291
87404,0.000000211
87405,0.000000190
87406,0.000000311
87407,0.000000260
87408,0.000000271
87409,0.000000230
87410,0.000000321
87411,0.000000191
87412,0.000000190
87413,0.000000391
87414,0.000000270
87415,0.000000211
87416,0.000000471
87417,0.000000110
87418,0.000000181
87419,0.000000280
87420,0.000000351
87421,0.000000501
87422,0.000000190
87423,0.000000200
87424,0.000000281
87425,0.000000300
87426,0.000000281
87427,0.000000401
87428,0.000000130
87429,0.000000281
87430,0.000000210
87431,0.000000201
87432,0.000000310
87433,0.000000261
87434,0.000000280
87435,0.000000280
87436,0.000000271
87437,0.000000290
87438,0.000000301
87439,0.000000301
87440,0.000000441
87441,0.000000310
87442,0.000000191
87443,0.000000401
87444,0.000000280
87445,0.000000521
87446,0.000000271
87447,0.000000190
87448,0.000000271
87449,0.000000431
87450,0.000000270
87451,0.000000321
87452,0.000000291
87453,0.000000090
87454,0.000000271
87455,0.000000300
87456,0.000000311
87457,0.000000250
87458,0.000000450
87459,0.000000320
87460,0.000000281
87461,0.000000621
87462,0.000000381
87463,0.000000461
87464,0.000000310
87465,0.000000210
87466,0.000000281
87467,0.000000280
87468,0.000000281
87469,0.000000270
87470,0.000000270
87471,0.000000411
87472,0.000000270
87473,0.000000270
87474,0.000000291
87475,0.000000441
87476,0.000000260
87477,0.000000271
87478,0.000000280
87479,0.000000420
87480,0.000000261
87481,0.000000301
87482,0.000000290
87483,0.000000201
87484,0.000000280
87485,0.000000211
87486,0.000000441
87487,0.000000270
87488,0.000000271
87489,0.000000271
87490,0.000000310
87491,0.000000301
87492,0.000000270
87493,0.000000320
87494,0.000000211
87495,0.000000280
87496,0.000000271
87497,0.000000180
87498,0.000000271
87499,0.000000270
87500,0.000000260
87501,0.000000281
87502,0.000000200
87503,0.000000481
87504,0.000000281
87505,0.000000280
87506,0.000000290
87507,0.000000531
87508,0.000000541
87509,0.000000331
87510,0.000000341
87511,0.000000260
87512,0.000000281
87513,0.000000271
87514,0.000000280
87515,0.000000281
87516,0.000000290
87517,0.000000461
87518,0.000000321
87519,0.000000271
87520,0.000000400
87521,0.000000200
87522,0.000000331
87523,0.000000310
87524,0.000000451
87525,0.000000301
87526,0.000000281
87527,0.000000831
87528,0.000000291
87529,0.000000280
87530,0.000000380
87531,0.000000221
87532,0.000000521
87533,0.000000501
87534,0.000000281
87535,0.000000260
87536,0.000000271
87537,0.000000270
87538,0.000000281
87539,0.000000301
87540,0.000000290
87541,0.000000281
87542,0.000000190
87543,0.000000181
87544,0.000000200
87545,0.000000181
87546,0.000000150
87547,0.000000371
87548,0.000000200
87549,0.000000111
87550,0.000000280
87551,0.000000291
87552,0.000000301
87553,0.000000270
87554,0.000000221
87555,0.000000320
87556,0.000000261
87557,0.000000200
87558,0.000000271
87559,0.000000281
87560,0.000000190
87561,0.000000221
87562,0.000000280
87563,0.000000100
87564,0.000000190
87565,0.000000301
87566,0.000000390
87567,0.000000652
87568,0.000000200
87569,0.000000311
87570,0.000000270
87571,0.000000380
87572,0.000000301
87573,0.000000271
87574,0.000000350
87575,0.000000351
87576,0.000000271
87577,0.000000330
87578,0.000000301
87579,0.000000301
87580,0.000000190
87581,0.000000211
87582,0.000000210
87583,0.000000181
87584,0.000000270
87585,0.000000371
87586,0.000000331
87587,0.000000180
87588,0.000000341
87589,0.000000501
87590,0.000000190
87591,0.000000291
87592,0.000000271
87593,0.000000440
87594,0.000000130
87595,0.000000361
87596,0.000000260
87597,0.000000291
87598,0.000000290
87599,0.000000290
87600,0.000000471
87601,0.000000190
87602,0.000000260
87603,0.000000451
87604,0.000000271
87605,0.000000270
87606,0.000000471
87607,0.000000341
87608,0.000000261
87609,0.000000470
87610,0.000000511
87611,0.000000300
87612,0.000000381
87613,0.000000301
87614,0.000000290
87615,0.000000321
87616,0.000000281
87617,0.000000270
87618,0.000000271
87619,0.000000421
87620,0.000000270
87621,0.000000191
87622,0.000000230
87623,0.000000191
87624,0.000000270
87625,0.000000411
87626,0.000000191
87627,0.000000421
87628,0.000000270
87629,0.000000281
87630,0.000000330
87631,0.000000270
87632,0.000000271
87633,0.000000090
87634,0.000000090
87635,0.000000461
87636,0.000000431
87637,0.000000311
87638,0.000000661
87639,0.000000401
87640,0.000000180
87641,0.000000331
87642,0.000000221
87643,0.000000290
87644,0.000000521
87645,0.000000311
87646,0.000000291
87647,0.000000270
87648,0.000000291
87649,0.000000311
87650,0.000000340
87651,0.000000111
87652,0.000000310
87653,0.000000281
87654,0.000000511
87655,0.000000331
87656,0.000000340
87657,0.000000261
87658,0.000000260
87659,0.000000220
87660,0.000000391
87661,0.000000331
87662,0.000000310
87663,0.000000191
87664,0.000000180
87665,0.000000361
87666,0.000000341
87667,0.000000491
87668,0.000000310
87669,0.000000271
87670,0.000000270
87671,0.000000380
87672,0.000000321
87673,0.000000341
87674,0.000000391
87675,0.000000100
87676,0.000000371
87677,0.000000370
87678,0.000000280
87679,0.000000311
87680,0.000000300
87681,0.000000221
87682,0.000000271
87683,0.000000501
87684,0.000000501
87685,0.000000370
87686,0.000000291
87687,0.000000331
87688,0.000000230
87689,0.000000321
87690,0.000000180
87691,0.000000401
87692,0.000000191
87693,0.000000290
87694,0.000000281
87695,0.000000200
87696,0.000000271
87697,0.000000982
87698,0.000000301
87699,0.000000280
87700,0.000000341
87701,0.000000281
87702,0.000000340
87703,0.000000531
87704,0.000000331
87705,0.000000301
87706,0.000000270
87707,0.000000401
87708,0.000000281
87709,0.000000331
87710,0.000000310
87711,0.000000171
87712,0.000000190
87713,0.000000191
87714,0.000000340
87715,0.000000341
87716,0.000000170
87717,0.000000671
87718,0.000000381
87719,0.000000290
87720,0.000000081
87721,0.000000100
87722,0.000000270
87723,0.000000311
87724,0.000000281
87725,0.000000300
87726,0.000000291
87727,0.000000261
87728,0.000000270
87729,0.000000090
87730,0.000000280
87731,0.000000180
87732,0.000000330
87733,0.000000301
87734,0.000000190
87735,0.000000321
87736,0.000000271
87737,0.000000270
87738,0.000000451
87739,0.000000201
87740,0.000000310
87741,0.000000281
87742,0.000000451
87743,0.000000260
87744,0.000000220
87745,0.000000761
87746,0.000000180
87747,0.000000190
87748,0.000000291
87749,0.000000291
87750,0.000000270
87751,0.000000291
87752,0.000000281
87753,0.000000300
87754,0.000000151
87755,0.000000310
87756,0.000000421
87757,0.000000120
87758,0.000000270
87759,0.000000421
87760,0.000000180
87761,0.000000211
87762,0.000000290
87763,0.000000350
87764,0.000000271
87765,0.000000290
87766,0.000000310
87767,0.000000221
87768,0.000000461
87769,0.000000200
87770,0.000000191
87771,0.000000621
87772,0.000000180
87773,0.000000131
87774,0.000000420
87775,0.000000450
87776,0.000000191
87777,0.000000270
87778,0.000000310
87779,0.000000281
87780,0.000000170
87781,0.000000090
87782,0.000000190
87783,0.000000311
87784,0.000000400
87785,0.000000280
87786,0.000000281
87787,0.000000190
87788,0.000000461
87789,0.000000281
87790,0.000000260
87791,0.000000291
87792,0.000000301
87793,0.000000310
87794,0.000000301
87795,0.000000281
87796,0.000000230
87797,0.000000201
87798,0.000000280
87799,0.000000401
87800,0.000000281
87801,0.000000380
87802,0.000000281
87803,0.000000291
87804,0.000000270
87805,0.000000291
87806,0.000000260
87807,0.000000430
87808,0.000000261
87809,0.000000401
87810,0.000000321
87811,0.000000491
87812,0.000000360
87813,0.000000281
87814,0.000000301
87815,0.000000320
87816,0.000000271
87817,0.000000281
87818,0.000000310
87819,0.000000281
87820,0.000000290
87821,0.000000270
87822,0.000000180
87823,0.000000410
87824,0.000000291
87825,0.000000271
87826,0.000000380
87827,0.000000271
87828,0.000000261
87829,0.000000430
87830,0.000000300
87831,0.000000191
87832,0.000000290
87833,0.000000311
87834,0.000000180
87835,0.000000281
87836,0.000000561
87837,0.000000331
87838,0.000000270
87839,0.000000450
87840,0.000000241
87841,0.000000341
87842,0.000000340
87843,0.000000101
87844,0.000000180
87845,0.000000281
87846,0.000000220
87847,0.000000321
87848,0.000000271
87849,0.000000270
87850,0.000000211
87851,0.000000310
87852,0.000000211
87853,0.000000361
87854,0.000000260
87855,0.000000581
87856,0.000000261
87857,0.000000291
87858,0.000000280
87859,0.000000191
87860,0.000000270
87861,0.000000271
87862,0.000000361
87863,0.000000230
87864,0.000000351
87865,0.000000641
87866,0.000000221
87867,0.000000320
87868,0.000000291
87869,0.000000211
87870,0.000000300
87871,0.000000331
87872,0.000000311
87873,0.000000400
87874,0.000000191
87875,0.000000220
87876,0.000000451
87877,0.000000271
87878,0.000000301
87879,0.000000280
87880,0.000000481
87881,0.000000271
87882,0.000000260
87883,0.000000311
87884,0.000000261
87885,0.000000280
87886,0.000000281
