LookupIndex,LookupTime(sec)
86689,0.000000411
86690,0.000000110
86691,0.000000271
86692,0.000000471
86693,0.000000280
86694,0.000000120
86695,0.000000220
86696,0.000000231
86697,0.000000110
86698,0.000000221
86699,0.000000260
86700,0.000000231
86701,0.000000110
86702,0.000000120
86703,0.000000341
86704,0.000000271
86705,0.000000240
86706,0.000000341
86707,0.000000230
86708,0.000000340
86709,0.000000241
86710,0.000000381
86711,0.000000430
86712,0.000000240
86713,0.000000130
86714,0.000000361
86715,0.000000341
86716,0.000000341
86717,0.000000290
86718,0.000000341
86719,0.000000331
86720,0.000000250
86721,0.000000191
86722,0.000000310
86723,0.000000121
86724,0.000000180
86725,0.000000301
86726,0.000000240
86727,0.000000341
86728,0.000000281
86729,0.000000310
86730,0.000000331
86731,0.000000291
86732,0.000000280
86733,0.000000181
86734,0.000000320
86735,0.000000310
86736,0.000000551
86737,0.000000331
86738,0.000000090
86739,0.000000351
86740,0.000000341
86741,0.000000100
86742,0.000000080
86743,0.000000221
86744,0.000000330
86745,0.000000310
86746,0.000000321
86747,0.000000090
86748,0.000000271
86749,0.000000360
86750,0.000000260
86751,0.000000231
86752,0.000000340
86753,0.000000251
86754,0.000000240
86755,0.000000350
86756,0.000000341
86757,0.000000210
86758,0.000000230
86759,0.000000441
86760,0.000000381
86761,0.000000571
86762,0.000000250
86763,0.000000231
86764,0.000000240
86765,0.000000400
86766,0.000000111
86767,0.000000120
86768,0.000000220
86769,0.000000330
86770,0.000000231
86771,0.000000330
86772,0.000000341
86773,0.000000231
86774,0.000000370
86775,0.000000100
86776,0.000000300
86777,0.000000321
86778,0.000000341
86779,0.000000230
86780,0.000000261
86781,0.000000361
86782,0.000000581
86783,0.000000090
86784,0.000000301
86785,0.000000280
86786,0.000000300
86787,0.000000120
86788,0.000000321
86789,0.000000221
86790,0.000000370
86791,0.000000101
86792,0.000000340
86793,0.000000340
86794,0.000000251
86795,0.000000350
86796,0.000000220
86797,0.000000341
86798,0.000000260
86799,0.000000331
86800,0.000000341
86801,0.000000350
86802,0.000000310
86803,0.000000221
86804,0.000000270
86805,0.000000341
86806,0.000000110
86807,0.000000111
86808,0.000000320
86809,0.000000331
86810,0.000000281
86811,0.000000220
86812,0.000000241
86813,0.000000140
86814,0.000000261
86815,0.000000220
86816,0.000000321
86817,0.000000381
86818,0.000000320
86819,0.000000331
86820,0.000000361
86821,0.000000300
86822,0.000000350
86823,0.000000311
86824,0.000000301
86825,0.000000100
86826,0.000000311
86827,0.000000400
86828,0.000000381
86829,0.000000511
86830,0.000000231
86831,0.000000351
86832,0.000000360
86833,0.000000311
86834,0.000000220
86835,0.000000100
86836,0.000000300
86837,0.000000240
86838,0.000000220
86839,0.000000370
86840,0.000000241
86841,0.000000240
86842,0.000000361
86843,0.000000221
86844,0.000000420
86845,0.000000120
86846,0.000000321
86847,0.000000310
86848,0.000000291
86849,0.000000331
86850,0.000000270
86851,0.000000351
86852,0.000000411
86853,0.000000280
86854,0.000000241
86855,0.000000251
86856,0.000000240
86857,0.000000371
86858,0.000000341
86859,0.000000220
86860,0.000000371
86861,0.000000381
86862,0.000000210
86863,0.000000361
86864,0.000000401
86865,0.000000341
86866,0.000000270
86867,0.000000231
86868,0.000000340
86869,0.000000241
86870,0.000000311
86871,0.000000320
86872,0.000000211
86873,0.000000130
86874,0.000000231
86875,0.000000411
86876,0.000000330
86877,0.000000111
86878,0.000000210
86879,0.000000341
86880,0.000000351
86881,0.000000200
86882,0.000000180
86883,0.000000230
86884,0.000000110
86885,0.000000251
86886,0.000000351
86887,0.000000240
86888,0.000000201
86889,0.000000340
86890,0.000000401
86891,0.000000271
86892,0.000000320
86893,0.000000240
86894,0.000000241
86895,0.000000320
86896,0.000000101
86897,0.000000100
86898,0.000000090
86899,0.000000331
86900,0.000000210
86901,0.000000221
86902,0.000000110
86903,0.000000421
86904,0.000000301
86905,0.000000340
86906,0.000000101
86907,0.000000180
86908,0.000000341
86909,0.000000391
86910,0.000000230
86911,0.000000251
86912,0.000000270
86913,0.000000121
86914,0.000000230
86915,0.000000090
86916,0.000000231
86917,0.000000230
86918,0.000000380
86919,0.000000391
86920,0.000000341
86921,0.000000240
86922,0.000000211
86923,0.000000230
86924,0.000000101
86925,0.000000320
86926,0.000000692
86927,0.000000110
86928,0.000000661
86929,0.000000241
86930,0.000000431
86931,0.000000381
86932,0.000000100
86933,0.000000281
86934,0.000000370
86935,0.000000231
86936,0.000000341
86937,0.000000310
86938,0.000000261
86939,0.000000361
86940,0.000000270
86941,0.000000261
86942,0.000000331
86943,0.000000340
86944,0.000000451
86945,0.000000381
86946,0.000000351
86947,0.000000270
86948,0.000000091
86949,0.000000230
86950,0.000000291
86951,0.000000311
86952,0.000000270
86953,0.000000331
86954,0.000000150
86955,0.000000391
86956,0.000000241
86957,0.000000330
86958,0.000000111
86959,0.000000100
86960,0.000000351
86961,0.000000110
86962,0.000000341
86963,0.000000100
86964,0.000000331
86965,0.000000100
86966,0.000000281
86967,0.000000100
86968,0.000000230
86969,0.000000221
86970,0.000000341
86971,0.000000230
86972,0.000000201
86973,0.000000130
86974,0.000000190
86975,0.000000622
86976,0.000000250
86977,0.000000101
86978,0.000000230
86979,0.000000100
86980,0.000000211
86981,0.000000391
86982,0.000000380
86983,0.000000230
86984,0.000000240
86985,0.000000230
86986,0.000000241
86987,0.000000230
86988,0.000000301
86989,0.000000340
86990,0.000000250
86991,0.000000221
86992,0.000000260
86993,0.000000341
86994,0.000000110
86995,0.000000341
86996,0.000000240
86997,0.000000380
86998,0.000000351
86999,0.000000391
87000,0.000000230
87001,0.000000111
87002,0.000000100
87003,0.000000351
87004,0.000000230
87005,0.000000341
87006,0.000000341
87007,0.000000340
87008,0.000000330
87009,0.000000231
87010,0.000000340
87011,0.000000340
87012,0.000000211
87013,0.000000110
87014,0.000000230
87015,0.000000210
87016,0.000000371
87017,0.000000330
87018,0.000000220
87019,0.000000401
87020,0.000000341
87021,0.000000280
87022,0.000000321
87023,0.000000210
87024,0.000000111
87025,0.000000270
87026,0.000000301
87027,0.000000411
87028,0.000000300
87029,0.000000230
87030,0.000000200
87031,0.000000270
87032,0.000000200
87033,0.000000330
87034,0.000000271
87035,0.000000280
87036,0.000000270
87037,0.000000160
87038,0.000000220
87039,0.000000361
87040,0.000000320
87041,0.000000421
87042,0.000000361
87043,0.000000080
87044,0.000000301
87045,0.000000090
87046,0.000000281
87047,0.000000090
87048,0.000000341
87049,0.000000350
87050,0.000000300
87051,0.000000311
87052,0.000000210
87053,0.000000371
87054,0.000000120
87055,0.000000361
87056,0.000000381
87057,0.000000240
87058,0.000000250
87059,0.000000321
87060,0.000000250
87061,0.000000251
87062,0.000000331
87063,0.000000270
87064,0.000000241
87065,0.000000651
87066,0.000000341
87067,0.000000381
87068,0.000000260
87069,0.000000090
87070,0.000000320
87071,0.000000351
87072,0.000000220
87073,0.000000260
87074,0.000000331
87075,0.000000120
87076,0.000000200
87077,0.000000210
87078,0.000000351
87079,0.000000340
87080,0.000000220
87081,0.000000371
87082,0.000000110
87083,0.000000361
87084,0.000000100
87085,0.000000341
87086,0.000000351
87087,0.000000350
87088,0.000000341
87089,0.000000411
87090,0.000000261
87091,0.000000300
87092,0.000000351
87093,0.000000110
87094,0.000000191
87095,0.000000210
87096,0.000000241
87097,0.000000340
87098,0.000000350
87099,0.000000331
87100,0.000000220
87101,0.000000310
87102,0.000000341
87103,0.000000240
87104,0.000000261
87105,0.000000351
87106,0.000000371
87107,0.000000100
87108,0.000000220
87109,0.000000361
87110,0.000000271
87111,0.000000270
87112,0.000000251
87113,0.000000551
87114,0.000000401
87115,0.000000311
87116,0.000000320
87117,0.000000211
87118,0.000000370
87119,0.000000350
87120,0.000000261
87121,0.000000310
87122,0.000000360
87123,0.000000211
87124,0.000000371
87125,0.000000310
87126,0.000000091
87127,0.000000220
87128,0.000000401
87129,0.000000230
87130,0.000000261
87131,0.000000130
87132,0.000000371
87133,0.000000351
87134,0.000000601
87135,0.000000130
87136,0.000000280
87137,0.000000231
87138,0.000000340
87139,0.000000381
87140,0.000000110
87141,0.000000280
87142,0.000000231
87143,0.000000300
87144,0.000000080
87145,0.000000350
87146,0.000000221
87147,0.000000330
87148,0.000000360
87149,0.000000241
87150,0.000000240
87151,0.000000321
87152,0.000000251
87153,0.000000110
87154,0.000000250
87155,0.000000110
87156,0.000000220
87157,0.000000251
87158,0.000000351
87159,0.000000430
87160,0.000000220
87161,0.000000421
87162,0.000000110
87163,0.000000100
87164,0.000000230
87165,0.000000120
87166,0.000000321
87167,0.000000110
87168,0.000000231
87169,0.000000331
87170,0.000000210
87171,0.000000351
87172,0.000000220
87173,0.000000241
87174,0.000000120
87175,0.000000291
87176,0.000000220
87177,0.000000251
87178,0.000000240
87179,0.000000230
87180,0.000000331
87181,0.000000240
87182,0.000000401
87183,0.000000120
87184,0.000000200
87185,0.000000180
87186,0.000000101
87187,0.000000310
87188,0.000000221
87189,0.000000341
87190,0.000000100
87191,0.000000310
87192,0.000000390
87193,0.000000261
87194,0.000000220
87195,0.000000241
87196,0.000000271
87197,0.000000330
87198,0.000000351
87199,0.000000231
87200,0.000000210
87201,0.000000241
87202,0.000000390
87203,0.000000250
87204,0.000000120
87205,0.000000201
87206,0.000000381
87207,0.000000250
87208,0.000000351
87209,0.000000220
87210,0.000000290
87211,0.000000481
87212,0.000000231
87213,0.000000190
87214,0.000000211
87215,0.000000300
87216,0.000000121
87217,0.000000360
87218,0.000000381
87219,0.000000221
87220,0.000000380
87221,0.000000310
87222,0.000000191
87223,0.000000270
87224,0.000000341
87225,0.000000240
87226,0.000000320
87227,0.000000100
87228,0.000000130
87229,0.000000170
87230,0.000000110
87231,0.000000220
87232,0.000000220
87233,0.000000350
87234,0.000000221
87235,0.000000280
87236,0.000000091
87237,0.000000541
87238,0.000000220
87239,0.000000251
87240,0.000000260
87241,0.000000231
87242,0.000000090
87243,0.000000141
87244,0.000000320
87245,0.000000271
87246,0.000000290
87247,0.000000350
87248,0.000000241
87249,0.000000270
87250,0.000000081
87251,0.000000130
87252,0.000000200
87253,0.000000390
87254,0.000000111
87255,0.000000350
87256,0.000000361
87257,0.000000221
87258,0.000000380
87259,0.000000341
87260,0.000000241
87261,0.000000250
87262,0.000000311
87263,0.000000511
87264,0.000000241
87265,0.000000210
87266,0.000000221
87267,0.000000220
87268,0.000000361
87269,0.000000080
87270,0.000000241
87271,0.000000100
87272,0.000000110
87273,0.000000100
87274,0.000000210
87275,0.000000090
87276,0.000000221
87277,0.000000230
87278,0.000000301
87279,0.000000351
87280,0.000000310
87281,0.000000111
87282,0.000000100
87283,0.000000240
87284,0.000000290
87285,0.000000241
87286,0.000000340
87287,0.000000111
87288,0.000000190
87289,0.000000391
87290,0.000000250
87291,0.000000090
87292,0.000000391
87293,0.000000240
87294,0.000000241
87295,0.000000100
87296,0.000000210
87297,0.000000120
87298,0.000000250
87299,0.000000111
87300,0.000000110
87301,0.000000140
87302,0.000000281
87303,0.000000371
87304,0.000000230
87305,0.000000341
87306,0.000000240
87307,0.000000260
87308,0.000000110
87309,0.000000371
87310,0.000000221
87311,0.000000350
87312,0.000000280
87313,0.000000341
87314,0.000000351
87315,0.000000290
87316,0.000000341
87317,0.000000531
87318,0.000000591
87319,0.000000361
87320,0.000000371
87321,0.000000110
87322,0.000000301
87323,0.000000220
87324,0.000000100
87325,0.000000280
87326,0.000000251
87327,0.000000300
87328,0.000000301
87329,0.000000351
87330,0.000000401
87331,0.000000240
87332,0.000000401
87333,0.000000411
87334,0.000000381
87335,0.000000330
87336,0.000000231
87337,0.000000351
87338,0.000000681
87339,0.000000241
87340,0.000000250
87341,0.000000371
87342,0.000000230
87343,0.000000110
87344,0.000000371
87345,0.000000250
87346,0.000000371
87347,0.000000321
87348,0.000000300
87349,0.000000241
87350,0.000000330
87351,0.000000210
87352,0.000000321
87353,0.000000370
87354,0.000000310
87355,0.000000381
87356,0.000000371
87357,0.000000230
87358,0.000000361
87359,0.000000251
87360,0.000000410
87361,0.000000120
87362,0.000000190
87363,0.000000431
87364,0.000000311
87365,0.000000331
87366,0.000000240
87367,0.000000241
87368,0.000000370
87369,0.000000310
87370,0.000000221
87371,0.000000100
87372,0.000000291
87373,0.000000340
87374,0.000000411
87375,0.000000311
87376,0.000000381
87377,0.000000240
87378,0.000000331
87379,0.000000110
87380,0.000000321
87381,0.000000240
87382,0.000000091
87383,0.000000130
87384,0.000000311
87385,0.000000270
87386,0.000000461
87387,0.000000231
87388,0.000000240
87389,0.000000351
87390,0.000000301
87391,0.000000350
87392,0.000000360
87393,0.000000101
87394,0.000000360
87395,0.000000311
87396,0.000000251
87397,0.000000090
87398,0.000000230
87399,0.000000301
87400,0.000000301
87401,0.000000400
87402,0.000000300
87403,0.000000301
87404,0.000000310
87405,0.000000240
87406,0.000000651
87407,0.000000211
87408,0.000000391
87409,0.000000100
87410,0.000000230
87411,0.000000250
87412,0.000000351
87413,0.000000331
87414,0.000000370
87415,0.000000231
87416,0.000000150
87417,0.000000111
87418,0.000000210
87419,0.000000371
87420,0.000000341
87421,0.000000400
87422,0.000000220
87423,0.000000240
87424,0.000000380
87425,0.000000341
87426,0.000000341
87427,0.000000381
87428,0.000000310
87429,0.000000451
87430,0.000000301
87431,0.000000230
87432,0.000000441
87433,0.000000131
87434,0.000000320
87435,0.000000241
87436,0.000000240
87437,0.000000241
87438,0.000000361
87439,0.000000210
87440,0.000000381
87441,0.000000241
87442,0.000000240
87443,0.000000371
87444,0.000000260
87445,0.000000420
87446,0.000000311
87447,0.000000251
87448,0.000000240
87449,0.000000130
87450,0.000000210
87451,0.000000341
87452,0.000000340
87453,0.000000130
87454,0.000000310
87455,0.000000120
87456,0.000000361
87457,0.000000090
87458,0.000000220
87459,0.000000311
87460,0.000000231
87461,0.000000300
87462,0.000000371
87463,0.000000140
87464,0.000000191
87465,0.000000110
87466,0.000000231
87467,0.000000280
87468,0.000000321
87469,0.000000251
87470,0.000000330
87471,0.000000381
87472,0.000000291
87473,0.000000381
87474,0.000000230
87475,0.000000341
87476,0.000000341
87477,0.000000430
87478,0.000000100
87479,0.000000350
87480,0.000000330
87481,0.000000221
87482,0.000000110
87483,0.000000241
87484,0.000000330
87485,0.000000381
87486,0.000000371
87487,0.000000441
87488,0.000000330
87489,0.000000230
87490,0.000000521
87491,0.000000221
87492,0.000000240
87493,0.000000371
87494,0.000000230
87495,0.000000350
87496,0.000000281
87497,0.000000240
87498,0.000000221
87499,0.000000311
87500,0.000000511
87501,0.000000220
87502,0.000000221
87503,0.000000250
87504,0.000000241
87505,0.000000330
87506,0.000000370
87507,0.000000361
87508,0.000000351
87509,0.000000310
87510,0.000000230
87511,0.000000251
87512,0.000000340
87513,0.000000311
87514,0.000000240
87515,0.000000330
87516,0.000000241
87517,0.000000361
87518,0.000000370
87519,0.000000381
87520,0.000000341
87521,0.000000230
87522,0.000000562
87523,0.000000350
87524,0.000000131
87525,0.000000270
87526,0.000000311
87527,0.000000401
87528,0.000000340
87529,0.000000310
87530,0.000000321
87531,0.000000230
87532,0.000000361
87533,0.000000261
87534,0.000000270
87535,0.000000121
87536,0.000000310
87537,0.000000301
87538,0.000000351
87539,0.000000230
87540,0.000000241
87541,0.000000421
87542,0.000000260
87543,0.000000111
87544,0.000000220
87545,0.000000401
87546,0.000000150
87547,0.000000281
87548,0.000000241
87549,0.000000080
87550,0.000000150
87551,0.000000321
87552,0.000000311
87553,0.000000300
87554,0.000000100
87555,0.000000180
87556,0.000000270
87557,0.000000100
87558,0.000000310
87559,0.000000340
87560,0.000000241
87561,0.000000110
87562,0.000000231
87563,0.000000100
87564,0.000000190
87565,0.000000541
87566,0.000000520
87567,0.000000370
87568,0.000000311
87569,0.000000311
87570,0.000000240
87571,0.000000381
87572,0.000000311
87573,0.000000340
87574,0.000000381
87575,0.000000281
87576,0.000000331
87577,0.000000290
87578,0.000000391
87579,0.000000301
87580,0.000000180
87581,0.000000110
87582,0.000000121
87583,0.000000120
87584,0.000000201
87585,0.000000140
87586,0.000000200
87587,0.000000111
87588,0.000000270
87589,0.000000431
87590,0.000000231
87591,0.000000230
87592,0.000000371
87593,0.000000190
87594,0.000000100
87595,0.000000240
87596,0.000000221
87597,0.000000320
87598,0.000000200
87599,0.000000291
87600,0.000000380
87601,0.000000181
87602,0.000000240
87603,0.000000371
87604,0.000000271
87605,0.000000290
87606,0.000000341
87607,0.000000241
87608,0.000000240
87609,0.000000391
87610,0.000000351
87611,0.000000210
87612,0.000000131
87613,0.000000110
87614,0.000000611
87615,0.000000271
87616,0.000000351
87617,0.000000340
87618,0.000000291
87619,0.000000311
87620,0.000000390
87621,0.000000261
87622,0.000000311
87623,0.000000180
87624,0.000000251
87625,0.000000350
87626,0.000000240
87627,0.000000241
87628,0.000000230
87629,0.000000231
87630,0.000000380
87631,0.000000331
87632,0.000000341
87633,0.000000090
87634,0.000000100
87635,0.000000311
87636,0.000000341
87637,0.000000581
87638,0.000000301
87639,0.000000150
87640,0.000000261
87641,0.000000290
87642,0.000000261
87643,0.000000341
87644,0.000000190
87645,0.000000301
87646,0.000000350
87647,0.000000241
87648,0.000000351
87649,0.000000200
87650,0.000000271
87651,0.000000100
87652,0.000000221
87653,0.000000390
87654,0.000000341
87655,0.000000341
87656,0.000000270
87657,0.000000100
87658,0.000000371
87659,0.000000250
87660,0.000000481
87661,0.000000301
87662,0.000000100
87663,0.000000231
87664,0.000000230
87665,0.000000381
87666,0.000000341
87667,0.000000240
87668,0.000000311
87669,0.000000341
87670,0.000000230
87671,0.000000161
87672,0.000000350
87673,0.000000221
87674,0.000000401
87675,0.000000080
87676,0.000000341
87677,0.000000310
87678,0.000000371
87679,0.000000241
87680,0.000000360
87681,0.000000241
87682,0.000000331
87683,0.000000240
87684,0.000000511
87685,0.000000341
87686,0.000000220
87687,0.000000300
87688,0.000000271
87689,0.000000230
87690,0.000000351
87691,0.000000331
87692,0.000000110
87693,0.000000180
87694,0.000000340
87695,0.000000231
87696,0.000000260
87697,0.000000421
87698,0.000000241
87699,0.000000240
87700,0.000000251
87701,0.000000341
87702,0.000000260
87703,0.000000321
87704,0.000000250
87705,0.000000360
87706,0.000000121
87707,0.000000651
87708,0.000000311
87709,0.000000240
87710,0.000000231
87711,0.000000300
87712,0.000000131
87713,0.000000100
87714,0.000000110
87715,0.000000341
87716,0.000000240
87717,0.000000370
87718,0.000000341
87719,0.000000361
87720,0.000000080
87721,0.000000221
87722,0.000000360
87723,0.000000231
87724,0.000000110
87725,0.000000321
87726,0.000000110
87727,0.000000171
87728,0.000000370
87729,0.000000111
87730,0.000000230
87731,0.000000211
87732,0.000000310
87733,0.000000431
87734,0.000000151
87735,0.000000220
87736,0.000000351
87737,0.000000401
87738,0.000000260
87739,0.000000241
87740,0.000000341
87741,0.000000230
87742,0.000000421
87743,0.000000371
87744,0.000000110
87745,0.000000301
87746,0.000000260
87747,0.000000281
87748,0.000000110
87749,0.000000271
87750,0.000000220
87751,0.000000241
87752,0.000000230
87753,0.000000331
87754,0.000000110
87755,0.000000241
87756,0.000000220
87757,0.000000140
87758,0.000000260
87759,0.000000300
87760,0.000000271
87761,0.000000240
87762,0.000000411
87763,0.000000281
87764,0.000000240
87765,0.000000101
87766,0.000000340
87767,0.000000231
87768,0.000000230
87769,0.000000241
87770,0.000000230
87771,0.000000231
87772,0.000000210
87773,0.000000101
87774,0.000000300
87775,0.000000341
87776,0.000000140
87777,0.000000270
87778,0.000000281
87779,0.000000340
87780,0.000000111
87781,0.000000100
87782,0.000000110
87783,0.000000191
87784,0.000000280
87785,0.000000371
87786,0.000000511
87787,0.000000110
87788,0.000000220
87789,0.000000311
87790,0.000000240
87791,0.000000251
87792,0.000000100
87793,0.000000180
87794,0.000000410
87795,0.000000351
87796,0.000000140
87797,0.000000220
87798,0.000000341
87799,0.000000250
87800,0.000000361
87801,0.000000311
87802,0.000000340
87803,0.000000230
87804,0.000000341
87805,0.000000330
87806,0.000000350
87807,0.000000311
87808,0.000000250
87809,0.000000410
87810,0.000000371
87811,0.000000231
87812,0.000000320
87813,0.000000341
87814,0.000000241
87815,0.000000390
87816,0.000000301
87817,0.000000311
87818,0.000000290
87819,0.000000321
87820,0.000000341
87821,0.000000240
87822,0.000000251
87823,0.000000250
87824,0.000000220
87825,0.000000251
87826,0.000000210
87827,0.000000261
87828,0.000000240
87829,0.000000351
87830,0.000000281
87831,0.000000130
87832,0.000000321
87833,0.000000551
87834,0.000000120
87835,0.000000241
87836,0.000000320
87837,0.000000331
87838,0.000000271
87839,0.000000340
87840,0.000000221
87841,0.000000321
87842,0.000000120
87843,0.000000090
87844,0.000000231
87845,0.000000290
87846,0.000000181
87847,0.000000330
87848,0.000000350
87849,0.000000401
87850,0.000000120
87851,0.000000261
87852,0.000000240
87853,0.000000210
87854,0.000000311
87855,0.000000220
87856,0.000000100
87857,0.000000320
87858,0.000000551
87859,0.000000421
87860,0.000000211
87861,0.000000300
87862,0.000000241
87863,0.000000240
87864,0.000000361
87865,0.000000391
87866,0.000000130
87867,0.000000201
87868,0.000000341
87869,0.000000220
87870,0.000000371
87871,0.000000351
87872,0.000000310
87873,0.000000251
87874,0.000000090
87875,0.000000261
87876,0.000000240
87877,0.000000281
87878,0.000000230
87879,0.000000251
87880,0.000000230
87881,0.000000531
87882,0.000000230
87883,0.000000311
87884,0.000000240
87885,0.000000231
87886,0.000000321
87887,0.000000360
87888,0.000000241
87889,0.000000100
87890,0.000000181
87891,0.000000250
87892,0.000000361
87893,0.000000351
87894,0.000000300
87895,0.000000261
87896,0.000000341
87897,0.000000240
87898,0.000000361
87899,0.000000190
87900,0.000000191
87901,0.000000230
87902,0.000000231
87903,0.000000090
87904,0.000000110
87905,0.000000180
87906,0.000000120
87907,0.000000251
87908,0.000000250
87909,0.000000231
87910,0.000000230
87911,0.000000091
87912,0.000000310
87913,0.000000321
87914,0.000000110
87915,0.000000101
87916,0.000000130
87917,0.000000361
87918,0.000000360
87919,0.000000370
87920,0.000000331
87921,0.000000381
87922,0.000000080
87923,0.000000221
87924,0.000000320
87925,0.000000221
87926,0.000000230
87927,0.000000261
87928,0.000000341
87929,0.000000350
87930,0.000000341
87931,0.000000341
87932,0.000000300
87933,0.000000190
87934,0.000000341
87935,0.000000240
87936,0.000000111
87937,0.000000240
87938,0.000000140
87939,0.000000110
87940,0.000000320
87941,0.000000330
87942,0.000000291
87943,0.000000270
87944,0.000000321
87945,0.000000341
87946,0.000000361
87947,0.000000200
87948,0.000000341
87949,0.000000371
87950,0.000000400
87951,0.000000231
87952,0.000000170
87953,0.000000241
87954,0.000000240
87955,0.000000360
87956,0.000000441
87957,0.000000271
87958,0.000000391
87959,0.000000240
87960,0.000000261
87961,0.000000210
87962,0.000000201
87963,0.000000270
87964,0.000000261
87965,0.000000100
87966,0.000000231
87967,0.000000210
87968,0.000000181
87969,0.000000270
87970,0.000000231
87971,0.000000260
87972,0.000000221
87973,0.000000371
87974,0.000000270
87975,0.000000121
87976,0.000000200
87977,0.000000110
87978,0.000000371
87979,0.000000331
87980,0.000000260
87981,0.000000321
87982,0.000000451
87983,0.000000301
87984,0.000000230
87985,0.000000271
87986,0.000000290
87987,0.000000180
87988,0.000000331
87989,0.000000340
87990,0.000000361
87991,0.000000241
87992,0.000000501
87993,0.000000240
87994,0.000000341
87995,0.000000220
87996,0.000000270
87997,0.000000231
87998,0.000000240
87999,0.000000381
88000,0.000000341
88001,0.000000190
88002,0.000000241
88003,0.000000250
88004,0.000000101
88005,0.000000090
88006,0.000000100
88007,0.000000631
88008,0.000000301
88009,0.000000281
88010,0.000000250
88011,0.000000351
88012,0.000000281
88013,0.000000240
88014,0.000000281
88015,0.000000240
88016,0.000000361
88017,0.000000381
88018,0.000000090
88019,0.000000251
88020,0.000000350
88021,0.000000330
88022,0.000000431
88023,0.000000351
88024,0.000000270
88025,0.000000340
88026,0.000000341
88027,0.000000701
88028,0.000000341
88029,0.000000211
88030,0.000000260
88031,0.000000191
88032,0.000000270
88033,0.000000141
88034,0.000000190
88035,0.000000110
88036,0.000000101
88037,0.000000220
88038,0.000000150
88039,0.000000090
88040,0.000000220
88041,0.000000411
88042,0.000000100
88043,0.000000351
88044,0.000000221
88045,0.000000090
88046,0.000000220
88047,0.000000240
88048,0.000000311
88049,0.000000300
88050,0.000000241
88051,0.000000240
88052,0.000000381
88053,0.000000090
88054,0.000000250
88055,0.000000241
88056,0.000000491
88057,0.000000280
88058,0.000000341
88059,0.000000281
88060,0.000000350
88061,0.000000351
88062,0.000000321
88063,0.000000210
88064,0.000000100
88065,0.000000210
88066,0.000000331
88067,0.000000090
88068,0.000000331
88069,0.000000380
88070,0.000000111
88071,0.000000340
88072,0.000000150
88073,0.000000100
88074,0.000000221
88075,0.000000150
88076,0.000000220
88077,0.000000501
88078,0.000000270
88079,0.000000100
88080,0.000000341
88081,0.000000321
88082,0.000000371
88083,0.000000350
88084,0.000000341
88085,0.000000331
88086,0.000000300
88087,0.000000230
88088,0.000000210
88089,0.000000250
88090,0.000000311
88091,0.000000210
88092,0.000000351
88093,0.000000271
88094,0.000000180
88095,0.000000241
88096,0.000000220
88097,0.000000241
88098,0.000000581
88099,0.000000090
88100,0.000000221
88101,0.000000300
88102,0.000000331
88103,0.000000351
88104,0.000000340
88105,0.000000100
88106,0.000000320
88107,0.000000260
88108,0.000000231
88109,0.000000210
88110,0.000000351
88111,0.000000230
88112,0.000000281
88113,0.000000361
88114,0.000000310
88115,0.000000371
88116,0.000000110
88117,0.000000300
88118,0.000000161
88119,0.000000280
88120,0.000000311
88121,0.000000351
88122,0.000000511
88123,0.000000370
88124,0.000000370
88125,0.000000331
88126,0.000000240
88127,0.000000340
88128,0.000000231
88129,0.000000250
88130,0.000000101
88131,0.000000350
88132,0.000000331
88133,0.000000261
88134,0.000000320
88135,0.000000231
88136,0.000000361
88137,0.000000330
88138,0.000000271
88139,0.000000341
88140,0.000000380
88141,0.000000130
88142,0.000000331
88143,0.000000310
88144,0.000000401
88145,0.000000231
88146,0.000000110
88147,0.000000351
88148,0.000000210
88149,0.000000271
88150,0.000000090
88151,0.000000221
88152,0.000000090
88153,0.000000100
88154,0.000000351
88155,0.000000260
88156,0.000000370
88157,0.000000231
88158,0.000000240
88159,0.000000261
88160,0.000000220
88161,0.000000391
88162,0.000000221
88163,0.000000340
88164,0.000000230
88165,0.000000160
88166,0.000000271
88167,0.000000110
88168,0.000000311
88169,0.000000120
88170,0.000000281
88171,0.000000471
88172,0.000000240
88173,0.000000250
88174,0.000000341
88175,0.000000350
88176,0.000000230
88177,0.000000381
88178,0.000000421
88179,0.000000100
88180,0.000000220
88181,0.000000240
88182,0.000000381
88183,0.000000220
88184,0.000000251
88185,0.000000281
88186,0.000000310
88187,0.000000271
88188,0.000000110
88189,0.000000351
88190,0.000000250
88191,0.000000130
88192,0.000000280
88193,0.000000341
88194,0.000000671
88195,0.000000350
88196,0.000000301
88197,0.000000120
88198,0.000000241
88199,0.000000220
88200,0.000000231
88201,0.000000331
88202,0.000000090
88203,0.000000100
88204,0.000000281
88205,0.000000120
88206,0.000000200
88207,0.000000140
88208,0.000000170
88209,0.000000231
88210,0.000000341
88211,0.000000370
88212,0.000000341
88213,0.000000381
88214,0.000000371
88215,0.000000270
88216,0.000000331
88217,0.000000351
88218,0.000000270
88219,0.000000261
88220,0.000000411
88221,0.000000351
88222,0.000000310
88223,0.000000371
88224,0.000000241
88225,0.000000110
88226,0.000000190
88227,0.000000301
88228,0.000000361
88229,0.000000210
88230,0.000000241
88231,0.000000090
88232,0.000000231
88233,0.000000340
88234,0.000000311
88235,0.000000221
88236,0.000000250
88237,0.000000291
88238,0.000000270
88239,0.000000371
88240,0.000000421
88241,0.000000411
