LookupIndex,LookupTime(sec)
88662,0.000000250
88663,0.000000251
88664,0.000000280
88665,0.000000211
88666,0.000000371
88667,0.000000340
88668,0.000000331
88669,0.000000371
88670,0.000000260
88671,0.000000201
88672,0.000000250
88673,0.000000261
88674,0.000000341
88675,0.000000080
88676,0.000000260
88677,0.000000090
88678,0.000000090
88679,0.000000080
88680,0.000000321
88681,0.000000251
88682,0.000000240
88683,0.000000381
88684,0.000000060
88685,0.000000211
88686,0.000000240
88687,0.000000090
88688,0.000000241
88689,0.000000100
88690,0.000000361
88691,0.000000341
88692,0.000000340
88693,0.000000200
88694,0.000000230
88695,0.000000080
88696,0.000000300
88697,0.000000171
88698,0.000000260
88699,0.000000301
88700,0.000000301
88701,0.000000200
88702,0.000000080
88703,0.000000301
88704,0.000000080
88705,0.000000301
88706,0.000000321
88707,0.000000250
88708,0.000000261
88709,0.000000310
88710,0.000000241
88711,0.000000090
88712,0.000000301
88713,0.000000080
88714,0.000000291
88715,0.000000371
88716,0.000000511
88717,0.000000200
88718,0.000000090
88719,0.000000171
88720,0.000000260
88721,0.000000331
88722,0.000000351
88723,0.000000330
88724,0.000000260
88725,0.000000261
88726,0.000000180
88727,0.000000200
88728,0.000000070
88729,0.000000080
88730,0.000000331
88731,0.000000170
88732,0.000000070
88733,0.000000211
88734,0.000000090
88735,0.000000291
88736,0.000000290
88737,0.000000241
88738,0.000000160
88739,0.000000081
88740,0.000000090
88741,0.000000060
88742,0.000000301
88743,0.000000280
88744,0.000000081
88745,0.000000210
88746,0.000000651
88747,0.000000351
88748,0.000000221
88749,0.000000260
88750,0.000000381
88751,0.000000291
88752,0.000000210
88753,0.000000100
88754,0.000000291
88755,0.000000371
88756,0.000000250
88757,0.000000161
88758,0.000000220
88759,0.000000081
88760,0.000000090
88761,0.000000180
88762,0.000000070
88763,0.000000210
88764,0.000000230
88765,0.000000240
88766,0.000000291
88767,0.000000240
88768,0.000000080
88769,0.000000290
88770,0.000000090
88771,0.000000301
88772,0.000000331
88773,0.000000300
88774,0.000000411
88775,0.000000291
88776,0.000000561
88777,0.000000301
88778,0.000000290
88779,0.000000231
88780,0.000000341
88781,0.000000090
88782,0.000000280
88783,0.000000201
88784,0.000000240
88785,0.000000340
88786,0.000000291
88787,0.000000070
88788,0.000000211
88789,0.000000340
88790,0.000000090
88791,0.000000290
88792,0.000000231
88793,0.000000250
88794,0.000000361
88795,0.000000241
88796,0.000000080
88797,0.000000320
88798,0.000000070
88799,0.000000401
88800,0.000000200
88801,0.000000391
88802,0.000000351
88803,0.000000240
88804,0.000000241
88805,0.000000220
88806,0.000000291
88807,0.000000300
88808,0.000000250
88809,0.000000271
88810,0.000000320
88811,0.000000291
88812,0.000000200
88813,0.000000251
88814,0.000000190
88815,0.000000351
88816,0.000000201
88817,0.000000090
88818,0.000000321
88819,0.000000300
88820,0.000000241
88821,0.000000330
88822,0.000000210
88823,0.000000281
88824,0.000000080
88825,0.000000280
88826,0.000000300
88827,0.000000181
88828,0.000000220
88829,0.000000080
88830,0.000000211
88831,0.000000080
88832,0.000000251
88833,0.000000250
88834,0.000000341
88835,0.000000290
88836,0.000000260
88837,0.000000201
88838,0.000000240
88839,0.000000100
88840,0.000000281
88841,0.000000200
88842,0.000000350
88843,0.000000090
88844,0.000000280
88845,0.000000331
88846,0.000000371
88847,0.000000280
88848,0.000000301
88849,0.000000160
88850,0.000000261
88851,0.000000661
88852,0.000000241
88853,0.000000320
88854,0.000000311
88855,0.000000341
88856,0.000000341
88857,0.000000280
88858,0.000000341
88859,0.000000291
88860,0.000000340
88861,0.000000191
88862,0.000000180
88863,0.000000231
88864,0.000000090
88865,0.000000301
88866,0.000000340
88867,0.000000381
88868,0.000000371
88869,0.000000341
88870,0.000000300
88871,0.000000341
88872,0.000000090
88873,0.000000191
88874,0.000000651
88875,0.000000301
88876,0.000000330
88877,0.000000090
88878,0.000000300
88879,0.000000211
88880,0.000000250
88881,0.000000071
88882,0.000000070
88883,0.000000331
88884,0.000000180
88885,0.000000251
88886,0.000000330
88887,0.000000301
88888,0.000000321
88889,0.000000350
88890,0.000000231
88891,0.000000371
88892,0.000000210
88893,0.000000331
88894,0.000000210
88895,0.000000291
88896,0.000000301
88897,0.000000280
88898,0.000000211
88899,0.000000411
88900,0.000000200
88901,0.000000371
88902,0.000000301
88903,0.000000240
88904,0.000000090
88905,0.000000211
88906,0.000000080
88907,0.000000221
88908,0.000003967
88909,0.000000181
88910,0.000000260
88911,0.000000211
88912,0.000000300
88913,0.000000511
88914,0.000000261
88915,0.000000291
88916,0.000000340
88917,0.000000241
88918,0.000000200
88919,0.000000321
88920,0.000000341
88921,0.000000300
88922,0.000000381
88923,0.000000211
88924,0.000000260
88925,0.000000341
88926,0.000000070
88927,0.000000321
88928,0.000000381
88929,0.000000381
88930,0.000000260
88931,0.000000251
88932,0.000000240
88933,0.000000341
88934,0.000000341
88935,0.000000080
88936,0.000000190
88937,0.000000211
88938,0.000000170
88939,0.000000391
88940,0.000000341
88941,0.000000301
88942,0.000000280
88943,0.000000321
88944,0.000000090
88945,0.000000160
88946,0.000000330
88947,0.000000331
88948,0.000000381
88949,0.000000381
88950,0.000000290
88951,0.000000201
88952,0.000000080
88953,0.000000331
88954,0.000000350
88955,0.000000301
88956,0.000000261
88957,0.000000210
88958,0.000000080
88959,0.000000291
88960,0.000000170
88961,0.000000091
88962,0.000000270
88963,0.000000191
88964,0.000000080
88965,0.000000240
88966,0.000000160
88967,0.000000180
88968,0.000000251
88969,0.000000260
88970,0.000000250
88971,0.000000160
88972,0.000000251
88973,0.000000251
88974,0.000000290
88975,0.000000161
88976,0.000000300
88977,0.000000161
88978,0.000000210
88979,0.000000150
88980,0.000000080
88981,0.000000270
88982,0.000000361
88983,0.000000170
88984,0.000000180
88985,0.000000160
88986,0.000000251
88987,0.000000190
88988,0.000000161
88989,0.000000160
88990,0.000000160
88991,0.000000280
88992,0.000000541
88993,0.000000161
88994,0.000000160
88995,0.000000090
88996,0.000000231
88997,0.000000280
88998,0.000000261
88999,0.000000281
89000,0.000000260
89001,0.000000221
89002,0.000000270
89003,0.000000271
89004,0.000000260
89005,0.000000260
89006,0.000000190
89007,0.000000240
89008,0.000000150
89009,0.000000250
89010,0.000000160
89011,0.000000081
89012,0.000000260
89013,0.000000241
89014,0.000000240
89015,0.000000181
89016,0.000000090
89017,0.000000160
89018,0.000000291
89019,0.000000341
89020,0.000000411
89021,0.000000240
89022,0.000000241
89023,0.000000340
89024,0.000000240
89025,0.000000321
89026,0.000000080
89027,0.000000200
89028,0.000000361
89029,0.000000241
89030,0.000000350
89031,0.000000300
89032,0.000000170
89033,0.000000090
89034,0.000000290
89035,0.000000261
89036,0.000000261
89037,0.000000270
89038,0.000000271
89039,0.000000250
89040,0.000000091
89041,0.000000340
89042,0.000000271
89043,0.000000331
89044,0.000000170
89045,0.000000581
89046,0.000000261
89047,0.000000300
89048,0.000000080
89049,0.000000230
89050,0.000000181
89051,0.000000160
89052,0.000000070
89053,0.000000321
89054,0.000000170
89055,0.000000160
89056,0.000000180
89057,0.000000091
89058,0.000000160
89059,0.000000331
89060,0.000000230
89061,0.000000261
89062,0.000000080
89063,0.000000170
89064,0.000000160
89065,0.000000250
89066,0.000000271
89067,0.000000241
89068,0.000000080
89069,0.000000170
89070,0.000000251
89071,0.000000260
89072,0.000000161
89073,0.000000160
89074,0.000000171
89075,0.000000250
89076,0.000000561
89077,0.000000251
89078,0.000000250
89079,0.000000281
89080,0.000000311
89081,0.000000320
89082,0.000000161
89083,0.000000340
89084,0.000000170
89085,0.000000170
89086,0.000000341
89087,0.000000261
89088,0.000000210
89089,0.000000241
89090,0.000000100
89091,0.000000150
89092,0.000000341
89093,0.000000181
89094,0.000000250
89095,0.000000531
89096,0.000000261
89097,0.000000090
89098,0.000000301
89099,0.000000250
89100,0.000000080
89101,0.000000250
89102,0.000000251
89103,0.000000170
89104,0.000000200
89105,0.000000260
89106,0.000000341
89107,0.000000070
89108,0.000000291
89109,0.000000090
89110,0.000000210
89111,0.000000260
89112,0.000000371
89113,0.000000170
89114,0.000000251
89115,0.000000371
89116,0.000000080
89117,0.000000270
89118,0.000000270
89119,0.000000351
89120,0.000000300
89121,0.000000090
89122,0.000000320
89123,0.000000371
89124,0.000000080
89125,0.000000290
89126,0.000000281
89127,0.000000280
89128,0.000000221
89129,0.000000341
89130,0.000000090
89131,0.000000300
89132,0.000000240
89133,0.000000160
89134,0.000000331
89135,0.000000271
89136,0.000000320
89137,0.000000090
89138,0.000000210
89139,0.000000171
89140,0.000000170
89141,0.000000070
89142,0.000000090
89143,0.000000250
89144,0.000000271
89145,0.000000240
89146,0.000000241
89147,0.000000371
89148,0.000000290
89149,0.000000411
89150,0.000000200
89151,0.000000290
89152,0.000000161
89153,0.000000270
89154,0.000000251
89155,0.000000350
89156,0.000000370
89157,0.000000301
89158,0.000000200
89159,0.000000211
89160,0.000000240
89161,0.000000241
89162,0.000000331
89163,0.000000330
89164,0.000000201
89165,0.000000290
89166,0.000000290
89167,0.000000271
89168,0.000000200
89169,0.000000301
89170,0.000000190
89171,0.000000081
89172,0.000000330
89173,0.000000241
89174,0.000000431
89175,0.000000230
89176,0.000000090
89177,0.000000200
89178,0.000000240
89179,0.000000290
89180,0.000000351
89181,0.000000190
89182,0.000000201
89183,0.000000220
89184,0.000000071
89185,0.000000310
89186,0.000000301
89187,0.000000100
89188,0.000000311
89189,0.000000331
89190,0.000000330
89191,0.000000291
89192,0.000000331
89193,0.000000340
89194,0.000000201
89195,0.000000200
89196,0.000000241
89197,0.000000240
89198,0.000000211
89199,0.000000070
89200,0.000000211
89201,0.000000491
89202,0.000000290
89203,0.000000100
89204,0.000000250
89205,0.000000080
89206,0.000000341
89207,0.000000251
89208,0.000000300
89209,0.000000291
89210,0.000000210
89211,0.000000251
89212,0.000000301
89213,0.000000380
89214,0.000000201
89215,0.000000260
89216,0.000000080
89217,0.000000310
89218,0.000000271
89219,0.000000311
89220,0.000000200
89221,0.000000361
89222,0.000000331
89223,0.000000380
89224,0.000000221
89225,0.000000691
89226,0.000000081
89227,0.000000210
89228,0.000000200
89229,0.000000320
89230,0.000000080
89231,0.000000100
89232,0.000000080
89233,0.000000080
89234,0.000000070
89235,0.000000290
89236,0.000000291
89237,0.000000080
89238,0.000000200
89239,0.000000340
89240,0.000000341
89241,0.000000230
89242,0.000000351
89243,0.000000161
89244,0.000000210
89245,0.000000201
89246,0.000000240
89247,0.000000291
89248,0.000000080
89249,0.000000331
89250,0.000000340
89251,0.000000321
89252,0.000000261
89253,0.000000370
89254,0.000000381
89255,0.000000191
89256,0.000000160
89257,0.000000211
89258,0.000000170
89259,0.000000180
89260,0.000000291
89261,0.000000341
89262,0.000000280
89263,0.000000241
89264,0.000000341
89265,0.000000350
89266,0.000000341
89267,0.000000241
89268,0.000000080
89269,0.000000291
89270,0.000000080
89271,0.000000290
89272,0.000000230
89273,0.000000291
89274,0.000000210
89275,0.000000090
89276,0.000000091
89277,0.000000340
89278,0.000000241
89279,0.000000210
89280,0.000000221
89281,0.000000210
89282,0.000000411
89283,0.000000351
89284,0.000000241
89285,0.000000090
89286,0.000000200
89287,0.000000231
89288,0.000000280
89289,0.000000370
89290,0.000000351
89291,0.000000331
89292,0.000000300
89293,0.000000081
89294,0.000000260
89295,0.000000241
89296,0.000000340
89297,0.000000080
89298,0.000000090
89299,0.000000321
89300,0.000000370
89301,0.000000080
89302,0.000000290
89303,0.000000281
89304,0.000000281
89305,0.000000290
89306,0.000000531
89307,0.000000251
89308,0.000000090
89309,0.000000211
89310,0.000000220
89311,0.000000191
89312,0.000000240
89313,0.000000301
89314,0.000000240
89315,0.000000371
89316,0.000000381
89317,0.000000240
89318,0.000000290
89319,0.000000211
89320,0.000000260
89321,0.000000291
89322,0.000000320
89323,0.000000380
89324,0.000000371
89325,0.000000321
89326,0.000000090
89327,0.000000291
89328,0.000000290
89329,0.000000201
89330,0.000000551
89331,0.000000250
89332,0.000000080
89333,0.000000070
89334,0.000000210
89335,0.000000291
89336,0.000000090
89337,0.000000291
89338,0.000000250
89339,0.000000370
89340,0.000000301
89341,0.000000240
89342,0.000000210
89343,0.000000301
89344,0.000000270
89345,0.000000221
89346,0.000000210
89347,0.000000381
89348,0.000000271
89349,0.000000290
89350,0.000000201
89351,0.000000350
89352,0.000000240
89353,0.000000391
89354,0.000000090
89355,0.000000201
89356,0.000000511
89357,0.000000220
89358,0.000000261
89359,0.000000090
89360,0.000000291
89361,0.000000300
89362,0.000000261
89363,0.000000160
89364,0.000000341
89365,0.000000160
89366,0.000000211
89367,0.000000210
89368,0.000000191
89369,0.000000150
89370,0.000000171
89371,0.000000090
89372,0.000000290
89373,0.000000160
89374,0.000000220
89375,0.000000291
89376,0.000000341
89377,0.000000210
89378,0.000000211
89379,0.000000260
89380,0.000000221
89381,0.000000090
89382,0.000000291
89383,0.000000280
89384,0.000000081
89385,0.000000300
89386,0.000000161
89387,0.000000290
89388,0.000000341
89389,0.000000190
89390,0.000000290
89391,0.000000301
89392,0.000000210
89393,0.000000331
89394,0.000000371
89395,0.000000100
89396,0.000000090
89397,0.000000091
89398,0.000000160
89399,0.000000341
89400,0.000000330
89401,0.000000091
89402,0.000000200
89403,0.000000090
89404,0.000000171
89405,0.000000160
89406,0.000000090
89407,0.000000261
89408,0.000000251
89409,0.000000330
89410,0.000000211
89411,0.000000260
89412,0.000000341
89413,0.000000090
89414,0.000000271
89415,0.000000261
89416,0.000000200
89417,0.000000331
89418,0.000000240
89419,0.000000080
89420,0.000000180
89421,0.000000080
89422,0.000000241
89423,0.000000260
89424,0.000000101
89425,0.000000320
89426,0.000000201
89427,0.000000370
89428,0.000000240
89429,0.000000080
89430,0.000000291
89431,0.000000381
89432,0.000000240
89433,0.000000291
89434,0.000000341
89435,0.000000260
89436,0.000000101
89437,0.000000320
89438,0.000000221
89439,0.000000190
89440,0.000000211
89441,0.000000180
89442,0.000000170
89443,0.000000340
89444,0.000000070
89445,0.000000210
89446,0.000000220
89447,0.000000350
89448,0.000000281
89449,0.000000280
89450,0.000000330
89451,0.000000241
89452,0.000000210
89453,0.000000301
89454,0.000000351
89455,0.000000090
89456,0.000000300
89457,0.000000380
89458,0.000000301
89459,0.000000251
89460,0.000000240
89461,0.000000201
89462,0.000000220
89463,0.000000381
89464,0.000000060
89465,0.000000331
89466,0.000000381
89467,0.000000260
89468,0.000000241
89469,0.000000310
89470,0.000000351
89471,0.000000161
89472,0.000000180
89473,0.000000261
89474,0.000000340
89475,0.000000371
89476,0.000000341
89477,0.000000170
89478,0.000000161
89479,0.000000240
89480,0.000000211
89481,0.000000380
89482,0.000000380
89483,0.000000341
89484,0.000000240
89485,0.000000340
89486,0.000000080
89487,0.000000360
89488,0.000000291
89489,0.000000301
89490,0.000000230
89491,0.000000862
89492,0.000000090
89493,0.000000070
89494,0.000000091
89495,0.000000170
89496,0.000000250
89497,0.000000090
89498,0.000000190
89499,0.000000341
89500,0.000000210
89501,0.000000301
89502,0.000000241
89503,0.000000330
89504,0.000000321
89505,0.000000281
89506,0.000000320
89507,0.000000341
89508,0.000000261
89509,0.000000210
89510,0.000000271
89511,0.000000170
89512,0.000000261
89513,0.000000320
89514,0.000000251
89515,0.000000080
89516,0.000000281
89517,0.000000391
89518,0.000000240
89519,0.000000311
89520,0.000000301
89521,0.000000330
89522,0.000000241
89523,0.000000210
89524,0.000000211
89525,0.000000340
89526,0.000000090
89527,0.000000270
89528,0.000000071
89529,0.000000200
89530,0.000000100
89531,0.000000281
89532,0.000000241
89533,0.000000210
89534,0.000000090
89535,0.000000291
89536,0.000000301
89537,0.000000260
89538,0.000000331
89539,0.000000290
89540,0.000000210
89541,0.000000291
89542,0.000000380
89543,0.000000510
89544,0.000000260
89545,0.000000241
89546,0.000000210
89547,0.000000241
89548,0.000000210
89549,0.000000321
89550,0.000000200
89551,0.000000191
89552,0.000000371
89553,0.000000290
89554,0.000000331
89555,0.000000090
89556,0.000000080
89557,0.000000291
89558,0.000000341
89559,0.000000090
89560,0.000000090
89561,0.000000201
89562,0.000000381
89563,0.000000210
89564,0.000000201
89565,0.000000210
89566,0.000000241
89567,0.000000090
89568,0.000000210
89569,0.000000251
89570,0.000000080
89571,0.000000601
89572,0.000000291
89573,0.000000281
89574,0.000000300
89575,0.000000301
89576,0.000000080
89577,0.000000070
89578,0.000000301
89579,0.000000080
89580,0.000000301
89581,0.000000080
89582,0.000000221
89583,0.000000190
89584,0.000000381
89585,0.000000200
89586,0.000000321
89587,0.000000080
89588,0.000000081
89589,0.000000160
89590,0.000000341
89591,0.000000210
89592,0.000000351
89593,0.000000341
89594,0.000000290
89595,0.000000351
89596,0.000000241
89597,0.000000531
89598,0.000000340
89599,0.000000080
89600,0.000000311
89601,0.000000220
89602,0.000000201
89603,0.000000260
89604,0.000000321
89605,0.000000311
89606,0.000000100
89607,0.000000090
89608,0.000000301
89609,0.000000311
89610,0.000000080
89611,0.000000260
89612,0.000000210
89613,0.000000321
89614,0.000000290
89615,0.000000341
89616,0.000000411
89617,0.000000331
89618,0.000000210
89619,0.000000291
89620,0.000000320
89621,0.000000240
89622,0.000000291
89623,0.000000090
89624,0.000000290
89625,0.000000250
89626,0.000000291
89627,0.000000220
89628,0.000000201
89629,0.000000210
89630,0.000000070
89631,0.000000221
89632,0.000000341
89633,0.000000080
89634,0.000000210
89635,0.000000371
89636,0.000000191
89637,0.000000260
89638,0.000000090
89639,0.000000201
89640,0.000000190
89641,0.000000071
89642,0.000000290
89643,0.000000431
89644,0.000000281
89645,0.000000411
89646,0.000000290
89647,0.000000080
89648,0.000000260
89649,0.000000291
89650,0.000000300
89651,0.000000261
89652,0.000000210
89653,0.000000261
89654,0.000000341
89655,0.000000300
89656,0.000000341
89657,0.000000211
89658,0.000000240
89659,0.000000281
89660,0.000000090
89661,0.000000210
89662,0.000000250
89663,0.000000241
89664,0.000000330
89665,0.000000391
89666,0.000000080
89667,0.000000081
89668,0.000000340
89669,0.000000541
89670,0.000000190
89671,0.000000301
89672,0.000000340
89673,0.000000081
89674,0.000000340
89675,0.000000201
89676,0.000000080
89677,0.000000090
89678,0.000000191
89679,0.000000290
89680,0.000000291
89681,0.000000210
89682,0.000000340
89683,0.000000261
89684,0.000000340
89685,0.000000340
89686,0.000000291
89687,0.000000341
89688,0.000000290
89689,0.000000251
89690,0.000000150
89691,0.000000090
89692,0.000000081
89693,0.000000330
89694,0.000000531
89695,0.000000641
89696,0.000000330
89697,0.000000240
89698,0.000000200
89699,0.000000320
89700,0.000000211
89701,0.000000260
89702,0.000000341
89703,0.000000301
89704,0.000000100
89705,0.000000291
89706,0.000000270
89707,0.000000160
89708,0.000000390
89709,0.000000341
89710,0.000000100
89711,0.000000151
89712,0.000000180
89713,0.000000291
89714,0.000000210
89715,0.000000261
89716,0.000000351
89717,0.000000330
89718,0.000000551
89719,0.000000330
89720,0.000000341
89721,0.000000090
89722,0.000000221
89723,0.000000280
89724,0.000000291
89725,0.000000351
89726,0.000000340
89727,0.000000211
89728,0.000000160
89729,0.000000251
89730,0.000000210
89731,0.000000301
89732,0.000000180
89733,0.000000220
89734,0.000000261
89735,0.000000080
89736,0.000000290
89737,0.000000301
89738,0.000000341
89739,0.000000080
89740,0.000000090
89741,0.000000331
89742,0.000000281
89743,0.000000100
89744,0.000000301
89745,0.000000280
89746,0.000000241
89747,0.000000270
89748,0.000000271
89749,0.000000351
89750,0.000000260
89751,0.000000221
89752,0.000000090
89753,0.000000291
89754,0.000000350
89755,0.000000341
89756,0.000000251
89757,0.000000250
89758,0.000000241
89759,0.000000340
89760,0.000000070
89761,0.000000180
89762,0.000000090
89763,0.000000211
89764,0.000000230
89765,0.000000261
89766,0.000000371
89767,0.000000240
89768,0.000000071
89769,0.000000190
89770,0.000000251
89771,0.000000360
89772,0.000000301
89773,0.000000080
89774,0.000000211
89775,0.000000330
89776,0.000000280
89777,0.000000341
89778,0.000000351
89779,0.000000280
89780,0.000000351
89781,0.000000341
89782,0.000000250
89783,0.000000241
89784,0.000000371
89785,0.000000280
89786,0.000000070
89787,0.000000331
89788,0.000000331
89789,0.000000331
89790,0.000000070
89791,0.000000300
89792,0.000000081
89793,0.000000090
89794,0.000000281
89795,0.000000240
89796,0.000000080
89797,0.000000201
89798,0.000000421
89799,0.000000080
89800,0.000000170
89801,0.000000241
89802,0.000000230
89803,0.000000081
89804,0.000000190
89805,0.000000241
89806,0.000000200
89807,0.000000381
89808,0.000000291
89809,0.000000250
89810,0.000000371
89811,0.000000290
89812,0.000000240
89813,0.000000251
89814,0.000000240
89815,0.000000371
89816,0.000000381
89817,0.000000230
89818,0.000000321
89819,0.000000241
89820,0.000000200
89821,0.000000160
89822,0.000000241
89823,0.000000411
89824,0.000000100
89825,0.000000331
89826,0.000000240
89827,0.000000341
89828,0.000000211
89829,0.000000190
89830,0.000000321
89831,0.000000210
89832,0.000000281
89833,0.000000080
89834,0.000000241
89835,0.000000290
89836,0.000000301
89837,0.000000230
89838,0.000000301
89839,0.000000281
89840,0.000000080
89841,0.000000200
89842,0.000000391
89843,0.000000211
89844,0.000000340
89845,0.000000240
89846,0.000000331
89847,0.000000381
89848,0.000000090
89849,0.000000280
89850,0.000000291
89851,0.000000301
89852,0.000000340
89853,0.000000191
89854,0.000000170
89855,0.000000241
89856,0.000000170
89857,0.000000251
89858,0.000000200
89859,0.000000281
89860,0.000000321
89861,0.000000350
89862,0.000000371
89863,0.000000351
89864,0.000000240
89865,0.000000321
89866,0.000000381
89867,0.000000200
89868,0.000000301
89869,0.000000301
89870,0.000000330
89871,0.000000291
89872,0.000000381
89873,0.000000280
89874,0.000000090
89875,0.000000260
89876,0.000000331
89877,0.000000281
89878,0.000000340
89879,0.000000171
89880,0.000000090
89881,0.000000251
89882,0.000000080
89883,0.000000200
89884,0.000000241
89885,0.000000260
89886,0.000000320
89887,0.000000181
89888,0.000000180
89889,0.000000261
89890,0.000000350
89891,0.000000341
89892,0.000000180
89893,0.000000260
89894,0.000000241
89895,0.000000200
89896,0.000000381
89897,0.000000321
89898,0.000000090
89899,0.000000280
89900,0.000000511
89901,0.000000080
89902,0.000000330
89903,0.000000201
89904,0.000000301
89905,0.000000370
89906,0.000000341
89907,0.000000231
89908,0.000000300
89909,0.000000341
89910,0.000000200
89911,0.000000090
89912,0.000000080
89913,0.000000361
89914,0.000000080
89915,0.000000100
89916,0.000000291
89917,0.000000240
89918,0.000000081
89919,0.000000170
89920,0.000000281
89921,0.000000090
89922,0.000000331
89923,0.000000250
89924,0.000000221
89925,0.000000250
89926,0.000000331
89927,0.000000541
89928,0.000000201
89929,0.000000240
89930,0.000000100
89931,0.000000201
89932,0.000000200
89933,0.000000201
89934,0.000000210
89935,0.000000211
89936,0.000000070
89937,0.000000210
89938,0.000000200
89939,0.000000200
89940,0.000000241
89941,0.000000090
89942,0.000000211
89943,0.000000360
89944,0.000000090
89945,0.000000210
89946,0.000000291
89947,0.000000300
89948,0.000000330
89949,0.000000201
89950,0.000000100
89951,0.000000261
89952,0.000000330
89953,0.000000331
89954,0.000000240
89955,0.000000410
89956,0.000000271
89957,0.000000261
89958,0.000000080
89959,0.000000200
89960,0.000000221
89961,0.000000200
89962,0.000000090
89963,0.000000300
89964,0.000000341
89965,0.000000381
89966,0.000000260
89967,0.000000080
89968,0.000000220
89969,0.000000371
89970,0.000000391
89971,0.000000200
89972,0.000000160
89973,0.000000181
89974,0.000000331
89975,0.000000280
89976,0.000000341
89977,0.000000371
89978,0.000000240
89979,0.000000241
89980,0.000000351
89981,0.000000200
89982,0.000000291
89983,0.000000170
89984,0.000000251
89985,0.000000240
89986,0.000000080
89987,0.000000291
89988,0.000000241
89989,0.000000230
89990,0.000000170
89991,0.000000080
89992,0.000000210
89993,0.000000261
89994,0.000000341
89995,0.000000300
89996,0.000000090
89997,0.000000290
89998,0.000000291
89999,0.000000340
90000,0.000000330
90001,0.000000090
90002,0.000000290
90003,0.000000341
90004,0.000000230
90005,0.000000221
90006,0.000000280
90007,0.000000100
90008,0.000000160
90009,0.000000080
90010,0.000000411
90011,0.000000341
90012,0.000000341
90013,0.000000260
90014,0.000000281
90015,0.000000351
90016,0.000000090
90017,0.000000210
90018,0.000000101
90019,0.000000290
90020,0.000000331
90021,0.000000241
90022,0.000000340
90023,0.000000391
90024,0.000000090
90025,0.000000201
90026,0.000000240
90027,0.000000371
90028,0.000000241
90029,0.000000350
90030,0.000000240
90031,0.000000371
90032,0.000000230
90033,0.000000081
90034,0.000000300
90035,0.000000261
90036,0.000000341
90037,0.000000380
90038,0.000000211
90039,0.000000341
90040,0.000000290
90041,0.000000291
90042,0.000000080
90043,0.000000100
90044,0.000000081
90045,0.000000160
90046,0.000000371
90047,0.000000240
90048,0.000000301
90049,0.000000291
90050,0.000000170
90051,0.000000241
90052,0.000000300
90053,0.000000381
90054,0.000000291
90055,0.000000340
90056,0.000000371
90057,0.000000211
90058,0.000000290
90059,0.000000511
90060,0.000000371
90061,0.000000241
90062,0.000000370
90063,0.000000380
90064,0.000000201
90065,0.000000300
90066,0.000000240
90067,0.000000341
90068,0.000000340
90069,0.000000340
90070,0.000000060
90071,0.000000201
90072,0.000000180
90073,0.000000351
90074,0.000000210
90075,0.000000240
90076,0.000000341
90077,0.000000240
90078,0.000000221
90079,0.000000070
90080,0.000000301
90081,0.000000290
90082,0.000000361
90083,0.000000411
90084,0.000000291
90085,0.000000330
90086,0.000000331
90087,0.000000291
90088,0.000000240
90089,0.000000341
90090,0.000000341
90091,0.000000370
90092,0.000000240
90093,0.000000371
90094,0.000000381
90095,0.000000330
90096,0.000000301
90097,0.000000190
90098,0.000000200
90099,0.000000281
90100,0.000000260
90101,0.000000331
90102,0.000000300
90103,0.000000200
90104,0.000000240
90105,0.000000521
90106,0.000000210
90107,0.000000090
90108,0.000000261
90109,0.000000341
90110,0.000000240
90111,0.000000241
90112,0.000000270
90113,0.000000191
90114,0.000000250
90115,0.000000351
90116,0.000000341
90117,0.000000100
90118,0.000000211
90119,0.000000090
90120,0.000000210
90121,0.000000321
90122,0.000000301
90123,0.000000671
90124,0.000000090
90125,0.000000301
90126,0.000000250
90127,0.000000350
90128,0.000000331
90129,0.000000351
90130,0.000000270
90131,0.000000291
90132,0.000000070
90133,0.000000291
90134,0.000000240
90135,0.000000341
90136,0.000000251
90137,0.000000240
90138,0.000000291
90139,0.000000070
90140,0.000000301
90141,0.000000200
90142,0.000000291
90143,0.000000090
90144,0.000000090
90145,0.000000371
90146,0.000000351
90147,0.000000280
90148,0.000000340
90149,0.000000501
90150,0.000000241
90151,0.000000371
90152,0.000000220
90153,0.000000090
90154,0.000000191
90155,0.000000381
90156,0.000000220
90157,0.000000261
90158,0.000000090
90159,0.000000250
90160,0.000000200
90161,0.000000351
90162,0.000000250
90163,0.000000201
90164,0.000000340
90165,0.000000380
90166,0.000000211
90167,0.000000300
90168,0.000000291
90169,0.000000341
90170,0.000000200
90171,0.000000291
90172,0.000000351
90173,0.000000210
90174,0.000000551
90175,0.000000211
90176,0.000000090
90177,0.000000210
90178,0.000000330
90179,0.000000331
90180,0.000000210
90181,0.000000181
90182,0.000000220
90183,0.000000341
90184,0.000000200
90185,0.000000350
90186,0.000000241
90187,0.000000240
90188,0.000000351
90189,0.000000291
90190,0.000000370
90191,0.000000290
90192,0.000000090
90193,0.000000161
90194,0.000000210
90195,0.000000211
90196,0.000000260
90197,0.000000091
90198,0.000000290
90199,0.000000201
90200,0.000000320
90201,0.000000251
90202,0.000000331
90203,0.000000290
90204,0.000000351
90205,0.000000331
90206,0.000000210
90207,0.000000381
90208,0.000000201
90209,0.000000380
90210,0.000000341
90211,0.000000231
90212,0.000000340
90213,0.000000291
90214,0.000000090
