LookupIndex,LookupTime(sec)
76678,0.000000250
76679,0.000000380
76680,0.000000251
76681,0.000000230
76682,0.000000361
76683,0.000000261
76684,0.000000310
76685,0.000000221
76686,0.000000341
76687,0.000000240
76688,0.000000090
76689,0.000000220
76690,0.000000361
76691,0.000000240
76692,0.000000361
76693,0.000000341
76694,0.000000240
76695,0.000000091
76696,0.000000340
76697,0.000000501
76698,0.000000231
76699,0.000000240
76700,0.000000340
76701,0.000000221
76702,0.000000350
76703,0.000000301
76704,0.000000100
76705,0.000000211
76706,0.000000321
76707,0.000000330
76708,0.000000241
76709,0.000000280
76710,0.000000350
76711,0.000000321
76712,0.000000270
76713,0.000000340
76714,0.000000241
76715,0.000000230
76716,0.000000351
76717,0.000000371
76718,0.000000331
76719,0.000000410
76720,0.000000241
76721,0.000000351
76722,0.000000240
76723,0.000000311
76724,0.000000120
76725,0.000000371
76726,0.000000100
76727,0.000000221
76728,0.000000351
76729,0.000000240
76730,0.000000120
76731,0.000000320
76732,0.000000361
76733,0.000000351
76734,0.000000240
76735,0.000000251
76736,0.000000260
76737,0.000000371
76738,0.000000351
76739,0.000000230
76740,0.000000241
76741,0.000000271
76742,0.000000290
76743,0.000000521
76744,0.000000111
76745,0.000000320
76746,0.000000411
76747,0.000000231
76748,0.000000250
76749,0.000000241
76750,0.000000280
76751,0.000000371
76752,0.000000251
76753,0.000000090
76754,0.000000231
76755,0.000000100
76756,0.000000270
76757,0.000000260
76758,0.000000301
76759,0.000000340
76760,0.000000251
76761,0.000000220
76762,0.000000110
76763,0.000000110
76764,0.000000170
76765,0.000000240
76766,0.000000341
76767,0.000000220
76768,0.000000642
76769,0.000000280
76770,0.000000241
76771,0.000000100
76772,0.000000190
76773,0.000000090
76774,0.000000240
76775,0.000000101
76776,0.000000230
76777,0.000000251
76778,0.000000220
76779,0.000000281
76780,0.000000341
76781,0.000000370
76782,0.000000361
76783,0.000000271
76784,0.000000310
76785,0.000000271
76786,0.000000241
76787,0.000000360
76788,0.000000311
76789,0.000000100
76790,0.000000251
76791,0.000000110
76792,0.000000241
76793,0.000000130
76794,0.000000261
76795,0.000000531
76796,0.000000350
76797,0.000000370
76798,0.000000381
76799,0.000000241
76800,0.000000380
76801,0.000000111
76802,0.000000320
76803,0.000000251
76804,0.000000361
76805,0.000000110
76806,0.000000321
76807,0.000000090
76808,0.000000311
76809,0.000000350
76810,0.000000211
76811,0.000000311
76812,0.000000250
76813,0.000000311
76814,0.000000230
76815,0.000000391
76816,0.000000241
76817,0.000000220
76818,0.000000090
76819,0.000000380
76820,0.000000341
76821,0.000000301
76822,0.000000260
76823,0.000000381
76824,0.000000231
76825,0.000000130
76826,0.000000090
76827,0.000000321
76828,0.000000391
76829,0.000000260
76830,0.000000341
76831,0.000000361
76832,0.000000110
76833,0.000000311
76834,0.000000320
76835,0.000000230
76836,0.000000661
76837,0.000000241
76838,0.000000381
76839,0.000000340
76840,0.000000361
76841,0.000000231
76842,0.000000210
76843,0.000000251
76844,0.000000260
76845,0.000000231
76846,0.000000270
76847,0.000000300
76848,0.000000341
76849,0.000000381
76850,0.000000310
76851,0.000000221
76852,0.000000250
76853,0.000000350
76854,0.000000110
76855,0.000000190
76856,0.000000220
76857,0.000000240
76858,0.000000251
76859,0.000000410
76860,0.000000330
76861,0.000000331
76862,0.000000110
76863,0.000000331
76864,0.000000230
76865,0.000000321
76866,0.000000311
76867,0.000000230
76868,0.000000261
76869,0.000000170
76870,0.000000241
76871,0.000000220
76872,0.000000341
76873,0.000000301
76874,0.000000220
76875,0.000000241
76876,0.000000110
76877,0.000000311
76878,0.000000300
76879,0.000000110
76880,0.000000220
76881,0.000000321
76882,0.000000341
76883,0.000000691
76884,0.000000251
76885,0.000000240
76886,0.000000261
76887,0.000000130
76888,0.000000251
76889,0.000000380
76890,0.000000110
76891,0.000000270
76892,0.000000321
76893,0.000000341
76894,0.000000240
76895,0.000000341
76896,0.000000140
76897,0.000000120
76898,0.000000240
76899,0.000000331
76900,0.000000231
76901,0.000000340
76902,0.000000331
76903,0.000000231
76904,0.000000380
76905,0.000000221
76906,0.000000250
76907,0.000000230
76908,0.000000421
76909,0.000000361
76910,0.000000380
76911,0.000000090
76912,0.000000110
76913,0.000000371
76914,0.000000270
76915,0.000000311
76916,0.000000261
76917,0.000000230
76918,0.000000221
76919,0.000000350
76920,0.000000260
76921,0.000000341
76922,0.000000280
76923,0.000000380
76924,0.000000221
76925,0.000000260
76926,0.000000241
76927,0.000000250
76928,0.000000100
76929,0.000000100
76930,0.000000210
76931,0.000000350
76932,0.000000682
76933,0.000000220
76934,0.000000331
76935,0.000000250
76936,0.000000191
76937,0.000000331
76938,0.000000360
76939,0.000000241
76940,0.000000341
76941,0.000000360
76942,0.000000331
76943,0.000000311
76944,0.000000320
76945,0.000000350
76946,0.000000341
76947,0.000000240
76948,0.000000380
76949,0.000000341
76950,0.000000241
76951,0.000000100
76952,0.000000321
76953,0.000000100
76954,0.000000220
76955,0.000000231
76956,0.000000190
76957,0.000000271
76958,0.000000220
76959,0.000000240
76960,0.000000251
76961,0.000000340
76962,0.000000281
76963,0.000000321
76964,0.000000340
76965,0.000000341
76966,0.000000241
76967,0.000000150
76968,0.000000281
76969,0.000000300
76970,0.000000231
76971,0.000000240
76972,0.000000101
76973,0.000000190
76974,0.000000231
76975,0.000000340
76976,0.000000341
76977,0.000000231
76978,0.000000340
76979,0.000000161
76980,0.000000190
76981,0.000000501
76982,0.000000351
76983,0.000000311
76984,0.000000380
76985,0.000000350
76986,0.000000241
76987,0.000000280
76988,0.000000090
76989,0.000000360
76990,0.000000240
76991,0.000000241
76992,0.000000350
76993,0.000000301
76994,0.000000230
76995,0.000000350
76996,0.000000321
76997,0.000000381
76998,0.000000240
76999,0.000000131
77000,0.000000230
77001,0.000000351
77002,0.000000120
77003,0.000000351
77004,0.000000401
77005,0.000000411
77006,0.000000240
77007,0.000000341
77008,0.000000351
77009,0.000000340
77010,0.000000100
77011,0.000000310
77012,0.000000380
77013,0.000000251
77014,0.000000260
77015,0.000000261
77016,0.000000351
77017,0.000000360
77018,0.000000240
77019,0.000000301
77020,0.000000310
77021,0.000000271
77022,0.000000110
77023,0.000000341
77024,0.000000371
77025,0.000000391
77026,0.000000100
77027,0.000000180
77028,0.000000241
77029,0.000000140
77030,0.000000101
77031,0.000000240
77032,0.000000361
77033,0.000000100
77034,0.000000271
77035,0.000000381
77036,0.000000090
77037,0.000000220
77038,0.000000371
77039,0.000000130
77040,0.000000310
77041,0.000000311
77042,0.000000110
77043,0.000000351
77044,0.000000381
77045,0.000000240
77046,0.000000251
77047,0.000000210
77048,0.000000181
77049,0.000000300
77050,0.000000311
77051,0.000000140
77052,0.000000111
77053,0.000000531
77054,0.000000240
77055,0.000000401
77056,0.000000231
77057,0.000000340
77058,0.000000250
77059,0.000000241
77060,0.000000380
77061,0.000000251
77062,0.000000291
77063,0.000000210
77064,0.000000331
77065,0.000000100
77066,0.000000100
77067,0.000000091
77068,0.000000260
77069,0.000000090
77070,0.000000310
77071,0.000000100
77072,0.000000361
77073,0.000000241
77074,0.000000230
77075,0.000000241
77076,0.000000351
77077,0.000000240
77078,0.000000351
77079,0.000000411
77080,0.000000320
77081,0.000000341
77082,0.000000281
77083,0.000000381
77084,0.000000330
77085,0.000000361
77086,0.000000251
77087,0.000000230
77088,0.000000241
77089,0.000000350
77090,0.000000261
77091,0.000000311
77092,0.000000350
77093,0.000000351
77094,0.000000241
77095,0.000000220
77096,0.000000131
77097,0.000000310
77098,0.000000231
77099,0.000000260
77100,0.000000211
77101,0.000000210
77102,0.000000581
77103,0.000000310
77104,0.000000251
77105,0.000000371
77106,0.000000320
77107,0.000000381
77108,0.000000090
77109,0.000000141
77110,0.000000300
77111,0.000000371
77112,0.000000231
77113,0.000000330
77114,0.000000381
77115,0.000000191
77116,0.000000350
77117,0.000000221
77118,0.000000220
77119,0.000000251
77120,0.000000261
77121,0.000000110
77122,0.000000361
77123,0.000000310
77124,0.000000101
77125,0.000000240
77126,0.000000391
77127,0.000000190
77128,0.000000251
77129,0.000000331
77130,0.000000090
77131,0.000000251
77132,0.000000180
77133,0.000000271
77134,0.000000260
77135,0.000000251
77136,0.000000240
77137,0.000000301
77138,0.000000230
77139,0.000000240
77140,0.000000241
77141,0.000000220
77142,0.000000100
77143,0.000000181
77144,0.000000340
77145,0.000000260
77146,0.000000381
77147,0.000000341
77148,0.000000220
77149,0.000000401
77150,0.000000341
77151,0.000000671
77152,0.000000371
77153,0.000000351
77154,0.000000310
77155,0.000000451
77156,0.000000301
77157,0.000000311
77158,0.000000130
77159,0.000000351
77160,0.000000220
77161,0.000000241
77162,0.000000240
77163,0.000000251
77164,0.000000381
77165,0.000000340
77166,0.000000241
77167,0.000000110
77168,0.000000311
77169,0.000000311
77170,0.000000320
77171,0.000000331
77172,0.000000311
77173,0.000000100
77174,0.000000671
77175,0.000000111
77176,0.000000190
77177,0.000000281
77178,0.000000401
77179,0.000000260
77180,0.000000271
77181,0.000000230
77182,0.000000361
77183,0.000000341
77184,0.000000260
77185,0.000000101
77186,0.000000300
77187,0.000000241
77188,0.000000100
77189,0.000000311
77190,0.000000230
77191,0.000000241
77192,0.000000351
77193,0.000000340
77194,0.000000181
77195,0.000000350
77196,0.000000350
77197,0.000000311
77198,0.000000371
77199,0.000000340
77200,0.000000100
77201,0.000000310
77202,0.000000350
77203,0.000000351
77204,0.000000130
77205,0.000000231
77206,0.000000250
77207,0.000000101
77208,0.000000120
77209,0.000000311
77210,0.000000350
77211,0.000000241
77212,0.000000381
77213,0.000000361
77214,0.000000270
77215,0.000000231
77216,0.000000190
77217,0.000000231
77218,0.000000250
77219,0.000000371
77220,0.000000251
77221,0.000000711
77222,0.000000361
77223,0.000000330
77224,0.000000240
77225,0.000000251
77226,0.000000260
77227,0.000000351
77228,0.000000130
77229,0.000000311
77230,0.000000080
77231,0.000000351
77232,0.000000331
77233,0.000000220
77234,0.000000241
77235,0.000000100
77236,0.000000311
77237,0.000000240
77238,0.000000111
77239,0.000000350
77240,0.000000311
77241,0.000000271
77242,0.000000250
77243,0.000000171
77244,0.000000220
77245,0.000000241
77246,0.000000430
77247,0.000000270
77248,0.000000221
77249,0.000000340
77250,0.000000231
77251,0.000000331
77252,0.000000360
77253,0.000000131
77254,0.000000110
77255,0.000000351
77256,0.000000330
77257,0.000000300
77258,0.000000351
77259,0.000000100
77260,0.000000311
77261,0.000000090
77262,0.000000311
77263,0.000000381
77264,0.000000340
77265,0.000000231
77266,0.000000250
77267,0.000000161
77268,0.000000270
77269,0.000000390
77270,0.000000441
77271,0.000000181
77272,0.000000420
77273,0.000000340
77274,0.000000361
77275,0.000000361
77276,0.000000300
77277,0.000000100
77278,0.000000250
77279,0.000000351
77280,0.000000231
77281,0.000000100
77282,0.000000130
77283,0.000000321
77284,0.000000260
77285,0.000000240
77286,0.000000341
77287,0.000000350
77288,0.000000210
77289,0.000000401
77290,0.000000240
77291,0.000000261
77292,0.000000271
77293,0.000000220
77294,0.000000411
77295,0.000000341
77296,0.000000230
77297,0.000000321
77298,0.000000200
77299,0.000000291
77300,0.000000311
77301,0.000000240
77302,0.000000331
77303,0.000000250
77304,0.000000190
77305,0.000000311
77306,0.000000100
77307,0.000000301
77308,0.000000220
77309,0.000000140
77310,0.000000240
77311,0.000000341
77312,0.000000581
77313,0.000000310
77314,0.000000110
77315,0.000000340
77316,0.000000340
77317,0.000000311
77318,0.000000200
77319,0.000000181
77320,0.000000280
77321,0.000000271
77322,0.000000261
77323,0.000000100
77324,0.000000100
77325,0.000000201
77326,0.000000250
77327,0.000000221
77328,0.000000090
77329,0.000000291
77330,0.000000100
77331,0.000000290
77332,0.000000190
77333,0.000000271
77334,0.000000190
77335,0.000000301
77336,0.000000110
77337,0.000000110
77338,0.000000281
77339,0.000000180
77340,0.000000652
77341,0.000000180
77342,0.000000311
77343,0.000000300
77344,0.000000271
77345,0.000000281
77346,0.000000280
77347,0.000000161
77348,0.000000330
77349,0.000000301
77350,0.000000200
77351,0.000000110
77352,0.000000110
77353,0.000000120
77354,0.000000121
77355,0.000000340
77356,0.000000330
77357,0.000000311
77358,0.000000301
77359,0.000000270
77360,0.000000331
77361,0.000000230
77362,0.000000381
77363,0.000000381
77364,0.000000080
77365,0.000000131
77366,0.000000090
77367,0.000000110
77368,0.000000361
77369,0.000000401
77370,0.000000230
77371,0.000000231
77372,0.000000110
77373,0.000000221
77374,0.000000370
77375,0.000000401
77376,0.000000361
77377,0.000000311
77378,0.000000300
77379,0.000000101
77380,0.000000240
77381,0.000000251
77382,0.000000270
77383,0.000000341
77384,0.000000341
77385,0.000000341
77386,0.000000340
77387,0.000000311
77388,0.000000351
77389,0.000000421
77390,0.000000360
77391,0.000000111
77392,0.000000260
77393,0.000000201
77394,0.000000230
77395,0.000000351
77396,0.000000331
77397,0.000000371
77398,0.000000360
77399,0.000000351
77400,0.000000150
77401,0.000000221
77402,0.000000341
77403,0.000000230
77404,0.000000241
77405,0.000000280
77406,0.000000221
77407,0.000000341
77408,0.000000350
77409,0.000000221
77410,0.000000270
77411,0.000000110
77412,0.000000641
77413,0.000000100
77414,0.000000231
77415,0.000000351
77416,0.000000340
77417,0.000000271
77418,0.000000090
77419,0.000000321
77420,0.000000090
77421,0.000000261
77422,0.000000350
77423,0.000000230
77424,0.000000231
77425,0.000000100
77426,0.000000341
77427,0.000000370
77428,0.000000231
77429,0.000000371
77430,0.000000110
77431,0.000000230
77432,0.000000270
77433,0.000000261
77434,0.000000340
77435,0.000000091
77436,0.000000220
77437,0.000000110
77438,0.000000230
77439,0.000000501
77440,0.000000251
77441,0.000000240
77442,0.000000241
77443,0.000000210
77444,0.000000261
77445,0.000000230
77446,0.000000281
77447,0.000000090
77448,0.000000221
77449,0.000000240
77450,0.000000311
77451,0.000000100
77452,0.000000301
77453,0.000000260
77454,0.000000320
77455,0.000000231
77456,0.000000100
77457,0.000000311
77458,0.000000350
77459,0.000000351
77460,0.000000291
77461,0.000000240
77462,0.000000381
77463,0.000000231
77464,0.000000511
77465,0.000000100
77466,0.000000140
77467,0.000000221
77468,0.000000381
77469,0.000000230
77470,0.000000261
77471,0.000000250
77472,0.000000221
77473,0.000000310
77474,0.000000340
77475,0.000000361
77476,0.000000231
77477,0.000000320
77478,0.000000331
77479,0.000000110
77480,0.000000211
77481,0.000000180
77482,0.000000351
77483,0.000000140
77484,0.000000231
77485,0.000000351
77486,0.000000340
77487,0.000000281
77488,0.000000240
77489,0.000000400
77490,0.000000211
77491,0.000000310
77492,0.000000250
77493,0.000000361
77494,0.000000110
77495,0.000000110
77496,0.000000341
77497,0.000000321
77498,0.000000270
77499,0.000000270
77500,0.000000381
77501,0.000000321
77502,0.000000360
77503,0.000000411
77504,0.000000090
77505,0.000000200
77506,0.000000220
77507,0.000000250
77508,0.000000231
77509,0.000000350
77510,0.000000231
77511,0.000000100
77512,0.000000221
77513,0.000000350
77514,0.000000431
77515,0.000000231
77516,0.000000110
77517,0.000000491
77518,0.000000361
77519,0.000000401
77520,0.000000250
77521,0.000000341
77522,0.000000301
77523,0.000000260
77524,0.000000241
77525,0.000000351
77526,0.000000340
77527,0.000000351
77528,0.000000231
77529,0.000000330
77530,0.000000241
77531,0.000000250
77532,0.000000351
77533,0.000000221
77534,0.000000220
77535,0.000000331
77536,0.000000411
77537,0.000000230
77538,0.000000391
77539,0.000000331
77540,0.000000130
77541,0.000000301
77542,0.000000260
77543,0.000000231
77544,0.000000351
77545,0.000000270
77546,0.000000351
77547,0.000000371
77548,0.000000341
77549,0.000000350
77550,0.000000261
77551,0.000000391
77552,0.000000381
77553,0.000000140
77554,0.000000130
77555,0.000000371
77556,0.000000231
77557,0.000000240
77558,0.000000661
77559,0.000000350
77560,0.000000151
77561,0.000000280
77562,0.000000341
77563,0.000000230
77564,0.000000330
77565,0.000000381
77566,0.000000271
77567,0.000000280
77568,0.000000241
77569,0.000000340
77570,0.000000350
77571,0.000000241
77572,0.000000240
77573,0.000000221
77574,0.000000341
77575,0.000000100
77576,0.000000311
77577,0.000000240
77578,0.000000361
77579,0.000000140
77580,0.000000211
77581,0.000000100
77582,0.000000220
77583,0.000000501
77584,0.000000290
77585,0.000000331
77586,0.000000280
77587,0.000000230
77588,0.000000341
77589,0.000000351
77590,0.000000310
77591,0.000000361
77592,0.000000281
77593,0.000000250
77594,0.000000351
77595,0.000000240
77596,0.000000100
77597,0.000000220
77598,0.000000241
77599,0.000000330
77600,0.000000350
77601,0.000000371
77602,0.000000241
77603,0.000000210
77604,0.000000351
77605,0.000000401
77606,0.000000250
77607,0.000000191
77608,0.000000290
77609,0.000000241
77610,0.000000130
77611,0.000000100
77612,0.000000320
77613,0.000000261
77614,0.000000110
77615,0.000000251
77616,0.000000240
77617,0.000000401
77618,0.000000261
77619,0.000000120
77620,0.000000321
77621,0.000000340
77622,0.000000331
77623,0.000000341
77624,0.000000310
77625,0.000000130
77626,0.000000260
77627,0.000000261
77628,0.000000231
77629,0.000000330
77630,0.000000251
77631,0.000000411
77632,0.000000230
77633,0.000000331
77634,0.000000100
77635,0.000000361
77636,0.000000100
77637,0.000000221
77638,0.000000361
77639,0.000000140
77640,0.000000311
77641,0.000000240
77642,0.000000231
77643,0.000000230
77644,0.000000241
77645,0.000000100
77646,0.000000200
77647,0.000000130
77648,0.000000140
77649,0.000000231
77650,0.000000330
77651,0.000000101
77652,0.000000250
77653,0.000000271
77654,0.000000290
77655,0.000000360
77656,0.000000321
77657,0.000000251
77658,0.000000551
77659,0.000000260
77660,0.000000231
77661,0.000000230
77662,0.000000361
77663,0.000000341
77664,0.000000361
77665,0.000000140
77666,0.000000341
77667,0.000000310
77668,0.000000271
77669,0.000000261
77670,0.000000330
77671,0.000000261
77672,0.000000120
77673,0.000000301
77674,0.000000220
77675,0.000000341
77676,0.000000221
77677,0.000000250
77678,0.000000391
77679,0.000000321
77680,0.000000240
77681,0.000000541
77682,0.000000141
77683,0.000000110
77684,0.000000351
77685,0.000000100
77686,0.000000271
77687,0.000000260
77688,0.000000351
77689,0.000000331
77690,0.000000100
77691,0.000000311
77692,0.000000220
77693,0.000000391
77694,0.000000341
77695,0.000000280
77696,0.000000251
77697,0.000000321
77698,0.000000100
77699,0.000000120
77700,0.000000221
77701,0.000000340
77702,0.000000250
77703,0.000000261
77704,0.000000320
77705,0.000000261
77706,0.000000421
77707,0.000000180
77708,0.000000341
77709,0.000000461
77710,0.000000260
77711,0.000000240
77712,0.000000200
77713,0.000000190
77714,0.000000120
77715,0.000000100
77716,0.000000310
77717,0.000000271
77718,0.000000351
77719,0.000000100
77720,0.000000270
77721,0.000000351
77722,0.000000221
77723,0.000000350
77724,0.000000240
77725,0.000000371
77726,0.000000340
77727,0.000000350
77728,0.000000361
77729,0.000000321
77730,0.000000551
77731,0.000000361
77732,0.000000340
77733,0.000000321
77734,0.000000321
77735,0.000000110
77736,0.000000221
77737,0.000000110
77738,0.000000300
77739,0.000000250
77740,0.000000311
77741,0.000000230
77742,0.000000331
77743,0.000000261
77744,0.000000340
77745,0.000000341
77746,0.000000381
77747,0.000000341
77748,0.000000370
77749,0.000000240
77750,0.000000361
77751,0.000000100
77752,0.000000331
77753,0.000000250
77754,0.000000401
77755,0.000000331
77756,0.000000341
77757,0.000000240
77758,0.000000311
77759,0.000000270
77760,0.000000251
77761,0.000000090
77762,0.000000321
77763,0.000000230
77764,0.000000220
77765,0.000000220
77766,0.000000320
77767,0.000000381
77768,0.000000220
77769,0.000000290
77770,0.000000391
77771,0.000000250
77772,0.000000260
77773,0.000000271
77774,0.000000340
77775,0.000000240
77776,0.000000401
77777,0.000000110
77778,0.000000241
77779,0.000000310
77780,0.000000331
77781,0.000000261
77782,0.000000350
77783,0.000000321
77784,0.000000130
77785,0.000000221
77786,0.000000341
77787,0.000000320
77788,0.000000261
77789,0.000000220
77790,0.000000290
77791,0.000000221
77792,0.000000320
77793,0.000000241
77794,0.000000320
77795,0.000000310
77796,0.000000281
77797,0.000000230
77798,0.000000311
77799,0.000000321
77800,0.000000411
77801,0.000000370
77802,0.000000361
77803,0.000000321
77804,0.000000270
77805,0.000000250
77806,0.000000110
77807,0.000000321
77808,0.000000341
77809,0.000000330
77810,0.000000220
77811,0.000000220
77812,0.000000330
77813,0.000000171
77814,0.000000180
77815,0.000000251
77816,0.000000340
77817,0.000000351
77818,0.000000351
77819,0.000000361
77820,0.000000280
77821,0.000000271
77822,0.000000220
77823,0.000000411
77824,0.000000231
77825,0.000000240
77826,0.000000241
77827,0.000000260
77828,0.000000291
77829,0.000000100
77830,0.000000311
77831,0.000000230
77832,0.000000101
77833,0.000000360
77834,0.000000150
77835,0.000000240
77836,0.000000341
77837,0.000000431
77838,0.000000361
77839,0.000000320
77840,0.000000450
77841,0.000000320
77842,0.000000221
77843,0.000000250
77844,0.000000341
77845,0.000000321
77846,0.000000250
77847,0.000000211
77848,0.000000280
77849,0.000000331
77850,0.000000291
77851,0.000000360
77852,0.000000260
77853,0.000000210
77854,0.000000340
77855,0.000000311
77856,0.000000341
77857,0.000000340
77858,0.000000091
77859,0.000000230
77860,0.000000191
77861,0.000000270
77862,0.000000241
77863,0.000000110
77864,0.000000611
77865,0.000000321
77866,0.000000100
77867,0.000000361
77868,0.000000241
77869,0.000000340
77870,0.000000351
77871,0.000000311
77872,0.000000341
77873,0.000000140
77874,0.000000301
77875,0.000000110
77876,0.000000351
77877,0.000000090
77878,0.000000220
77879,0.000000321
77880,0.000000221
77881,0.000000110
77882,0.000000080
77883,0.000000311
77884,0.000000300
77885,0.000000230
77886,0.000000281
77887,0.000000100
77888,0.000000100
77889,0.000000281
77890,0.000000100
77891,0.000000110
77892,0.000000451
77893,0.000000211
77894,0.000000240
77895,0.000000291
77896,0.000000341
77897,0.000000260
77898,0.000000131
77899,0.000000290
77900,0.000000141
77901,0.000000310
77902,0.000000311
77903,0.000000100
77904,0.000000331
77905,0.000000230
77906,0.000000340
77907,0.000000131
77908,0.000000090
77909,0.000000220
77910,0.000000221
77911,0.000000130
77912,0.000000271
77913,0.000000280
77914,0.000000230
77915,0.000000241
77916,0.000000220
77917,0.000000251
77918,0.000000591
77919,0.000000341
77920,0.000000290
77921,0.000000241
77922,0.000000310
77923,0.000000331
77924,0.000000261
77925,0.000000230
77926,0.000000331
77927,0.000000341
77928,0.000000350
77929,0.000000310
77930,0.000000381
77931,0.000000301
77932,0.000000230
77933,0.000000341
77934,0.000000321
77935,0.000000390
77936,0.000000261
77937,0.000000210
77938,0.000000230
77939,0.000000671
77940,0.000000361
77941,0.000000080
77942,0.000000221
77943,0.000000421
77944,0.000000270
77945,0.000000381
77946,0.000000301
77947,0.000000190
77948,0.000000281
77949,0.000000240
77950,0.000000370
77951,0.000000241
77952,0.000000260
77953,0.000000321
77954,0.000000371
77955,0.000000240
77956,0.000000241
77957,0.000000301
77958,0.000000230
77959,0.000000251
77960,0.000000340
77961,0.000000311
77962,0.000000311
77963,0.000000571
77964,0.000000281
77965,0.000000310
77966,0.000000241
77967,0.000000260
77968,0.000000231
77969,0.000000230
77970,0.000000301
77971,0.000000100
77972,0.000000311
77973,0.000000341
77974,0.000000371
77975,0.000000340
77976,0.000000341
77977,0.000000291
77978,0.000000210
77979,0.000000351
77980,0.000000341
77981,0.000000100
77982,0.000000090
77983,0.000000231
77984,0.000000340
77985,0.000000210
77986,0.000000661
77987,0.000000131
77988,0.000000320
77989,0.000000391
77990,0.000000261
77991,0.000000240
77992,0.000000341
77993,0.000000311
77994,0.000000110
77995,0.000000090
77996,0.000000351
77997,0.000000140
77998,0.000000131
77999,0.000000220
78000,0.000000110
78001,0.000000120
78002,0.000000310
78003,0.000000110
78004,0.000000371
78005,0.000000280
78006,0.000000341
78007,0.000000331
78008,0.000000350
78009,0.000000251
78010,0.000000190
78011,0.000000411
78012,0.000000291
78013,0.000000090
78014,0.000000100
78015,0.000000250
78016,0.000000361
78017,0.000000240
78018,0.000000391
78019,0.000000221
78020,0.000000340
78021,0.000000321
78022,0.000000191
78023,0.000000300
78024,0.000000371
78025,0.000000120
78026,0.000000101
78027,0.000000370
78028,0.000000341
78029,0.000000241
78030,0.000000340
78031,0.000000261
78032,0.000000100
78033,0.000000221
78034,0.000000220
78035,0.000000241
78036,0.000000411
78037,0.000000250
78038,0.000000221
78039,0.000000130
78040,0.000000100
78041,0.000000351
78042,0.000000231
78043,0.000000320
78044,0.000000371
78045,0.000000251
78046,0.000000360
78047,0.000000300
78048,0.000000281
78049,0.000000310
78050,0.000000310
78051,0.000000110
78052,0.000000361
78053,0.000000241
78054,0.000000340
78055,0.000000100
78056,0.000000210
78057,0.000000321
78058,0.000000230
78059,0.000000380
78060,0.000000271
78061,0.000000551
78062,0.000000241
78063,0.000000320
78064,0.000000321
78065,0.000000230
78066,0.000000240
78067,0.000000100
78068,0.000000251
78069,0.000000110
78070,0.000000341
78071,0.000000361
78072,0.000000350
78073,0.000000340
78074,0.000000341
78075,0.000000220
78076,0.000000320
78077,0.000000251
78078,0.000000260
78079,0.000000111
78080,0.000000250
78081,0.000000381
78082,0.000000311
78083,0.000000370
78084,0.000000541
78085,0.000000531
78086,0.000000310
78087,0.000000311
78088,0.000000341
78089,0.000000370
78090,0.000000310
78091,0.000000261
78092,0.000000361
78093,0.000000300
78094,0.000000321
78095,0.000000291
78096,0.000000330
78097,0.000000111
78098,0.000000230
78099,0.000000251
78100,0.000000230
78101,0.000000311
78102,0.000000260
78103,0.000000381
78104,0.000000341
78105,0.000000351
78106,0.000000360
78107,0.000000350
78108,0.000000241
78109,0.000000401
78110,0.000000320
78111,0.000000331
78112,0.000000130
78113,0.000000351
78114,0.000000351
78115,0.000000110
78116,0.000000131
78117,0.000000220
78118,0.000000090
78119,0.000000341
78120,0.000000341
78121,0.000000330
78122,0.000000230
78123,0.000000241
78124,0.000000100
78125,0.000000371
78126,0.000000240
78127,0.000000130
78128,0.000000210
78129,0.000000251
78130,0.000000380
78131,0.000000111
78132,0.000000350
78133,0.000000251
78134,0.000000311
78135,0.000000340
78136,0.000000341
78137,0.000000231
78138,0.000000250
78139,0.000000321
78140,0.000000311
78141,0.000000310
78142,0.000000311
78143,0.000000351
78144,0.000000370
78145,0.000000340
78146,0.000000311
78147,0.000000220
78148,0.000000101
78149,0.000000310
78150,0.000000341
78151,0.000000251
78152,0.000000240
78153,0.000000251
78154,0.000000631
78155,0.000000100
78156,0.000000351
78157,0.000000241
78158,0.000000250
78159,0.000000231
78160,0.000000300
78161,0.000000241
78162,0.000000291
78163,0.000000270
78164,0.000000241
78165,0.000000330
78166,0.000000241
78167,0.000000220
78168,0.000000370
78169,0.000000181
78170,0.000000290
78171,0.000000371
78172,0.000000281
78173,0.000000180
78174,0.000000261
78175,0.000000270
78176,0.000000291
78177,0.000000701
78178,0.000000140
78179,0.000000310
78180,0.000000280
78181,0.000000341
78182,0.000000270
78183,0.000000110
78184,0.000000360
78185,0.000000340
78186,0.000000261
78187,0.000000230
78188,0.000000241
78189,0.000000250
78190,0.000000290
78191,0.000000110
78192,0.000000231
78193,0.000000090
78194,0.000000351
78195,0.000000240
78196,0.000000410
78197,0.000000231
78198,0.000000100
78199,0.000000391
78200,0.000000100
78201,0.000000311
78202,0.000000541
78203,0.000000371
78204,0.000000130
78205,0.000000251
78206,0.000000280
78207,0.000000311
78208,0.000000231
78209,0.000000320
78210,0.000000331
78211,0.000000361
78212,0.000000310
78213,0.000000340
78214,0.000000231
78215,0.000000240
78216,0.000000161
78217,0.000000130
78218,0.000000211
78219,0.000000350
78220,0.000000101
78221,0.000000330
78222,0.000000261
78223,0.000000411
78224,0.000000260
78225,0.000000622
78226,0.000000380
78227,0.000000531
78228,0.000000290
78229,0.000000301
78230,0.000000411
