LookupIndex,LookupTime(sec)
88841,0.000000622
88842,0.000000280
88843,0.000000551
88844,0.000000341
88845,0.000000110
88846,0.000000340
88847,0.000000070
88848,0.000000271
88849,0.000000210
88850,0.000000440
88851,0.000000341
88852,0.000000491
88853,0.000000261
88854,0.000000451
88855,0.000000561
88856,0.000000481
88857,0.000000300
88858,0.000000911
88859,0.000000732
88860,0.000000641
88861,0.000000661
88862,0.000000562
88863,0.000000911
88864,0.000000281
88865,0.000000541
88866,0.000000271
88867,0.000000982
88868,0.000000471
88869,0.000000180
88870,0.000000231
88871,0.000000461
88872,0.000000270
88873,0.000000221
88874,0.000000461
88875,0.000000601
88876,0.000000932
88877,0.000000481
88878,0.000000270
88879,0.000000341
88880,0.000000701
88881,0.000000101
88882,0.000000130
88883,0.000000190
88884,0.000000350
88885,0.000000491
88886,0.000000521
88887,0.000000281
88888,0.000000351
88889,0.000000110
88890,0.000000411
88891,0.000000270
88892,0.000000220
88893,0.000000531
88894,0.000000401
88895,0.000000381
88896,0.000000601
88897,0.000000681
88898,0.000000241
88899,0.000000351
88900,0.000000591
88901,0.000000280
88902,0.000000360
88903,0.000000642
88904,0.000000981
88905,0.000000450
88906,0.000000171
88907,0.000000541
88908,0.000001202
88909,0.000000371
88910,0.000000671
88911,0.000000832
88912,0.000000251
88913,0.000001072
88914,0.000000330
88915,0.000000120
88916,0.000000621
88917,0.000000261
88918,0.000000130
88919,0.000000130
88920,0.000000391
88921,0.000000251
88922,0.000000932
88923,0.000000571
88924,0.000000561
88925,0.000000431
88926,0.000000130
88927,0.000000671
88928,0.000000110
88929,0.000000190
88930,0.000000281
88931,0.000000801
88932,0.000000180
88933,0.000000852
88934,0.000000460
88935,0.000000340
88936,0.000000531
88937,0.000000662
88938,0.000000611
88939,0.000000531
88940,0.000000751
88941,0.000000350
88942,0.000000271
88943,0.000000301
88944,0.000001262
88945,0.000000461
88946,0.000000451
88947,0.000000451
88948,0.000000611
88949,0.000000301
88950,0.000000591
88951,0.000000611
88952,0.000000141
88953,0.000000260
88954,0.000000411
88955,0.000000321
88956,0.000000942
88957,0.000000370
88958,0.000000341
88959,0.000000541
88960,0.000000231
88961,0.000000110
88962,0.000000691
88963,0.000000281
88964,0.000000261
88965,0.000000491
88966,0.000000611
88967,0.000000070
88968,0.000000812
88969,0.000000621
88970,0.000000210
88971,0.000000120
88972,0.000000350
88973,0.000000100
88974,0.000000200
88975,0.000000611
88976,0.000000210
88977,0.000000120
88978,0.000000501
88979,0.000000381
88980,0.000000481
88981,0.000000351
88982,0.000000321
88983,0.000001152
88984,0.000000351
88985,0.000000180
88986,0.000000291
88987,0.000000541
88988,0.000000320
88989,0.000000250
88990,0.000000691
88991,0.000000320
88992,0.000000892
88993,0.000000301
88994,0.000000531
88995,0.000000441
88996,0.000000451
88997,0.000000330
88998,0.000000391
88999,0.000000651
89000,0.000000862
89001,0.000000160
89002,0.000000961
89003,0.000000531
89004,0.000000370
89005,0.000000401
89006,0.000000561
89007,0.000000331
89008,0.000000351
89009,0.000000220
89010,0.000000211
89011,0.000000290
89012,0.000000421
89013,0.000000952
89014,0.000000511
89015,0.000000652
89016,0.000001122
89017,0.000000310
89018,0.000000351
89019,0.000000361
89020,0.000000651
89021,0.000000241
89022,0.000000611
89023,0.000000982
89024,0.000000751
89025,0.000000240
89026,0.000000431
89027,0.000000271
89028,0.000000691
89029,0.000001272
89030,0.000000241
89031,0.000000261
89032,0.000000491
89033,0.000000320
89034,0.000001142
89035,0.000000661
89036,0.000000250
89037,0.000000822
89038,0.000000932
89039,0.000000701
89040,0.000000241
89041,0.000000280
89042,0.000000851
89043,0.000000231
89044,0.000000150
89045,0.000000551
89046,0.000000371
89047,0.000000551
89048,0.000000201
89049,0.000000450
89050,0.000000991
89051,0.000000280
89052,0.000000371
89053,0.000000882
89054,0.000000380
89055,0.000000561
89056,0.000000651
89057,0.000000140
89058,0.000000451
89059,0.000000141
89060,0.000000310
89061,0.000001012
89062,0.000000111
89063,0.000000170
89064,0.000000401
89065,0.000000451
89066,0.000000591
89067,0.000000701
89068,0.000000592
89069,0.000000400
89070,0.000000982
89071,0.000000672
89072,0.000000441
89073,0.000000481
89074,0.000000130
89075,0.000000401
89076,0.000000671
89077,0.000000832
89078,0.000000351
89079,0.000000160
89080,0.000000842
89081,0.000000330
89082,0.000001303
89083,0.000001543
89084,0.000000591
89085,0.000000281
89086,0.000000451
89087,0.000000811
89088,0.000000391
89089,0.000000110
89090,0.000000181
89091,0.000000260
89092,0.000000251
89093,0.000000210
89094,0.000000281
89095,0.000000711
89096,0.000000331
89097,0.000000701
89098,0.000000240
89099,0.000000561
89100,0.000000491
89101,0.000000351
89102,0.000000331
89103,0.000000360
89104,0.000000421
89105,0.000000311
89106,0.000000250
89107,0.000000140
89108,0.000000982
89109,0.000000210
89110,0.000000231
89111,0.000000220
89112,0.000000622
89113,0.000000491
89114,0.000000290
89115,0.000000191
89116,0.000000220
89117,0.000000481
89118,0.000000481
89119,0.000000652
89120,0.000000210
89121,0.000000762
89122,0.000000190
89123,0.000000401
89124,0.000000331
89125,0.000000230
89126,0.000000090
89127,0.000000922
89128,0.000000641
89129,0.000000500
89130,0.000000521
89131,0.000000370
89132,0.000000411
89133,0.000000401
89134,0.000000241
89135,0.000001012
89136,0.000000451
89137,0.000000260
89138,0.000000391
89139,0.000000531
89140,0.000000301
89141,0.000000130
89142,0.000000481
89143,0.000001062
89144,0.000000942
89145,0.000000180
89146,0.000000350
89147,0.000000371
89148,0.000000391
89149,0.000000571
89150,0.000000601
89151,0.000000371
89152,0.000000251
89153,0.000001052
89154,0.000000320
89155,0.000000351
89156,0.000000471
89157,0.000000491
89158,0.000000782
89159,0.000000962
89160,0.000000100
89161,0.000000230
89162,0.000000291
89163,0.000000170
89164,0.000000400
89165,0.000000511
89166,0.000000602
89167,0.000000170
89168,0.000000281
89169,0.000000420
89170,0.000000711
89171,0.000000120
89172,0.000000221
89173,0.000000631
89174,0.000000581
89175,0.000000782
89176,0.000000471
89177,0.000000491
89178,0.000000441
89179,0.000000451
89180,0.000000100
89181,0.000000351
89182,0.000000240
89183,0.000000421
89184,0.000000411
89185,0.000000671
89186,0.000000181
89187,0.000000421
89188,0.000000591
89189,0.000000250
89190,0.000000271
89191,0.000000311
89192,0.000000451
89193,0.000000130
89194,0.000000130
89195,0.000000541
89196,0.000000792
89197,0.000000421
89198,0.000000862
89199,0.000000090
89200,0.000000300
89201,0.000000470
89202,0.000000420
89203,0.000000481
89204,0.000000531
89205,0.000000440
89206,0.000000491
89207,0.000001012
89208,0.000000852
89209,0.000000391
89210,0.000000601
89211,0.000001032
89212,0.000000391
89213,0.000000331
89214,0.000000180
89215,0.000001032
89216,0.000000131
89217,0.000000761
89218,0.000000331
89219,0.000000381
89220,0.000000330
89221,0.000000401
89222,0.000000802
89223,0.000000310
89224,0.000000762
89225,0.000000631
89226,0.000000722
89227,0.000000471
89228,0.000000410
89229,0.000000591
89230,0.000000451
89231,0.000000370
89232,0.000000280
89233,0.000000140
89234,0.000000321
89235,0.000001022
89236,0.000000301
89237,0.000000240
89238,0.000000521
89239,0.000000632
89240,0.000000581
89241,0.000000100
89242,0.000000110
89243,0.000000551
89244,0.000000992
89245,0.000000521
89246,0.000000190
89247,0.000000491
89248,0.000000120
89249,0.000000370
89250,0.000000571
89251,0.000000802
89252,0.000000361
89253,0.000000471
89254,0.000000431
89255,0.000000952
89256,0.000000340
89257,0.000001042
89258,0.000000421
89259,0.000000251
89260,0.000000190
89261,0.000000832
89262,0.000000842
89263,0.000000350
89264,0.000000712
89265,0.000000571
89266,0.000000280
89267,0.000000090
89268,0.000000681
89269,0.000000411
89270,0.000000140
89271,0.000000391
89272,0.000000100
89273,0.000000861
89274,0.000000521
89275,0.000000561
89276,0.000000602
89277,0.000000120
89278,0.000000361
89279,0.000000220
89280,0.000001243
89281,0.000000781
89282,0.000000411
89283,0.000000551
89284,0.000000100
89285,0.000000300
89286,0.000000892
89287,0.000000451
89288,0.000000260
89289,0.000000490
89290,0.000000771
89291,0.000000701
89292,0.000000271
89293,0.000000912
89294,0.000000701
89295,0.000001142
89296,0.000000470
89297,0.000000390
89298,0.000000601
89299,0.000000360
89300,0.000000271
89301,0.000000351
89302,0.000000380
89303,0.000000330
89304,0.000000221
89305,0.000000831
89306,0.000000882
89307,0.000000221
89308,0.000000210
89309,0.000000591
89310,0.000000371
89311,0.000000341
89312,0.000000341
89313,0.000000240
89314,0.000000110
89315,0.000000642
89316,0.000000300
89317,0.000000211
89318,0.000000681
89319,0.000000521
89320,0.000000481
89321,0.000000491
89322,0.000000461
89323,0.000000121
89324,0.000000260
89325,0.000000671
89326,0.000000430
89327,0.000000411
89328,0.000000371
89329,0.000000752
89330,0.000000100
89331,0.000000381
89332,0.000000350
89333,0.000000111
89334,0.000000411
89335,0.000000701
89336,0.000000691
89337,0.000000431
89338,0.000000632
89339,0.000000220
89340,0.000000631
89341,0.000000541
89342,0.000001322
89343,0.000000491
89344,0.000000411
89345,0.000000331
89346,0.000000921
89347,0.000000360
89348,0.000000341
89349,0.000000441
89350,0.000000491
89351,0.000000661
89352,0.000000101
89353,0.000000330
89354,0.000000461
89355,0.000000441
89356,0.000000110
89357,0.000001083
89358,0.000000501
89359,0.000000140
89360,0.000000291
89361,0.000000110
89362,0.000000361
89363,0.000000901
89364,0.000000360
89365,0.000000321
89366,0.000000481
89367,0.000000902
89368,0.000000380
89369,0.000000120
89370,0.000000701
89371,0.000000461
89372,0.000000932
89373,0.000000100
89374,0.000000471
89375,0.000000451
89376,0.000000832
89377,0.000000220
89378,0.000000091
89379,0.000000260
89380,0.000001132
89381,0.000000921
89382,0.000000231
89383,0.000001032
89384,0.000000471
89385,0.000000381
89386,0.000000330
89387,0.000000101
89388,0.000000180
89389,0.000000681
89390,0.000000301
89391,0.000001012
89392,0.000000341
89393,0.000000250
89394,0.000000281
89395,0.000000501
89396,0.000000461
89397,0.000000160
89398,0.000000501
89399,0.000000191
89400,0.000000361
89401,0.000000972
89402,0.000000240
89403,0.000000301
89404,0.000000260
89405,0.000000561
89406,0.000000250
89407,0.000000221
89408,0.000000481
89409,0.000000621
89410,0.000000912
89411,0.000000631
89412,0.000000661
89413,0.000000571
89414,0.000000802
89415,0.000000381
89416,0.000000491
89417,0.000000311
89418,0.000000360
89419,0.000000271
89420,0.000000651
89421,0.000000090
89422,0.000000300
89423,0.000000571
89424,0.000000561
89425,0.000000721
89426,0.000000311
89427,0.000000120
89428,0.000000381
89429,0.000000481
89430,0.000000411
89431,0.000000671
89432,0.000000621
89433,0.000000491
89434,0.000000491
89435,0.000000391
89436,0.000000561
89437,0.000001152
89438,0.000000671
89439,0.000000130
89440,0.000000481
89441,0.000000311
89442,0.000000331
89443,0.000000350
89444,0.000000491
89445,0.000001153
89446,0.000000190
89447,0.000000200
89448,0.000000240
89449,0.000000772
89450,0.000000350
89451,0.000000441
89452,0.000000281
89453,0.000000862
89454,0.000000691
89455,0.000000802
89456,0.000000130
89457,0.000000160
89458,0.000000301
89459,0.000000761
89460,0.000000641
89461,0.000000381
89462,0.000000360
89463,0.000000762
89464,0.000000090
89465,0.000000531
89466,0.000000231
89467,0.000001002
89468,0.000001032
89469,0.000000451
89470,0.000000401
89471,0.000000340
89472,0.000000131
89473,0.000000140
89474,0.000000070
89475,0.000000361
89476,0.000000661
89477,0.000000281
89478,0.000000842
89479,0.000000441
89480,0.000000360
89481,0.000000842
89482,0.000000271
89483,0.000000541
89484,0.000000461
89485,0.000000100
89486,0.000000381
89487,0.000000641
89488,0.000000461
89489,0.000000812
89490,0.000000581
89491,0.000000551
89492,0.000000281
89493,0.000000972
89494,0.000000450
89495,0.000000400
89496,0.000000431
89497,0.000000261
89498,0.000000571
89499,0.000001042
89500,0.000000311
89501,0.000000451
89502,0.000000280
89503,0.000000401
89504,0.000000291
89505,0.000000881
89506,0.000000260
89507,0.000000140
89508,0.000000480
89509,0.000000450
89510,0.000000081
89511,0.000000541
89512,0.000000641
89513,0.000000401
89514,0.000000601
89515,0.000000451
89516,0.000000451
89517,0.000000451
89518,0.000000110
89519,0.000000631
89520,0.000000941
89521,0.000000582
89522,0.000000841
89523,0.000001032
89524,0.000000742
89525,0.000000130
89526,0.000000281
89527,0.000000350
89528,0.000000290
89529,0.000000271
89530,0.000000811
89531,0.000000521
89532,0.000000592
89533,0.000000581
89534,0.000000310
89535,0.000000591
89536,0.000000160
89537,0.000000241
89538,0.000000551
89539,0.000001162
89540,0.000000701
89541,0.000000552
89542,0.000000430
89543,0.000000631
89544,0.000000270
89545,0.000000441
89546,0.000000171
89547,0.000000360
89548,0.000000851
89549,0.000000251
89550,0.000000220
89551,0.000000511
89552,0.000000151
89553,0.000000190
89554,0.000000511
89555,0.000000331
89556,0.000000731
89557,0.000000481
89558,0.000000461
89559,0.000000191
89560,0.000000431
89561,0.000000270
89562,0.000000101
89563,0.000000310
89564,0.000000702
89565,0.000000501
89566,0.000000461
89567,0.000000741
89568,0.000000571
89569,0.000000391
89570,0.000000371
89571,0.000000100
89572,0.000000762
89573,0.000000300
89574,0.000000692
89575,0.000000220
89576,0.000000090
89577,0.000000320
89578,0.000000271
89579,0.000000421
89580,0.000000100
89581,0.000000371
89582,0.000000210
89583,0.000000812
89584,0.000000290
89585,0.000000450
89586,0.000000881
89587,0.000000301
89588,0.000000591
89589,0.000000311
89590,0.000000310
89591,0.000000321
89592,0.000000691
89593,0.000000350
89594,0.000000211
89595,0.000000230
89596,0.000000682
89597,0.000000581
89598,0.000000300
89599,0.000000601
89600,0.000000151
89601,0.000000581
89602,0.000000751
89603,0.000000251
89604,0.000000751
89605,0.000000340
89606,0.000000291
89607,0.000000922
89608,0.000000661
89609,0.000000371
89610,0.000000331
89611,0.000000140
89612,0.000000290
89613,0.000000310
89614,0.000000151
89615,0.000000671
89616,0.000000481
89617,0.000001092
89618,0.000000631
89619,0.000000321
89620,0.000000321
89621,0.000000110
89622,0.000000461
89623,0.000000421
89624,0.000001012
89625,0.000000481
89626,0.000000250
89627,0.000000330
89628,0.000000832
89629,0.000000501
89630,0.000000591
89631,0.000000201
89632,0.000000310
89633,0.000000261
89634,0.000000631
89635,0.000000651
89636,0.000000541
89637,0.000000901
89638,0.000000101
89639,0.000000310
89640,0.000000441
89641,0.000000641
89642,0.000000310
89643,0.000000100
89644,0.000000401
89645,0.000000792
89646,0.000001042
89647,0.000000351
89648,0.000000441
89649,0.000000360
89650,0.000000461
89651,0.000000391
89652,0.000000752
89653,0.000000691
89654,0.000000541
89655,0.000000371
89656,0.000000200
89657,0.000000271
89658,0.000000271
89659,0.000000961
89660,0.000000240
89661,0.000000361
89662,0.000000511
89663,0.000000120
89664,0.000000461
89665,0.000000381
89666,0.000000190
89667,0.000000642
89668,0.000000901
89669,0.000000320
89670,0.000000722
89671,0.000000370
89672,0.000000301
89673,0.000000110
89674,0.000001052
89675,0.000000100
89676,0.000000441
89677,0.000000160
89678,0.000000501
89679,0.000000311
89680,0.000000591
89681,0.000000170
89682,0.000000471
89683,0.000000171
89684,0.000000100
89685,0.000000361
89686,0.000000321
89687,0.000000330
89688,0.000000070
89689,0.000001202
89690,0.000000441
89691,0.000000661
89692,0.000000421
89693,0.000000251
89694,0.000000761
89695,0.000000601
89696,0.000000632
89697,0.000000631
89698,0.000000831
89699,0.000000300
89700,0.000000311
89701,0.000000361
89702,0.000000871
89703,0.000000582
89704,0.000000270
89705,0.000000471
89706,0.000000661
89707,0.000000380
89708,0.000000271
89709,0.000000230
89710,0.000000401
89711,0.000000281
89712,0.000000431
89713,0.000000290
89714,0.000000071
89715,0.000000170
89716,0.000000481
89717,0.000000651
89718,0.000000632
89719,0.000000521
89720,0.000000381
89721,0.000000310
89722,0.000000261
89723,0.000000190
89724,0.000000171
89725,0.000000771
89726,0.000000611
89727,0.000000170
89728,0.000000541
89729,0.000000361
89730,0.000000421
89731,0.000000481
89732,0.000000250
89733,0.000000762
89734,0.000000310
89735,0.000000281
89736,0.000000832
89737,0.000000731
89738,0.000000702
89739,0.000000671
89740,0.000000230
89741,0.000000180
89742,0.000000301
89743,0.000000320
89744,0.000001002
89745,0.000000441
89746,0.000000221
89747,0.000000360
89748,0.000000120
89749,0.000000501
89750,0.000001302
89751,0.000000401
89752,0.000000521
89753,0.000000281
89754,0.000000391
89755,0.000000210
89756,0.000000100
89757,0.000000490
89758,0.000000400
89759,0.000000191
89760,0.000000120
89761,0.000000261
89762,0.000000501
89763,0.000000100
89764,0.000000200
89765,0.000000250
89766,0.000000291
89767,0.000000641
89768,0.000000130
89769,0.000000381
89770,0.000000982
89771,0.000000291
89772,0.000000190
89773,0.000000151
89774,0.000000671
89775,0.000000110
89776,0.000000301
89777,0.000000381
89778,0.000000380
89779,0.000000280
89780,0.000000812
89781,0.000000861
89782,0.000000531
89783,0.000000250
89784,0.000000541
89785,0.000000631
89786,0.000000130
89787,0.000000321
89788,0.000000981
89789,0.000000330
89790,0.000000191
89791,0.000000471
89792,0.000000441
89793,0.000000470
89794,0.000000601
89795,0.000000791
89796,0.000000782
89797,0.000000461
89798,0.000000611
89799,0.000000351
89800,0.000000491
89801,0.000001272
89802,0.000000652
89803,0.000000611
89804,0.000000741
89805,0.000000361
89806,0.000000431
89807,0.000000271
89808,0.000000180
89809,0.000000221
89810,0.000000130
89811,0.000000761
89812,0.000000490
89813,0.000000661
89814,0.000000801
89815,0.000000552
89816,0.000000731
89817,0.000000802
89818,0.000000180
89819,0.000000591
89820,0.000000321
89821,0.000000521
89822,0.000000932
89823,0.000000321
89824,0.000000460
89825,0.000000651
89826,0.000001032
89827,0.000000210
89828,0.000000361
89829,0.000000371
89830,0.000000220
89831,0.000000171
89832,0.000000872
89833,0.000000751
89834,0.000000401
89835,0.000000471
89836,0.000000591
89837,0.000000231
89838,0.000000410
89839,0.000000200
89840,0.000000281
89841,0.000000731
89842,0.000000421
89843,0.000000822
89844,0.000000320
89845,0.000000471
89846,0.000000291
89847,0.000000461
89848,0.000000761
89849,0.000000652
89850,0.000000451
89851,0.000000821
89852,0.000000371
89853,0.000000291
89854,0.000000521
89855,0.000000481
89856,0.000000190
89857,0.000000201
89858,0.000000581
89859,0.000000561
89860,0.000000922
89861,0.000000581
89862,0.000000431
89863,0.000000070
89864,0.000000922
89865,0.000000321
89866,0.000000691
89867,0.000000792
89868,0.000000471
89869,0.000000110
89870,0.000000271
89871,0.000000470
89872,0.000000480
89873,0.000000450
89874,0.000000170
89875,0.000000741
89876,0.000000612
89877,0.000000791
89878,0.000000301
89879,0.000000220
89880,0.000000281
89881,0.000000110
89882,0.000000111
89883,0.000000621
89884,0.000000401
89885,0.000000350
89886,0.000000201
89887,0.000000591
89888,0.000000321
89889,0.000001122
89890,0.000000651
89891,0.000000832
89892,0.000000741
89893,0.000000390
89894,0.000000191
89895,0.000000641
89896,0.000000271
89897,0.000000190
89898,0.000000181
89899,0.000000140
89900,0.000000471
89901,0.000000300
89902,0.000000280
89903,0.000000100
89904,0.000000231
89905,0.000000220
89906,0.000000230
89907,0.000000301
89908,0.000000210
89909,0.000000461
89910,0.000000271
89911,0.000000501
89912,0.000000721
89913,0.000000401
89914,0.000000361
89915,0.000000130
89916,0.000000261
89917,0.000000280
89918,0.000000361
89919,0.000000381
89920,0.000000391
89921,0.000000130
89922,0.000000431
89923,0.000000321
89924,0.000000932
89925,0.000000220
89926,0.000000261
89927,0.000000501
89928,0.000000681
89929,0.000000521
89930,0.000000411
89931,0.000000401
89932,0.000000331
89933,0.000000280
89934,0.000000271
89935,0.000000781
89936,0.000000251
89937,0.000000371
89938,0.000000401
89939,0.000000230
89940,0.000000331
89941,0.000000310
89942,0.000001492
89943,0.000000101
89944,0.000000320
89945,0.000000652
89946,0.000000280
89947,0.000000391
89948,0.000000401
89949,0.000000431
89950,0.000000381
89951,0.000000711
89952,0.000000481
89953,0.000000822
89954,0.000000912
89955,0.000000380
89956,0.000000331
89957,0.000000671
89958,0.000000341
89959,0.000000181
89960,0.000000300
89961,0.000000571
89962,0.000000401
89963,0.000000491
89964,0.000000882
89965,0.000000551
89966,0.000000491
89967,0.000000371
89968,0.000000170
89969,0.000000131
89970,0.000000150
89971,0.000001303
89972,0.000000190
89973,0.000000481
89974,0.000000371
89975,0.000000471
89976,0.000000681
89977,0.000000632
89978,0.000000180
89979,0.000000190
89980,0.000000301
89981,0.000000541
89982,0.000000702
89983,0.000000090
89984,0.000000391
89985,0.000000481
89986,0.000000170
89987,0.000000451
89988,0.000000401
89989,0.000000220
89990,0.000000451
89991,0.000000191
89992,0.000000310
89993,0.000000591
89994,0.000000380
89995,0.000000150
89996,0.000000461
89997,0.000000561
89998,0.000000401
89999,0.000000391
90000,0.000000481
90001,0.000000280
90002,0.000000070
90003,0.000000460
90004,0.000000140
90005,0.000000691
90006,0.000001152
90007,0.000000180
90008,0.000000591
90009,0.000000802
90010,0.000000801
90011,0.000000381
90012,0.000000381
90013,0.000000621
90014,0.000000902
90015,0.000000190
90016,0.000000521
90017,0.000000190
90018,0.000000832
90019,0.000000180
90020,0.000000251
90021,0.000000451
90022,0.000000420
90023,0.000000642
90024,0.000000090
90025,0.000000501
90026,0.000001042
90027,0.000000391
90028,0.000000260
90029,0.000000400
90030,0.000000471
90031,0.000000291
90032,0.000000271
90033,0.000000400
90034,0.000000642
90035,0.000000471
90036,0.000000501
90037,0.000000320
90038,0.000000381
90039,0.000000301
90040,0.000000441
90041,0.000000691
90042,0.000000090
90043,0.000000150
90044,0.000000721
90045,0.000000421
90046,0.000000952
90047,0.000000481
90048,0.000000170
90049,0.000000380
90050,0.000000101
90051,0.000000881
90052,0.000000461
90053,0.000000692
90054,0.000000290
90055,0.000000371
90056,0.000000491
90057,0.000000431
90058,0.000000511
90059,0.000000391
90060,0.000000441
90061,0.000000150
90062,0.000000211
90063,0.000000160
90064,0.000000872
90065,0.000000501
90066,0.000000611
90067,0.000000261
90068,0.000000481
90069,0.000000130
90070,0.000000190
90071,0.000000611
90072,0.000001012
90073,0.000000551
90074,0.000000751
90075,0.000000491
90076,0.000000261
90077,0.000000441
90078,0.000000601
90079,0.000000140
90080,0.000000521
90081,0.000001072
90082,0.000000501
90083,0.000000180
90084,0.000000371
90085,0.000000651
90086,0.000000481
90087,0.000000621
90088,0.000000291
90089,0.000000090
90090,0.000000201
90091,0.000000210
90092,0.000000251
90093,0.000000561
90094,0.000000822
90095,0.000000451
90096,0.000000461
90097,0.000001092
90098,0.000000310
90099,0.000000391
90100,0.000000311
90101,0.000000451
90102,0.000000391
90103,0.000000611
90104,0.000000461
90105,0.000000290
90106,0.000000631
90107,0.000000200
90108,0.000000231
90109,0.000000611
90110,0.000000160
90111,0.000000822
90112,0.000000331
90113,0.000000811
90114,0.000000361
90115,0.000000341
90116,0.000000751
90117,0.000000211
90118,0.000000210
90119,0.000000271
90120,0.000000271
90121,0.000000470
90122,0.000000731
90123,0.000000952
90124,0.000000290
90125,0.000000370
90126,0.000000832
90127,0.000000190
90128,0.000000862
90129,0.000000291
90130,0.000000491
90131,0.000000781
90132,0.000000081
90133,0.000000440
90134,0.000000701
90135,0.000000501
90136,0.000000311
90137,0.000001182
90138,0.000000761
90139,0.000000581
90140,0.000000791
90141,0.000000311
90142,0.000000281
90143,0.000000811
90144,0.000000110
90145,0.000000460
90146,0.000000712
90147,0.000000481
90148,0.000000100
90149,0.000000301
90150,0.000000511
90151,0.000000962
90152,0.000000571
90153,0.000000441
90154,0.000000320
90155,0.000000470
90156,0.000000400
90157,0.000000261
90158,0.000000631
90159,0.000000261
90160,0.000000270
90161,0.000000411
90162,0.000000271
90163,0.000000461
90164,0.000000821
90165,0.000000380
90166,0.000000672
90167,0.000000961
90168,0.000000791
90169,0.000000110
90170,0.000000471
90171,0.000000371
90172,0.000000631
90173,0.000000661
90174,0.000000932
90175,0.000000400
90176,0.000000521
90177,0.000000661
90178,0.000000180
90179,0.000000812
90180,0.000000491
90181,0.000000421
90182,0.000000841
90183,0.000000521
90184,0.000000601
90185,0.000000912
90186,0.000000190
90187,0.000000381
90188,0.000000541
90189,0.000000381
90190,0.000000511
90191,0.000001232
90192,0.000000201
90193,0.000000270
90194,0.000000191
90195,0.000000421
90196,0.000001292
90197,0.000000351
90198,0.000000581
90199,0.000000722
90200,0.000000601
90201,0.000000270
90202,0.000000421
90203,0.000000451
90204,0.000000481
90205,0.000000732
90206,0.000000751
90207,0.000000361
90208,0.000000210
90209,0.000000310
90210,0.000000150
90211,0.000000701
90212,0.000000591
90213,0.000000261
90214,0.000000250
90215,0.000000411
90216,0.000000491
90217,0.000000692
90218,0.000000380
90219,0.000001473
90220,0.000000201
90221,0.000000471
90222,0.000000290
90223,0.000000451
90224,0.000000181
90225,0.000000280
90226,0.000000121
90227,0.000000290
90228,0.000000441
90229,0.000000521
90230,0.000000642
90231,0.000000250
90232,0.000000401
90233,0.000000391
90234,0.000000471
90235,0.000000411
90236,0.000001362
90237,0.000000091
90238,0.000000360
90239,0.000000351
90240,0.000000521
90241,0.000000571
90242,0.000000411
90243,0.000000151
90244,0.000000370
90245,0.000000521
90246,0.000001022
90247,0.000000621
90248,0.000000431
90249,0.000000721
90250,0.000000561
90251,0.000000171
90252,0.000000390
90253,0.000000881
90254,0.000000291
90255,0.000000481
90256,0.000000280
90257,0.000000370
90258,0.000000561
90259,0.000000351
90260,0.000000742
90261,0.000000370
90262,0.000000281
90263,0.000000421
90264,0.000000411
90265,0.000000521
90266,0.000000210
90267,0.000000521
90268,0.000000872
90269,0.000000451
90270,0.000000481
90271,0.000000371
90272,0.000000371
90273,0.000000941
90274,0.000000581
90275,0.000000771
90276,0.000000401
90277,0.000000661
90278,0.000000211
90279,0.000000691
90280,0.000000411
90281,0.000000100
90282,0.000000350
90283,0.000000461
90284,0.000000351
90285,0.000000270
90286,0.000000120
90287,0.000000391
90288,0.000000300
90289,0.000000361
90290,0.000000191
90291,0.000000911
90292,0.000000582
90293,0.000000210
90294,0.000000501
90295,0.000000221
90296,0.000000531
90297,0.000000280
90298,0.000000792
90299,0.000000090
90300,0.000000762
90301,0.000000701
90302,0.000000301
90303,0.000000370
90304,0.000000480
90305,0.000000400
90306,0.000000602
90307,0.000000200
90308,0.000000321
90309,0.000000170
90310,0.000000551
90311,0.000000271
90312,0.000000461
90313,0.000000411
90314,0.000000350
90315,0.000001212
90316,0.000000120
90317,0.000000271
90318,0.000000571
90319,0.000000200
90320,0.000000311
90321,0.000000762
90322,0.000000451
90323,0.000000470
90324,0.000000140
90325,0.000000200
90326,0.000000121
90327,0.000000290
90328,0.000000381
90329,0.000000331
90330,0.000000701
90331,0.000000461
90332,0.000000722
90333,0.000000240
90334,0.000000261
90335,0.000000481
90336,0.000001052
90337,0.000000691
90338,0.000000381
90339,0.000000281
90340,0.000000761
90341,0.000000441
90342,0.000000972
90343,0.000000241
90344,0.000000290
90345,0.000000692
90346,0.000000511
90347,0.000000982
90348,0.000000270
90349,0.000000401
90350,0.000000321
90351,0.000000260
90352,0.000000081
90353,0.000000511
90354,0.000000631
90355,0.000000411
90356,0.000000180
90357,0.000000271
90358,0.000000280
90359,0.000000440
90360,0.000000612
90361,0.000000140
90362,0.000000591
90363,0.000001233
90364,0.000001032
90365,0.000000390
90366,0.000000170
90367,0.000000110
90368,0.000000391
90369,0.000000230
90370,0.000000310
90371,0.000000201
90372,0.000000410
90373,0.000000671
90374,0.000000481
90375,0.000000280
90376,0.000001132
90377,0.000000240
90378,0.000000872
90379,0.000000180
90380,0.000000301
90381,0.000000491
90382,0.000000351
90383,0.000000601
90384,0.000000120
90385,0.000000431
90386,0.000000271
90387,0.000000291
90388,0.000000300
90389,0.000000221
90390,0.000000120
90391,0.000000261
90392,0.000000100
90393,0.000000270
