LookupIndex,LookupTime(sec)
82079,0.000000331
82080,0.000000270
82081,0.000000241
82082,0.000000351
82083,0.000000350
82084,0.000000682
82085,0.000000421
82086,0.000000350
82087,0.000000211
82088,0.000000331
82089,0.000000240
82090,0.000000351
82091,0.000000200
82092,0.000000291
82093,0.000000301
82094,0.000000300
82095,0.000000241
82096,0.000000120
82097,0.000000261
82098,0.000000351
82099,0.000000080
82100,0.000000250
82101,0.000000101
82102,0.000000080
82103,0.000000290
82104,0.000000390
82105,0.000000331
82106,0.000000221
82107,0.000000220
82108,0.000000782
82109,0.000000100
82110,0.000000311
82111,0.000000400
82112,0.000000240
82113,0.000000271
82114,0.000000090
82115,0.000000381
82116,0.000000370
82117,0.000000390
82118,0.000000341
82119,0.000000371
82120,0.000000300
82121,0.000000080
82122,0.000000260
82123,0.000000351
82124,0.000000210
82125,0.000000280
82126,0.000000241
82127,0.000000290
82128,0.000000081
82129,0.000000330
82130,0.000000321
82131,0.000000261
82132,0.000000090
82133,0.000000421
82134,0.000000350
82135,0.000000210
82136,0.000000230
82137,0.000000260
82138,0.000000180
82139,0.000000390
82140,0.000000341
82141,0.000000341
82142,0.000000300
82143,0.000000241
82144,0.000000281
82145,0.000000080
82146,0.000000300
82147,0.000000340
82148,0.000000301
82149,0.000000240
82150,0.000000281
82151,0.000000331
82152,0.000000240
82153,0.000000261
82154,0.000000100
82155,0.000000231
82156,0.000000170
82157,0.000000501
82158,0.000000341
82159,0.000000210
82160,0.000000311
82161,0.000000471
82162,0.000000341
82163,0.000000340
82164,0.000000460
82165,0.000000291
82166,0.000000221
82167,0.000000330
82168,0.000000361
82169,0.000000331
82170,0.000000300
82171,0.000000301
82172,0.000000271
82173,0.000000340
82174,0.000000341
82175,0.000000481
82176,0.000000261
82177,0.000000411
82178,0.000000210
82179,0.000000241
82180,0.000000370
82181,0.000000141
82182,0.000000320
82183,0.000000310
82184,0.000000251
82185,0.000000080
82186,0.000000371
82187,0.000000370
82188,0.000000340
82189,0.000000321
82190,0.000000250
82191,0.000000190
82192,0.000000261
82193,0.000000250
82194,0.000000100
82195,0.000000091
82196,0.000000320
82197,0.000000301
82198,0.000000311
82199,0.000000240
82200,0.000000301
82201,0.000000080
82202,0.000000641
82203,0.000000791
82204,0.000000090
82205,0.000000301
82206,0.000000291
82207,0.000000220
82208,0.000000100
82209,0.000000221
82210,0.000000301
82211,0.000000350
82212,0.000000371
82213,0.000000391
82214,0.000000230
82215,0.000000291
82216,0.000000201
82217,0.000000110
82218,0.000000451
82219,0.000000351
82220,0.000000280
82221,0.000000301
82222,0.000000080
82223,0.000000411
82224,0.000000200
82225,0.000000211
82226,0.000000561
82227,0.000000331
82228,0.000000090
82229,0.000000210
82230,0.000000340
82231,0.000000331
82232,0.000000471
82233,0.000000341
82234,0.000000240
82235,0.000000361
82236,0.000000230
82237,0.000000270
82238,0.000000251
82239,0.000000330
82240,0.000000261
82241,0.000000090
82242,0.000000181
82243,0.000000330
82244,0.000000351
82245,0.000000090
82246,0.000000291
82247,0.000000291
82248,0.000000140
82249,0.000000331
82250,0.000000371
82251,0.000000220
82252,0.000000221
82253,0.000000220
82254,0.000000361
82255,0.000000090
82256,0.000000391
82257,0.000000290
82258,0.000000370
82259,0.000000241
82260,0.000000421
82261,0.000000090
82262,0.000000080
82263,0.000000461
82264,0.000000381
82265,0.000000291
82266,0.000000260
82267,0.000000401
82268,0.000000341
82269,0.000000381
82270,0.000000451
82271,0.000000090
82272,0.000000290
82273,0.000000210
82274,0.000000411
82275,0.000000331
82276,0.000000340
82277,0.000000301
82278,0.000000250
82279,0.000000290
82280,0.000000271
82281,0.000000220
82282,0.000000251
82283,0.000000421
82284,0.000000330
82285,0.000000101
82286,0.000000421
82287,0.000000100
82288,0.000000170
82289,0.000000101
82290,0.000000080
82291,0.000000260
82292,0.000000341
82293,0.000000181
82294,0.000000210
82295,0.000000281
82296,0.000000270
82297,0.000000431
82298,0.000000080
82299,0.000000311
82300,0.000000080
82301,0.000000321
82302,0.000000080
82303,0.000000201
82304,0.000000240
82305,0.000000281
82306,0.000000301
82307,0.000000240
82308,0.000000301
82309,0.000000240
82310,0.000000091
82311,0.000000340
82312,0.000000301
82313,0.000000100
82314,0.000000301
82315,0.000000260
82316,0.000000190
82317,0.000000331
82318,0.000000100
82319,0.000000220
82320,0.000000341
82321,0.000000281
82322,0.000000381
82323,0.000000340
82324,0.000000411
82325,0.000000291
82326,0.000000340
82327,0.000000200
82328,0.000000381
82329,0.000000381
82330,0.000000300
82331,0.000000381
82332,0.000000261
82333,0.000000180
82334,0.000000341
82335,0.000000230
82336,0.000000241
82337,0.000000240
82338,0.000000260
82339,0.000000251
82340,0.000000350
82341,0.000000341
82342,0.000000090
82343,0.000000201
82344,0.000000220
82345,0.000000241
82346,0.000000341
82347,0.000000551
82348,0.000000250
82349,0.000000161
82350,0.000000300
82351,0.000000301
82352,0.000000080
82353,0.000000301
82354,0.000000230
82355,0.000000390
82356,0.000000121
82357,0.000000300
82358,0.000000381
82359,0.000000100
82360,0.000000221
82361,0.000000250
82362,0.000000341
82363,0.000000231
82364,0.000000090
82365,0.000000210
82366,0.000000381
82367,0.000000291
82368,0.000000080
82369,0.000000221
82370,0.000000100
82371,0.000000230
82372,0.000000251
82373,0.000000691
82374,0.000000101
82375,0.000000260
82376,0.000000131
82377,0.000000170
82378,0.000000341
82379,0.000000340
82380,0.000000360
82381,0.000000241
82382,0.000000371
82383,0.000000360
82384,0.000000241
82385,0.000000090
82386,0.000000301
82387,0.000000340
82388,0.000000340
82389,0.000000271
82390,0.000000230
82391,0.000000311
82392,0.000000391
82393,0.000000331
82394,0.000000220
82395,0.000000241
82396,0.000000340
82397,0.000000541
82398,0.000000561
82399,0.000000080
82400,0.000000341
82401,0.000000280
82402,0.000000341
82403,0.000000261
82404,0.000000340
82405,0.000000381
82406,0.000000070
82407,0.000000331
82408,0.000000261
82409,0.000000330
82410,0.000000241
82411,0.000000341
82412,0.000000290
82413,0.000000100
82414,0.000000320
82415,0.000000321
82416,0.000000090
82417,0.000000461
82418,0.000000702
82419,0.000000340
82420,0.000000371
82421,0.000000241
82422,0.000000270
82423,0.000000391
82424,0.000000301
82425,0.000000461
82426,0.000000220
82427,0.000000241
82428,0.000000340
82429,0.000000371
82430,0.000000090
82431,0.000000070
82432,0.000000110
82433,0.000000101
82434,0.000000300
82435,0.000000421
82436,0.000000301
82437,0.000000210
82438,0.000000331
82439,0.000000251
82440,0.000000290
82441,0.000000161
82442,0.000000320
82443,0.000000341
82444,0.000000361
82445,0.000000270
82446,0.000000381
82447,0.000000301
82448,0.000000301
82449,0.000000320
82450,0.000000391
82451,0.000000311
82452,0.000000340
82453,0.000000300
82454,0.000000171
82455,0.000000090
82456,0.000000080
82457,0.000000231
82458,0.000000380
82459,0.000000511
82460,0.000000371
82461,0.000000251
82462,0.000000110
82463,0.000000231
82464,0.000000220
82465,0.000000351
82466,0.000000250
82467,0.000000271
82468,0.000000231
82469,0.000000390
82470,0.000000341
82471,0.000000381
82472,0.000000331
82473,0.000000340
82474,0.000000662
82475,0.000000250
82476,0.000000171
82477,0.000000300
82478,0.000000341
82479,0.000000301
82480,0.000000501
82481,0.000000240
82482,0.000000231
82483,0.000000220
82484,0.000000291
82485,0.000000090
82486,0.000000241
82487,0.000000280
82488,0.000000341
82489,0.000000431
82490,0.000000341
82491,0.000000260
82492,0.000000171
82493,0.000000240
82494,0.000000341
82495,0.000000291
82496,0.000000350
82497,0.000000250
82498,0.000000341
82499,0.000000300
82500,0.000000211
82501,0.000000240
82502,0.000000350
82503,0.000000561
82504,0.000000261
82505,0.000000160
82506,0.000000231
82507,0.000000250
82508,0.000000261
82509,0.000000301
82510,0.000000330
82511,0.000000351
82512,0.000000080
82513,0.000000261
82514,0.000000331
82515,0.000000220
82516,0.000000301
82517,0.000000200
82518,0.000000201
82519,0.000000250
82520,0.000000131
82521,0.000000200
82522,0.000000371
82523,0.000000090
82524,0.000000181
82525,0.000000511
82526,0.000000240
82527,0.000000211
82528,0.000000280
82529,0.000000481
82530,0.000000241
82531,0.000000280
82532,0.000000240
82533,0.000000190
82534,0.000000190
82535,0.000000080
82536,0.000000171
82537,0.000000300
82538,0.000000291
82539,0.000000371
82540,0.000000100
82541,0.000000291
82542,0.000000090
82543,0.000000311
82544,0.000000340
82545,0.000000331
82546,0.000000491
82547,0.000000291
82548,0.000000210
82549,0.000000241
82550,0.000000270
82551,0.000000421
82552,0.000000651
82553,0.000000350
82554,0.000000331
82555,0.000000301
82556,0.000000180
82557,0.000000090
82558,0.000000161
82559,0.000000230
82560,0.000000301
82561,0.000000090
82562,0.000000211
82563,0.000000300
82564,0.000000381
82565,0.000000221
82566,0.000000390
82567,0.000000210
82568,0.000000090
82569,0.000000331
82570,0.000000331
82571,0.000000340
82572,0.000000341
82573,0.000000080
82574,0.000000301
82575,0.000000381
82576,0.000000701
82577,0.000000331
82578,0.000000351
82579,0.000000300
82580,0.000000341
82581,0.000000341
82582,0.000000090
82583,0.000000301
82584,0.000000350
82585,0.000000340
82586,0.000000261
82587,0.000000170
82588,0.000000171
82589,0.000000180
82590,0.000000461
82591,0.000000230
82592,0.000000250
82593,0.000000231
82594,0.000000350
82595,0.000000241
82596,0.000000291
82597,0.000000240
82598,0.000000371
82599,0.000000240
82600,0.000000221
82601,0.000000411
82602,0.000000210
82603,0.000000121
82604,0.000000260
82605,0.000000341
82606,0.000000100
82607,0.000000291
82608,0.000000240
82609,0.000000291
82610,0.000000130
82611,0.000000091
82612,0.000000180
82613,0.000000331
82614,0.000000210
82615,0.000000441
82616,0.000000231
82617,0.000000310
82618,0.000000211
82619,0.000000260
82620,0.000000260
82621,0.000000331
82622,0.000000340
82623,0.000000300
82624,0.000000211
82625,0.000000100
82626,0.000000671
82627,0.000000381
82628,0.000000090
82629,0.000000341
82630,0.000000381
82631,0.000000531
82632,0.000000371
82633,0.000000300
82634,0.000000211
82635,0.000000351
82636,0.000000230
82637,0.000000261
82638,0.000000090
82639,0.000000220
82640,0.000000290
82641,0.000000251
82642,0.000000340
82643,0.000000341
82644,0.000000090
82645,0.000000301
82646,0.000000241
82647,0.000000200
82648,0.000000221
82649,0.000000090
82650,0.000000371
82651,0.000000350
82652,0.000000201
82653,0.000000220
82654,0.000000431
82655,0.000000371
82656,0.000000351
82657,0.000000411
82658,0.000000290
82659,0.000000411
82660,0.000000090
82661,0.000000260
82662,0.000000120
82663,0.000000251
82664,0.000000311
82665,0.000000220
82666,0.000000391
82667,0.000000481
82668,0.000000230
82669,0.000000460
82670,0.000000231
82671,0.000000341
82672,0.000000511
82673,0.000000170
82674,0.000000301
82675,0.000000381
82676,0.000000100
82677,0.000000301
82678,0.000000090
82679,0.000000210
82680,0.000000341
82681,0.000000291
82682,0.000000280
82683,0.000000151
82684,0.000000340
82685,0.000000341
82686,0.000000471
82687,0.000000341
82688,0.000000371
82689,0.000000451
82690,0.000000380
82691,0.000000261
82692,0.000000391
82693,0.000000471
82694,0.000000240
82695,0.000000081
82696,0.000000090
82697,0.000000240
82698,0.000000081
82699,0.000000210
82700,0.000000291
82701,0.000000381
82702,0.000000330
82703,0.000000101
82704,0.000000290
82705,0.000000221
82706,0.000000210
82707,0.000000321
82708,0.000000301
82709,0.000000350
82710,0.000000091
82711,0.000000330
82712,0.000000321
82713,0.000000090
82714,0.000000090
82715,0.000000080
82716,0.000000100
82717,0.000000251
82718,0.000000080
82719,0.000000260
82720,0.000000371
82721,0.000000762
82722,0.000000190
82723,0.000000541
82724,0.000000341
82725,0.000000371
82726,0.000000391
82727,0.000000310
82728,0.000000341
82729,0.000000351
82730,0.000000090
82731,0.000000211
82732,0.000000240
82733,0.000000361
82734,0.000000250
82735,0.000000240
82736,0.000000481
82737,0.000000220
82738,0.000000370
82739,0.000000301
82740,0.000000240
82741,0.000000410
82742,0.000000431
82743,0.000000361
82744,0.000000331
82745,0.000000100
82746,0.000000251
82747,0.000000270
82748,0.000000120
82749,0.000000090
82750,0.000000350
82751,0.000000390
82752,0.000000091
82753,0.000000200
82754,0.000000341
82755,0.000000341
82756,0.000000260
82757,0.000000301
82758,0.000000210
82759,0.000000081
82760,0.000000200
82761,0.000000271
82762,0.000000300
82763,0.000000251
82764,0.000000290
82765,0.000000230
82766,0.000000361
82767,0.000000651
82768,0.000000341
82769,0.000000100
82770,0.000000371
82771,0.000000411
82772,0.000000431
82773,0.000000110
82774,0.000000260
82775,0.000000240
82776,0.000000301
82777,0.000000340
82778,0.000000390
82779,0.000000341
82780,0.000000351
82781,0.000000240
82782,0.000000311
82783,0.000000491
82784,0.000000251
82785,0.000000290
82786,0.000000080
82787,0.000000300
82788,0.000000301
82789,0.000000521
82790,0.000000451
82791,0.000000100
82792,0.000000100
82793,0.000000171
82794,0.000000381
82795,0.000000340
82796,0.000000241
82797,0.000000220
82798,0.000000441
82799,0.000000381
82800,0.000000291
82801,0.000000330
82802,0.000000300
82803,0.000000170
82804,0.000000250
82805,0.000000341
82806,0.000000080
82807,0.000000271
82808,0.000000330
82809,0.000000221
82810,0.000000260
82811,0.000000190
82812,0.000000381
82813,0.000000260
82814,0.000000351
82815,0.000000351
82816,0.000000330
82817,0.000000460
82818,0.000000230
82819,0.000000341
82820,0.000000240
82821,0.000000331
82822,0.000000120
82823,0.000000301
82824,0.000000190
82825,0.000000291
82826,0.000000501
82827,0.000000321
82828,0.000000300
82829,0.000000260
82830,0.000000210
82831,0.000000260
82832,0.000000371
82833,0.000000331
82834,0.000000270
82835,0.000000501
82836,0.000000281
82837,0.000000351
82838,0.000000330
82839,0.000000081
82840,0.000000250
82841,0.000000331
82842,0.000000331
82843,0.000000240
82844,0.000000411
82845,0.000000291
82846,0.000000330
82847,0.000000371
82848,0.000000331
82849,0.000000260
82850,0.000000161
82851,0.000000260
82852,0.000000081
82853,0.000000310
82854,0.000000371
82855,0.000000281
82856,0.000000370
82857,0.000000511
82858,0.000000250
82859,0.000000471
82860,0.000000291
82861,0.000000110
82862,0.000000321
82863,0.000000371
82864,0.000000100
82865,0.000000210
82866,0.000000211
82867,0.000000220
82868,0.000000361
82869,0.000000371
82870,0.000000090
82871,0.000000311
82872,0.000000310
82873,0.000000340
82874,0.000000090
82875,0.000000290
82876,0.000000411
82877,0.000000231
82878,0.000000090
82879,0.000000220
82880,0.000000331
82881,0.000000341
82882,0.000000511
82883,0.000000230
82884,0.000000261
82885,0.000000270
82886,0.000000330
82887,0.000000301
82888,0.000000351
82889,0.000000260
82890,0.000000070
82891,0.000000211
82892,0.000000240
82893,0.000000340
82894,0.000000351
82895,0.000000371
82896,0.000000210
82897,0.000000381
82898,0.000000311
82899,0.000000340
82900,0.000000241
82901,0.000000210
82902,0.000000320
82903,0.000000271
82904,0.000000461
82905,0.000000461
82906,0.000000080
82907,0.000000210
82908,0.000000371
82909,0.000000231
82910,0.000000210
82911,0.000000221
82912,0.000000290
82913,0.000000351
82914,0.000000331
82915,0.000000200
82916,0.000000091
82917,0.000000340
82918,0.000000331
82919,0.000000301
82920,0.000000380
82921,0.000000370
82922,0.000000091
82923,0.000000260
82924,0.000000160
82925,0.000000290
82926,0.000000261
82927,0.000000280
82928,0.000000561
82929,0.000000240
82930,0.000000501
82931,0.000000231
82932,0.000000230
82933,0.000000371
82934,0.000000240
82935,0.000000380
82936,0.000000321
82937,0.000000341
82938,0.000000230
82939,0.000000321
82940,0.000000391
82941,0.000000350
82942,0.000000330
82943,0.000000471
82944,0.000000651
82945,0.000000331
82946,0.000000120
82947,0.000000221
82948,0.000000240
82949,0.000000281
82950,0.000000351
82951,0.000000290
82952,0.000000240
82953,0.000000351
82954,0.000000090
82955,0.000000130
82956,0.000000241
82957,0.000000210
82958,0.000000401
82959,0.000000351
82960,0.000000090
82961,0.000000341
82962,0.000000551
82963,0.000000211
82964,0.000000220
82965,0.000000301
82966,0.000000140
82967,0.000000551
82968,0.000000090
82969,0.000000220
82970,0.000000341
82971,0.000000260
82972,0.000000261
82973,0.000000280
82974,0.000000250
82975,0.000000291
82976,0.000000240
82977,0.000000251
82978,0.000000461
82979,0.000000210
82980,0.000000101
82981,0.000000290
82982,0.000000331
82983,0.000000090
82984,0.000000161
82985,0.000000260
82986,0.000000331
82987,0.000000381
82988,0.000000120
82989,0.000000220
82990,0.000000230
82991,0.000000341
82992,0.000000651
82993,0.000000561
82994,0.000000241
82995,0.000000220
82996,0.000000211
82997,0.000000300
82998,0.000000271
82999,0.000000221
83000,0.000000340
83001,0.000000101
83002,0.000000290
83003,0.000000201
83004,0.000000250
83005,0.000000231
83006,0.000000350
83007,0.000000300
83008,0.000000090
83009,0.000000171
83010,0.000000260
83011,0.000000341
83012,0.000000211
83013,0.000000210
83014,0.000000080
83015,0.000000211
83016,0.000000240
83017,0.000000411
83018,0.000000341
83019,0.000000271
83020,0.000000210
83021,0.000000361
83022,0.000000240
83023,0.000000311
83024,0.000000331
83025,0.000000501
83026,0.000000090
83027,0.000000211
83028,0.000000160
83029,0.000000080
83030,0.000000481
83031,0.000000461
83032,0.000000080
83033,0.000000121
83034,0.000000350
83035,0.000000250
83036,0.000000311
83037,0.000000310
83038,0.000000291
83039,0.000000371
83040,0.000000661
83041,0.000000301
83042,0.000000210
83043,0.000000171
83044,0.000000240
83045,0.000000231
83046,0.000000341
83047,0.000000300
83048,0.000000221
83049,0.000000250
83050,0.000000371
83051,0.000000251
83052,0.000000260
83053,0.000000301
83054,0.000000100
83055,0.000000221
83056,0.000000090
83057,0.000000080
83058,0.000000090
83059,0.000000061
83060,0.000000340
83061,0.000000201
83062,0.000000371
83063,0.000000340
83064,0.000000091
83065,0.000000090
83066,0.000000260
83067,0.000000290
83068,0.000000641
83069,0.000000321
83070,0.000000100
83071,0.000000291
83072,0.000000301
83073,0.000000370
83074,0.000000300
83075,0.000000231
83076,0.000000360
83077,0.000000301
83078,0.000000331
83079,0.000000280
83080,0.000000341
83081,0.000000451
83082,0.000000331
83083,0.000000210
83084,0.000000221
83085,0.000000300
83086,0.000000301
83087,0.000000191
83088,0.000000240
83089,0.000000211
83090,0.000000551
83091,0.000000340
83092,0.000000371
83093,0.000000371
83094,0.000000241
83095,0.000000350
83096,0.000000321
83097,0.000000210
83098,0.000000370
83099,0.000000221
83100,0.000000340
83101,0.000000380
83102,0.000000351
83103,0.000000341
83104,0.000000240
83105,0.000000341
83106,0.000000211
83107,0.000000460
83108,0.000000300
83109,0.000000090
83110,0.000000090
83111,0.000000691
83112,0.000000120
83113,0.000000301
83114,0.000000341
83115,0.000000341
83116,0.000000160
83117,0.000000291
83118,0.000000390
83119,0.000000221
83120,0.000000331
83121,0.000000240
83122,0.000000341
83123,0.000000311
83124,0.000000310
83125,0.000000411
83126,0.000000341
83127,0.000000210
83128,0.000000211
83129,0.000000240
83130,0.000000211
83131,0.000000391
83132,0.000000100
83133,0.000000311
83134,0.000000340
83135,0.000000261
83136,0.000000090
83137,0.000000130
83138,0.000000090
83139,0.000000200
83140,0.000000070
83141,0.000000170
83142,0.000000301
83143,0.000000270
83144,0.000000070
83145,0.000000101
83146,0.000000300
83147,0.000000391
83148,0.000000261
83149,0.000000240
83150,0.000000231
83151,0.000000340
83152,0.000000280
83153,0.000000301
83154,0.000000250
83155,0.000000091
83156,0.000000431
83157,0.000000220
83158,0.000000341
83159,0.000000250
83160,0.000000241
83161,0.000000290
83162,0.000000551
83163,0.000000300
83164,0.000000331
83165,0.000000691
83166,0.000000301
83167,0.000000491
83168,0.000000351
83169,0.000000300
83170,0.000000310
83171,0.000000211
83172,0.000000220
83173,0.000000431
83174,0.000000100
83175,0.000000081
83176,0.000000210
83177,0.000000231
83178,0.000000200
83179,0.000000181
83180,0.000000240
83181,0.000000291
83182,0.000000350
83183,0.000000210
83184,0.000000260
83185,0.000000430
83186,0.000000211
83187,0.000000090
83188,0.000000221
83189,0.000000270
83190,0.000000341
83191,0.000000190
83192,0.000000390
83193,0.000000201
83194,0.000000240
83195,0.000000211
83196,0.000000220
83197,0.000000241
83198,0.000000300
83199,0.000000370
83200,0.000000361
83201,0.000000251
83202,0.000000240
83203,0.000000080
83204,0.000000100
83205,0.000000381
83206,0.000000260
83207,0.000000241
83208,0.000000340
83209,0.000000221
83210,0.000000210
83211,0.000000211
83212,0.000000220
83213,0.000000261
83214,0.000000090
83215,0.000000090
83216,0.000000240
83217,0.000000261
83218,0.000000210
83219,0.000000281
83220,0.000000451
83221,0.000000380
83222,0.000000350
83223,0.000000241
83224,0.000000180
83225,0.000000231
83226,0.000000371
83227,0.000000310
83228,0.000000341
83229,0.000000341
83230,0.000000240
83231,0.000000211
83232,0.000000280
83233,0.000000101
83234,0.000000270
83235,0.000000211
83236,0.000000441
83237,0.000000330
83238,0.000000301
83239,0.000000200
83240,0.000000280
83241,0.000000211
83242,0.000000340
83243,0.000000351
83244,0.000000331
83245,0.000000461
83246,0.000000340
83247,0.000000300
83248,0.000000391
83249,0.000000210
83250,0.000000120
83251,0.000000300
83252,0.000000281
83253,0.000000210
83254,0.000000230
83255,0.000000341
83256,0.000000351
83257,0.000000380
83258,0.000000551
83259,0.000000330
83260,0.000000100
83261,0.000000250
83262,0.000000291
83263,0.000000300
83264,0.000000241
83265,0.000000381
83266,0.000000501
83267,0.000000340
83268,0.000000290
83269,0.000000100
83270,0.000000301
83271,0.000000261
83272,0.000000080
83273,0.000000311
83274,0.000000340
83275,0.000000261
83276,0.000000200
83277,0.000000201
83278,0.000000220
83279,0.000000091
83280,0.000000300
83281,0.000000271
83282,0.000000310
83283,0.000000210
83284,0.000000100
83285,0.000000301
83286,0.000000301
83287,0.000000240
83288,0.000000301
83289,0.000000280
83290,0.000000341
83291,0.000000381
83292,0.000000090
83293,0.000000090
83294,0.000000181
83295,0.000000300
83296,0.000000300
83297,0.000000381
83298,0.000000251
83299,0.000000220
83300,0.000000271
83301,0.000000180
83302,0.000000381
83303,0.000000331
83304,0.000000070
83305,0.000000210
83306,0.000000301
83307,0.000000080
83308,0.000000251
83309,0.000000411
83310,0.000000400
83311,0.000000080
83312,0.000000280
83313,0.000000301
83314,0.000000080
83315,0.000000351
83316,0.000000241
83317,0.000000250
83318,0.000000291
83319,0.000000340
83320,0.000000350
83321,0.000000331
83322,0.000000250
83323,0.000000300
83324,0.000000251
83325,0.000000330
83326,0.000000340
83327,0.000000211
83328,0.000000350
83329,0.000000090
83330,0.000000220
83331,0.000000231
83332,0.000000290
83333,0.000000321
83334,0.000000291
83335,0.000000090
83336,0.000000220
83337,0.000000350
83338,0.000000311
83339,0.000000230
83340,0.000000211
83341,0.000000381
83342,0.000000220
83343,0.000000241
83344,0.000000350
83345,0.000000330
83346,0.000000331
83347,0.000000260
83348,0.000000080
83349,0.000000290
83350,0.000000221
83351,0.000000230
83352,0.000000090
83353,0.000000200
83354,0.000000331
83355,0.000000391
83356,0.000000230
83357,0.000000090
83358,0.000000310
83359,0.000000411
83360,0.000000231
83361,0.000000521
83362,0.000000240
83363,0.000000381
83364,0.000000110
83365,0.000000291
83366,0.000000381
83367,0.000000350
83368,0.000000541
83369,0.000000330
83370,0.000000361
83371,0.000000070
83372,0.000000311
83373,0.000000241
83374,0.000000220
83375,0.000000261
83376,0.000000090
83377,0.000000300
83378,0.000000370
83379,0.000000091
83380,0.000000300
83381,0.000000090
83382,0.000000641
83383,0.000000340
83384,0.000000350
83385,0.000000171
83386,0.000000340
83387,0.000000521
83388,0.000000420
83389,0.000000301
83390,0.000000221
83391,0.000000210
83392,0.000000241
83393,0.000000390
83394,0.000000091
83395,0.000000090
83396,0.000000220
83397,0.000000221
83398,0.000000351
83399,0.000000210
83400,0.000000531
83401,0.000000301
83402,0.000000521
83403,0.000000261
83404,0.000000090
83405,0.000000391
83406,0.000000581
83407,0.000000351
83408,0.000000180
83409,0.000000251
83410,0.000000100
83411,0.000000170
83412,0.000000391
83413,0.000000321
83414,0.000000100
83415,0.000000080
83416,0.000000211
83417,0.000000210
83418,0.000000291
83419,0.000000301
83420,0.000000220
83421,0.000000241
83422,0.000000340
83423,0.000000491
83424,0.000000221
83425,0.000000270
83426,0.000000220
83427,0.000000331
83428,0.000000250
83429,0.000000441
83430,0.000000381
83431,0.000000401
83432,0.000000371
83433,0.000000370
83434,0.000000501
83435,0.000000241
83436,0.000000341
83437,0.000000090
83438,0.000000341
83439,0.000000451
83440,0.000000120
83441,0.000000220
83442,0.000000230
83443,0.000000371
83444,0.000000220
83445,0.000000251
83446,0.000000070
83447,0.000000211
83448,0.000000250
83449,0.000000251
83450,0.000000170
83451,0.000000090
83452,0.000000221
83453,0.000000411
83454,0.000000350
83455,0.000000340
83456,0.000000090
83457,0.000000080
83458,0.000000361
83459,0.000000260
83460,0.000000251
83461,0.000000110
83462,0.000000301
83463,0.000000461
83464,0.000000350
83465,0.000000211
83466,0.000000300
83467,0.000000300
83468,0.000000221
83469,0.000000210
83470,0.000000341
83471,0.000000411
83472,0.000000300
83473,0.000000091
83474,0.000000210
83475,0.000000341
83476,0.000000290
83477,0.000000591
83478,0.000000230
83479,0.000000341
83480,0.000000190
83481,0.000000270
83482,0.000000301
83483,0.000000210
83484,0.000000100
83485,0.000000290
83486,0.000000251
83487,0.000000290
83488,0.000000211
83489,0.000000260
83490,0.000000121
83491,0.000000330
83492,0.000000281
83493,0.000000371
83494,0.000000371
83495,0.000000511
83496,0.000000300
83497,0.000000211
83498,0.000000240
83499,0.000000221
83500,0.000000130
83501,0.000000621
83502,0.000000340
83503,0.000000341
83504,0.000000260
83505,0.000000340
83506,0.000000341
83507,0.000000381
83508,0.000000300
83509,0.000000381
83510,0.000000211
83511,0.000000250
83512,0.000000091
83513,0.000000370
83514,0.000000201
83515,0.000000340
83516,0.000000090
83517,0.000000130
83518,0.000000521
83519,0.000000351
83520,0.000000381
83521,0.000000090
83522,0.000000160
83523,0.000000351
83524,0.000000261
83525,0.000000260
83526,0.000000321
83527,0.000000100
83528,0.000000291
83529,0.000000381
83530,0.000000461
83531,0.000000240
83532,0.000000341
83533,0.000000331
83534,0.000000230
83535,0.000000090
83536,0.000000270
83537,0.000000231
83538,0.000000090
83539,0.000000270
83540,0.000000340
83541,0.000000231
83542,0.000000090
83543,0.000000090
83544,0.000000201
83545,0.000000381
83546,0.000000300
83547,0.000000090
83548,0.000000340
83549,0.000000211
83550,0.000000350
83551,0.000000321
83552,0.000000261
83553,0.000000250
83554,0.000000351
83555,0.000000291
83556,0.000000350
83557,0.000000241
83558,0.000000261
83559,0.000000250
83560,0.000000301
83561,0.000000350
83562,0.000000300
83563,0.000000231
83564,0.000000511
83565,0.000000240
83566,0.000000411
83567,0.000000090
83568,0.000000261
83569,0.000000321
83570,0.000000250
83571,0.000000381
83572,0.000000351
83573,0.000000280
83574,0.000000251
83575,0.000000180
83576,0.000000361
83577,0.000000080
83578,0.000000340
83579,0.000000351
83580,0.000000120
83581,0.000000171
83582,0.000000300
83583,0.000000231
83584,0.000000260
83585,0.000000231
83586,0.000000381
83587,0.000000240
83588,0.000000201
83589,0.000000350
83590,0.000000250
83591,0.000000411
83592,0.000000230
83593,0.000000340
83594,0.000000291
83595,0.000000341
83596,0.000000220
83597,0.000000341
83598,0.000000341
83599,0.000000090
83600,0.000000170
83601,0.000000271
83602,0.000000250
83603,0.000000341
83604,0.000000391
83605,0.000000291
83606,0.000000250
83607,0.000000321
83608,0.000000120
83609,0.000000481
83610,0.000000271
83611,0.000000210
83612,0.000000241
83613,0.000000341
83614,0.000000661
83615,0.000000140
83616,0.000000301
83617,0.000000301
83618,0.000000340
83619,0.000000101
83620,0.000000240
83621,0.000000231
83622,0.000000200
83623,0.000000211
83624,0.000000310
83625,0.000000451
83626,0.000000211
83627,0.000000360
83628,0.000000260
83629,0.000000381
83630,0.000000371
83631,0.000000300
